"trial","segment","slr_damages_2100"
2,"FrenchPolynesia6444",0.00010599592976632623
3,"FrenchPolynesia6444",0.00010457996708144115
1,"FrenchPolynesia6445",0.0002767647816937444
2,"FrenchPolynesia6445",9.413499979233153e-5
3,"FrenchPolynesia6445",9.270101649853513e-5
1,"FrenchPolynesia6446",0.00027676562835901244
2,"FrenchPolynesia6446",9.702964770314071e-5
3,"FrenchPolynesia6446",9.604589210162627e-5
1,"FrenchPolynesia6447",0.00027676719048622367
2,"FrenchPolynesia6447",0.00010428511928207876
3,"FrenchPolynesia6447",0.00010282694877073115
1,"FrenchPolynesia6448",0.00027681131949761187
2,"FrenchPolynesia6448",0.0001063630848407795
3,"FrenchPolynesia6448",0.00010513226726075615
1,"FrenchPolynesia6449",0.0002767652327107551
2,"FrenchPolynesia6449",9.675992988553222e-5
3,"FrenchPolynesia6449",9.576873626911181e-5
1,"FrenchPolynesia6450",0.00042008120766077144
2,"FrenchPolynesia6450",0.00024775107429721985
3,"FrenchPolynesia6450",0.00024820728204400725
1,"FrenchPolynesia6451",0.00012630675878627922
2,"FrenchPolynesia6451",3.89745310081617e-5
3,"FrenchPolynesia6451",3.843859854726174e-5
1,"FrenchPolynesia6452",0.00012630675878627922
2,"FrenchPolynesia6452",3.89745310081617e-5
3,"FrenchPolynesia6452",3.843859854726174e-5
1,"FrenchPolynesia6454",0.00039371788032050624
2,"FrenchPolynesia6454",0.00016757087746937672
3,"FrenchPolynesia6454",0.0001675029824470356
1,"FrenchPolynesia6455",0.00012630675878627922
2,"FrenchPolynesia6455",3.89745310081617e-5
3,"FrenchPolynesia6455",3.843859854726174e-5
1,"FrenchPolynesia6456",0.00027676598548712815
2,"FrenchPolynesia6456",8.841742448003678e-5
3,"FrenchPolynesia6456",9.179018508817175e-5
1,"FrenchPolynesia6457",0.00012630675878627922
2,"FrenchPolynesia6457",3.89745310081617e-5
3,"FrenchPolynesia6457",3.843859854726174e-5
1,"FrenchPolynesia6459",0.0017574528604350416
2,"FrenchPolynesia6459",0.00128766104736869
3,"FrenchPolynesia6459",0.0012846111617736877
1,"FrenchPolynesia6460",0.00012630675878627922
2,"FrenchPolynesia6460",3.89745310081617e-5
3,"FrenchPolynesia6460",3.843859854726174e-5
1,"FrenchPolynesia6461",0.0002892906592582088
2,"FrenchPolynesia6461",0.00012151602497626188
3,"FrenchPolynesia6461",0.0001201331362693396
1,"FrenchPolynesia6462",0.00012655427016617095
2,"FrenchPolynesia6462",3.8992175580526344e-5
3,"FrenchPolynesia6462",3.844041447377256e-5
1,"FrenchPolynesia6463",0.00012655427016617095
2,"FrenchPolynesia6463",3.8992175580526344e-5
3,"FrenchPolynesia6463",3.844041447377256e-5
1,"FrenchPolynesia6464",0.00012655427016617095
2,"FrenchPolynesia6464",3.8992175580526344e-5
3,"FrenchPolynesia6464",3.844041447377256e-5
1,"FrenchPolynesia6465",0.00012655427016617095
2,"FrenchPolynesia6465",3.8992175580526344e-5
3,"FrenchPolynesia6465",3.844041447377256e-5
1,"FrenchPolynesia6466",0.00012655427016617095
2,"FrenchPolynesia6466",3.8992175580526344e-5
3,"FrenchPolynesia6466",3.844041447377256e-5
1,"FrenchPolynesia6467",0.00012655427016617095
2,"FrenchPolynesia6467",3.8992175580526344e-5
3,"FrenchPolynesia6467",3.844041447377256e-5
1,"FrenchPolynesia6468",0.00012655427016617095
2,"FrenchPolynesia6468",3.8992175580526344e-5
3,"FrenchPolynesia6468",3.844041447377256e-5
1,"FrenchPolynesia6469",0.00012655427016617095
2,"FrenchPolynesia6469",3.8992175580526344e-5
3,"FrenchPolynesia6469",3.844041447377256e-5
1,"FrenchPolynesia6470",0.00012655427016617095
2,"FrenchPolynesia6470",3.8992175580526344e-5
3,"FrenchPolynesia6470",3.844041447377256e-5
1,"FrenchPolynesia6471",0.000517421649921347
2,"FrenchPolynesia6471",0.00029617187510554117
3,"FrenchPolynesia6471",0.00029417540786011464
1,"FrenchPolynesia6472",0.00012655427016617095
2,"FrenchPolynesia6472",3.8992175580526344e-5
3,"FrenchPolynesia6472",3.844041447377256e-5
1,"FrenchPolynesia6473",0.00012655427016617095
2,"FrenchPolynesia6473",3.8992175580526344e-5
3,"FrenchPolynesia6473",3.844041447377256e-5
1,"FrenchPolynesia6474",0.00012655427016617095
2,"FrenchPolynesia6474",3.8992175580526344e-5
3,"FrenchPolynesia6474",3.844041447377256e-5
1,"FrenchPolynesia6475",0.00012655427016617095
2,"FrenchPolynesia6475",3.8992175580526344e-5
3,"FrenchPolynesia6475",3.844041447377256e-5
1,"FrenchPolynesia6476",0.0002767646624381905
2,"FrenchPolynesia6476",9.334127117829572e-5
3,"FrenchPolynesia6476",9.187234179390907e-5
1,"FrenchPolynesia6477",0.00012655427016617095
2,"FrenchPolynesia6477",3.8992175580526344e-5
3,"FrenchPolynesia6477",3.844041447377256e-5
1,"FrenchPolynesia6478",0.00027676465814668053
2,"FrenchPolynesia6478",9.031411697644051e-5
3,"FrenchPolynesia6478",9.003527207364148e-5
1,"FrenchPolynesia6479",0.00012655427016617095
2,"FrenchPolynesia6479",3.8992175580526344e-5
3,"FrenchPolynesia6479",3.844041447377256e-5
1,"FrenchPolynesia6480",0.00012655427016617095
2,"FrenchPolynesia6480",3.8992175580526344e-5
3,"FrenchPolynesia6480",3.844041447377256e-5
1,"FrenchPolynesia6481",0.00012655427016617095
2,"FrenchPolynesia6481",3.8992175580526344e-5
3,"FrenchPolynesia6481",3.844041447377256e-5
1,"FrenchPolynesia6482",0.00012655427016617095
2,"FrenchPolynesia6482",3.8992175580526344e-5
3,"FrenchPolynesia6482",3.844041447377256e-5
1,"FrenchPolynesia6483",0.00012655427016617095
2,"FrenchPolynesia6483",3.8992175580526344e-5
3,"FrenchPolynesia6483",3.844041447377256e-5
1,"FrenchPolynesia6484",0.00027676465346720015
2,"FrenchPolynesia6484",8.515221421703924e-5
3,"FrenchPolynesia6484",8.419008094580542e-5
1,"FrenchPolynesia6485",0.00012655427016617095
2,"FrenchPolynesia6485",3.8992175580526344e-5
3,"FrenchPolynesia6485",3.844041447377256e-5
1,"FrenchPolynesia6486",0.00012655427016617095
2,"FrenchPolynesia6486",3.8992175580526344e-5
3,"FrenchPolynesia6486",3.844041447377256e-5
1,"FrenchPolynesia6487",0.00012655427016617095
2,"FrenchPolynesia6487",3.8992175580526344e-5
3,"FrenchPolynesia6487",3.844041447377256e-5
1,"FrenchPolynesia6488",0.00012655427016617095
2,"FrenchPolynesia6488",3.8992175580526344e-5
3,"FrenchPolynesia6488",3.844041447377256e-5
1,"FrenchPolynesia6489",0.0002767649835437393
2,"FrenchPolynesia6489",9.522001441728753e-5
3,"FrenchPolynesia6489",9.379283441865032e-5
1,"FrenchPolynesia6490",0.00012655427016617095
2,"FrenchPolynesia6490",3.8992175580526344e-5
3,"FrenchPolynesia6490",3.844041447377256e-5
1,"FrenchPolynesia6491",0.00012655427016617095
2,"FrenchPolynesia6491",3.8992175580526344e-5
3,"FrenchPolynesia6491",3.844041447377256e-5
1,"FrenchPolynesia6492",0.00012655427016617095
2,"FrenchPolynesia6492",3.8992175580526344e-5
3,"FrenchPolynesia6492",3.844041447377256e-5
1,"FrenchPolynesia6493",0.00012655427016617095
2,"FrenchPolynesia6493",3.8992175580526344e-5
3,"FrenchPolynesia6493",3.844041447377256e-5
1,"FrenchPolynesia6494",0.00027676465552628157
2,"FrenchPolynesia6494",8.870581145798841e-5
3,"FrenchPolynesia6494",8.823105632341008e-5
1,"FrenchPolynesia6495",0.00012655427016617095
2,"FrenchPolynesia6495",3.8992175580526344e-5
3,"FrenchPolynesia6495",3.844041447377256e-5
1,"FrenchPolynesia6496",0.00012655427016617095
2,"FrenchPolynesia6496",3.8992175580526344e-5
3,"FrenchPolynesia6496",3.844041447377256e-5
1,"FrenchPolynesia6497",0.00012655427016617095
2,"FrenchPolynesia6497",3.8992175580526344e-5
3,"FrenchPolynesia6497",3.844041447377256e-5
1,"FrenchPolynesia6498",0.0002986183719309524
2,"FrenchPolynesia6498",0.00015652497259462206
3,"FrenchPolynesia6498",0.00015776088747854506
1,"FrenchPolynesia6499",0.00012655427016617095
2,"FrenchPolynesia6499",3.8992175580526344e-5
3,"FrenchPolynesia6499",3.844041447377256e-5
1,"FrenchPolynesia6500",0.00012655427016617095
2,"FrenchPolynesia6500",3.8992175580526344e-5
3,"FrenchPolynesia6500",3.844041447377256e-5
1,"FrenchPolynesia6501",0.00027678001974542656
2,"FrenchPolynesia6501",0.00010503658123386445
3,"FrenchPolynesia6501",0.0001036655299488799
1,"FrenchPolynesia6502",0.00012655427016617095
2,"FrenchPolynesia6502",3.8992175580526344e-5
3,"FrenchPolynesia6502",3.844041447377256e-5
1,"FrenchPolynesia6503",0.00012655427016617095
2,"FrenchPolynesia6503",3.8992175580526344e-5
3,"FrenchPolynesia6503",3.844041447377256e-5
1,"FrenchPolynesia6504",0.00012655427016617095
2,"FrenchPolynesia6504",3.8992175580526344e-5
3,"FrenchPolynesia6504",3.844041447377256e-5
1,"FrenchPolynesia6505",0.00012630675878627922
2,"FrenchPolynesia6505",3.89745310081617e-5
3,"FrenchPolynesia6505",3.843859854726174e-5
1,"FrenchPolynesia6506",0.00012655427016617095
2,"FrenchPolynesia6506",3.8992175580526344e-5
3,"FrenchPolynesia6506",3.844041447377256e-5
1,"FrenchPolynesia6507",0.00012655427016617095
2,"FrenchPolynesia6507",3.8992175580526344e-5
3,"FrenchPolynesia6507",3.844041447377256e-5
1,"FrenchPolynesia6508",0.00012655427016617095
2,"FrenchPolynesia6508",3.8992175580526344e-5
3,"FrenchPolynesia6508",3.844041447377256e-5
1,"FrenchPolynesia6509",0.00012630675878627922
2,"FrenchPolynesia6509",3.89745310081617e-5
3,"FrenchPolynesia6509",3.843859854726174e-5
1,"FrenchPolynesia6510",0.00012655427016617095
2,"FrenchPolynesia6510",3.8992175580526344e-5
3,"FrenchPolynesia6510",3.844041447377256e-5
1,"FrenchPolynesia6511",0.00012630675878627922
2,"FrenchPolynesia6511",3.89745310081617e-5
3,"FrenchPolynesia6511",3.843859854726174e-5
1,"FrenchPolynesia6512",0.00012630675878627922
2,"FrenchPolynesia6512",3.89745310081617e-5
3,"FrenchPolynesia6512",3.843859854726174e-5
1,"FrenchPolynesia6513",0.00012630675878627922
2,"FrenchPolynesia6513",3.89745310081617e-5
3,"FrenchPolynesia6513",3.843859854726174e-5
1,"FrenchPolynesia6514",0.00012630675878627922
2,"FrenchPolynesia6514",3.89745310081617e-5
3,"FrenchPolynesia6514",3.843859854726174e-5
1,"FrenchPolynesia6515",0.00012655427016617095
2,"FrenchPolynesia6515",3.8992175580526344e-5
3,"FrenchPolynesia6515",3.844041447377256e-5
1,"FrenchPolynesia6516",0.00012655427016617095
2,"FrenchPolynesia6516",3.8992175580526344e-5
3,"FrenchPolynesia6516",3.844041447377256e-5
1,"FrenchPolynesia6517",0.00012655427016617095
2,"FrenchPolynesia6517",3.8992175580526344e-5
3,"FrenchPolynesia6517",3.844041447377256e-5
1,"FrenchPolynesia6518",0.0006271005145379815
2,"FrenchPolynesia6518",0.0003005297479491262
3,"FrenchPolynesia6518",0.00029768386212707045
1,"FrenchPolynesia6519",0.0010783506852600014
2,"FrenchPolynesia6519",0.0008542164408306402
3,"FrenchPolynesia6519",0.0008517210654473011
1,"FrenchPolynesia6520",0.00029004464920203343
2,"FrenchPolynesia6520",0.000125617293680778
3,"FrenchPolynesia6520",0.00012574495576863465
1,"FrenchPolynesia6521",0.00027738165064323855
2,"FrenchPolynesia6521",0.00011170008377049655
3,"FrenchPolynesia6521",0.00011175806780701597
1,"FrenchPolynesia6522",0.0002773262500748486
2,"FrenchPolynesia6522",9.825466547154245e-5
3,"FrenchPolynesia6522",9.711115848488721e-5
1,"FrenchPolynesia6523",0.00027733276769491624
2,"FrenchPolynesia6523",0.00010048225039104418
3,"FrenchPolynesia6523",9.954488209094305e-5
1,"FrenchPolynesia6524",0.0002775150770583672
2,"FrenchPolynesia6524",0.00010989380524751526
3,"FrenchPolynesia6524",0.00010854539801058152
1,"FrenchPolynesia6525",0.00027750242601801546
2,"FrenchPolynesia6525",0.00011000142870198932
3,"FrenchPolynesia6525",0.00010867378274097759
1,"FrenchPolynesia6526",0.0006280958174479107
2,"FrenchPolynesia6526",0.0003461224096181558
3,"FrenchPolynesia6526",0.00034240179745444643
1,"FrenchPolynesia6527",0.0002767660814823847
2,"FrenchPolynesia6527",9.871487060291664e-5
3,"FrenchPolynesia6527",9.767933491060742e-5
1,"FrenchPolynesia6528",0.00039371804469841065
2,"FrenchPolynesia6528",0.00016972965604525385
3,"FrenchPolynesia6528",0.00016755426322680194
1,"FrenchPolynesia6529",0.0002767765265112847
2,"FrenchPolynesia6529",0.00010748728759347187
3,"FrenchPolynesia6529",0.00010744153919857059
1,"FrenchPolynesia6530",0.0002910864050571027
2,"FrenchPolynesia6530",0.00012544253886958678
3,"FrenchPolynesia6530",0.00012414976143558756
1,"FrenchPolynesia6531",0.0004274725409132261
2,"FrenchPolynesia6531",0.0004340813122214361
3,"FrenchPolynesia6531",0.0004253886455848485
1,"FrenchPolynesia6532",0.0012094692607876796
2,"FrenchPolynesia6532",0.0010229445956739301
3,"FrenchPolynesia6532",0.001017681349325718
1,"FrenchPolynesia6533",0.00040216820652313524
2,"FrenchPolynesia6533",0.00020907677109791253
3,"FrenchPolynesia6533",0.00020870248155120127
1,"FrenchPolynesia6534",0.0004105009705792691
2,"FrenchPolynesia6534",0.0002662587037312316
3,"FrenchPolynesia6534",0.00026853711720972474
1,"FrenchPolynesia6535",0.00012630675878627922
2,"FrenchPolynesia6535",3.89745310081617e-5
3,"FrenchPolynesia6535",3.843859854726174e-5
1,"FrenchPolynesia6536",0.0004079579962861123
2,"FrenchPolynesia6536",0.0002199284070515129
3,"FrenchPolynesia6536",0.0002186669083813268
1,"FrenchPolynesia6537",0.0004851040740979861
2,"FrenchPolynesia6537",0.00043382461085129373
3,"FrenchPolynesia6537",0.00042534660387685147
1,"FrenchPolynesia6538",0.00027677102046832456
2,"FrenchPolynesia6538",0.00010454980112807453
3,"FrenchPolynesia6538",0.00010315447018674145
1,"FrenchPolynesia6539",0.0004686542017929711
2,"FrenchPolynesia6539",0.00043408132563632884
3,"FrenchPolynesia6539",0.00042538865835897174
1,"FrenchPolynesia6540",0.00031321372154127466
2,"FrenchPolynesia6540",0.00026654322162064295
3,"FrenchPolynesia6540",0.0002608597563634969
1,"FrenchPolynesia6541",0.00033818923930251305
2,"FrenchPolynesia6541",0.00026655530081688597
3,"FrenchPolynesia6541",0.0002609032961625534
1,"FrenchPolynesia6542",0.00012630675878627922
2,"FrenchPolynesia6542",3.89745310081617e-5
3,"FrenchPolynesia6542",3.843859854726174e-5
1,"FrenchPolynesia6543",0.000394230512587372
2,"FrenchPolynesia6543",0.00017073853269807554
3,"FrenchPolynesia6543",0.00016857422955923813
1,"FrenchPolynesia6544",0.00027676500935406407
2,"FrenchPolynesia6544",9.793854382483462e-5
3,"FrenchPolynesia6544",9.65366015867887e-5
1,"FrenchPolynesia6545",0.0002767649185158604
2,"FrenchPolynesia6545",0.00010080284104496146
3,"FrenchPolynesia6545",9.933836762654154e-5
1,"FrenchPolynesia6546",0.00012630675878627922
2,"FrenchPolynesia6546",3.89745310081617e-5
3,"FrenchPolynesia6546",3.843859854726174e-5
1,"FrenchPolynesia6547",0.0003044077695278472
2,"FrenchPolynesia6547",0.00012836529403757564
3,"FrenchPolynesia6547",0.0001272050098578502
1,"FrenchPolynesia6548",0.00019427312146336821
2,"FrenchPolynesia6548",7.543592459645705e-5
3,"FrenchPolynesia6548",7.462140782953828e-5
1,"FrenchPolynesia6549",0.0002767609477974611
2,"FrenchPolynesia6549",0.00010443032117732316
3,"FrenchPolynesia6549",0.00010297302050178246
1,"FrenchPolynesia6550",0.00012630675878627922
2,"FrenchPolynesia6550",3.89745310081617e-5
3,"FrenchPolynesia6550",3.843859854726174e-5
1,"FrenchPolynesia6551",0.0001262898019402153
2,"FrenchPolynesia6551",3.896006314377923e-5
3,"FrenchPolynesia6551",3.8417051965833365e-5
1,"FrenchPolynesia6552",0.0002773226886896271
2,"FrenchPolynesia6552",9.375825734329991e-5
3,"FrenchPolynesia6552",9.226670403288645e-5
1,"FrenchPolynesia6553",0.001212451739962922
2,"FrenchPolynesia6553",0.0007129614189233978
3,"FrenchPolynesia6553",0.0007080649120620885
1,"FrenchPolynesia6554",0.00027676960016346933
2,"FrenchPolynesia6554",9.663670903846191e-5
3,"FrenchPolynesia6554",9.549122627158735e-5
1,"FrenchPolynesia6555",0.00027732345435482313
2,"FrenchPolynesia6555",9.783788816712346e-5
3,"FrenchPolynesia6555",9.696003893845964e-5
1,"FrenchPolynesia6556",0.0002773290488491508
2,"FrenchPolynesia6556",0.0001047601312241686
3,"FrenchPolynesia6556",0.00010334095102668044
1,"FrenchPolynesia6557",0.00012630675878627922
2,"FrenchPolynesia6557",3.89745310081617e-5
3,"FrenchPolynesia6557",3.843859854726174e-5
1,"FrenchPolynesia6558",0.00012630675878627922
2,"FrenchPolynesia6558",3.89745310081617e-5
3,"FrenchPolynesia6558",3.843859854726174e-5
1,"FrenchPolynesia6559",0.00012630675878627922
2,"FrenchPolynesia6559",3.89745310081617e-5
3,"FrenchPolynesia6559",3.843859854726174e-5
1,"FrenchPolynesia6560",0.00027675832575506593
2,"FrenchPolynesia6560",8.5220317166883e-5
3,"FrenchPolynesia6560",8.42613341713876e-5
1,"FrenchPolynesia6562",0.00012630675878627922
2,"FrenchPolynesia6562",3.89745310081617e-5
3,"FrenchPolynesia6562",3.843859854726174e-5
1,"FrenchPolynesia6563",0.00012630675878627922
2,"FrenchPolynesia6563",3.89745310081617e-5
3,"FrenchPolynesia6563",3.843859854726174e-5
1,"FrenchPolynesia6564",0.0001262898019402153
2,"FrenchPolynesia6564",3.896006314377923e-5
3,"FrenchPolynesia6564",3.8417051965833365e-5
1,"FrenchPolynesia6565",0.0002773226836347176
2,"FrenchPolynesia6565",9.305691218515646e-5
3,"FrenchPolynesia6565",9.154970980542249e-5
1,"FrenchPolynesia6566",0.00012630675878627922
2,"FrenchPolynesia6566",3.89745310081617e-5
3,"FrenchPolynesia6566",3.843859854726174e-5
1,"FrenchPolynesia6567",0.0001262898019402153
2,"FrenchPolynesia6567",3.896006314377923e-5
3,"FrenchPolynesia6567",3.8417051965833365e-5
1,"FrenchPolynesia6568",0.000277322886483268
2,"FrenchPolynesia6568",0.00010503022197419523
3,"FrenchPolynesia6568",0.0001035091439867479
1,"FrenchPolynesia6569",0.00039371365615705747
2,"FrenchPolynesia6569",0.00016721587348044543
3,"FrenchPolynesia6569",0.00016510894816317183
1,"FrenchPolynesia6570",0.00039371801795457407
2,"FrenchPolynesia6570",0.00016886941939167613
3,"FrenchPolynesia6570",0.00016667681228210642
1,"FrenchPolynesia6571",0.0002773423758757824
2,"FrenchPolynesia6571",0.00010510680400492555
3,"FrenchPolynesia6571",0.0001037514899292424
1,"FrenchPolynesia6572",0.00012630675878627922
2,"FrenchPolynesia6572",3.89745310081617e-5
3,"FrenchPolynesia6572",3.843859854726174e-5
1,"FrenchPolynesia6573",0.0002767583268814853
2,"FrenchPolynesia6573",9.309164927155241e-5
3,"FrenchPolynesia6573",9.161074680122959e-5
1,"FrenchPolynesia6574",0.00027732268891212693
2,"FrenchPolynesia6574",9.357673630134653e-5
3,"FrenchPolynesia6574",9.214599113283414e-5
1,"FrenchPolynesia6575",0.00012655427016617095
2,"FrenchPolynesia6575",3.8992175580526344e-5
3,"FrenchPolynesia6575",3.844041447377256e-5
1,"FrenchPolynesia6576",0.00012655427016617095
2,"FrenchPolynesia6576",3.8992175580526344e-5
3,"FrenchPolynesia6576",3.844041447377256e-5
1,"FrenchPolynesia6577",0.00027676467032656827
2,"FrenchPolynesia6577",9.941401203371118e-5
3,"FrenchPolynesia6577",9.79397423715769e-5
1,"FrenchPolynesia6578",0.0002767583610488611
2,"FrenchPolynesia6578",9.473775603311575e-5
3,"FrenchPolynesia6578",9.346741860287406e-5
1,"FrenchPolynesia6579",0.00027673620386705873
2,"FrenchPolynesia6579",9.32569259335027e-5
3,"FrenchPolynesia6579",9.179475367999712e-5
1,"FrenchPolynesia6580",0.0002767583374066784
2,"FrenchPolynesia6580",9.348367598581496e-5
3,"FrenchPolynesia6580",9.206785906327422e-5
1,"FrenchPolynesia6581",0.0003936959994101511
2,"FrenchPolynesia6581",0.0001746460456335279
3,"FrenchPolynesia6581",0.00017357357814920318
1,"FrenchPolynesia6582",0.0002767584071807222
2,"FrenchPolynesia6582",9.335588351279357e-5
3,"FrenchPolynesia6582",9.193504785826465e-5
1,"FrenchPolynesia6583",0.0003937054558647468
2,"FrenchPolynesia6583",0.00018106273951954582
3,"FrenchPolynesia6583",0.00017892758214148996
1,"FrenchPolynesia6584",0.00027676417874846024
2,"FrenchPolynesia6584",9.784713250250724e-5
3,"FrenchPolynesia6584",9.686703832493306e-5
1,"FrenchPolynesia6585",0.00012630675878627922
2,"FrenchPolynesia6585",3.89745310081617e-5
3,"FrenchPolynesia6585",3.843859854726174e-5
1,"FrenchPolynesia6586",0.0001262898019402153
2,"FrenchPolynesia6586",3.896006314377923e-5
3,"FrenchPolynesia6586",3.8417051965833365e-5
1,"FrenchPolynesia6587",0.0002767363222405673
2,"FrenchPolynesia6587",0.00010176391909691268
3,"FrenchPolynesia6587",0.00010026471955194228
1,"FrenchPolynesia6588",0.00027676467988521023
2,"FrenchPolynesia6588",0.00010078806139519441
3,"FrenchPolynesia6588",9.930780297069413e-5
1,"FrenchPolynesia6589",0.00012630675878627922
2,"FrenchPolynesia6589",3.89745310081617e-5
3,"FrenchPolynesia6589",3.843859854726174e-5
1,"FrenchPolynesia6590",0.00012630675878627922
2,"FrenchPolynesia6590",3.89745310081617e-5
3,"FrenchPolynesia6590",3.843859854726174e-5
1,"FrenchPolynesia6591",0.0002767583280258988
2,"FrenchPolynesia6591",8.886049761758905e-5
3,"FrenchPolynesia6591",8.840246336300465e-5
1,"FrenchPolynesia6592",0.00027675899184925447
2,"FrenchPolynesia6592",0.00010749843782660446
3,"FrenchPolynesia6592",0.00010600848261584946
1,"FrenchPolynesia6593",0.00012630675878627922
2,"FrenchPolynesia6593",3.89745310081617e-5
3,"FrenchPolynesia6593",3.843859854726174e-5
1,"FrenchPolynesia6594",0.0001262898019402153
2,"FrenchPolynesia6594",3.896006314377923e-5
3,"FrenchPolynesia6594",3.8417051965833365e-5
1,"FrenchPolynesia6595",0.0002767647242402238
2,"FrenchPolynesia6595",9.443169336007488e-5
3,"FrenchPolynesia6595",9.306587809506457e-5
1,"FrenchPolynesia6596",0.00012630208765530596
2,"FrenchPolynesia6596",3.896953592790164e-5
3,"FrenchPolynesia6596",3.843029944307589e-5
1,"FrenchPolynesia6597",0.0002767646883951578
2,"FrenchPolynesia6597",9.840439359606316e-5
3,"FrenchPolynesia6597",9.692718535924893e-5
1,"FrenchPolynesia6598",0.00012630208765530596
2,"FrenchPolynesia6598",3.896953592790164e-5
3,"FrenchPolynesia6598",3.843029944307589e-5
1,"FrenchPolynesia6599",0.00027676502251878235
2,"FrenchPolynesia6599",9.912037292634509e-5
3,"FrenchPolynesia6599",9.768717423999327e-5
1,"FrenchPolynesia6600",0.0001262898019402153
2,"FrenchPolynesia6600",3.896006314377923e-5
3,"FrenchPolynesia6600",3.8417051965833365e-5
1,"FrenchPolynesia6601",0.00039371806640860186
2,"FrenchPolynesia6601",0.0001677135842236815
3,"FrenchPolynesia6601",0.00016566164433423413
1,"FrenchPolynesia6602",0.0002767646576739306
2,"FrenchPolynesia6602",9.311544171819851e-5
3,"FrenchPolynesia6602",9.166146405830279e-5
1,"FrenchPolynesia6603",0.0002767648631471696
2,"FrenchPolynesia6603",9.57761213422981e-5
3,"FrenchPolynesia6603",9.471151575113624e-5
1,"FrenchPolynesia6604",0.0005106700735924935
2,"FrenchPolynesia6604",0.0002476683281461448
3,"FrenchPolynesia6604",0.00024572289482927093
1,"FrenchPolynesia6605",0.0001262898019402153
2,"FrenchPolynesia6605",3.896006314377923e-5
3,"FrenchPolynesia6605",3.8417051965833365e-5
1,"FrenchPolynesia6606",0.00039371803267799604
2,"FrenchPolynesia6606",0.00018540043434392604
3,"FrenchPolynesia6606",0.00018316947104149084
1,"FrenchPolynesia6607",0.0001262898019402153
2,"FrenchPolynesia6607",3.896006314377923e-5
3,"FrenchPolynesia6607",3.8417051965833365e-5
1,"FrenchPolynesia6608",0.0001262898019402153
2,"FrenchPolynesia6608",3.896006314377923e-5
3,"FrenchPolynesia6608",3.8417051965833365e-5
1,"FrenchPolynesia6609",0.0019141639906309876
2,"FrenchPolynesia6609",0.001137820672026875
3,"FrenchPolynesia6609",0.0011279562985075577
1,"FrenchPolynesia6610",0.0002767654301377965
2,"FrenchPolynesia6610",0.00013116141605750269
3,"FrenchPolynesia6610",0.00012967397168299464
1,"FrenchPolynesia6611",0.0002767614462315186
2,"FrenchPolynesia6611",0.00010709733199110329
3,"FrenchPolynesia6611",0.00010670516187011104
1,"FrenchPolynesia6612",0.0002767586078353661
2,"FrenchPolynesia6612",9.929070907533257e-5
3,"FrenchPolynesia6612",9.845991973774523e-5
1,"FrenchPolynesia6613",0.00012630675878627922
2,"FrenchPolynesia6613",3.89745310081617e-5
3,"FrenchPolynesia6613",3.843859854726174e-5
1,"FrenchPolynesia6614",0.0002767361944277625
2,"FrenchPolynesia6614",9.374413112599594e-5
3,"FrenchPolynesia6614",9.224804315470849e-5
1,"FrenchPolynesia6615",0.0002767583708873457
2,"FrenchPolynesia6615",0.00012071397241700642
3,"FrenchPolynesia6615",0.00011921854831210414
1,"FrenchPolynesia6616",0.002966691964621835
2,"FrenchPolynesia6616",0.0017324898269507666
3,"FrenchPolynesia6616",0.0017156792756622644
1,"FrenchPolynesia6617",0.0005106713781797472
2,"FrenchPolynesia6617",0.00024100451199368284
3,"FrenchPolynesia6617",0.00023811957112044785
1,"FrenchPolynesia6618",0.0002767647024192132
2,"FrenchPolynesia6618",9.56821465894545e-5
3,"FrenchPolynesia6618",9.468651270788862e-5
1,"FrenchPolynesia6619",0.0002767881680545261
2,"FrenchPolynesia6619",0.00010546886836832458
3,"FrenchPolynesia6619",0.00010420739828233172
1,"FrenchPolynesia6620",0.00027675962634903043
2,"FrenchPolynesia6620",0.00010365637504561262
3,"FrenchPolynesia6620",0.00010219025001915334
1,"FrenchPolynesia6621",0.0003937181043496894
2,"FrenchPolynesia6621",0.00016768080232033603
3,"FrenchPolynesia6621",0.0001656141399124753
1,"FrenchPolynesia6622",0.0002939356225518249
2,"FrenchPolynesia6622",0.00011842259769194818
3,"FrenchPolynesia6622",0.0001169926099653753
1,"FrenchPolynesia6623",0.0003028006696906059
2,"FrenchPolynesia6623",0.00013510995669665312
3,"FrenchPolynesia6623",0.00013468054911089535
1,"FrenchPolynesia6624",0.00027675540007827075
2,"FrenchPolynesia6624",0.00010596764052597336
3,"FrenchPolynesia6624",0.0001045196568919852
1,"FrenchPolynesia6625",0.00027676481690527827
2,"FrenchPolynesia6625",9.42120648981588e-5
3,"FrenchPolynesia6625",9.290447504538091e-5
1,"FrenchPolynesia6626",0.0002767646724694054
2,"FrenchPolynesia6626",9.317556706805415e-5
3,"FrenchPolynesia6626",9.174294536485393e-5
1,"FrenchPolynesia6627",0.00027676465576356973
2,"FrenchPolynesia6627",9.304572167292567e-5
3,"FrenchPolynesia6627",9.158033802951162e-5
1,"FrenchPolynesia6628",0.001563285809457104
2,"FrenchPolynesia6628",0.0009046385996727048
3,"FrenchPolynesia6628",0.000895220013726067
1,"FrenchPolynesia6629",0.00027676478627089657
2,"FrenchPolynesia6629",9.526883739195815e-5
