"time","cromar_mortality_damage","trialnum"
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.657644316146929e11,3
2021,5.1055657730719226e11,3
2022,5.413115226494499e11,3
2023,5.72930939686109e11,3
2024,6.04264171476527e11,3
2025,6.339267508996097e11,3
2026,6.947932981171072e11,3
2027,7.226381306579135e11,3
2028,7.503490241581421e11,3
2029,7.783292227285648e11,3
2030,8.073192965261036e11,3
2031,8.901016800577941e11,3
2032,9.240231486906443e11,3
2033,9.610537696215836e11,3
2034,1.0021543915545481e12,3
2035,1.0447923291874606e12,3
2036,1.171328718940458e12,3
2037,1.216100081917838e12,3
2038,1.259473240536982e12,3
2039,1.301441575069791e12,3
2040,1.3413265016584578e12,3
2041,1.4778984772299844e12,3
2042,1.5201507602740981e12,3
2043,1.5648633560851943e12,3
2044,1.6126480146948594e12,3
2045,1.665309825333293e12,3
2046,1.8201784836024539e12,3
2047,1.880456135991776e12,3
2048,1.9401269391255737e12,3
2049,1.9950998336651775e12,3
2050,2.0440375095561362e12,3
2051,2.193704001059117e12,3
2052,2.240950011205301e12,3
2053,2.2888095907261367e12,3
2054,2.339294920378092e12,3
2055,2.3949026471444053e12,3
2056,2.55822434374053e12,3
2057,2.6244639533897344e12,3
2058,2.6892718912632104e12,3
2059,2.7536548517958936e12,3
2060,2.8145708067688496e12,3
2061,2.970448671163299e12,3
2062,3.028822740057674e12,3
2063,3.0878679779537476e12,3
2064,3.1490207027966885e12,3
2065,3.21314875369746e12,3
2066,3.377792849070858e12,3
2067,3.4577831547017505e12,3
2068,3.539663122493692e12,3
2069,3.6181798303518984e12,3
2070,3.690521129336419e12,3
2071,3.848431830818959e12,3
2072,3.9140063752246646e12,3
2073,3.9801336926686094e12,3
2074,4.046207173165826e12,3
2075,4.1127963822543433e12,3
2076,4.24742661895108e12,3
2077,4.320577919839742e12,3
2078,4.399188495028986e12,3
2079,4.483135949232533e12,3
2080,4.56938701866123e12,3
2081,4.696793686339628e12,3
2082,4.780018658271186e12,3
2083,4.857786765488818e12,3
2084,4.931440146836573e12,3
2085,5.000663958397319e12,3
2086,5.06985123788379e12,3
2087,5.140466979969849e12,3
2088,5.214386701108267e12,3
2089,5.293793233350529e12,3
2090,5.381488580141615e12,3
2091,5.463504445069113e12,3
2092,5.562878822375601e12,3
2093,5.65664019274404e12,3
2094,5.737190890241363e12,3
2095,5.80863030467892e12,3
2096,5.912075945952114e12,3
2097,5.9809129894291045e12,3
2098,6.051898967113712e12,3
2099,6.127989571512083e12,3
2100,6.213380848970678e12,3
2101,6.312750484297286e12,3
2102,6.40911320241717e12,3
2103,6.500438247988413e12,3
2104,6.586867416812107e12,3
2105,6.666000370226598e12,3
2106,6.743693242015064e12,3
2107,6.820601419240643e12,3
2108,6.901743806175266e12,3
2109,6.99022265239331e12,3
2110,7.089635528109057e12,3
2111,7.214334309231375e12,3
2112,7.335960414480005e12,3
2113,7.450991994080678e12,3
2114,7.554726614191482e12,3
2115,7.650826467047561e12,3
2116,7.749309779915269e12,3
2117,7.839940498648755e12,3
2118,7.933859117747573e12,3
2119,8.033777906234433e12,3
2120,8.146346009558687e12,3
2121,8.280813296971327e12,3
2122,8.426069681279172e12,3
2123,8.56428600680414e12,3
2124,8.692402631543482e12,3
2125,8.811219885560562e12,3
2126,8.928089936963746e12,3
2127,9.032451817461557e12,3
2128,9.140575650427273e12,3
2129,9.256733940566584e12,3
2130,9.388681359972906e12,3
2131,9.557682817610244e12,3
2132,9.728862018410928e12,3
2133,9.894367472356291e12,3
2134,1.0047618170293523e13,3
2135,1.018221372709071e13,3
2136,1.0313671929646434e13,3
2137,1.0431735485037621e13,3
2138,1.055686621895048e13,3
2139,1.0688893106126283e13,3
2140,1.0830691890025924e13,3
2141,1.100322539013118e13,3
2142,1.1179458739212393e13,3
2143,1.1358760262869068e13,3
2144,1.1534855492255871e13,3
2145,1.1706999530432266e13,3
2146,1.188642916590912e13,3
2147,1.2043420745147861e13,3
2148,1.22003170357575e13,3
2149,1.2356525602731195e13,3
2150,1.251713725714304e13,3
2151,1.2697854741994895e13,3
2152,1.2880678867879742e13,3
2153,1.3089524129713316e13,3
2154,1.3317983040448031e13,3
2155,1.3541389256921031e13,3
2156,1.376737821977708e13,3
2157,1.3958663502907486e13,3
2158,1.4131751153678648e13,3
2159,1.4293582266373533e13,3
2160,1.4456165960810553e13,3
2161,1.4659776676699314e13,3
2162,1.4857558834447627e13,3
2163,1.5088430675913867e13,3
2164,1.534843591169806e13,3
2165,1.5599250048598303e13,3
2166,1.5857598309896295e13,3
2167,1.6066479876530822e13,3
2168,1.6247078315127375e13,3
2169,1.64206484637196e13,3
2170,1.659879287500987e13,3
2171,1.6815969781768416e13,3
2172,1.7026025605592004e13,3
2173,1.7269308944361598e13,3
2174,1.7536360928063197e13,3
2175,1.7810046868579195e13,3
2176,1.8103108521397047e13,3
2177,1.8347222102201336e13,3
2178,1.856329178550679e13,3
2179,1.8765604578263527e13,3
2180,1.896459978631976e13,3
2181,1.919805482486634e13,3
2182,1.9405596738337086e13,3
2183,1.962148600194914e13,3
2184,1.9851161477586977e13,3
2185,2.0101933565316043e13,3
2186,2.042235167449147e13,3
2187,2.0720537249414582e13,3
2188,2.1012099376578715e13,3
2189,2.1301369534694473e13,3
2190,2.1564377318433477e13,3
2191,2.1827688556551523e13,3
2192,2.2046643320151098e13,3
2193,2.22709470400728e13,3
2194,2.2506799914809645e13,3
2195,2.276045413942702e13,3
2196,2.3096567248956812e13,3
2197,2.3427488794854086e13,3
2198,2.37719916681215e13,3
2199,2.409282736465524e13,3
2200,2.4374890270317625e13,3
2201,2.4661613407886453e13,3
2202,2.4888427204371324e13,3
2203,2.511854947709342e13,3
2204,2.5346778119935324e13,3
2205,2.5577566075367543e13,3
2206,2.5861478592604754e13,3
2207,2.611527261895868e13,3
2208,2.640016658805383e13,3
2209,2.671587042239108e13,3
2210,2.7046719882485527e13,3
2211,2.7415669455439945e13,3
2212,2.7715020195924004e13,3
2213,2.798571981598967e13,3
2214,2.823458925483458e13,3
2215,2.846084628883205e13,3
2216,2.872207339825777e13,3
2217,2.894412866935888e13,3
2218,2.918725009915484e13,3
2219,2.9462646952196457e13,3
2220,2.9782143625594297e13,3
2221,3.0183006160751234e13,3
2222,3.0550676296501266e13,3
2223,3.0889985193996234e13,3
2224,3.1159797877472234e13,3
2225,3.138234423942493e13,3
2226,3.1630920136706887e13,3
2227,3.1820537337388805e13,3
2228,3.2020652513326938e13,3
2229,3.2246632860999066e13,3
2230,3.2525486506330785e13,3
2231,3.289865589026987e13,3
2232,3.320872590531315e13,3
2233,3.3509279248343863e13,3
2234,3.3782243862988656e13,3
2235,3.401700511678458e13,3
2236,3.427497711293997e13,3
2237,3.445180773775726e13,3
2238,3.4635419902678277e13,3
2239,3.4834956408317613e13,3
2240,3.506546832527472e13,3
2241,3.541365276049346e13,3
2242,3.574490646958841e13,3
2243,3.606661016099412e13,3
2244,3.634462175424995e13,3
2245,3.65644480479849e13,3
2246,3.679525504873564e13,3
2247,3.694174264198979e13,3
2248,3.7082781707634266e13,3
2249,3.7220327743065305e13,3
2250,3.736343683702484e13,3
2251,3.758658385005382e13,3
2252,3.776966275395688e13,3
2253,3.799676145188599e13,3
2254,3.826635835972406e13,3
2255,3.853484114472789e13,3
2256,3.885135813733822e13,3
2257,3.90714105516025e13,3
2258,3.924571877973319e13,3
2259,3.93850424748582e13,3
2260,3.949298725802158e13,3
2261,3.965667606950586e13,3
2262,3.976795601916565e13,3
2263,3.990814085621835e13,3
2264,4.009408247979459e13,3
2265,4.0340420493494914e13,3
2266,4.069466155178285e13,3
2267,4.098275508750057e13,3
2268,4.120292300747618e13,3
2269,4.133260005764496e13,3
2270,4.1405682208837055e13,3
2271,4.152655434529253e13,3
2272,4.1567614568158055e13,3
2273,4.1626242477614836e13,3
2274,4.173704101489059e13,3
2275,4.190976934567347e13,3
2276,4.219258408098965e13,3
2277,4.238003542100732e13,3
2278,4.252579288598402e13,3
2279,4.2626330242457625e13,3
2280,4.2669817840768695e13,3
2281,4.275981221194912e13,3
2282,4.2779185577041734e13,3
2283,4.2814255701216734e13,3
2284,4.288209352227879e13,3
2285,4.301340237717442e13,3
2286,4.3283442882090484e13,3
2287,4.347734296790482e13,3
2288,4.3624916765905586e13,3
2289,4.367419913557647e13,3
2290,4.3662168660595e13,3
2291,4.3710758638852695e13,3
2292,4.365771247197581e13,3
2293,4.3604575233039945e13,3
2294,4.358389639385891e13,3
2295,4.363343780636403e13,3
2296,4.382279558803763e13,3
2297,4.396466601281922e13,3
2298,4.408403494228378e13,3
2299,4.412119072094925e13,3
2300,4.408133100489942e13,3
