"time","total_damage_domestic","trialnum"
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.368567046669556e10,3
2021,7.66488000614576e10,3
2022,7.982521736931866e10,3
2023,8.308192021119078e10,3
2024,8.625204751428276e10,3
2025,8.914557510111082e10,3
2026,9.253668930988559e10,3
2027,9.475899024530536e10,3
2028,9.695083997839102e10,3
2029,9.916611594530988e10,3
2030,1.0149852598662143e11,3
2031,1.0609260124848161e11,3
2032,1.0877328008935828e11,3
2033,1.1179592972361615e11,3
2034,1.1526140566360182e11,3
2035,1.1886564181212091e11,3
2036,1.2740163731824023e11,3
2037,1.3086345928902078e11,3
2038,1.3414067881022525e11,3
2039,1.3723950746175488e11,3
2040,1.4009478644507193e11,3
2041,1.4698571648745322e11,3
2042,1.4979476624319168e11,3
2043,1.5282847725559543e11,3
2044,1.561413101795734e11,3
2045,1.5990159831606042e11,3
2046,1.6546301847805325e11,3
2047,1.6962065669960022e11,3
2048,1.7368750933814633e11,3
2049,1.773005611042892e11,3
2050,1.8035181748949683e11,3
2051,1.8145089833347656e11,3
2052,1.8419020151953552e11,3
2053,1.8696927103343103e11,3
2054,1.8995223307511072e11,3
2055,1.9333875653337402e11,3
2056,1.9164106792970032e11,3
2057,1.9549075277961295e11,3
2058,1.9921268584357233e11,3
2059,2.0288425378663293e11,3
2060,2.0628236038465894e11,3
2061,2.0125395128901166e11,3
2062,2.041430711925035e11,3
2063,2.0706904735222687e11,3
2064,2.1012807797823703e11,3
2065,2.1337649755408362e11,3
2066,2.12554952234254e11,3
2067,2.1644144743370334e11,3
2068,2.2042660518503134e11,3
2069,2.2418181283916068e11,3
2070,2.275365164634351e11,3
2071,2.2803707750297028e11,3
2072,2.3071320295639795e11,3
2073,2.3341436655662546e11,3
2074,2.3610474893550174e11,3
2075,2.3881798488712927e11,3
2076,2.4163309146858572e11,3
2077,2.4456719012181668e11,3
2078,2.4780138449070874e11,3
2079,2.5132465465166763e11,3
2080,2.5496286670570773e11,3
2081,2.6113701044815833e11,3
2082,2.643812084860238e11,3
2083,2.6731005185429257e11,3
2084,2.7000252933510864e11,3
2085,2.724450942400137e11,3
2086,2.7749192769544354e11,3
2087,2.797624058091591e11,3
2088,2.822039494856147e11,3
2089,2.849287853680543e11,3
2090,2.880792568407009e11,3
2091,2.854164042594719e11,3
2092,2.88822030395649e11,3
2093,2.919259487284105e11,3
2094,2.943524078101263e11,3
2095,2.9631780746218176e11,3
2096,2.8850813067444745e11,3
2097,2.900424766997978e11,3
2098,2.916805927045602e11,3
2099,2.935589791675508e11,3
2100,2.958686916836069e11,3
2101,3.012219375850127e11,3
2102,3.0398820054305035e11,3
2103,3.0644915369613226e11,3
2104,3.086155223891666e11,3
2105,3.103822191487954e11,3
2106,3.146102613712835e11,3
2107,3.16156435007843e11,3
2108,3.1783164473541797e11,3
2109,3.1977129143208826e11,3
2110,3.221290547516413e11,3
2111,3.279554587306923e11,3
2112,3.3114752685635596e11,3
2113,3.339623204748824e11,3
2114,3.3620140512268555e11,3
2115,3.3803412159647437e11,3
2116,3.4251493515780444e11,3
2117,3.4397600268996063e11,3
2118,3.455104127729649e11,3
2119,3.4723041037131384e11,3
2120,3.49410113260074e11,3
2121,3.5519336201729626e11,3
2122,3.585794690596128e11,3
2123,3.6157471747973346e11,3
2124,3.6406116896062933e11,3
2125,3.660820710167479e11,3
2126,3.705652254110153e11,3
2127,3.7185022893865234e11,3
2128,3.7321634411556067e11,3
2129,3.7483026230610645e11,3
2130,3.7699005966794885e11,3
2131,3.832887618863207e11,3
2132,3.868039343523474e11,3
2133,3.899903484883905e11,3
2134,3.9260268389589764e11,3
2135,3.9441122362694885e11,3
2136,3.988041620723811e11,3
2137,3.9983461465996796e11,3
2138,4.010592835996538e11,3
2139,4.024659867319084e11,3
2140,4.0415430717939526e11,3
2141,4.0967574606477234e11,3
2142,4.1244289265776135e11,3
2143,4.1521835059739453e11,3
2144,4.177776436446996e11,3
2145,4.2009918437014777e11,3
2146,4.253301013642437e11,3
2147,4.2694243253222107e11,3
2148,4.2846917642995953e11,3
2149,4.298916650635536e11,3
2150,4.313841766486644e11,3
2151,4.3648433723799506e11,3
2152,4.3855678697068427e11,3
2153,4.4139868082989954e11,3
2154,4.447769845641438e11,3
2155,4.4787423006639606e11,3
2156,4.539178104124342e11,3
2157,4.557760659794681e11,3
2158,4.569677491556192e11,3
2159,4.577296392034614e11,3
2160,4.584475857558954e11,3
2161,4.6308223708170105e11,3
2162,4.647366479626348e11,3
2163,4.673128998755537e11,3
2164,4.706640287043588e11,3
2165,4.7362334670859924e11,3
2166,4.7967483818728015e11,3
2167,4.8119273959746106e11,3
2168,4.818046789690456e11,3
2169,4.8214999974693256e11,3
2170,4.825676823915145e11,3
2171,4.8700426484875885e11,3
2172,4.88190374232887e11,3
2173,4.9022900042387256e11,3
2174,4.928331255080635e11,3
2175,4.9551678243851605e11,3
2176,5.017498639434973e11,3
2177,5.034382456623572e11,3
2178,5.0429451114323535e11,3
2179,5.047206753073691e11,3
2180,5.050025458520758e11,3
2181,5.091384232596502e11,3
2182,5.095229573261651e11,3
2183,5.100652525933217e11,3
2184,5.108981222066509e11,3
2185,5.121958865703323e11,3
2186,5.181737332054113e11,3
2187,5.204866583057811e11,3
2188,5.225457841984947e11,3
2189,5.244630043025128e11,3
2190,5.256675977115906e11,3
2191,5.2997680690023376e11,3
2192,5.300085342329834e11,3
2193,5.301207935036438e11,3
2194,5.3045503391537195e11,3
2195,5.311482965296654e11,3
2196,5.3659995280575757e11,3
2197,5.389143438012611e11,3
2198,5.414460946839519e11,3
2199,5.4336219003198724e11,3
2200,5.443484599178993e11,3
2201,5.485198178495228e11,3
2202,5.4825555039359143e11,3
2203,5.480595714728874e11,3
2204,5.4782042346558923e11,3
2205,5.476341868665175e11,3
2206,5.516235855804924e11,3
2207,5.519023227016593e11,3
2208,5.528145229361864e11,3
2209,5.543381553214673e11,3
2210,5.561409716947188e11,3
2211,5.617671016170774e11,3
2212,5.628824617134136e11,3
2213,5.634142710971582e11,3
2214,5.635128129417786e11,3
2215,5.631751639737124e11,3
2216,5.66607888443751e11,3
2217,5.66206782113151e11,3
2218,5.662236705938912e11,3
2219,5.668616295458007e11,3
2220,5.683287359148257e11,3
2221,5.743917450183445e11,3
2222,5.767278580665771e11,3
2223,5.785191234229426e11,3
2224,5.79027210880939e11,3
2225,5.786865966355532e11,3
2226,5.819369354697318e11,3
2227,5.810454538698512e11,3
2228,5.803748703947594e11,3
2229,5.801935915356327e11,3
2230,5.809669796307415e11,3
2231,5.864892650597808e11,3
2232,5.878239714830548e11,3
2233,5.890011101044851e11,3
2234,5.89714691830074e11,3
2235,5.897942873778358e11,3
2236,5.933894494553685e11,3
2237,5.92541387576735e11,3
2238,5.918494357958851e11,3
2239,5.914644661087565e11,3
2240,5.916317442484397e11,3
2241,5.96853727389056e11,3
2242,5.987350686354127e11,3
2243,6.004731669004434e11,3
2244,6.015155618002484e11,3
2245,6.016409758443881e11,3
2246,6.050724710249252e11,3
2247,6.040915011192598e11,3
2248,6.030750089966716e11,3
2249,6.020555949889236e11,3
2250,6.011776448123763e11,3
2251,6.046723789434712e11,3
2252,6.045180745022021e11,3
2253,6.051007718740972e11,3
2254,6.063868488797781e11,3
2255,6.076899248466523e11,3
2256,6.128410148301969e11,3
2257,6.134693252616475e11,3
2258,6.134372305566312e11,3
2259,6.129194762799553e11,3
2260,6.119782710230668e11,3
2261,6.14995282441218e11,3
2262,6.142156752420403e11,3
2263,6.139335138953743e11,3
2264,6.14398032546294e11,3
2265,6.158216866731776e11,3
2266,6.219638481305117e11,3
2267,6.2410531330129e11,3
2268,6.252733662156814e11,3
2269,6.251429103924098e11,3
2270,6.24231146951995e11,3
2271,6.271460004147166e11,3
2272,6.25882039562528e11,3
2273,6.249456032956906e11,3
2274,6.248446100810642e11,3
2275,6.257161831643334e11,3
2276,6.313065067026631e11,3
2277,6.325093814926956e11,3
2278,6.33157819626096e11,3
2279,6.33204936421534e11,3
2280,6.324826133065499e11,3
2281,6.355454511198389e11,3
2282,6.34600868132169e11,3
2283,6.339542384502981e11,3
2284,6.338528022988433e11,3
2285,6.347405849375521e11,3
2286,6.407442304171451e11,3
2287,6.426730569316434e11,3
2288,6.439902347890251e11,3
2289,6.439437277322128e11,3
2290,6.430755425718872e11,3
2291,6.461944572850938e11,3
2292,6.448648991050365e11,3
2293,6.43605153845282e11,3
2294,6.428880644341311e11,3
2295,6.432611937849933e11,3
2296,6.487579530192087e11,3
2297,6.50617503518857e11,3
2298,6.522180138884293e11,3
2299,6.526894399643326e11,3
2300,6.521081457230244e11,3
