"time","energy_damage_domestic","trialnum"
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.762824154551645e9,3
2021,7.032665400268577e9,3
2022,7.322855116734464e9,3
2023,7.620349940101627e9,3
2024,7.910012890070969e9,3
2025,8.174600875968916e9,3
2026,8.394790687384468e9,3
2027,8.596177239181438e9,3
2028,8.794836044110209e9,3
2029,8.99560417355222e9,3
2030,9.206896543964329e9,3
2031,9.423869850502619e9,3
2032,9.661330677105986e9,3
2033,9.928883861433186e9,3
2034,1.0235405903346266e10,3
2035,1.0554150601355553e10,3
2036,1.0863097759026829e10,3
2037,1.1157248616585426e10,3
2038,1.143580605036467e10,3
2039,1.1699292984694893e10,3
2040,1.1942198667511072e10,3
2041,1.2167361507878431e10,3
2042,1.2399452447644255e10,3
2043,1.2650000952586657e10,3
2044,1.2923481631235464e10,3
2045,1.3233722489941338e10,3
2046,1.356013976185772e10,3
2047,1.38996393193464e10,3
2048,1.4231764746788977e10,3
2049,1.4526982448912748e10,3
2050,1.477650316910948e10,3
2051,1.5004524042743607e10,3
2052,1.5230780762532425e10,3
2053,1.5460307477590387e10,3
2054,1.5706581794713163e10,3
2055,1.5986001467259056e10,3
2056,1.6308281798079533e10,3
2057,1.6635104698029284e10,3
2058,1.6951141695373142e10,3
2059,1.726293178645475e10,3
2060,1.755161904937823e10,3
2061,1.7819730507431656e10,3
2062,1.807546243322973e10,3
2063,1.8334441195461308e10,3
2064,1.8605126686830067e10,3
2065,1.8892474156469616e10,3
2066,1.9207928320437744e10,3
2067,1.9558411674008484e10,3
2068,1.9917761874455364e10,3
2069,2.0256483677097164e10,3
2070,2.0559265796201824e10,3
2071,2.0818254519993374e10,3
2072,2.1062564392163937e10,3
2073,2.1309149395875942e10,3
2074,2.1554760914551365e10,3
2075,2.1802449432937305e10,3
2076,2.2056963247293633e10,3
2077,2.2324691579851135e10,3
2078,2.2619643053049423e10,3
2079,2.2940820269489746e10,3
2080,2.3272430906678738e10,3
2081,2.358457399748935e10,3
2082,2.3877276284869682e10,3
2083,2.414167851999469e10,3
2084,2.4384868743299885e10,3
2085,2.460562939732591e10,3
2086,2.4801567535693287e10,3
2087,2.500556681678971e10,3
2088,2.522519943692028e10,3
2089,2.547072119150947e10,3
2090,2.5755139906182465e10,3
2091,2.6057128638759743e10,3
2092,2.63715619161202e10,3
2093,2.6657829027141216e10,3
2094,2.6880854025056767e10,3
2095,2.7060838949969086e10,3
2096,2.7208834654447918e10,3
2097,2.735334945700966e10,3
2098,2.7507875372928925e10,3
2099,2.768558027738681e10,3
2100,2.790489458460497e10,3
2101,2.8168258913663647e10,3
2102,2.8429321789588737e10,3
2103,2.8661196789843304e10,3
2104,2.8864910238362244e10,3
2105,2.9030414591343193e10,3
2106,2.917446971246394e10,3
2107,2.93176411987726e10,3
2108,2.9473051750007515e10,3
2109,2.965353505078966e10,3
2110,2.9873656950767773e10,3
2111,3.0159383676766422e10,3
2112,3.045600812291835e10,3
2113,3.0717192257575497e10,3
2114,3.0924292321246918e10,3
2115,3.1093220704169125e10,3
2116,3.1240725328319164e10,3
2117,3.137360585164858e10,3
2118,3.151333033856041e10,3
2119,3.167035460207241e10,3
2120,3.1870212523830067e10,3
2121,3.2130195175852448e10,3
2122,3.2439795207939964e10,3
2123,3.2713308332268005e10,3
2124,3.293984345915127e10,3
2125,3.3123396005184486e10,3
2126,3.325161840071482e10,3
2127,3.3366261792025475e10,3
2128,3.3488348214233078e10,3
2129,3.3633142145823048e10,3
2130,3.3827938722099976e10,3
2131,3.4114131122465645e10,3
2132,3.443040314781687e10,3
2133,3.4716836169803e10,3
2134,3.495115525908606e10,3
2135,3.51125030610279e10,3
2136,3.5214136427756485e10,3
2137,3.53041163276205e10,3
2138,3.541160351363718e10,3
2139,3.553550085903428e10,3
2140,3.5684775273961395e10,3
2141,3.5881745461475426e10,3
2142,3.6126174010510155e10,3
2143,3.637136205589259e10,3
2144,3.6597263518241165e10,3
2145,3.68019513326038e10,3
2146,3.6962571312833786e10,3
2147,3.710281385670293e10,3
2148,3.723549607373449e10,3
2149,3.735896496633765e10,3
2150,3.748865675990033e10,3
2151,3.763105008473882e10,3
2152,3.78106865261867e10,3
2153,3.805793994037473e10,3
2154,3.835233662208868e10,3
2155,3.862206149968932e10,3
2156,3.883655320744109e10,3
2157,3.8996188511823616e10,3
2158,3.9097759282332634e10,3
2159,3.9161900565751114e10,3
2160,3.922223672598373e10,3
2161,3.9308579954468994e10,3
2162,3.9449442092728096e10,3
2163,3.9670015708444885e10,3
2164,3.9957594592474655e10,3
2165,4.0211324994519875e10,3
2166,4.041082999102901e10,3
2167,4.053899209742278e10,3
2168,4.058948480939221e10,3
2169,4.061713891415056e10,3
2170,4.065102502946086e10,3
2171,4.0708272938125206e10,3
2172,4.0807333042775085e10,3
2173,4.097895304952077e10,3
2174,4.119871101516573e10,3
2175,4.1425259124263725e10,3
2176,4.16278698818377e10,3
2177,4.1768692768357414e10,3
2178,4.18392958419811e10,3
2179,4.187361800142656e10,3
2180,4.189578711489094e10,3
2181,4.191770632585845e10,3
2182,4.194836794735465e10,3
2183,4.199227207549951e10,3
2184,4.206054310470066e10,3
2185,4.216778167791923e10,3
2186,4.234074456285267e10,3
2187,4.2531603891930756e10,3
2188,4.270139319501599e10,3
2189,4.2859413403961334e10,3
2190,4.295822858885079e10,3
2191,4.2986425719280365e10,3
2192,4.2987813369832924e10,3
2193,4.299587278815854e10,3
2194,4.302227091663561e10,3
2195,4.307831063795365e10,3
2196,4.319911578240352e10,3
2197,4.338750459665526e10,3
2198,4.3593711876600365e10,3
2199,4.374954854570913e10,3
2200,4.3829299167236145e10,3
2201,4.383823462236603e10,3
2202,4.38158182303278e10,3
2203,4.379895812528889e10,3
2204,4.377859946404944e10,3
2205,4.3762547809349434e10,3
2206,4.375884629911073e10,3
2207,4.378043521033154e10,3
2208,4.385311056522485e10,3
2209,4.397509466797095e10,3
2210,4.41195962918397e10,3
2211,4.424440304519806e10,3
2212,4.433284213041469e10,3
2213,4.43745822544846e10,3
2214,4.438165274064647e10,3
2215,4.4353820477985214e10,3
2216,4.4301838558588844e10,3
2217,4.4269196478025734e10,3
2218,4.42697727647697e10,3
2219,4.431970092288447e10,3
2220,4.44355113557235e10,3
2221,4.459087732297589e10,3
2222,4.477441198732599e10,3
2223,4.4914979814438965e10,3
2224,4.495434917862277e10,3
2225,4.492678928257366e10,3
2226,4.485735919939591e10,3
2227,4.4786891552222374e10,3
2228,4.4733729676971405e10,3
2229,4.471888969151136e10,3
2230,4.477880891716667e10,3
2231,4.488765716135257e10,3
2232,4.4990809894934456e10,3
2233,4.508172057100428e10,3
2234,4.513660206496782e10,3
2235,4.514220601042172e10,3
2236,4.50990480489567e10,3
2237,4.503303501319765e10,3
2238,4.497908049258712e10,3
2239,4.494882955049581e10,3
2240,4.496121289109893e10,3
2241,4.5044410667374115e10,3
2242,4.5188099867163315e10,3
2243,4.532081772852224e10,3
2244,4.5400223273379425e10,3
2245,4.540935832576869e10,3
2246,4.535266673680549e10,3
2247,4.527756136540953e10,3
2248,4.519976131581852e10,3
2249,4.512174763402168e10,3
2250,4.5054508609033775e10,3
2251,4.5005535590952515e10,3
2252,4.499347676209233e10,3
2253,4.5037124795831795e10,3
2254,4.513393820194892e10,3
2255,4.523204376731335e10,3
2256,4.530657986987571e10,3
2257,4.535338738287093e10,3
2258,4.5350637276404854e10,3
2259,4.531144508717289e10,3
2260,4.524048001804388e10,3
2261,4.515545131125449e10,3
2262,4.509703925087183e10,3
2263,4.5075714041778564e10,3
2264,4.511005289811027e10,3
2265,4.521589147882743e10,3
2266,4.5363034229520134e10,3
2267,4.552131332250987e10,3
2268,4.560753681349066e10,3
2269,4.5597637947878456e10,3
2270,4.552990603065256e10,3
2271,4.543669663509076e10,3
2272,4.5343544422133835e10,3
2273,4.527448311434948e10,3
2274,4.5266860153999985e10,3
2275,4.533075802823411e10,3
2276,4.543497970143816e10,3
2277,4.5522664571968735e10,3
2278,4.556986204891255e10,3
2279,4.5573147952721794e10,3
2280,4.5520243528880615e10,3
2281,4.54391930829203e10,3
2282,4.537053336084735e10,3
2283,4.5323497619002625e10,3
2284,4.53160232131022e10,3
2285,4.538032430392127e10,3
2286,4.551273160929302e10,3
2287,4.5651651895621346e10,3
2288,4.5746497244147446e10,3
2289,4.574306816733592e10,3
2290,4.568042745140323e10,3
2291,4.560349963408399e10,3
2292,4.5508252936131645e10,3
2293,4.541801149642463e10,3
2294,4.536662930530938e10,3
2295,4.5393310032253265e10,3
2296,4.548793291010757e10,3
2297,4.562018152725297e10,3
2298,4.5734011419522026e10,3
2299,4.576753697700279e10,3
2300,4.572618992814952e10,3
