"time","total_damage_domestic","trialnum"
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.368770935745508e10,3
2021,7.665589660567459e10,3
2022,7.983715058256474e10,3
2023,8.309679674307616e10,3
2024,8.62687532220125e10,3
2025,8.916345868634805e10,3
2026,9.255553407140242e10,3
2027,9.477837774721849e10,3
2028,9.697063528884384e10,3
2029,9.9186238313212e10,3
2030,1.0151892623361823e11,3
2031,1.0611365023425693e11,3
2032,1.0879453109866356e11,3
2033,1.1181736977330496e11,3
2034,1.15283025696933e11,3
2035,1.188874350801791e11,3
2036,1.2742447722267482e11,3
2037,1.308864513783593e11,3
2038,1.3416381913339789e11,3
2039,1.372627923996847e11,3
2040,1.4011821259527972e11,3
2041,1.4700995775199545e11,3
2042,1.4981912886694717e11,3
2043,1.5285295858147668e11,3
2044,1.561659076576138e11,3
2045,1.5992630945973367e11,3
2046,1.6548805877796475e11,3
2047,1.696457841131076e11,3
2048,1.7371272178405118e11,3
2049,1.773258565243925e11,3
2050,1.803771938520714e11,3
2051,1.8147612205166025e11,3
2052,1.8421550287064377e11,3
2053,1.8699464820666022e11,3
2054,1.8997768431738235e11,3
2055,1.9336428012379703e11,3
2056,1.9166595195855658e11,3
2057,1.9551571573578036e11,3
2058,1.9923772593546024e11,3
2059,2.029093692431256e11,3
2060,2.0630754945846927e11,3
2061,2.0127824284557578e11,3
2062,2.0416744078201035e11,3
2063,2.0709349308218823e11,3
2064,2.1015259797194107e11,3
2065,2.1340108996085815e11,3
2066,2.125791101240843e11,3
2067,2.1646566347999127e11,3
2068,2.2045087780251044e11,3
2069,2.2420614047721988e11,3
2070,2.275608976080771e11,3
2071,2.280612505418893e11,3
2072,2.3073741551208658e11,3
2073,2.3343861753925012e11,3
2074,2.3612903733132388e11,3
2075,2.3884230972854507e11,3
2076,2.4165745564989127e11,3
2077,2.4459159001592462e11,3
2078,2.4782581918785593e11,3
2079,2.5134912325983813e11,3
2080,2.5498736834974954e11,3
2081,2.6116179432138373e11,3
2082,2.644060146458376e11,3
2083,2.6733487941695923e11,3
2084,2.7002737741517926e11,3
2085,2.7246996196332214e11,3
2086,2.7751636490510364e11,3
2087,2.797868541868046e11,3
2088,2.822284083199131e11,3
2089,2.849532539693644e11,3
2090,2.8810373454052075e11,3
2091,2.8544036944039215e11,3
2092,2.8884599797848364e11,3
2093,2.919499181221747e11,3
2094,2.9437637841385596e11,3
2095,2.963417786841708e11,3
2096,2.885313204606537e11,3
2097,2.9006566024669867e11,3
2098,2.917037695719225e11,3
2099,2.93582148934078e11,3
2100,2.95891853945208e11,3
2101,3.012452975038067e11,3
2102,3.040115521806504e11,3
2103,3.0647249627235815e11,3
2104,3.0863885507434717e11,3
2105,3.104055410910556e11,3
2106,3.146337768982656e11,3
2107,3.1617993796201385e11,3
2108,3.1785513424931433e11,3
2109,3.197947666404114e11,3
2110,3.22152514790999e11,3
2111,3.2797910730675146e11,3
2112,3.311711583928946e11,3
2113,3.33985934102929e11,3
2114,3.3622499997329364e11,3
2115,3.3805769680080505e11,3
2116,3.4253869360432495e11,3
2117,3.439997395676039e11,3
2118,3.4553412720521466e11,3
2119,3.47254101481272e11,3
2120,3.4943378017036145e11,3
2121,3.5521720660593207e11,3
2122,3.5860328746888007e11,3
2123,3.615985088232007e11,3
2124,3.6408493235191675e11,3
2125,3.661058055701551e11,3
2126,3.7058913180605023e11,3
2127,3.7187410446680396e11,3
2128,3.732401878879723e11,3
2129,3.7485407343565936e11,3
2130,3.770138372692534e11,3
2131,3.833127052594224e11,3
2132,3.868278421324583e11,3
2133,3.900142197883037e11,3
2134,3.926265178309298e11,3
2135,3.9443501931557886e11,3
2136,3.9882811724771893e11,3
2137,3.9985852950016595e11,3
2138,4.0108315722717535e11,3
2139,4.0248981827312195e11,3
2140,4.0417809576449805e11,3
2141,4.0969968768304956e11,3
2142,4.1246678921889185e11,3
2143,4.152422012364288e11,3
2144,4.1780144750114014e11,3
2145,4.2012294058830237e11,3
2146,4.2535400401215796e11,3
2147,4.2696628543702704e11,3
2148,4.2849297874474634e11,3
2149,4.2991541594694586e11,3
2150,4.314078752648719e11,3
2151,4.3650817556305963e11,3
2152,4.3858057093424457e11,3
2153,4.4142240961891895e11,3
2154,4.448006573786397e11,3
2155,4.4789784611530994e11,3
2156,4.5394155943675433e11,3
2157,4.557997562000343e11,3
2158,4.569913797935695e11,3
2159,4.5775320948548926e11,3
2160,4.58471094914213e11,3
2161,4.631058724386822e11,3
2162,4.647602201699065e11,3
2163,4.673364081760686e11,3
2164,4.706874723471004e11,3
2165,4.736467249488312e11,3
2166,4.796983357768041e11,3
2167,4.8121616977801404e11,3
2168,4.8182804101059656e11,3
2169,4.8217329292662067e11,3
2170,4.8259090599363245e11,3
2171,4.870276009128297e11,3
2172,4.8821363874379e11,3
2173,4.902521926820957e11,3
2174,4.9285624482167804e11,3
2175,4.955398281233678e11,3
2176,5.0177301518935657e11,3
2177,5.034613213423721e11,3
2178,5.043175105923006e11,3
2179,5.0474359786853485e11,3
2180,5.0502539087647406e11,3
2181,5.091613669578548e11,3
2182,5.095458215956374e11,3
2183,5.100880368046215e11,3
2184,5.1092082573866675e11,3
2185,5.122185088103588e11,3
2186,5.1819644726105383e11,3
2187,5.2050928922752783e11,3
2188,5.2256833139526526e11,3
2189,5.244854671922636e11,3
2190,5.2568997572130743e11,3
2191,5.299992699216044e11,3
2192,5.300309105901724e11,3
2193,5.301430826457117e11,3
2194,5.304772353001265e11,3
2195,5.3117040962376373e11,3
2196,5.366221441768263e11,3
2197,5.389364451568578e11,3
2198,5.414681055143641e11,3
2199,5.4338410983713293e11,3
2200,5.443702882072854e11,3
2201,5.485417193422648e11,3
2202,5.4827736032584875e11,3
2203,5.4808129017013806e11,3
2204,5.478420512517836e11,3
2205,5.476557240641903e11,3
2206,5.516451927188538e11,3
2207,5.519238392136058e11,3
2208,5.528359491430465e11,3
2209,5.543594915435615e11,3
2210,5.56162218251546e11,3
2211,5.61788415664873e11,3
2212,5.629036860659414e11,3
2213,5.6343540607391e11,3
2214,5.635338588610825e11,3
2215,5.631961211525421e11,3
2216,5.666289107259147e11,3
2217,5.662277156298654e11,3
2218,5.662445156601747e11,3
2219,5.668823864754681e11,3
2220,5.683494050206826e11,3
2221,5.74412476891975e11,3
2222,5.767485020973904e11,3
2223,5.785396799242961e11,3
2224,5.790476801655255e11,3
2225,5.787069790150292e11,3
2226,5.819573783444097e11,3
2227,5.810658098271722e11,3
2228,5.803951397437964e11,3
2229,5.802137745839949e11,3
2230,5.809870766848325e11,3
2231,5.865094203844348e11,3
2232,5.878440408046747e11,3
2233,5.890210937298152e11,3
2234,5.897345900651611e11,3
2235,5.898141005278131e11,3
2236,5.934093187099894e11,3
2237,5.925611717448071e11,3
2238,5.91869135180674e11,3
2239,5.914840810120532e11,3
2240,5.9165127497082e11,3
2241,5.968733120989275e11,3
2242,5.987545691661962e11,3
2243,6.004925835529375e11,3
2244,6.015348948749263e11,3
2245,6.016602256410621e11,3
2246,6.050917727478257e11,3
2247,6.041107195743324e11,3
2248,6.0309414448157e11,3
2249,6.020746477997488e11,3
2250,6.011966152438857e11,3
2251,6.046913992683945e11,3
2252,6.045370123653333e11,3
2253,6.051196274504423e11,3
2254,6.064056223228479e11,3
2255,6.077086163052094e11,3
2256,6.128597535911761e11,3
2257,6.134879817819993e11,3
2258,6.13455805007884e11,3
2259,6.12937968843389e11,3
2260,6.119966818892289e11,3
2261,6.150137381083721e11,3
2262,6.142340490553251e11,3
2263,6.13951806070573e11,3
2264,6.14416243305988e11,3
2265,6.158398162463359e11,3
2266,6.219820202554316e11,3
2267,6.24123404160797e11,3
2268,6.252913760571141e11,3
2269,6.251608394671892e11,3
2270,6.242489955145791e11,3
2271,6.271638894689487e11,3
2272,6.258998480737694e11,3
2273,6.24963331525338e11,3
2274,6.248622582919951e11,3
2275,6.257337516209894e11,3
2276,6.313241137098632e11,3
2277,6.325269087436986e11,3
2278,6.331752673923711e11,3
2279,6.332223049755896e11,3
2280,6.32499902921375e11,3
2281,6.355627774454426e11,3
2282,6.346181155377064e11,3
2283,6.339714072101342e11,3
2284,6.338698926872115e11,3
2285,6.347575972287668e11,3
2286,6.407612776486592e11,3
2287,6.426900260987249e11,3
2288,6.440071261693877e11,3
2289,6.439605416038408e11,3
2290,6.430922792123591e11,3
2291,6.462112271671389e11,3
2292,6.448815918004528e11,3
2293,6.436217696304092e11,3
2294,6.429046035844417e11,3
2295,6.43277656575328e11,3
2296,6.487744474006146e11,3
2297,6.506339215912139e11,3
2298,6.52234355928556e11,3
2299,6.527057062491348e11,3
2300,6.521243365290978e11,3
