"time","cromar_mortality_damage","trialnum"
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.657771682423634e11,3
2021,5.106033042731476e11,3
2022,5.413915350361088e11,3
2023,5.730324002009465e11,3
2024,6.043799469000852e11,3
2025,6.34052574379377e11,3
2026,6.949333211810991e11,3
2027,7.227844587391235e11,3
2028,7.505006644287239e11,3
2029,7.78485557053872e11,3
2030,8.074799294783861e11,3
2031,8.902765572620493e11,3
2032,9.242019366625681e11,3
2033,9.612363299888861e11,3
2034,1.0023406172072579e12,3
2035,1.0449821318383005e12,3
2036,1.171536893575908e12,3
2037,1.216311926153273e12,3
2038,1.2596886847261108e12,3
2039,1.3016605529120957e12,3
2040,1.341548949212765e12,3
2041,1.4781402856900657e12,3
2042,1.520396056663224e12,3
2043,1.5651120804695598e12,3
2044,1.612900108716989e12,3
2045,1.6655652317750076e12,3
2046,1.820451904231028e12,3
2047,1.880732678379104e12,3
2048,1.9404065491288477e12,3
2049,1.9953824578587822e12,3
2050,2.0443230952590513e12,3
2051,2.1940068032206724e12,3
2052,2.241255686222583e12,3
2053,2.2891180891674565e12,3
2054,2.339606193940922e12,3
2055,2.395216648341063e12,3
2056,2.558554210827224e12,3
2057,2.624796775855097e12,3
2058,2.689607618566635e12,3
2059,2.75399343407243e12,3
2060,2.8149121948647134e12,3
2061,2.9708047290657866e12,3
2062,3.0291818207561133e12,3
2063,3.0882300276952173e12,3
2064,3.1493856684085923e12,3
2065,3.213516582731987e12,3
2066,3.37817413121905e12,3
2067,3.4581674067660093e12,3
2068,3.540050291327742e12,3
2069,3.6185698637364907e12,3
2070,3.690913976008592e12,3
2071,3.8488370846690767e12,3
2072,3.914414431211557e12,3
2073,3.980544503572125e12,3
2074,4.0466206934958315e12,3
2075,4.113212567749425e12,3
2076,4.2478521205042344e12,3
2077,4.321006197696712e12,3
2078,4.399619504740814e12,3
2079,4.483569647112412e12,3
2080,4.569823361760544e12,3
2081,4.697236684052233e12,3
2082,4.780464390105407e12,3
2083,4.8582351851968e12,3
2084,4.931891208562508e12,3
2085,5.001117616901602e12,3
2086,5.07030775896723e12,3
2087,5.140926290512668e12,3
2088,5.214848754607913e12,3
2089,5.294257984172798e12,3
2090,5.381955983506591e12,3
2091,5.463973527491345e12,3
2092,5.563350786438454e12,3
2093,5.657114990921441e12,3
2094,5.737668475289097e12,3
2095,5.809110630003353e12,3
2096,5.912562042134115e12,3
2097,5.981402012819181e12,3
2098,6.052390870193005e12,3
2099,6.128484307676009e12,3
2100,6.213878372489336e12,3
2101,6.313251074012196e12,3
2102,6.409616585342809e12,3
2103,6.50094447401339e12,3
2104,6.587376534775414e12,3
2105,6.66651242848248e12,3
2106,6.744208451107489e12,3
2107,6.821119679042712e12,3
2108,6.902265164838894e12,3
2109,6.990747158072446e12,3
2110,7.090163228944806e12,3
2111,7.214865837627285e12,3
2112,7.33649525075986e12,3
2113,7.451530186257992e12,3
2114,7.55526821017846e12,3
2115,7.651371514644164e12,3
2116,7.749858755048624e12,3
2117,7.840493036023396e12,3
2118,7.934415264790262e12,3
2119,8.034337710189679e12,3
2120,8.146909517469818e12,3
2121,8.281380865350382e12,3
2122,8.426641061577108e12,3
2123,8.564861245413663e12,3
2124,8.692981774597805e12,3
2125,8.81180297893003e12,3
2126,8.928677744539104e12,3
2127,9.033043683040354e12,3
2128,9.141171619092174e12,3
2129,9.257334057085203e12,3
2130,9.38928566877836e12,3
2131,9.558291955636664e12,3
2132,9.729475452354912e12,3
2133,9.894985245582445e12,3
2134,1.0048240325765602e13,3
2135,1.0182840307365764e13,3
2136,1.031430372194604e13,3
2137,1.0432371802467336e13,3
2138,1.0557507102809523e13,3
2139,1.068953859723664e13,3
2140,1.0831342028707475e13,3
2141,1.100388104415705e13,3
2142,1.1180119136529096e13,3
2143,1.1359425442197658e13,3
2144,1.1535525491735031e13,3
2145,1.1707674387603848e13,3
2146,1.1887109990412205e13,3
2147,1.2044106518216922e13,3
2148,1.2201007793058664e13,3
2149,1.2357221379254348e13,3
2150,1.2517838087178598e13,3
2151,1.2698561406920871e13,3
2152,1.2881390668442578e13,3
2153,1.3090241098350963e13,3
2154,1.3318705209034035e13,3
2155,1.3542116656620664e13,3
2156,1.3768111875480824e13,3
2157,1.3959402466080975e13,3
2158,1.4132495452958795e13,3
2159,1.4294331929483652e13,3
2160,1.4456921014532908e13,3
2161,1.4660538664938844e13,3
2162,1.4858326282413953e13,3
2163,1.5089203607388896e13,3
2164,1.534921434943047e13,3
2165,1.5600034014286873e13,3
2166,1.5858389073755467e13,3
2167,1.6067276225130922e13,3
2168,1.624788026687445e13,3
2169,1.6421456035896291e13,3
2170,1.6599606083750762e13,3
2171,1.681678997412413e13,3
2172,1.702685147953245e13,3
2173,1.7270140512372592e13,3
2174,1.7537198201399543e13,3
2175,1.781088985724932e13,3
2176,1.810395845328772e13,3
2177,1.8348077780657793e13,3
2178,1.856415321660788e13,3
2179,1.876647176676554e13,3
2180,1.8965472735634547e13,3
2181,1.9198935027015242e13,3
2182,1.9406482719291973e13,3
2183,1.962237776084845e13,3
2184,1.9852059012151812e13,3
2185,2.0102836871836344e13,3
2186,2.0423262312930406e13,3
2187,2.07214536626336e13,3
2188,2.1013021556360094e13,3
2189,2.130229747134569e13,3
2190,2.1565311000773414e13,3
2191,2.1828629404177695e13,3
2192,2.2047589899495527e13,3
2193,2.2271899335198152e13,3
2194,2.2507757908221797e13,3
2195,2.2761417812069625e13,3
2196,2.3097538491557855e13,3
2197,2.34284656873839e13,3
2198,2.377297418660713e13,3
2199,2.409381548355607e13,3
2200,2.4375883962518426e13,3
2201,2.466261437497067e13,3
2202,2.488943365950602e13,3
2203,2.5119561368902504e13,3
2204,2.5347795395200984e13,3
2205,2.5578588679034883e13,3
2206,2.586250829141912e13,3
2207,2.6116307541995633e13,3
2208,2.640120667466967e13,3
2209,2.671691561012785e13,3
2210,2.7047770107084645e13,3
2211,2.741672653048791e13,3
2212,2.7716082184793863e13,3
2213,2.7986786648933145e13,3
2214,2.8235660860311457e13,3
2215,2.8461922593510168e13,3
2216,2.872315625955713e13,3
2217,2.894521608800672e13,3
2218,2.9188341996344145e13,3
2219,2.946374324737904e13,3
2220,2.9783244236506176e13,3
2221,3.0184112985272137e13,3
2222,3.0551787276576293e13,3
2223,3.089110024221362e13,3
2224,3.1160916904791754e13,3
2225,3.1383467155178473e13,3
2226,3.16320488755597e13,3
2227,3.1821669786953945e13,3
2228,3.2021788577895914e13,3
2229,3.224777244329704e13,3
2230,3.2526629507556895e13,3
2231,3.2899804277773434e13,3
2232,3.320987751728195e13,3
2233,3.351043398145323e13,3
2234,3.378340161252723e13,3
2235,3.4018165776672227e13,3
2236,3.427614267897265e13,3
2237,3.445297600442566e13,3
2238,3.4636590759688363e13,3
2239,3.4836129744101477e13,3
2240,3.5066644027040383e13,3
2241,3.541483284776952e13,3
2242,3.574608869916546e13,3
2243,3.6067794416496266e13,3
2244,3.634580791827974e13,3
2245,3.6565636002143555e13,3
2246,3.679644683156518e13,3
2247,3.694293597938125e13,3
2248,3.708397647803838e13,3
2249,3.722152382403846e13,3
2250,3.736463410528408e13,3
2251,3.7587784356637375e13,3
2252,3.7770864195954234e13,3
2253,3.799796369593422e13,3
2254,3.826756127039616e13,3
2255,3.853604458563592e13,3
2256,3.8852564160109445e13,3
2257,3.9072616832680125e13,3
2258,3.924692518220546e13,3
2259,3.938624886202053e13,3
2260,3.9494193493409375e13,3
2261,3.965788421039472e13,3
2262,3.976916373634281e13,3
2263,3.9909348013776016e13,3
2264,4.009528894215106e13,3
2265,4.034162612542773e13,3
2266,4.0695868410195945e13,3
2267,4.0983960845097836e13,3
2268,4.120412753003112e13,3
2269,4.133380321137226e13,3
2270,4.14068838603791e13,3
2271,4.152775654489248e13,3
2272,4.156881499761811e13,3
2273,4.162744100465308e13,3
2274,4.173823750776661e13,3
2275,4.191096367324788e13,3
2276,4.219377828074189e13,3
2277,4.238122719139443e13,3
2278,4.252698209775714e13,3
2279,4.2627516767145055e13,3
2280,4.267100155068935e13,3
2281,4.276099512636927e13,3
2282,4.27803654186552e13,3
2283,4.281543234462505e13,3
2284,4.288326684303229e13,3
2285,4.3014572251834766e13,3
2286,4.3284611306201086e13,3
2287,4.3478507695947805e13,3
2288,4.3626077677603016e13,3
2289,4.367535611186425e13,3
2290,4.366332158362144e13,3
2291,4.37119094755316e13,3
2292,4.3658859015795055e13,3
2293,4.360571736968214e13,3
2294,4.358503401036127e13,3
2295,4.363457079117566e13,3
2296,4.382392587443835e13,3
2297,4.3965791440205414e13,3
2298,4.4085155403496984e13,3
2299,4.412230611044963e13,3
2300,4.408244121877538e13,3
