"time","net_cpc","trialnum"
2035,18802.96628007115,3
2036,19189.346734933904,3
2037,19580.67759010237,3
2038,19967.799998369526,3
2039,20327.959581258514,3
2040,20729.73393875431,3
2041,21095.336010412248,3
2042,21490.884635681432,3
2043,21906.76142541122,3
2044,22270.672072987738,3
2045,22679.696365408374,3
2046,23068.090305891026,3
2047,23463.729210225298,3
2048,23881.787208740083,3
2049,24271.208886465614,3
2050,24683.924690922242,3
2051,25116.043048482,3
2052,25529.715157377454,3
2053,25968.022763925837,3
2054,26404.116582507115,3
2055,26837.959852005257,3
2056,27313.712082170383,3
2057,27797.991272896757,3
2058,28250.774387276957,3
2059,28731.015230988363,3
2060,29209.544617927553,3
2061,29731.466186333575,3
2062,30293.679321576452,3
2063,30823.37095851573,3
2064,31351.61269458205,3
2065,31878.383876612243,3
2066,32441.8227731932,3
2067,33013.64543934314,3
2068,33619.40763392643,3
2069,34225.51069632968,3
2070,34795.98507316569,3
2071,35398.531571202286,3
2072,36047.58355710641,3
2073,36659.46355666026,3
2074,37309.754181596065,3
2075,37921.54491922168,3
2076,38576.29437939122,3
2077,39278.74654612732,3
2078,39941.10834791636,3
2079,40646.61832020103,3
2080,41310.90718520121,3
2081,42059.685032924615,3
2082,42770.62473998653,3
2083,43528.224190583314,3
2084,44288.55633363695,3
2085,45004.36488779759,3
2086,45818.25738646957,3
2087,46585.775116497156,3
2088,47404.29068984962,3
2089,48225.32410043535,3
2090,48996.516436975355,3
2091,49871.64630473095,3
2092,50748.987395157565,3
2093,51631.507769032076,3
2094,52464.42366860021,3
2095,53358.16619946947,3
2096,54297.39480006675,3
2097,55245.59959634698,3
2098,56138.11988646179,3
2099,57094.479718577364,3
2100,58054.61805188042,3
2101,59018.64983978045,3
2102,59934.61498345224,3
2103,60932.77697295794,3
2104,61949.29063531929,3
2105,62915.76898724005,3
2106,63968.424640284786,3
2107,65039.4262638396,3
2108,66055.30871031398,3
2109,67160.4045488506,3
2110,68282.75242209052,3
2111,69343.50670945187,3
2112,70499.63155413751,3
2113,71676.79294326565,3
2114,72794.61631628864,3
2115,74014.14193631009,3
2116,75169.92239324935,3
2117,76430.54455114939,3
2118,77711.86973190012,3
2119,78924.54131435331,3
2120,80244.31006381234,3
2121,81490.23992808933,3
2122,82846.99433193919,3
2123,84131.86774579862,3
2124,85535.23432019932,3
2125,86864.22712412992,3
2126,88314.84220562175,3
2127,89687.9929016336,3
2128,91185.10115405008,3
2129,92598.6486932287,3
2130,94138.12632464455,3
2131,95586.23454379798,3
2132,97166.2805482763,3
2133,98658.50714226275,3
2134,100174.28261282059,3
2135,101832.52322829337,3
2136,103398.04190331195,3
2137,105108.83569592523,3
2138,106720.64867971934,3
2139,108353.45343338097,3
2140,110134.85565932274,3
2141,111808.19472339618,3
2142,113635.0677287203,3
2143,115353.85104663904,3
2144,117096.08391580964,3
2145,119001.06436030334,3
2146,120792.08720095188,3
2147,122609.19576643246,3
2148,124595.63852466628,3
2149,126461.82130014143,3
2150,128350.69164506828,3
2151,130413.59570629508,3
2152,132348.01157944373,3
2153,134301.4598773725,3
2154,136275.11487400343,3
2155,138436.5998549762,3
2156,140461.7293179227,3
2157,142515.71904498895,3
2158,144596.71956437448,3
2159,146877.15401791912,3
2160,149010.12012567138,3
2161,151161.25722597333,3
2162,153335.4238177718,3
2163,155711.96366571655,3
2164,157924.97986435087,3
2165,160163.1654199793,3
2166,162424.93594289917,3
2167,164717.40505281158,3
2168,167236.98493965867,3
2169,169584.92961772287,3
2170,171955.06203330087,3
2171,174342.7059366245,3
2172,176752.73610057618,3
2173,179393.2229689429,3
2174,181840.9512723189,3
2175,184309.66362821127,3
2176,186798.39549526147,3
2177,189316.0689585567,3
2178,191860.20589357681,3
2179,194428.01000619057,3
2180,197017.35664509234,3
2181,199862.0595574279,3
2182,202494.14326302713,3
2183,205144.82919312813,3
2184,207812.8267485106,3
2185,210496.4998371963,3
2186,213188.9031946666,3
2187,215901.9656647291,3
2188,218634.51587292232,3
2189,221385.38570886615,3
2190,224158.4036023041,3
2191,226950.32926374194,3
2192,229764.84976404847,3
2193,232594.5801376137,3
2194,235720.47530203676,3
2195,238579.33410055403,3
2196,241440.899045603,3
2197,244315.03995106614,3
2198,247200.44478569293,3
2199,250103.1388747495,3
2200,253025.21724425216,3
2201,255959.22488686084,3
2202,258911.092338332,3
2203,261871.42791126377,3
2204,264840.49154822965,3
2205,267816.8293940122,3
2206,270793.4194819979,3
2207,273779.12666191784,3
2208,276765.0082707345,3
2209,279750.3979188453,3
2210,282737.3144620675,3
2211,285723.68228793604,3
2212,288722.26976792805,3
2213,291727.7770199038,3
2214,294738.21888205974,3
2215,297752.9317978054,3
2216,300763.840544256,3
2217,303777.4960983862,3
2218,306785.321627782,3
2219,309784.52232184535,3
2220,312772.1885199101,3
2221,315743.9079741994,3
2222,318712.9672151123,3
2223,321680.54927707143,3
2224,324652.9368875338,3
2225,327625.3497683133,3
2226,330587.1824407145,3
2227,333546.2020428768,3
2228,336492.44687770645,3
2229,339422.32320517866,3
2230,342330.2095222983,3
2231,345211.1612745298,3
2232,348085.27952613507,3
2233,350945.4561713773,3
2234,353793.8828368047,3
2235,356631.44957683265,3
2236,359449.84639011713,3
2237,362259.6331901405,3
2238,365047.8808445233,3
2239,367812.04846182925,3
2240,370548.5722582467,3
2241,373244.88064017805,3
2242,375916.57193239493,3
2243,378564.7799938749,3
2244,381194.45651264675,3
2245,383807.1505546829,3
2246,386393.46370649483,3
2247,388961.9009745673,3
2248,391501.3818217863,3
2249,394010.6298627036,3
2250,396487.1476465294,3
2251,398920.7308483936,3
2252,401324.0547278072,3
2253,403685.2561737213,3
2254,406003.6954236937,3
2255,408285.9984138924,3
2256,410526.48855434725,3
2257,412741.8436447973,3
2258,414926.10453594115,3
2259,417076.5533419268,3
2260,419191.7167494805,3
2261,421259.5030555366,3
2262,423290.2221103746,3
2263,425272.8027263584,3
2264,427203.5494284974,3
2265,429079.16257057566,3
2266,430894.5377320099,3
2267,432671.213187633,3
2268,434412.54581780155,3
2269,436121.6818272931,3
2270,437792.08519735973,3
2271,439409.0283143281,3
2272,440985.9684386743,3
2273,442509.41748892184,3
2274,443972.8027162066,3
2275,445373.83480319654,3
2276,446707.5973428711,3
2277,448000.8939819708,3
2278,449247.8751078999,3
2279,450448.60532608215,3
2280,451604.59338876733,3
2281,452701.5725716944,3
2282,453751.1899885457,3
2283,454742.17910980445,3
2284,455671.18924598955,3
2285,456532.55915208365,3
2286,457317.0328979629,3
2287,458053.0407867809,3
2288,458739.12933451374,3
2289,459383.8772986904,3
2290,459980.6693608911,3
2291,460512.4160336429,3
2292,460998.5662728773,3
2293,461425.5739995362,3
2294,461787.6871465371,3
2295,462078.28827032127,3
2296,462289.3723551915,3
2297,462444.80528171913,3
2298,462544.2436884537,3
2299,462597.83003036695,3
2300,462604.6417028606,3
