"time","net_consumption","trialnum"
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,100989.1200868249,3
2021,105100.7599879585,3
2022,109228.54751738576,3
2023,113356.34058251251,3
2024,117483.73939160975,3
2025,121610.6234333347,3
2026,125789.56554435058,3
2027,129999.8062487502,3
2028,134209.8630888622,3
2029,138419.84102110512,3
2030,142629.9996054671,3
2031,146770.22874619943,3
2032,150961.26061896147,3
2033,155152.83290338574,3
2034,159344.3528632778,3
2035,163536.1476312722,3
2036,167801.4309992258,3
2037,172146.6729359414,3
2038,176491.6203607497,3
2039,180836.76302407644,3
2040,185181.0596371764,3
2041,189567.91480210284,3
2042,194049.4116398817,3
2043,198530.39207184617,3
2044,203011.6797927283,3
2045,207491.68336062456,3
2046,211929.7139578247,3
2047,216464.37393219225,3
2048,220998.24969590307,3
2049,225532.73492789807,3
2050,230067.59764273543,3
2051,234673.6466923486,3
2052,239382.11916288087,3
2053,244090.05132454645,3
2054,248797.3138399405,3
2055,253503.40650469207,3
2056,258478.39696596918,3
2057,263550.9933157892,3
2058,268623.9930112892,3
2059,273696.53282337135,3
2060,278769.65933333646,3
2061,284118.85910166753,3
2062,289563.57719345496,3
2063,295008.2700432616,3
2064,300452.1837881785,3
2065,305895.0663790807,3
2066,311541.1816253769,3
2067,317276.1888976024,3
2068,323009.8710064321,3
2069,328743.65713949647,3
2070,334480.1030228641,3
2071,340363.08390090376,3
2072,346335.9627010467,3
2073,352308.92720197886,3
2074,358281.17482726224,3
2075,364253.54947394767,3
2076,370460.7145284385,3
2077,376730.31184362434,3
2078,382998.2562950579,3
2079,389263.3966627972,3
2080,395527.9769792459,3
2081,402010.76038490306,3
2082,408535.7695300818,3
2083,415061.9020065576,3
2084,421589.3223476764,3
2085,428118.87202206516,3
2086,434953.848664754,3
2087,441783.12591534015,3
2088,448606.43246918404,3
2089,455421.0946034486,3
2090,462223.5077663665,3
2091,469341.6343335896,3
2092,476440.5931676837,3
2093,483548.0299137889,3
2094,490676.41409911244,3
2095,497817.97891795717,3
2096,505181.2979348533,3
2097,512579.4851186888,3
2098,519974.9595448146,3
2099,527361.634352665,3
2100,534733.8147026388,3
2101,542113.1446740213,3
2102,549623.2951910133,3
2103,557269.7410001021,3
2104,565054.8153148291,3
2105,572984.7976225511,3
2106,581051.9538059403,3
2107,589255.676049353,3
2108,597591.9243083069,3
2109,606056.0056381141,3
2110,614645.0290005426,3
2111,623343.8719920748,3
2112,632187.81507058,3
2113,641189.0147008416,3
2114,650357.3475629372,3
2115,659687.1770793787,3
2116,669169.9134764677,3
2117,678814.8765143986,3
2118,688610.7254627375,3
2119,698556.009032156,3
2120,708640.3845208928,3
2121,718855.7427577396,3
2122,729214.2421172851,3
2123,739749.0791314403,3
2124,750464.6682198738,3
2125,761363.3732940634,3
2126,772439.391521205,3
2127,783701.0840918038,3
2128,795128.7787082476,3
2129,806719.5789101026,3
2130,818461.149713468,3
2131,830329.5883604813,3
2132,842367.9393865132,3
2133,854596.4433910403,3
2134,867025.4998267477,3
2135,879665.1764812809,3
2136,892501.6544336476,3
2137,905537.1865551866,3
2138,918750.3003748541,3
2139,932141.4374311271,3
2140,945706.3109030825,3
2141,959423.7561767842,3
2142,973319.4925710703,3
2143,987404.8592367582,3
2144,1.0016892406661117e6,3
2145,1.0161735673724848e6,3
2146,1.0308536888472199e6,3
2147,1.0457552645087638e6,3
2148,1.0608534822896852e6,3
2149,1.0761523814453573e6,3
2150,1.0916437715922755e6,3
2151,1.107310186858894e6,3
2152,1.1231683609396536e6,3
2153,1.1391881717986183e6,3
2154,1.1553797520486566e6,3
2155,1.1717794051822138e6,3
2156,1.1883878356184463e6,3
2157,1.2052414683423114e6,3
2158,1.222324761079554e6,3
2159,1.2396260193510344e6,3
2160,1.257129734095889e6,3
2161,1.2747887147372034e6,3
2162,1.2926441506801394e6,3
2163,1.3106504695638688e6,3
2164,1.3288160081487664e6,3
2165,1.3471964235750446e6,3
2166,1.365778585335703e6,3
2167,1.3846225038859e6,3
2168,1.403706529362081e6,3
2169,1.4230007676849396e6,3
2170,1.4424856425611868e6,3
2171,1.4621221949976757e6,3
2172,1.4819515928073437e6,3
2173,1.5019242726449152e6,3
2174,1.5220560071041055e6,3
2175,1.5423695120213083e6,3
2176,1.562857019570137e6,3
2177,1.583593476821599e6,3
2178,1.6045584381761856e6,3
2179,1.6257288260632504e6,3
2180,1.6470872065700884e6,3
2181,1.6685896877881438e6,3
2182,1.6902955689971165e6,3
2183,1.7121657820707166e6,3
2184,1.7341899469307414e6,3
2185,1.7563548166261045e6,3
2186,1.7786028672320987e6,3
2187,1.801034056299218e6,3
2188,1.8236390380277894e6,3
2189,1.8464085099142094e6,3
2190,1.869374854802877e6,3
2191,1.892511513081361e6,3
2192,1.915849709709413e6,3
2193,1.9393283601633538e6,3
2194,1.9629332022811119e6,3
2195,1.9866548659779371e6,3
2196,2.0104143247277755e6,3
2197,2.0342943255237867e6,3
2198,2.0582845152367007e6,3
2199,2.0824356489780094e6,3
2200,2.106765772114957e6,3
2201,2.131195222048419e6,3
2202,2.1557733782429313e6,3
2203,2.1804220426209425e6,3
2204,2.2051433795442604e6,3
2205,2.229925283767238e6,3
2206,2.254709288236371e6,3
2207,2.2795692044167453e6,3
2208,2.304430572945757e6,3
2209,2.3292878452586373e6,3
2210,2.3541578309697844e6,3
2211,2.3790232478914973e6,3
2212,2.4039904094113754e6,3
2213,2.429015187080842e6,3
2214,2.4540810518322187e6,3
2215,2.479182478689269e6,3
2216,2.5042522308628643e6,3
2217,2.5293448538019317e6,3
2218,2.554388934162142e6,3
2219,2.5793612014909615e6,3
2220,2.6042374290588703e6,3
2221,2.628980879133972e6,3
2222,2.6537021794544007e6,3
2223,2.678411180328581e6,3
2224,2.703160193677459e6,3
2225,2.7279094174347683e6,3
2226,2.752570547123368e6,3
2227,2.7772082543240497e6,3
2228,2.80173959488327e6,3
2229,2.8261346462163944e6,3
2230,2.850346601960692e6,3
2231,2.8743342922344916e6,3
2232,2.898265084680557e6,3
2233,2.9220797950245542e6,3
2234,2.9457966714231195e6,3
2235,2.969423124743034e6,3
2236,2.9928899633575184e6,3
2237,3.016285112353736e6,3
2238,3.039500919799375e6,3
2239,3.062516229450931e6,3
2240,3.0853013681484116e6,3
2241,3.1077516609373554e6,3
2242,3.129996984266795e6,3
2243,3.1520467789952755e6,3
2244,3.1739422744001267e6,3
2245,3.195696368481022e6,3
2246,3.2172308071569437e6,3
2247,3.238616405727445e6,3
2248,3.259760904232896e6,3
2249,3.280653675095525e6,3
2250,3.3012739237720105e6,3
2251,3.321536685915327e6,3
2252,3.341547499634212e6,3
2253,3.361207589017786e6,3
2254,3.3805116272072075e6,3
2255,3.399514783784699e6,3
2256,3.4181697937164353e6,3
2257,3.4366155214920007e6,3
2258,3.454802349401683e6,3
2259,3.4727076474920413e6,3
2260,3.490319148503668e6,3
2261,3.5075361731982534e6,3
2262,3.524444564559832e6,3
2263,3.540952140475403e6,3
2264,3.5570281312837168e6,3
2265,3.5726450631156336e6,3
2266,3.5877604349956047e6,3
2267,3.602553581223596e6,3
2268,3.6170524522178047e6,3
2269,3.631283244246767e6,3
2270,3.6451915364083527e6,3
2271,3.658654702061907e6,3
2272,3.67178479049669e6,3
2273,3.6844694957983135e6,3
2274,3.6966540912384037e6,3
2275,3.7083195152568165e6,3
2276,3.7194248323367457e6,3
2277,3.7301932178839315e6,3
2278,3.740575966224959e6,3
2279,3.750573615284454e6,3
2280,3.760198727397638e6,3
2281,3.7693325134308394e6,3
2282,3.778071950834438e6,3
2283,3.7863232310188585e6,3
2284,3.7940584551130375e6,3
2285,3.801230485849947e6,3
2286,3.807762255508881e6,3
2287,3.813890483537123e6,3
2288,3.8196030677796984e6,3
2289,3.824971437610034e6,3
2290,3.8299405118525457e6,3
2291,3.8343679981789705e6,3
2292,3.8384158345775683e6,3
2293,3.841971232228251e6,3
2294,3.844986297651544e6,3
2295,3.8474059319773023e6,3
2296,3.8491634829830327e6,3
2297,3.850457665329893e6,3
2298,3.851285620084852e6,3
2299,3.8517317964471346e6,3
2300,3.8517885125271236e6,3
