"time","agriculture_damage_domestic","trialnum"
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.779413461940566e8,3
2021,4.048173567806338e8,3
2022,4.351974003196517e8,3
2023,4.6663150539955294e8,3
2024,4.9637856880544335e8,3
2025,5.213625637957555e8,3
2026,5.402120356572534e8,3
2027,5.555862846815686e8,3
2028,5.704001121139175e8,3
2029,5.855233807563229e8,3
2030,6.024471889379324e8,3
2031,6.22027163604144e8,3
2032,6.451311884437248e8,3
2033,6.734168477453572e8,3
2034,7.083955381338861e8,3
2035,7.453416730353303e8,3
2036,7.813598508391908e8,3
2037,8.146475602273631e8,3
2038,8.45092300551832e8,3
2039,8.728099699200857e8,3
2040,8.968746531639017e8,3
2041,9.187811975310233e8,3
2042,9.418049477266334e8,3
2043,9.679126621926992e8,3
2044,9.978489351347432e8,3
2045,1.0339456916151e9,3
2046,1.074077216704777e9,3
2047,1.1163025046601942e9,3
2048,1.1571472681754034e9,3
2049,1.1916285034134462e9,3
2050,1.2183001129784224e9,3
2051,1.2412452509239824e9,3
2052,1.2638418123204954e9,3
2053,1.286937705301468e9,3
2054,1.3127901063771179e9,3
2055,1.3441297476248605e9,3
2056,1.38179551400023e9,3
2057,1.4201218120928507e9,3
2058,1.456555511295206e9,3
2059,1.4921945445648139e9,3
2060,1.523915767549218e9,3
2061,1.55142979251115e9,3
2062,1.5768403562198915e9,3
2063,1.6027388378195505e9,3
2064,1.6305184888105922e9,3
2065,1.6609870495896723e9,3
2066,1.6968329944085264e9,3
2067,1.7383598284283447e9,3
2068,1.7812572434972796e9,3
2069,1.8206928382111516e9,3
2070,1.85417861207942e9,3
2071,1.8813611573076406e9,3
2072,1.9061123073483837e9,3
2073,1.931203196433894e9,3
2074,1.9561045414711056e9,3
2075,1.9813133752135518e9,3
2076,2.0073681401674812e9,3
2077,2.0355315838839502e9,3
2078,2.068066170288374e9,3
2079,2.10479623503445e9,3
2080,2.1431560818515937e9,3
2081,2.179047068220761e9,3
2082,2.211751305093859e9,3
2083,2.2398521175039077e9,3
2084,2.264505085010448e9,3
2085,2.2855253952647815e9,3
2086,2.300844870014356e9,3
2087,2.3097746333990083e9,3
2088,2.316314496123926e9,3
2089,2.318901750779189e9,3
2090,2.3155585803655143e9,3
2091,2.308322345363025e9,3
2092,2.2992170561713386e9,3
2093,2.294439730226157e9,3
2094,2.299323824496029e9,3
2095,2.310769967027185e9,3
2096,2.325712164790212e9,3
2097,2.34117772359058e9,3
2098,2.3551157487531357e9,3
2099,2.3655300593366895e9,3
2100,2.3696311984826417e9,3
2101,2.3671527436397004e9,3
2102,2.3649413592497606e9,3
2103,2.367063635586545e9,3
2104,2.373351374136867e9,3
2105,2.3853116100256352e9,3
2106,2.400395993327405e9,3
2107,2.4154880688273535e9,3
2108,2.428602881897904e9,3
2109,2.4378041697325206e9,3
2110,2.4408994592842135e9,3
2111,2.4339843254216905e9,3
2112,2.425309821165327e9,3
2113,2.4218468430537715e9,3
2114,2.426384545502206e9,3
2115,2.4365124086498985e9,3
2116,2.449700545056958e9,3
2117,2.4649184919783754e9,3
2118,2.478938204773138e9,3
2119,2.490190313837662e9,3
2120,2.494850388935399e9,3
2121,2.4903373179213715e9,3
2122,2.4782355704823556e9,3
2123,2.4713706820658884e9,3
2124,2.47135658345772e9,3
2125,2.4775799784695616e9,3
2126,2.4918687460402303e9,3
2127,2.5079757147941117e9,3
2128,2.522759142624364e9,3
2129,2.5339425720601106e9,3
2130,2.5374630582528386e9,3
2131,2.52716852086797e9,3
2132,2.512199702332482e9,3
2133,2.501468631092964e9,3
2134,2.498273674495286e9,3
2135,2.505695379071645e9,3
2136,2.5217441697226944e9,3
2137,2.5392721491839037e9,3
2138,2.553949492499805e9,3
2139,2.565939508716872e9,3
2140,2.573914649144643e9,3
2141,2.5745738952980337e9,3
2142,2.567960218683314e9,3
2143,2.560986190853611e9,3
2144,2.5566107847888274e9,3
2145,2.5551104975477276e9,3
2146,2.559850691893399e9,3
2147,2.567322190644201e9,3
2148,2.575626741391131e9,3
2149,2.585002918836787e9,3
2150,2.5931712646327853e9,3
2151,2.5991759770822577e9,3
2152,2.59940486693497e9,3
2153,2.5893951134852796e9,3
2154,2.5721684994684234e9,3
2155,2.5582852414106164e9,3
2156,2.5522253711151004e9,3
2157,2.5539183443018565e9,3
2158,2.5638199511811266e9,3
2159,2.5788883759793167e9,3
2160,2.5941837265655255e9,3
2161,2.605334251516933e9,3
2162,2.608166997093167e9,3
2163,2.5990027384122496e9,3
2164,2.579714163965359e9,3
2165,2.565061478442448e9,3
2166,2.5580134925641932e9,3
2167,2.5610574425496373e9,3
2168,2.5751002374990187e9,3
2169,2.592119765944436e9,3
2170,2.6078673228928814e9,3
2171,2.6198434292662477e9,3
2172,2.6253605467496877e9,3
2173,2.619943932263894e9,3
2174,2.6071622704237943e9,3
2175,2.5930421368110504e9,3
2176,2.582054067250347e9,3
2177,2.579697104972714e9,3
2178,2.5871834818036656e9,3
2179,2.5995653360026393e9,3
2180,2.61332868144959e9,3
2181,2.6267407960997057e9,3
2182,2.638494436293867e9,3
2183,2.647936370821078e9,3
2184,2.653453660605808e9,3
2185,2.6529319845514627e9,3
2186,2.6424986827850356e9,3
2187,2.629092054753912e9,3
2188,2.61835610981065e9,3
2189,2.608939154601327e9,3
2190,2.607701342734827e9,3
2191,2.6162819343737917e9,3
2192,2.628333628989846e9,3
2193,2.6390116091342597e9,3
2194,2.6466301242122045e9,3
2195,2.6495585538906083e9,3
2196,2.6427297011782207e9,3
2197,2.6257459942795253e9,3
2198,2.605796186572012e9,3
2199,2.5927154357094455e9,3
2200,2.5902018394655385e9,3
2201,2.5978165003779736e9,3
2202,2.609863408980855e9,3
2203,2.6210226588540826e9,3
2204,2.632598489288108e9,3
2205,2.643466985851126e9,3
2206,2.652471587313361e9,3
2207,2.657753000445437e9,3
2208,2.6556061591702843e9,3
2209,2.6462935900979185e9,3
2210,2.6336710440542703e9,3
2211,2.6238040510703807e9,3
2212,2.6190834398332005e9,3
2213,2.620986879044662e9,3
2214,2.6277817934028387e9,3
2215,2.6394968656904926e9,3
2216,2.6545853921923895e9,3
2217,2.6668095490719976e9,3
2218,2.6741827162903743e9,3
2219,2.674397459296446e9,3
2220,2.6650920576329494e9,3
2221,2.650044196201105e9,3
2222,2.630888419433518e9,3
2223,2.617808173084362e9,3
2224,2.6191294331225824e9,3
2225,2.629938404299649e9,3
2226,2.6466438623474193e9,3
2227,2.6634035978821163e9,3
2228,2.6775958223271694e9,3
2229,2.6862195428904123e9,3
2230,2.684073839403905e9,3
2231,2.6748555291295476e9,3
2232,2.6663687888163304e9,3
2233,2.659547234652904e9,3
2234,2.657784013317761e9,3
2235,2.662965486367663e9,3
2236,2.6750130327093554e9,3
2237,2.690227190791762e9,3
2238,2.703627800412514e9,3
2239,2.7135560331087103e9,3
2240,2.7173161486676784e9,3
2241,2.7108967270406117e9,3
2242,2.695774592082838e9,3
2243,2.682133059136227e9,3
2244,2.67600012041017e9,3
2245,2.679785262176832e9,3
2246,2.692849856156089e9,3
2247,2.7084408905644236e9,3
2248,2.7243202618120904e9,3
2249,2.7401348366451635e9,3
2250,2.754321723104964e9,3
2251,2.765816437888158e9,3
2252,2.771968879923312e9,3
2253,2.770110157968064e9,3
2254,2.7606054290115714e9,3
2255,2.7508301478544054e9,3
2256,2.7443167922263665e9,3
2257,2.741654452745135e9,3
2258,2.745941891874395e9,3
2259,2.7553130766974254e9,3
2260,2.769102641276793e9,3
2261,2.7847942125045443e9,3
2262,2.796611818360003e9,3
2263,2.803070848805007e9,3
2264,2.8015367802691917e9,3
2265,2.78976537572598e9,3
2266,2.7720448011967664e9,3
2267,2.7526570121724916e9,3
2268,2.743403770897431e9,3
2269,2.7476950098121147e9,3
2270,2.7600956182751083e9,3
2271,2.7760145569606996e9,3
2272,2.7918300245667806e9,3
2273,2.804134531219747e9,3
2274,2.8076343933151197e9,3
2275,2.8009027874961505e9,3
2276,2.788364366694047e9,3
2277,2.7780794592285867e9,3
2278,2.7734416199854603e9,3
2279,2.7749346058033996e9,3
2280,2.7842968542101064e9,3
2281,2.7975530553610034e9,3
2282,2.8089591704361014e9,3
2283,2.8172075226671195e9,3
2284,2.8197576409530683e9,3
2285,2.812047139751195e9,3
2286,2.794597317031446e9,3
2287,2.7761336515187864e9,3
2288,2.7638211363836875e9,3
2289,2.765335103300478e9,3
2290,2.775141569842713e9,3
2291,2.786877442332918e9,3
2292,2.801113590436588e9,3
2293,2.8145469151468215e9,3
2294,2.8223835290856e9,3
2295,2.8190723223998227e9,3
2296,2.806047008564941e9,3
2297,2.7876007774247203e9,3
2298,2.771669656550322e9,3
2299,2.767016560154151e9,3
2300,2.7728721631663356e9,3
