"time","total_damage","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.476948197065166e11,3
2021,3.4540842637482874e11,3
2022,3.4352260629382214e11,3
2023,3.4260547469873535e11,3
2024,3.4325966641117303e11,3
2025,3.461269432005346e11,3
2026,3.7619592638894794e11,3
2027,3.622055696980725e11,3
2028,3.4977190583303796e11,3
2029,3.3865443207397815e11,3
2030,3.285239127222556e11,3
2031,3.796521090328219e11,3
2032,3.948074850510849e11,3
2033,4.107473209334951e11,3
2034,4.274451435908988e11,3
2035,4.4565118185422424e11,3
2036,5.292056281275528e11,3
2037,5.491748764872452e11,3
2038,5.711413328551901e11,3
2039,5.951972324323643e11,3
2040,6.215036071565197e11,3
2041,6.957760550774933e11,3
2042,6.908452210656741e11,3
2043,6.889195333390687e11,3
2044,6.898834080655571e11,3
2045,6.936771463044902e11,3
2046,7.18187615617183e11,3
2047,7.074588248315916e11,3
2048,6.980390929641702e11,3
2049,6.899859530305664e11,3
2050,6.834295541573745e11,3
2051,7.971862368209495e11,3
2052,8.412364528846558e11,3
2053,8.893567877682004e11,3
2054,9.421163398832622e11,3
2055,1.0002939533879016e12,3
2056,1.1024662318205957e12,3
2057,1.122576683298875e12,3
2058,1.144177825270761e12,3
2059,1.1674498501962454e12,3
2060,1.1920304962693525e12,3
2061,1.2604364283976082e12,3
2062,1.2352498854514062e12,3
2063,1.2115874933306233e12,3
2064,1.189589001705685e12,3
2065,1.1692898413026067e12,3
2066,1.2764035500307632e12,3
2067,1.334687569608703e12,3
2068,1.3983441380094626e12,3
2069,1.4669667541606008e12,3
2070,1.5404114241005405e12,3
2071,1.681563597983433e12,3
2072,1.7515465653582778e12,3
2073,1.8395795837568042e12,3
2074,1.9440748820671287e12,3
2075,2.0582960403302012e12,3
2076,2.0741210734748545e12,3
2077,2.0620626285938364e12,3
2078,2.059697604500772e12,3
2079,2.0663871331432131e12,3
2080,2.0788661571542449e12,3
2081,2.1678544782132368e12,3
2082,2.29652294334399e12,3
2083,2.429689403183036e12,3
2084,2.5692493052960786e12,3
2085,2.715513681955673e12,3
2086,2.790156636793793e12,3
2087,2.853039823306965e12,3
2088,2.9231248406998027e12,3
2089,3.0027712862650234e12,3
2090,3.0950229020933364e12,3
2091,3.1801560953350083e12,3
2092,3.2148537622834146e12,3
2093,3.244735194986586e12,3
2094,3.262572894078515e12,3
2095,3.2728480637218857e12,3
2096,3.2356696676673433e12,3
2097,3.257080731157345e12,3
2098,3.284609688791589e12,3
2099,3.320836298036944e12,3
2100,3.3693463992218965e12,3
2101,3.343303025564731e12,3
2102,3.3322256330459775e12,3
2103,3.3206978705109883e12,3
2104,3.309345875038923e12,3
2105,3.2968766263217197e12,3
2106,3.612402246902271e12,3
2107,3.811254064251355e12,3
2108,4.03071497539729e12,3
2109,4.27568587827653e12,3
2110,4.552135157750736e12,3
2111,4.779552343545228e12,3
2112,4.851444438148486e12,3
2113,4.921655313653845e12,3
2114,4.986361485292895e12,3
2115,5.049368648677785e12,3
2116,4.873150011022668e12,3
2117,4.796728255988414e12,3
2118,4.73761927472391e12,3
2119,4.697057058780456e12,3
2120,4.679323720997527e12,3
2121,4.974430488011895e12,3
2122,5.167378532306386e12,3
2123,5.368296652398813e12,3
2124,5.575422894639898e12,3
2125,5.790102542255679e12,3
2126,5.991910937046732e12,3
2127,6.271898137105783e12,3
2128,6.570679692824103e12,3
2129,6.893401941066005e12,3
2130,7.248953448872719e12,3
2131,7.077049428093879e12,3
2132,6.884598845810122e12,3
2133,6.69746269176054e12,3
2134,6.510542298088131e12,3
2135,6.319756224482592e12,3
2136,6.383275895729786e12,3
2137,6.428612809396392e12,3
2138,6.491004252654417e12,3
2139,6.570370161295172e12,3
2140,6.668912703592032e12,3
2141,6.655379030019756e12,3
2142,6.683417162848586e12,3
2143,6.7216213320613e12,3
2144,6.765519905971081e12,3
2145,6.814592476755458e12,3
2146,6.634084437310692e12,3
2147,6.482068939084106e12,3
2148,6.350384002929096e12,3
2149,6.23777832177997e12,3
2150,6.146452026706879e12,3
2151,5.906511269051672e12,3
2152,5.812879904364828e12,3
2153,5.746957672512914e12,3
2154,5.703572386759013e12,3
2155,5.669085743381853e12,3
2156,5.90384520823039e12,3
2157,5.992415705590854e12,3
2158,6.07908782722951e12,3
2159,6.167604710890552e12,3
2160,6.264114039229133e12,3
2161,6.278104388376476e12,3
2162,6.192208050139055e12,3
2163,6.129685175500244e12,3
2164,6.087410969248459e12,3
2165,6.047754939026437e12,3
2166,6.317388865106699e12,3
2167,6.540789633671819e12,3
2168,6.764121322221578e12,3
2169,7.001773129246432e12,3
2170,7.262906367835172e12,3
2171,7.183144221591056e12,3
2172,7.083181274708189e12,3
2173,7.015746232610908e12,3
2174,6.973753628314633e12,3
2175,6.946614629267415e12,3
2176,6.990215357281257e12,3
2177,7.102800692505684e12,3
2178,7.211811993011047e12,3
2179,7.326510983138582e12,3
2180,7.454113081265802e12,3
2181,7.435879031372766e12,3
2182,7.443525708556994e12,3
2183,7.464184639920707e12,3
2184,7.500815995109461e12,3
2185,7.557310833987255e12,3
2186,7.3139102011771875e12,3
2187,7.254473787285061e12,3
2188,7.209146068549767e12,3
2189,7.180021744372669e12,3
2190,7.156375099217495e12,3
2191,7.189632063921857e12,3
2192,7.351193682474483e12,3
2193,7.528792518973713e12,3
2194,7.726250606802339e12,3
2195,7.947613883910749e12,3
2196,8.02790242046543e12,3
2197,7.883782012183087e12,3
2198,7.772598618130096e12,3
2199,7.676714363683852e12,3
2200,7.589054170015273e12,3
2201,7.817605189097645e12,3
2202,8.064969294599018e12,3
2203,8.330003426070296e12,3
2204,8.611524596244225e12,3
2205,8.912545149589904e12,3
2206,8.948902372001355e12,3
2207,9.154857962234467e12,3
2208,9.407181827729854e12,3
2209,9.710396862866982e12,3
2210,1.0063110175482867e13,3
2211,9.558529707197145e12,3
2212,9.239240418007637e12,3
2213,8.926798740501016e12,3
2214,8.624141745154465e12,3
2215,8.330904327370759e12,3
2216,8.441290148337925e12,3
2217,8.371728316173102e12,3
2218,8.320162611082914e12,3
2219,8.290004945289145e12,3
2220,8.284705352800263e12,3
2221,8.709260332320201e12,3
2222,8.946216156057098e12,3
2223,9.189614738047312e12,3
2224,9.425426501880213e12,3
2225,9.661805100713111e12,3
2226,1.0168369272065527e13,3
2227,1.0558146900350627e13,3
2228,1.0983691182745348e13,3
2229,1.1454137575334088e13,3
2230,1.198452351793674e13,3
2231,1.2139132113266096e13,3
2232,1.2185169162345768e13,3
2233,1.224122215608729e13,3
2234,1.2300638021252432e13,3
2235,1.2360019168472041e13,3
2236,1.1703159714560523e13,3
2237,1.1346209765275742e13,3
2238,1.1022889105015e13,3
2239,1.0734072978850732e13,3
2240,1.048259971322081e13,3
2241,9.936971660025535e12,3
2242,9.610528264315113e12,3
2243,9.304070163163049e12,3
2244,9.006831294847969e12,3
2245,8.714909188825834e12,3
2246,8.63274856987226e12,3
2247,8.58799305630245e12,3
2248,8.555978452385405e12,3
2249,8.536967982380728e12,3
2250,8.533133452363166e12,3
2251,8.649696912146357e12,3
2252,8.866122575455162e12,3
2253,9.114678752147768e12,3
2254,9.396729048783135e12,3
2255,9.702063919742389e12,3
2256,9.588958568615336e12,3
2257,9.59405166201505e12,3
2258,9.59787236187878e12,3
2259,9.603802076336496e12,3
2260,9.613192712694502e12,3
2261,9.585272995551223e12,3
2262,9.768931396386646e12,3
2263,1.000955399269718e13,3
2264,1.0319657809739504e13,3
2265,1.0713248444664246e13,3
2266,1.037287656684512e13,3
2267,1.0282032527560043e13,3
2268,1.0182727332549607e13,3
2269,1.0069943853145787e13,3
2270,9.953285365657246e12,3
2271,9.832401512267986e12,3
2272,9.91360011569768e12,3
2273,1.0023347475022213e13,3
2274,1.0170936833993434e13,3
2275,1.0359761168455826e13,3
2276,1.0909908325815115e13,3
2277,1.129032215612033e13,3
2278,1.1687172629537953e13,3
2279,1.2100612950864145e13,3
2280,1.2528330618910033e13,3
2281,1.2368481606643389e13,3
2282,1.213032637501794e13,3
2283,1.1922897931471816e13,3
2284,1.174977551249126e13,3
2285,1.1618243749749354e13,3
2286,1.1606070225132795e13,3
2287,1.1474441913240205e13,3
2288,1.1342379953218895e13,3
2289,1.1196839214361604e13,3
2290,1.1047857702434238e13,3
2291,1.1509341444756547e13,3
2292,1.1933459526150781e13,3
2293,1.2386308082381992e13,3
2294,1.2879046537624838e13,3
2295,1.342571835586534e13,3
2296,1.3588936895365754e13,3
2297,1.4345857204058803e13,3
2298,1.5170537117474143e13,3
2299,1.6049839935515658e13,3
2300,1.6990330633449922e13,3
