"time","cromar_mortality_damage","trialnum"
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.545356445570326e11,3
2021,5.646541089665321e11,3
2022,5.772608382927056e11,3
2023,5.9139145435176e11,3
2024,6.060165330577035e11,3
2025,6.199971131669927e11,3
2026,6.521411324657773e11,3
2027,6.38316413941362e11,3
2028,6.259340237913641e11,3
2029,6.152348012736334e11,3
2030,6.06660959713921e11,3
2031,6.691008184615991e11,3
2032,6.97777970510416e11,3
2033,7.304926723116056e11,3
2034,7.682083428293623e11,3
2035,8.092317849866604e11,3
2036,9.150917518122104e11,3
2037,9.566728455540048e11,3
2038,9.995174149442908e11,3
2039,1.0437986599468842e12,3
2040,1.089149776627476e12,3
2041,1.1603204201947178e12,3
2042,1.153719158444441e12,3
2043,1.1525508013256199e12,3
2044,1.1569699096464827e12,3
2045,1.167998275541664e12,3
2046,1.2088774029284717e12,3
2047,1.2159042317606362e12,3
2048,1.2239540818726929e12,3
2049,1.2307233779090303e12,3
2050,1.235765433805894e12,3
2051,1.3652174672031948e12,3
2052,1.4256586608858516e12,3
2053,1.491398324706954e12,3
2054,1.564273638311377e12,3
2055,1.6466198690623245e12,3
2056,1.7669373489643948e12,3
2057,1.8061588606985852e12,3
2058,1.8465508316440127e12,3
2059,1.8888906392054434e12,3
2060,1.931255455654852e12,3
2061,2.0061413214252998e12,3
2062,1.986650629710439e12,3
2063,1.969209063189515e12,3
2064,1.9546258366121848e12,3
2065,1.943301658637173e12,3
2066,2.0781926099962314e12,3
2067,2.1681739141395525e12,3
2068,2.2655254151419316e12,3
2069,2.367571648892854e12,3
2070,2.4729616607686143e12,3
2071,2.6297204553640693e12,3
2072,2.7150054839349834e12,3
2073,2.8087074732305425e12,3
2074,2.911197499180702e12,3
2075,3.023698004834637e12,3
2076,3.030676309913078e12,3
2077,3.009453559317537e12,3
2078,2.996658509356284e12,3
2079,2.9916964754887056e12,3
2080,2.9922956710403384e12,3
2081,3.085793860168346e12,3
2082,3.2204240751933003e12,3
2083,3.3616262179899937e12,3
2084,3.510847817931526e12,3
2085,3.6685334173849087e12,3
2086,3.7398872901268755e12,3
2087,3.798811587426263e12,3
2088,3.8636889803209927e12,3
2089,3.9360828904062915e12,3
2090,4.0180032218306807e12,3
2091,4.0826345327277812e12,3
2092,4.0961396824342046e12,3
2093,4.107171748505894e12,3
2094,4.111047417415655e12,3
2095,4.1107016906905234e12,3
2096,4.0623295696992646e12,3
2097,4.073572734111152e12,3
2098,4.090986601751785e12,3
2099,4.116240553854485e12,3
2100,4.15167988893429e12,3
2101,4.107053241153257e12,3
2102,4.078068528130188e12,3
2103,4.0511526576261074e12,3
2104,4.0268731200582876e12,3
2105,4.004589590478725e12,3
2106,4.3298875296075146e12,3
2107,4.539576318019509e12,3
2108,4.770066347822655e12,3
2109,5.025326300054587e12,3
2110,5.3101796972868e12,3
2111,5.507979529495894e12,3
2112,5.55045573498527e12,3
2113,5.594724885625215e12,3
2114,5.638182233799655e12,3
2115,5.683358075682376e12,3
2116,5.48971490262819e12,3
2117,5.3972998613703955e12,3
2118,5.322030144250055e12,3
2119,5.264351246250552e12,3
2120,5.226711890535397e12,3
2121,5.514407343085586e12,3
2122,5.696977863354139e12,3
2123,5.890473978514436e12,3
2124,6.093890941145625e12,3
2125,6.308309677753271e12,3
2126,6.502787731662837e12,3
2127,6.775712844625179e12,3
2128,7.066055866516376e12,3
2129,7.377598008046439e12,3
2130,7.716706593245825e12,3
2131,7.529862123907562e12,3
2132,7.320648332089039e12,3
2133,7.119697668568761e12,3
2134,6.92332988442371e12,3
2135,6.728593100933754e12,3
2136,6.782602989435695e12,3
2137,6.819261685445987e12,3
2138,6.871689660460764e12,3
2139,6.939815665999815e12,3
2140,7.025121986531382e12,3
2141,7.000970124171965e12,3
2142,7.014943770675105e12,3
2143,7.03898638015144e12,3
2144,7.070016237029043e12,3
2145,7.10760812471702e12,3
2146,6.912138956017861e12,3
2147,6.746163943214223e12,3
2148,6.600577321135905e12,3
2149,6.474200145200209e12,3
2150,6.368130090663009e12,3
2151,6.1261891682918125e12,3
2152,6.028165340830011e12,3
2153,5.953538472078398e12,3
2154,5.898601197089003e12,3
2155,5.854418285789472e12,3
2156,6.075034158485157e12,3
2157,6.152956499688929e12,3
2158,6.232632911127468e12,3
2159,6.316450654645454e12,3
2160,6.408387371280007e12,3
2161,6.425072364198727e12,3
2162,6.338560946737299e12,3
2163,6.2707620542701455e12,3
2164,6.219545962558237e12,3
2165,6.173407128823437e12,3
2166,6.41447551712522e12,3
2167,6.616448284399972e12,3
2168,6.826823690644215e12,3
2169,7.053316671308916e12,3
2170,7.301324604696311e12,3
2171,7.200317730992792e12,3
2172,7.073993093044034e12,3
2173,6.971266049819207e12,3
2174,6.888269876239622e12,3
2175,6.819612908823292e12,3
2176,6.828719459758867e12,3
2177,6.913660985021579e12,3
2178,7.002813123453741e12,3
2179,7.101059761726177e12,3
2180,7.212424441125905e12,3
2181,7.186105528713317e12,3
2182,7.183853433472082e12,3
2183,7.192193053838071e12,3
2184,7.212618124870272e12,3
2185,7.247077328846994e12,3
2186,6.973719025393325e12,3
2187,6.88190688656494e12,3
2188,6.806522840051667e12,3
2189,6.748305193234597e12,3
2190,6.702062759707604e12,3
2191,6.715560809339191e12,3
2192,6.8593755239954795e12,3
2193,7.017105916092099e12,3
2194,7.190998557954304e12,3
2195,7.383487989511336e12,3
2196,7.45022463033675e12,3
2197,7.282173856247668e12,3
2198,7.142981137018191e12,3
2199,7.023361131515189e12,3
2200,6.919269906686789e12,3
2201,7.108818969580256e12,3
2202,7.3188044185528545e12,3
2203,7.543348635983686e12,3
2204,7.782268278387732e12,3
2205,8.037343754424643e12,3
2206,8.046594901913136e12,3
2207,8.2193799734804375e12,3
2208,8.428324756002788e12,3
2209,8.677529779881576e12,3
2210,8.968815339167379e12,3
2211,8.473176012921275e12,3
2212,8.167372029590148e12,3
2213,7.874008482602538e12,3
2214,7.593939358611812e12,3
2215,7.326532555590996e12,3
2216,7.453989304401891e12,3
2217,7.398103274873302e12,3
2218,7.355149388764717e12,3
2219,7.326645939302338e12,3
2220,7.314159332978175e12,3
2221,7.690036264661977e12,3
2222,7.8724046845254375e12,3
2223,8.064208761438808e12,3
2224,8.259085703693738e12,3
2225,8.461055684337404e12,3
2226,8.906821964360902e12,3
2227,9.231446128419314e12,3
2228,9.584477790259596e12,3
2229,9.97123254480788e12,3
2230,1.0399973556990285e13,3
2231,1.0519399981771758e13,3
2232,1.0530144095529023e13,3
2233,1.0551646571862855e13,3
2234,1.0580758241430156e13,3
2235,1.0615919657912504e13,3
2236,9.993542665111451e12,3
2237,9.671621151833344e12,3
2238,9.378705833046258e12,3
2239,9.114186695495004e12,3
2240,8.878436332195775e12,3
2241,8.35238404947927e12,3
2242,8.035858237236619e12,3
2243,7.739764664351795e12,3
2244,7.458703821413981e12,3
2245,7.190439412051414e12,3
2246,7.101589260091186e12,3
2247,7.050690546842801e12,3
2248,7.011091339757055e12,3
2249,6.982724995032132e12,3
2250,6.966358288968787e12,3
2251,7.028682075011997e12,3
2252,7.183784268552268e12,3
2253,7.361091324862695e12,3
2254,7.5617406138141e12,3
2255,7.782051413665648e12,3
2256,7.654610065737105e12,3
2257,7.647774368051038e12,3
2258,7.644878415515136e12,3
2259,7.647351754399399e12,3
2260,7.655786174784134e12,3
2261,7.619833496937211e12,3
2262,7.786576973175252e12,3
2263,7.999323806787232e12,3
2264,8.267181451875144e12,3
2265,8.600784383058541e12,3
2266,8.239095105969308e12,3
2267,8.1246085031216455e12,3
2268,8.010506679626667e12,3
2269,7.894678304566315e12,3
2270,7.7812813198984795e12,3
2271,7.635473567779616e12,3
2272,7.688952551348212e12,3
2273,7.764882505303212e12,3
2274,7.867342643977645e12,3
2275,7.998042916867166e12,3
2276,8.462520793598833e12,3
2277,8.7546489169677e12,3
2278,9.06386820390266e12,3
2279,9.390847740178498e12,3
2280,9.735193686657703e12,3
2281,9.579311836785744e12,3
2282,9.33904673854686e12,3
2283,9.122101697836885e12,3
2284,8.929386515298604e12,3
2285,8.763310219633407e12,3
2286,8.776000471907818e12,3
2287,8.665753575677305e12,3
2288,8.558916543153664e12,3
2289,8.4497264303784795e12,3
2290,8.342233968297092e12,3
2291,8.720575337807472e12,3
2292,9.059837513833652e12,3
2293,9.422640987336469e12,3
2294,9.814714934365047e12,3
2295,1.0243265464186848e13,3
2296,1.0267861286182346e13,3
2297,1.0870245990168348e13,3
2298,1.1532580232374531e13,3
2299,1.2251920269547854e13,3
2300,1.3034232035389256e13,3
