"time","total_damage_share","trialnum"
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.002909923305009153,3
2021,0.0028721053224723373,3
2022,0.0028338523280044313,3
2023,0.0027998427500232504,3
2024,0.0027748190695222235,3
2025,0.002763545062753744,3
2026,0.003058452928399056,3
2027,0.0029934908493263056,3
2028,0.0029338507018557705,3
2029,0.002878404600788632,3
2030,0.0028250885960798733,3
2031,0.003148476909690286,3
2032,0.003154709407910024,3
2033,0.0031595566774682724,3
2034,0.00316253216491046,3
2035,0.0031687303065740277,3
2036,0.0036642422858446646,3
2037,0.0036997785310050523,3
2038,0.003740671542388108,3
2039,0.0037865430826605822,3
2040,0.003837390922881951,3
2041,0.004353836736899564,3
2042,0.004369659257069332,3
2043,0.004393190668909077,3
2044,0.004424246856062256,3
2045,0.004462796022197382,3
2046,0.0046438476243960665,3
2047,0.004592192345073189,3
2048,0.0045431878133214785,3
2049,0.004497383523913008,3
2050,0.004455752481426461,3
2051,0.005016061038466509,3
2052,0.005103527126332812,3
2053,0.005197008268764364,3
2054,0.005297668135347838,3
2055,0.0054074248245726516,3
2056,0.005890217525770788,3
2057,0.005922240751824195,3
2058,0.0059547325780276794,3
2059,0.005988152152215412,3
2060,0.006020130487056114,3
2061,0.0064779867441507296,3
2062,0.006456465826249615,3
2063,0.0064362227452785985,3
2064,0.006418287466202221,3
2065,0.0064031514602052465,3
2066,0.0067730726735879465,3
2067,0.006857369539550057,3
2068,0.006950656759770429,3
2069,0.007048847612728994,3
2070,0.007149414621049245,3
2071,0.007717777863067852,3
2072,0.007942077479369654,3
2073,0.008232762403546572,3
2074,0.008578825796097336,3
2075,0.008946956013211126,3
2076,0.009090308163717817,3
2077,0.009102758843074073,3
2078,0.009148700610365617,3
2079,0.00922610667887477,3
2080,0.009320897874184334,3
2081,0.009384270830559257,3
2082,0.00958832385907431,3
2083,0.009774410764838624,3
2084,0.009949084891310375,3
2085,0.010111983872858216,3
2086,0.010284952320442515,3
2087,0.010404098970765214,3
2088,0.010539013975640013,3
2089,0.01069703320683062,3
2090,0.010887431437211981,3
2091,0.011234268610035184,3
2092,0.011399939243614363,3
2093,0.011544521442538608,3
2094,0.011641868809980678,3
2095,0.011707504800090387,3
2096,0.011750172945844756,3
2097,0.011995572099729691,3
2098,0.012256150105975628,3
2099,0.012541688647795672,3
2100,0.012866129943479342,3
2101,0.012922539539901936,3
2102,0.013024507305870542,3
2103,0.013112031851013471,3
2104,0.01318641310114155,3
2105,0.013241261302287869,3
2106,0.014036776668319349,3
2107,0.014307830448121913,3
2108,0.014598319766749862,3
2109,0.014917989952597013,3
2110,0.015277728886218362,3
2111,0.016097703157545377,3
2112,0.016373146649679815,3
2113,0.016618819843784455,3
2114,0.01682034754494706,3
2115,0.01698925298452716,3
2116,0.016406710645655395,3
2117,0.016131587221826463,3
2118,0.01588801117325539,3
2119,0.015681210372613174,3
2120,0.015525883196999964,3
2121,0.01617062404187482,3
2122,0.016432310211544704,3
2123,0.01667456524357295,3
2124,0.01689038952120715,3
2125,0.017082645158327858,3
2126,0.017110265126503064,3
2127,0.0173220315492158,3
2128,0.017538975578095754,3
2129,0.017770800614093606,3
2130,0.018034879100127344,3
2131,0.01833390887756972,3
2132,0.018545264372799,3
2133,0.018733506239738868,3
2134,0.018884120623218332,3
2135,0.018983585670097315,3
2136,0.01903916281974593,3
2137,0.01901914640513961,3
2138,0.019028616131736575,3
2139,0.019066328330447035,3
2140,0.019137374210377634,3
2141,0.019141128021236374,3
2142,0.019237928967743016,3
2143,0.01933807045375771,3
2144,0.019429002109580876,3
2145,0.019509520037418005,3
2146,0.01917874458464834,3
2147,0.01888545433840057,3
2148,0.018609514406178335,3
2149,0.018350045255498913,3
2150,0.018115845314701763,3
2151,0.017694121565819215,3
2152,0.01767395079858069,3
2153,0.01770956329763243,3
2154,0.01778808425957,3
2155,0.017868692763067642,3
2156,0.01862079713437144,3
2157,0.018895416870095192,3
2158,0.019146694226557313,3
2159,0.019385816156918905,3
2160,0.01963144623848703,3
2161,0.019941195319406777,3
2162,0.01991385091656995,3
2163,0.0199384683253712,3
2164,0.02000721609853455,3
2165,0.020063405263017645,3
2166,0.020561111061594972,3
2167,0.020868308113300756,3
2168,0.02113724489057692,3
2169,0.021411021168564692,3
2170,0.021713181912699407,3
2171,0.021992298444270954,3
2172,0.022177769615174987,3
2173,0.02243282566691565,3
2174,0.022739481062089454,3
2175,0.023065863764099838,3
2176,0.0229521780208705,3
2177,0.023023817956391024,3
2178,0.02303798790715486,3
2179,0.023022064493358904,3
2180,0.022995153403646447,3
2181,0.02284644373748464,3
2182,0.022750470264442067,3
2183,0.022666935850987967,3
2184,0.022603995457120527,3
2185,0.022572108556795638,3
2186,0.02230199069350663,3
2187,0.022551473063424157,3
2188,0.022814359591872013,3
2189,0.02309827551287686,3
2190,0.023369119794707433,3
2191,0.02333626557515196,3
2192,0.02369107829548053,3
2193,0.024064397727691117,3
2194,0.02446553191803692,3
2195,0.02490375512769272,3
2196,0.025418315627591333,3
2197,0.025169721910938223,3
2198,0.02497025075107591,3
2199,0.024767896901599275,3
2200,0.024543263421799348,3
2201,0.024540286534053882,3
2202,0.0245515941889228,3
2203,0.024569805051376056,3
2204,0.02458800137886869,3
2205,0.024611456186332432,3
2206,0.024196767832553662,3
2207,0.024200951638378976,3
2208,0.024275335142379974,3
2209,0.02442218794143249,3
2210,0.024627390254284922,3
2211,0.024278842579949864,3
2212,0.02434174817430122,3
2213,0.02437913203145907,3
2214,0.024399111961408915,3
2215,0.024401390386787812,3
2216,0.02507237419429467,3
2217,0.025193042359754284,3
2218,0.025344509692186365,3
2219,0.025538447782825206,3
2220,0.02578689339603959,3
2221,0.026798641166152097,3
2222,0.02718419069836793,3
2223,0.027546436629805295,3
2224,0.027842884540045527,3
2225,0.02809816080261656,3
2226,0.028240477694037792,3
2227,0.027975567456272325,3
2228,0.027738458105127085,3
2229,0.027543198921376414,3
2230,0.027413762477054605,3
2231,0.028017292338966954,3
2232,0.02834833376395838,3
2233,0.02867713000879305,3
2234,0.028986805950504898,3
2235,0.029267694879835066,3
2236,0.028526826848693822,3
2237,0.02841680271943829,3
2238,0.028312600349945868,3
2239,0.028221842504681613,3
2240,0.02815732057678407,3
2241,0.027663645503689015,3
2242,0.027705924518151397,3
2243,0.027752588910506155,3
2244,0.02777414653948288,3
2245,0.027758785075164227,3
2246,0.027419627281449248,3
2247,0.0271745088502274,3
2248,0.02694533684371688,3
2249,0.026733186095024952,3
2250,0.02654483822753845,3
2251,0.026420356368036274,3
2252,0.026557502363632683,3
2253,0.026739977787362073,3
2254,0.02696582332797391,3
2255,0.027200059551257517,3
2256,0.026890474191643927,3
2257,0.02688585961682102,3
2258,0.026851272594808465,3
2259,0.026796251302464987,3
2260,0.026724659545937904,3
2261,0.02655592263876754,3
2262,0.026906331536571657,3
2263,0.02733600730502877,3
2264,0.027865992740063728,3
2265,0.028516601241110287,3
2266,0.027970343526935504,3
2267,0.028061003729131867,3
2268,0.028099722008658463,3
2269,0.028070448134770096,3
2270,0.02799784658091161,3
2271,0.027620321389550576,3
2272,0.027760808553857656,3
2273,0.02793008935241707,3
2274,0.0281522492847453,3
2275,0.028433793053460086,3
2276,0.02919028076651557,3
2277,0.029405274646787327,3
2278,0.029586608146597904,3
2279,0.02973178277655334,3
2280,0.02983267651559416,3
2281,0.029728424102149344,3
2282,0.02938429957338603,3
2283,0.02906329173440964,3
2284,0.028777149336467276,3
2285,0.028546433894395432,3
2286,0.02899336504983191,3
2287,0.029114178838382406,3
2288,0.029200994936192885,3
2289,0.029219470583298438,3
2290,0.02919456645871179,3
2291,0.029576117326222666,3
2292,0.02979643168191161,3
2293,0.030025325099539854,3
2294,0.030284370158404905,3
2295,0.03059868501249826,3
2296,0.029653292245445103,3
2297,0.029923610294030324,3
2298,0.030196632746533877,3
2299,0.030434138077677995,3
2300,0.030639434626408626,3
