"time","agriculture_damage","trialnum"
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-2.6557237937888812e11,3
2021,-2.801289249119303e11,3
2022,-2.9707183464574207e11,3
2023,-3.1477223246852496e11,3
2024,-3.3148643092721875e11,3
2025,-3.4530133075627765e11,3
2026,-3.4658908299532916e11,3
2027,-3.4594975601924097e11,3
2028,-3.4530993779684894e11,3
2029,-3.451798420598078e11,3
2030,-3.4638354375908014e11,3
2031,-3.602456505051102e11,3
2032,-3.766366717508668e11,3
2033,-3.966968890308066e11,3
2034,-4.215143687065068e11,3
2035,-4.484644034473674e11,3
2036,-4.7424302189121625e11,3
2037,-4.9937227116756586e11,3
2038,-5.238113353330167e11,3
2039,-5.476509497379237e11,3
2040,-5.703215048767601e11,3
2041,-5.687587579781708e11,3
2042,-5.689357935266978e11,3
2043,-5.719511630545613e11,3
2044,-5.781204034670088e11,3
2045,-5.886558706384874e11,3
2046,-6.055549834316644e11,3
2047,-6.239974703022797e11,3
2048,-6.421395757731306e11,3
2049,-6.573893900118737e11,3
2050,-6.691162187852714e11,3
2051,-6.903019701826414e11,3
2052,-7.125310466631451e11,3
2053,-7.364123216983264e11,3
2054,-7.633727662546686e11,3
2055,-7.951723575389624e11,3
2056,-8.181396632138267e11,3
2057,-8.42389460170481e11,3
2058,-8.665155251661929e11,3
2059,-8.912002799190366e11,3
2060,-9.147282363947985e11,3
2061,-9.20048780684889e11,3
2062,-9.24610483149853e11,3
2063,-9.298699212747313e11,3
2064,-9.365693051669403e11,3
2065,-9.451116814952799e11,3
2066,-9.79406208732596e11,3
2067,-1.0183547707033184e12,3
2068,-1.0598519125200642e12,3
2069,-1.1013993425513345e12,3
2070,-1.1416760304925713e12,3
2071,-1.1626027976643223e12,3
2072,-1.1835138868026157e12,3
2073,-1.195282939062085e12,3
2074,-1.1998764059363438e12,3
2075,-1.2053266443595027e12,3
2076,-1.196627195027425e12,3
2077,-1.1880860419186926e12,3
2078,-1.178878609558762e12,3
2079,-1.1690219876009285e12,3
2080,-1.1593421771932925e12,3
2081,-1.1753749919910715e12,3
2082,-1.1936225903322598e12,3
2083,-1.2146729888106313e12,3
2084,-1.2382144831128118e12,3
2085,-1.2644340739370083e12,3
2086,-1.2674377986606692e12,3
2087,-1.2702445556549387e12,3
2088,-1.2723825248910022e12,3
2089,-1.2732002353021892e12,3
2090,-1.2718505434106348e12,3
2091,-1.2538913541183599e12,3
2092,-1.235552887890833e12,3
2093,-1.219378839872646e12,3
2094,-1.2075036262900112e12,3
2095,-1.1986318998556606e12,3
2096,-1.1871155652671047e12,3
2097,-1.1769279028891152e12,3
2098,-1.1672521224485676e12,3
2099,-1.1573264229610615e12,3
2100,-1.1461155887248586e12,3
2101,-1.1281078579479636e12,3
2102,-1.111209242687423e12,3
2103,-1.0969984345876368e12,3
2104,-1.0854676512836833e12,3
2105,-1.0772100844868619e12,3
2106,-1.097739428268029e12,3
2107,-1.1201146099960793e12,3
2108,-1.1436562975295327e12,3
2109,-1.1676377286452515e12,3
2110,-1.191156501650897e12,3
2111,-1.1676363868479875e12,3
2112,-1.1452342769579097e12,3
2113,-1.1267084442840752e12,3
2114,-1.1130924295564583e12,3
2115,-1.1033438400558113e12,3
2116,-1.087387507764903e12,3
2117,-1.0738267718644109e12,3
2118,-1.0613252576172767e12,3
2119,-1.0492320490797279e12,3
2120,-1.036047651830241e12,3
2121,-1.043419819180419e12,3
2122,-1.0497001742410016e12,3
2123,-1.0598262238435419e12,3
2124,-1.0744733168556393e12,3
2125,-1.0934854517484989e12,3
2126,-1.1118151389182668e12,3
2127,-1.131771044941359e12,3
2128,-1.1521051907871577e12,3
2129,-1.1718127838210217e12,3
2130,-1.188977689081375e12,3
2131,-1.144552914699975e12,3
2132,-1.1010261477583748e12,3
2133,-1.0620397307713281e12,3
2134,-1.0285817864858407e12,3
2135,-1.0014381991549344e12,3
2136,-9.997939460221669e11,3
2137,-9.997212566487899e11,3
2138,-9.99502810492442e11,3
2139,-9.991637447015812e11,3
2140,-9.981399468669961e11,3
2141,-9.814227575765913e11,3
2142,-9.629102716257521e11,3
2143,-9.452823403496666e11,3
2144,-9.296385262690352e11,3
2145,-9.160262403527599e11,3
2146,-8.96510822370628e11,3
2147,-8.795685221581399e11,3
2148,-8.643786033449033e11,3
2149,-8.509671721892715e11,3
2150,-8.384022528652361e11,3
2151,-8.286628318384889e11,3
2152,-8.181858781317103e11,3
2153,-8.053173370585261e11,3
2154,-7.91211543092596e11,3
2155,-7.797170943667334e11,3
2156,-7.670082473580487e11,3
2157,-7.578811699555868e11,3
2158,-7.524667435006638e11,3
2159,-7.496433235964259e11,3
2160,-7.476154231646178e11,3
2161,-7.410621880425414e11,3
2162,-7.325843279194924e11,3
2163,-7.210278446369249e11,3
2164,-7.071891998596688e11,3
2165,-6.9612715495569e11,3
2166,-6.837138687653665e11,3
2167,-6.789003338056227e11,3
2168,-6.830149985840248e11,3
2169,-6.900506548650392e11,3
2170,-6.966888234280712e11,3
2171,-6.688906149548201e11,3
2172,-6.373207634644335e11,3
2173,-5.984752971138876e11,3
2174,-5.552805733469761e11,3
2175,-5.1248002147106396e11,3
2176,-4.877002369508234e11,3
2177,-4.70520583803293e11,3
2178,-4.6191862980968976e11,3
2179,-4.580475464925522e11,3
2180,-4.561807447780891e11,3
2181,-4.4904525369961707e11,3
2182,-4.4107048450372095e11,3
2183,-4.317204175196196e11,3
2184,-4.196794214048306e11,3
2185,-4.032021723335735e11,3
2186,-3.6346450828516876e11,3
2187,-3.2300306726449207e11,3
2188,-2.860794952870857e11,3
2189,-2.514149857661449e11,3
2190,-2.2401998764271683e11,3
2191,-2.1419282621093167e11,3
2192,-2.07149553474719e11,3
2193,-1.9916896584343338e11,3
2194,-1.8887005530503064e11,3
2195,-1.7484844577911578e11,3
2196,-1.4807268093751706e11,3
2197,-1.1382415494483583e11,3
2198,-7.769243425627881e10,3
2199,-4.718527061667534e10,3
2200,-2.4987248155472897e10,3
2201,-1.078619929100988e10,3
2202,4.351134428974277e8,3
2203,1.2899403618431831e10,3
2204,2.5580155665527813e10,3
2205,3.947655535578412e10,3
2206,4.79864147427643e10,3
2207,6.0120337511156075e10,3
2208,7.947344504444518e10,3
2209,1.0621703531773253e11,3
2210,1.3718319324023734e11,3
2211,1.6055997801514523e11,3
2212,1.780436263727955e11,3
2213,1.8877352540737146e11,3
2214,1.9472956239752612e11,3
2215,1.9623810591315503e11,3
2216,1.9200936511142267e11,3
2217,1.8997332871564087e11,3
2218,1.9167680096526813e11,3
2219,1.9887192398474255e11,3
2220,2.1330151290756592e11,3
2221,2.4808843947438837e11,3
2222,2.871727450831021e11,3
2223,3.2240564219110736e11,3
2224,3.467722117392811e11,3
2225,3.640213187128179e11,3
2226,3.872375902692027e11,3
2227,4.120150071655204e11,3
2228,4.4089268953923883e11,3
2229,4.771223896358158e11,3
2230,5.265995786844079e11,3
2231,5.621028140328026e11,3
2232,5.967411465497894e11,3
2233,6.297265384922252e11,3
2234,6.578633423086232e11,3
2235,6.794608507843057e11,3
2236,6.715793369846622e11,3
2237,6.609450412433969e11,3
2238,6.523593385024172e11,3
2239,6.472686633889668e11,3
2240,6.479931740107871e11,3
2241,6.61318883755336e11,3
2242,6.815048954456421e11,3
2243,6.994737477834684e11,3
2244,7.104273645829244e11,3
2245,7.129238413631588e11,3
2246,7.195697806741857e11,3
2247,7.248048903762476e11,3
2248,7.304498835929708e11,3
2249,7.368053536783456e11,3
2250,7.451491211373428e11,3
2251,7.804217285685193e11,3
2252,8.208257119404967e11,3
2253,8.688742775526243e11,3
2254,9.246808653391354e11,3
2255,9.82190822555915e11,3
2256,9.910333895998103e11,3
2257,9.967617626157705e11,3
2258,9.968237088546792e11,3
2259,9.929942566474138e11,3
2260,9.859591168459207e11,3
2261,9.874202336744585e11,3
2262,9.939695568990315e11,3
2263,1.0071940096619419e12,3
2264,1.029808104107577e12,3
2265,1.0643978296723517e12,3
2266,1.093589534966431e12,3
2267,1.1238736351299326e12,3
2268,1.145142809065999e12,3
2269,1.1547496827779685e12,3
2270,1.1575902192692124e12,3
2271,1.17885117680123e12,3
2272,1.2008152672028918e12,3
2273,1.226447972880325e12,3
2274,1.260428729680777e12,3
2275,1.3042299933642085e12,3
2276,1.3606386579770625e12,3
2277,1.4172459053963801e12,3
2278,1.470941600647201e12,3
2279,1.521093655823253e12,3
2280,1.5657980241910872e12,3
2281,1.5803274232820134e12,3
2282,1.5985846648672756e12,3
2283,1.621844270261124e12,3
2284,1.6525890812400942e12,3
2285,1.6953013190269766e12,3
2286,1.684146612180124e12,3
2287,1.674962268345093e12,3
2288,1.6611774800907227e12,3
2289,1.6362701511284404e12,3
2290,1.605700644939989e12,3
2291,1.6528756330884807e12,3
2292,1.6997149332081895e12,3
2293,1.749231721115401e12,3
2294,1.8061769025365383e12,3
2295,1.876536454474359e12,3
2296,1.9464702062687263e12,3
2297,2.0256353166713025e12,3
2298,2.1062734766552793e12,3
2299,2.1787955213558704e12,3
2300,2.2432323761739146e12,3
