"time","agriculture_damage_domestic","trialnum"
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.2599373643896633e8,3
2021,4.495012844024653e8,3
2022,4.7626556964940923e8,3
2023,5.0356040397084814e8,3
2024,5.2848415278953767e8,3
2025,5.4791127932558e8,3
2026,5.56337439482997e8,3
2027,5.608654092259312e8,3
2028,5.645360691123036e8,3
2029,5.681792917911708e8,3
2030,5.731681986755342e8,3
2031,6.05192307060282e8,3
2032,6.419315591981663e8,3
2033,6.854916847260853e8,3
2034,7.379764985489291e8,3
2035,7.949824883195347e8,3
2036,8.39298642780914e8,3
2037,8.815728136907512e8,3
2038,9.216369126837215e8,3
2039,9.595643955392052e8,3
2040,9.942848303442174e8,3
2041,1.0218053214786187e9,3
2042,1.0509749142257658e9,3
2043,1.08396839253438e9,3
2044,1.1216200023305168e9,3
2045,1.1665507624744709e9,3
2046,1.2032279953836923e9,3
2047,1.2417415203441503e9,3
2048,1.2782960940650709e9,3
2049,1.3076026613611665e9,3
2050,1.328314602424373e9,3
2051,1.3863599786077363e9,3
2052,1.4463479516033528e9,3
2053,1.5094254198888323e9,3
2054,1.5784602970559053e9,3
2055,1.6570857695259552e9,3
2056,1.7187869255428185e9,3
2057,1.7827316271311808e9,3
2058,1.8458108129875743e9,3
2059,1.9093001250755553e9,3
2060,1.9693335051113532e9,3
2061,1.9516099663139284e9,3
2062,1.931237691960619e9,3
2063,1.9113141383412616e9,3
2064,1.8932982153638277e9,3
2065,1.8778695024769971e9,3
2066,1.9805824789331055e9,3
2067,2.0944528409677901e9,3
2068,2.215367554399641e9,3
2069,2.338057778399157e9,3
2070,2.4594367324496665e9,3
2071,2.528228337964088e9,3
2072,2.595803665736686e9,3
2073,2.6365077727012863e9,3
2074,2.655075732995572e9,3
2075,2.672736410795356e9,3
2076,2.573284755583908e9,3
2077,2.4744671133815355e9,3
2078,2.3739802779447722e9,3
2079,2.2724362816525664e9,3
2080,2.172839021132081e9,3
2081,2.1666203554867215e9,3
2082,2.1629943408425183e9,3
2083,2.163433283534176e9,3
2084,2.166712792003553e9,3
2085,2.1730432078102417e9,3
2086,2.1242465524776614e9,3
2087,2.0744136989674637e9,3
2088,2.022426864290361e9,3
2089,1.9668273292790165e9,3
2090,1.9058287685621006e9,3
2091,1.8524034224994276e9,3
2092,1.797524847407432e9,3
2093,1.747476592201801e9,3
2094,1.7073803392768142e9,3
2095,1.6739466392080672e9,3
2096,1.6384560552986236e9,3
2097,1.6038265761970086e9,3
2098,1.568167632152561e9,3
2099,1.529749998797176e9,3
2100,1.4862410976138692e9,3
2101,1.4242405316237118e9,3
2102,1.3644021178114543e9,3
2103,1.310139834157562e9,3
2104,1.2611130396094484e9,3
2105,1.2182570307982445e9,3
2106,1.24447354211179e9,3
2107,1.2713217664843392e9,3
2108,1.2970843608773546e9,3
2109,1.3198799513905518e9,3
2110,1.3373926210816977e9,3
2111,1.286033356820334e9,3
2112,1.234441686573732e9,3
2113,1.1887132399854913e9,3
2114,1.1509993987637103e9,3
2115,1.1189398637211566e9,3
2116,1.1203068414322493e9,3
2117,1.1233800704706094e9,3
2118,1.1254100292275817e9,3
2119,1.1249733486285279e9,3
2120,1.1185789698201315e9,3
2121,1.1099048508704853e9,3
2122,1.0936525677928889e9,3
2123,1.0814202008222828e9,3
2124,1.074958571475754e9,3
2125,1.0739841456106958e9,3
2126,1.0696536446225588e9,3
2127,1.0669860653874122e9,3
2128,1.0628978469705057e9,3
2129,1.055077416239106e9,3
2130,1.0393481019746866e9,3
2131,9.651946485332949e8,3
2132,8.906912859482849e8,3
2133,8.241892554878525e8,3
2134,7.679674717631664e8,3
2135,7.237264011512383e8,3
2136,7.200060366369047e8,3
2137,7.175655466290088e8,3
2138,7.127020388885293e8,3
2139,7.054740319308332e8,3
2140,6.946592377136383e8,3
2141,6.757462753178647e8,3
2142,6.50261376734995e8,3
2143,6.242074931228946e8,3
2144,6.002106395086911e8,3
2145,5.785585399653414e8,3
2146,5.507347906628008e8,3
2147,5.2606195762398577e8,3
2148,5.0280337385870445e8,3
2149,4.8112041539121556e8,3
2150,4.5907383954454666e8,3
2151,4.2984983766098714e8,3
2152,3.975025840679389e8,3
2153,3.5895095125429165e8,3
2154,3.170099722406035e8,3
2155,2.796248775243477e8,3
2156,2.587490149835522e8,3
2157,2.432650911080092e8,3
2158,2.336238020659867e8,3
2159,2.2770443678730664e8,3
2160,2.2191163870659983e8,3
2161,2.0929047843684536e8,3
2162,1.908849300125913e8,3
2163,1.6421149986157542e8,3
2164,1.3086003598473722e8,3
2165,1.0149788120424537e8,3
2166,1.8090432343132213e7,3
2167,-4.060642487857603e7,3
2168,-7.027875526211476e7,3
2169,-9.20758053205647e7,3
2170,-1.1745261277629822e8,3
2171,-1.4558603089934063e8,3
2172,-1.8700708343261883e8,3
2173,-2.505215036934682e8,3
2174,-3.2481012520286435e8,3
2175,-3.948776134994421e8,3
2176,-4.773648928287077e8,3
2177,-5.420983885934231e8,3
2178,-5.856927605315863e8,3
2179,-6.187640385356972e8,3
2180,-6.490996162501074e8,3
2181,-6.596216245205239e8,3
2182,-6.729828321405542e8,3
2183,-6.904328310985264e8,3
2184,-7.151817827053162e8,3
2185,-7.512417362932326e8,3
2186,-8.105351204053634e8,3
2187,-8.739759821839753e8,3
2188,-9.299523736808802e8,3
2189,-9.814359990591801e8,3
2190,-1.0150803565578226e9,3
2191,-1.0475357810831349e9,3
2192,-1.0732094875154223e9,3
2193,-1.1016833381602194e9,3
2194,-1.1363889226662078e9,3
2195,-1.1807162341217878e9,3
2196,-1.2197023610969903e9,3
2197,-1.2769324586588757e9,3
2198,-1.337695682715829e9,3
2199,-1.3831348742695289e9,3
2200,-1.4070028469121916e9,3
2201,-1.4529484366623442e9,3
2202,-1.4914467741489098e9,3
2203,-1.532532867202398e9,3
2204,-1.5737252652176871e9,3
2205,-1.6172630563926325e9,3
2206,-1.6874682314719045e9,3
2207,-1.7682570484945877e9,3
2208,-1.8684189665687826e9,3
2209,-1.988811516920756e9,3
2210,-2.1220721021894412e9,3
2211,-2.1231474856551044e9,3
2212,-2.1109476156705656e9,3
2213,-2.0836143356738331e9,3
2214,-2.0460573898933628e9,3
2215,-1.9992274273279998e9,3
2216,-1.980334008921112e9,3
2217,-1.9669597263861134e9,3
2218,-1.9625294141317937e9,3
2219,-1.9708254075658252e9,3
2220,-1.995469907655112e9,3
2221,-2.0513804025077226e9,3
2222,-2.114021390586402e9,3
2223,-2.1653305855722213e9,3
2224,-2.1908721466626716e9,3
2225,-2.199619477640171e9,3
2226,-2.2478367398679233e9,3
2227,-2.2970614535947237e9,3
2228,-2.3521387576754494e9,3
2229,-2.418960968394007e9,3
2230,-2.5080099012456245e9,3
2231,-2.5484493292150044e9,3
2232,-2.586848762581169e9,3
2233,-2.6215068034167886e9,3
2234,-2.646235841648935e9,3
2235,-2.6578019555078783e9,3
2236,-2.5177797135304255e9,3
2237,-2.379958026883454e9,3
2238,-2.252455947870012e9,3
2239,-2.1367391167899091e9,3
2240,-2.0351869862803044e9,3
2241,-2.0272103120814383e9,3
2242,-2.0297888555017934e9,3
2243,-2.029391405666333e9,3
2244,-2.0187935154005854e9,3
2245,-1.9957807392284138e9,3
2246,-2.0195003207232468e9,3
2247,-2.0404241750189946e9,3
2248,-2.0612355748406901e9,3
2249,-2.082365667463456e9,3
2250,-2.1057500372950845e9,3
2251,-2.141056978758936e9,3
2252,-2.1835109962786117e9,3
2253,-2.2365964036163306e9,3
2254,-2.300079973821655e9,3
2255,-2.364659212680916e9,3
2256,-2.41795854480103e9,3
2257,-2.466507884688928e9,3
2258,-2.5061176050832725e9,3
2259,-2.5391044733261333e9,3
2260,-2.5662390326807456e9,3
2261,-2.540956021516379e9,3
2262,-2.5207444944509454e9,3
2263,-2.5073470990918818e9,3
2264,-2.503878363605969e9,3
2265,-2.5127970186763287e9,3
2266,-2.5660114442609468e9,3
2267,-2.6213830228142467e9,3
2268,-2.6639941613617296e9,3
2269,-2.6894477651713033e9,3
2270,-2.7045517553697004e9,3
2271,-2.678191118193145e9,3
2272,-2.652082356918871e9,3
2273,-2.630410049500486e9,3
2274,-2.619455095203073e9,3
2275,-2.6205674035685377e9,3
2276,-2.660775932508044e9,3
2277,-2.6982369262338433e9,3
2278,-2.7288669742421556e9,3
2279,-2.7520701376387057e9,3
2280,-2.7657359537363424e9,3
2281,-2.834249437549333e9,3
2282,-2.9066740043942413e9,3
2283,-2.9848830586809225e9,3
2284,-3.07253081839505e9,3
2285,-3.1763043242955966e9,3
2286,-3.25501799559939e9,3
2287,-3.336229155630867e9,3
2288,-3.410076418576679e9,3
2289,-3.4656070805272875e9,3
2290,-3.510086128133513e9,3
2291,-3.577366100850893e9,3
2292,-3.6421581875935807e9,3
2293,-3.7091929958440475e9,3
2294,-3.785769902339934e9,3
2295,-3.880834816664402e9,3
2296,-4.0036155897102075e9,3
2297,-4.138212432345782e9,3
2298,-4.2723205611371727e9,3
2299,-4.391285279576571e9,3
2300,-4.495399300529093e9,3
