"time","energy_damage","trialnum"
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.8731554528372154e10,3
2021,6.088324232022696e10,3
2022,6.333360264685862e10,3
2023,6.598625281550032e10,3
2024,6.872956428068831e10,3
2025,7.143116078981956e10,3
2026,7.064387691849977e10,3
2027,6.98389117759514e10,3
2028,6.914781983852277e10,3
2029,6.859947286015256e10,3
2030,6.824649676741476e10,3
2031,7.0796941076333e10,3
2032,7.366618629153572e10,3
2033,7.695153765269612e10,3
2034,8.075116946804327e10,3
2035,8.48838003149312e10,3
2036,8.83568982065586e10,3
2037,9.187430210080629e10,3
2038,9.5435253243916e10,3
2039,9.904952222340375e10,3
2040,1.0267533540580383e11,3
2041,1.0421439286094629e11,3
2042,1.0606185614793095e11,3
2043,1.0831989506801015e11,3
2044,1.110339018860833e11,3
2045,1.1433474140131357e11,3
2046,1.1486519612037569e11,3
2047,1.1555206337323494e11,3
2048,1.1622458686460793e11,3
2049,1.1665196513340985e11,3
2050,1.1678033913675189e11,3
2051,1.2227073980039606e11,3
2052,1.2810883866194934e11,3
2053,1.3437078475957281e11,3
2054,1.412154678265538e11,3
2055,1.4884644186453952e11,3
2056,1.536685460700275e11,3
2057,1.5880728277077066e11,3
2058,1.6414251879294107e11,3
2059,1.697594909098386e11,3
2060,1.7550327700929907e11,3
2061,1.7434388765719745e11,3
2062,1.732097388908203e11,3
2063,1.7224835141583975e11,3
2064,1.7153247026044043e11,3
2065,1.7109986416071347e11,3
2066,1.7761714876712772e11,3
2067,1.8486842617246884e11,3
2068,1.9267063538759525e11,3
2069,2.007944478190813e11,3
2070,2.0912579382449753e11,3
2071,2.144459402836861e11,3
2072,2.200549682259101e11,3
2073,2.2615504958834668e11,3
2074,2.3275378882277036e11,3
2075,2.399246798550667e11,3
2076,2.4007195858920145e11,3
2077,2.4069511119499197e11,3
2078,2.419177047032498e11,3
2079,2.4371264525543613e11,3
2080,2.4591266330719894e11,3
2081,2.5743561003596204e11,3
2082,2.6972145848294986e11,3
2083,2.8273617400367377e11,3
2084,2.966159704773647e11,3
2085,3.114143385077724e11,3
2086,3.177071453275868e11,3
2087,3.2447279153564075e11,3
2088,3.3181838526981274e11,3
2089,3.398886311609207e11,3
2090,3.488702236732904e11,3
2091,3.5141291672558673e11,3
2092,3.5426696774004315e11,3
2093,3.569422863533381e11,3
2094,3.590291029528715e11,3
2095,3.607782728870231e11,3
2096,3.604556632351829e11,3
2097,3.604358999353085e11,3
2098,3.6087520948837134e11,3
2099,3.619221671435204e11,3
2100,3.6378209901246497e11,3
2101,3.643576423594382e11,3
2102,3.6536634760321313e11,3
2103,3.6654364747251776e11,3
2104,3.679404062643185e11,3
2105,3.694971203298567e11,3
2106,3.8025414556278564e11,3
2107,3.9179235622792535e11,3
2108,4.043049251041673e11,3
2109,4.179973068671944e11,3
2110,4.331119621148338e11,3
2111,4.3920920089732086e11,3
2112,4.4622298012112683e11,3
2113,4.5363887231270465e11,3
2114,4.612716810496977e11,3
2115,4.6935441305122076e11,3
2116,4.708226161593813e11,3
2117,4.7325516648242993e11,3
2118,4.769143880911319e11,3
2119,4.819378616096325e11,3
2120,4.886594822923707e11,3
2121,5.034429641067276e11,3
2122,5.201008431932494e11,3
2123,5.3764889772792035e11,3
2124,5.560052703499135e11,3
2125,5.75278316250906e11,3
2126,6.009383443021616e11,3
2127,6.279563374219634e11,3
2128,6.56729017094884e11,3
2129,6.87616716840587e11,3
2130,7.212245447082688e11,3
2131,6.917402188862927e11,3
2132,6.649766614794578e11,3
2133,6.398047539631078e11,3
2134,6.157942001502617e11,3
2135,5.926013227037722e11,3
2136,6.004668523162577e11,3
2137,6.090723805991946e11,3
2138,6.188174026860957e11,3
2139,6.297182399969379e11,3
2140,6.419306639276465e11,3
2141,6.358316634243832e11,3
2142,6.313836637992325e11,3
2143,6.279172922595262e11,3
2144,6.25142195211073e11,3
2145,6.230105923911985e11,3
2146,6.184563036634594e11,3
2147,6.154735180280233e11,3
2148,6.141852851380942e11,3
2149,6.14545348769032e11,3
2150,6.167241889091062e11,3
2151,6.08984932598349e11,3
2152,6.029004416665276e11,3
2153,5.987365374930424e11,3
2154,5.961827327626053e11,3
2155,5.943845519591143e11,3
2156,5.958192971032815e11,3
2157,5.97340375857512e11,3
2158,5.989216596027062e11,3
2159,6.007973798415234e11,3
2160,6.033420911137446e11,3
2161,5.940942122202898e11,3
2162,5.862314313212485e11,3
2163,5.79950965867023e11,3
2164,5.750542065498901e11,3
2165,5.704749651586908e11,3
2166,5.866272167468456e11,3
2167,6.032416830774703e11,3
2168,6.203126301613878e11,3
2169,6.385071128025548e11,3
2170,6.582705865669321e11,3
2171,6.517171055530836e11,3
2172,6.465089451285892e11,3
2173,6.429554799055889e11,3
2174,6.407643254219863e11,3
2175,6.394817419151862e11,3
2176,6.491961344732129e11,3
2177,6.596602912873973e11,3
2178,6.709174993669955e11,3
2179,6.834987679049575e11,3
2180,6.978693849179855e11,3
2181,6.988187563590654e11,3
2182,7.007427595886328e11,3
2183,7.037120036022555e11,3
2184,7.078772916440194e11,3
2185,7.134356774738344e11,3
2186,7.036556840690309e11,3
2187,6.955699679846125e11,3
2188,6.887027237851853e11,3
2189,6.831315369042172e11,3
2190,6.78332327152608e11,3
2191,6.882640807935981e11,3
2192,6.989677119537228e11,3
2193,7.108555687250476e11,3
2194,7.241221041530656e11,3
2195,7.389743401785293e11,3
2196,7.257504710661962e11,3
2197,7.154323108802552e11,3
2198,7.07309915368184e11,3
2199,7.00538502785338e11,3
2200,6.947715114839568e11,3
2201,7.195724188083983e11,3
2202,7.457297626032651e11,3
2203,7.737553864681785e11,3
2204,8.03676162190965e11,3
2205,8.357248398094783e11,3
2206,8.543210553454547e11,3
2207,8.753576512428738e11,3
2208,8.99383626682621e11,3
2209,9.266500476676731e11,3
2210,9.571116430752496e11,3
2211,9.247937162607233e11,3
2212,8.938247620446923e11,3
2213,8.640167324911061e11,3
2214,8.354728241451273e11,3
2215,8.081336658666074e11,3
2216,7.95291478824611e11,3
2217,7.836517125841593e11,3
2218,7.733364213529282e11,3
2219,7.644870820020645e11,3
2220,7.572445069145225e11,3
2221,7.711356281838359e11,3
2222,7.866387264485585e11,3
2223,8.030003344173973e11,3
2224,8.195685864471927e11,3
2225,8.367280976628895e11,3
2226,8.74309717435421e11,3
2227,9.146857647657924e11,3
2228,9.583207029465137e11,3
2229,1.0057826408903911e12,3
2230,1.0579503822620477e12,3
2231,1.0576293174615359e12,3
2232,1.0582839202669545e12,3
2233,1.0598490457322094e12,3
2234,1.0620164375136523e12,3
2235,1.0646386597752318e12,3
2236,1.0380377124644099e12,3
2237,1.0136435721990021e12,3
2238,9.91823933466324e11,3
2239,9.726176199667623e11,3
2240,9.561702070142483e11,3
2241,9.232687267909292e11,3
2242,8.931651316328517e11,3
2243,8.648317510277854e11,3
2244,8.377001088510618e11,3
2245,8.115459354112609e11,3
2246,8.115895291068888e11,3
2247,8.124976190834016e11,3
2248,8.144372290353795e11,3
2249,8.174376336702499e11,3
2250,8.216260422570356e11,3
2251,8.405931085658406e11,3
2252,8.615125949623976e11,3
2253,8.847131497324474e11,3
2254,9.103075696298997e11,3
2255,9.378216835208246e11,3
2256,9.433151132784197e11,3
2257,9.495155313482415e11,3
2258,9.561702375089648e11,3
2259,9.634560652896825e11,3
2260,9.71447421064447e11,3
2261,9.780192649395521e11,3
2262,9.88384866312364e11,3
2263,1.0030361762480051e12,3
2264,1.0226682537567838e12,3
2265,1.048066231933353e12,3
2266,1.0401919259093816e12,3
2267,1.0335503893084642e12,3
2268,1.0270778438569412e12,3
2269,1.0205158658015043e12,3
2270,1.0144138264895541e12,3
2271,1.0180767676871403e12,3
2272,1.0238322971465765e12,3
2273,1.0320169968386749e12,3
2274,1.0431654603350121e12,3
2275,1.0574882582244515e12,3
2276,1.08674887423922e12,3
2277,1.1184273337562498e12,3
2278,1.152362824988091e12,3
2279,1.1886715548623945e12,3
2280,1.2273389080612422e12,3
2281,1.208842346575631e12,3
2282,1.1926949716038047e12,3
2283,1.178951963373808e12,3
2284,1.1677999159525623e12,3
2285,1.1596322110889707e12,3
2286,1.1459231410448535e12,3
2287,1.1337260692178074e12,3
2288,1.1222859299745076e12,3
2289,1.1108426328546833e12,3
2290,1.0999230891971592e12,3
2291,1.1358904738605928e12,3
2292,1.173907079108939e12,3
2293,1.2144353739301235e12,3
2294,1.2581547007232527e12,3
2295,1.305916437204132e12,3
2296,1.374605402914681e12,3
2297,1.4499758972191528e12,3
2298,1.531683408444332e12,3
2299,1.619124144611933e12,3
2300,1.7128662218867515e12,3
