"trial","variable","value"
2,"2297",-0.001151083361749129
3,"2297",-0.001040615861232064
1,"2298",-0.0012127367892052043
2,"2298",-0.0011515945141306791
3,"2298",-0.0010410539358439012
1,"2299",-0.0012127119029665427
2,"2299",-0.0011520933543361317
3,"2299",-0.0010414823067668568
1,"2300",-0.0012126771022911071
2,"2300",-0.001152579895309795
3,"2300",-0.0010419009592323304
