"time","net_cpc","trialnum"
2035,18802.96366853074,3
2036,19189.345911538785,3
2037,19580.676888322778,3
2038,19967.799419877818,3
2039,20327.95910776861,3
2040,20729.733597045426,3
2041,21095.33754277574,3
2042,21490.88629494773,3
2043,21906.763221258723,3
2044,22270.673974470752,3
2045,22679.698404584837,3
2046,23068.094084707394,3
2047,23463.733094018364,3
2048,23881.791222908978,3
2049,24271.213019541385,3
2050,24683.92895497577,3
2051,25116.048974239704,3
2052,25529.72119784196,3
2053,25968.028933612968,3
2054,26404.1228817644,3
2055,26837.966281025947,3
2056,27313.72002054439,3
2057,27797.99935965918,3
2058,28250.78260570407,3
2059,28731.023597907162,3
2060,29209.553133284408,3
2061,29731.476086992974,3
2062,30293.68941217188,3
2063,30823.381220008265,3
2064,31351.623126754967,3
2065,31878.394479114177,3
2066,32441.83465102599,3
2067,33013.65750554025,3
2068,33619.419910301716,3
2069,34225.52319519974,3
2070,34795.9977597663,3
2071,35398.54545238133,3
2072,36047.59766304394,3
2073,36659.47786304881,3
2074,37309.768713201025,3
2075,37921.5596508916,3
2076,38576.31001024469,3
2077,39278.76242670932,3
2078,39941.12445151115,3
2079,40646.63467471007,3
2080,41310.92376318325,3
2081,42059.702289391986,3
2082,42770.64224161088,3
2083,43528.241966532616,3
2084,44288.57438422643,3
2085,45004.38318278046,3
2086,45818.33141120685,3
2087,46585.84971431441,3
2088,47404.36591560194,3
2089,48225.39994664521,3
2090,48996.592831363414,3
2091,49871.723244099914,3
2092,50749.06500493859,3
2093,51631.58604219764,3
2094,52464.50253058481,3
2095,53358.24571040491,3
2096,54297.47531815743,3
2097,55245.6808156565,3
2098,56138.20172989516,3
2099,57094.56225033114,3
2100,58054.701266170334,3
2101,59018.73376387479,3
2102,59934.699515973676,3
2103,60932.8621948652,3
2104,61949.376554179435,3
2105,62915.8555341944,3
2106,63968.51191630653,3
2107,65039.51426022124,3
2108,66055.39735585831,3
2109,67160.49392916949,3
2110,68282.84254486811,3
2111,69343.59756611615,3
2112,70499.72316985148,3
2113,71676.88532580395,3
2114,72794.70938952775,3
2115,74014.23579107386,3
2116,75170.01699984095,3
2117,76430.63995584102,3
2118,77711.96594253641,3
2119,78924.6382504207,3
2120,80244.40782056903,3
2121,81490.33845832819,3
2122,82847.09369929475,3
2123,84131.96786608157,3
2124,85535.33529224669,3
2125,86864.32886186431,3
2126,88314.94489180534,3
2127,89688.0963681369,3
2128,91185.20550344176,3
2129,92598.75383544907,3
2130,94138.23236410656,3
2131,95586.34145667062,3
2132,97166.38837454833,3
2133,98658.61578771801,3
2134,100174.39208298238,3
2135,101832.63363227653,3
2136,103398.1532301132,3
2137,105108.94797233179,3
2138,106720.7618061469,3
2139,108353.56741501852,3
2140,110134.97061012757,3
2141,111808.3106370023,3
2142,113635.18462666645,3
2143,115353.96882367505,3
2144,117096.20257668896,3
2145,119001.1840239194,3
2146,120792.20788431789,3
2147,122609.31735044208,3
2148,124595.76113126273,3
2149,126461.94481697372,3
2150,128350.81607624829,3
2151,130413.72126475684,3
2152,132348.13806304813,3
2153,134301.5872899221,3
2154,136275.2432192056,3
2155,138436.72926177373,3
2156,140461.85978301617,3
2157,142515.85045613715,3
2158,144596.8519247334,3
2159,146877.28746044476,3
2160,149010.25452431865,3
2161,151161.39276342525,3
2162,153335.56031877565,3
2163,155712.1012672976,3
2164,157925.11843503706,3
2165,160163.3049617323,3
2166,162425.07660610188,3
2167,164717.54669246796,3
2168,167237.12769773664,3
2169,169585.07335594605,3
2170,171955.20675266717,3
2171,174342.85179676526,3
2172,176752.88294522357,3
2173,179393.37094498202,3
2174,181841.10023448963,3
2175,184309.81357644647,3
2176,186798.54657498974,3
2177,189316.22102537658,3
2178,191860.35894673885,3
2179,194428.16404471407,3
2180,197017.5116677613,3
2181,199862.21589705194,3
2182,202494.3005866054,3
2183,205144.987498699,3
2184,207812.98603386377,3
2185,210496.6600998699,3
2186,213189.0646195451,3
2187,215902.1280630115,3
2188,218634.6792413615,3
2189,221385.5500439553,3
2190,224158.56890027426,3
2191,226950.49569231828,3
2192,229765.01714872994,3
2193,232594.74847380107,3
2194,235720.6447556561,3
2195,238579.50449670575,3
2196,241441.07060839652,3
2197,244315.21244687375,3
2198,247200.61820849634,3
2199,250103.31321825206,3
2200,253025.39250187718,3
2201,255959.4012600444,3
2202,258911.26960947132,3
2203,261871.6060711111,3
2204,264840.6705872403,3
2205,267817.0093023458,3
2206,270793.60046854,3
2207,273779.30849859107,3
2208,276765.19094680494,3
2209,279750.58142328815,3
2210,282737.49878357,3
2211,285723.8676406459,3
2212,288722.4559155164,3
2213,291727.96395018604,3
2214,294738.4065825652,3
2215,297753.1202557774,3
2216,300764.02997875353,3
2217,303777.68626520474,3
2218,306785.5125132988,3
2219,309784.71391216066,3
2220,312772.3808008522,3
2221,315744.1011693499,3
2222,318713.161072877,3
2223,321680.743782471,3
2224,324653.13202533184,3
2225,327625.5455230166,3
2226,330587.3790400129,3
2227,333546.39922834287,3
2228,336492.64463305817,3
2229,339422.5215138874,3
2230,342330.40836759575,3
2231,345211.36088774056,3
2232,348085.4796426143,3
2233,350945.6567736568,3
2234,353794.08390719973,3
2235,356631.6510974453,3
2236,359450.04859543894,3
2237,362259.8358100333,3
2238,365048.0838604404,3
2239,367812.2518550258,3
2240,370548.77600978856,3
2241,373245.08498718485,3
2242,375916.7765999886,3
2243,378564.9849625776,3
2244,381194.6617628248,3
2245,383807.35606654966,3
2246,386393.66971928265,3
2247,388962.10720952175,3
2248,391501.5882586472,3
2249,394010.8364810748,3
2250,396487.35442588764,3
2251,398920.9380292608,3
2252,401324.2620275968,3
2253,403685.4635702358,3
2254,406003.9028943958,3
2255,408286.2059360958,3
2256,410526.69636814605,3
2257,412742.0514648343,3
2258,414926.3123394991,3
2259,417076.7611063378,3
2260,419191.92445213126,3
2261,421259.7109373106,3
2262,423290.42988535867,3
2263,425273.01037208457,3
2264,427203.75692256424,3
2265,429079.36989065324,3
2266,430894.74511907535,3
2267,432671.4203561458,3
2268,434412.7527456427,3
2269,436121.88849242637,3
2270,437792.2915778289,3
2271,439409.2346504577,3
2272,440986.1744461615,3
2273,442509.6231460247,3
2274,443973.0080012801,3
2275,445374.039694702,3
2276,446707.8020797607,3
2277,448001.09828211414,3
2278,449248.07895010244,3
2279,450448.8086892831,3
2280,451604.7962520417,3
2281,452701.7751720094,3
2282,453751.3920468869,3
2283,454742.3806056479,3
2284,455671.39015897154,3
2285,456532.7594620109,3
2286,457317.23283918604,3
2287,458053.24008434796,3
2288,458739.3279687729,3
2289,459384.0752501924,3
2290,459980.8666103884,3
2291,460512.61281232676,3
2292,460998.7623107622,3
2293,461425.7692779706,3
2294,461787.881647093,3
2295,462078.4819748037,3
2296,462289.5654910584,3
2297,462444.99758481677,3
2298,462544.43514132075,3
2299,462598.02061580843,3
2300,462604.8314039485,3
