"time","T","trialnum"
2203,2.2927764715729153,2
2204,2.290614164220161,2
2205,2.2883088744252342,2
2206,2.286208497523673,2
2207,2.284770020404225,2
2208,2.2848830486402583,2
2209,2.286726931609897,2
2210,2.289677026219813,2
2211,2.2925046336265753,2
2212,2.2944968763531817,2
2213,2.295153938674856,2
2214,2.2945797878850085,2
2215,2.2927134226514525,2
2216,2.2897498007558434,2
2217,2.28694770573788,2
2218,2.284918570492792,2
2219,2.284309691158916,2
2220,2.2858306537255797,2
2221,2.2889832257870584,2
2222,2.2934578989507886,2
2223,2.2972853101049173,2
2224,2.298391307133235,2
2225,2.2972459826984615,2
2226,2.2943762726498096,2
2227,2.290875720261194,2
2228,2.287467323122568,2
2229,2.2849015613367896,2
2230,2.284471711612614,2
2231,2.2858106885825564,2
2232,2.2874854215625047,2
2233,2.289123711699373,2
2234,2.2899577542971246,2
2235,2.2893565974669166,2
2236,2.2871553551099413,2
2237,2.2838925350087864,2
2238,2.280593448275362,2
2239,2.2777405931424854,2
2240,2.276034446539688,2
2241,2.2764704944680068,2
2242,2.279068942008146,2
2243,2.281987062491028,2
2244,2.283785467268085,2
2245,2.283666516399273,2
2246,2.281405997567762,2
2247,2.2781146140580146,2
2248,2.274325862419529,2
2249,2.2701977403313807,2
2250,2.266139897879966,2
2251,2.2625042933222375,2
2252,2.2599514870444946,2
2253,2.259174992846596,2
2254,2.260317056589441,2
2255,2.2620871244207854,2
2256,2.263608722852158,2
2257,2.2645836888028024,2
2258,2.2642270614884366,2
2259,2.2626597142777958,2
2260,2.2599391903781525,2
2261,2.2564684113452262,2
2262,2.2534320787502184,2
2263,2.251343682911246,2
2264,2.2508949417144812,2
2265,2.252771529254759,2
2266,2.2563846939495456,2
2267,2.26091120904444,2
2268,2.263988999975033,2
2269,2.26440419365003,2
2270,2.2628299885132637,2
2271,2.2599990082617687,2
2272,2.256681622330049,2
2273,2.2536653942632046,2
2274,2.252199178640569,2
2275,2.2528960714484563,2
2276,2.2551794553935562,2
2277,2.2575383791867503,2
2278,2.2590716870987286,2
2279,2.259442581118628,2
2280,2.2581082788611084,2
2281,2.255614664243045,2
2282,2.2530814076824375,2
2283,2.250935965737913,2
2284,2.2498157173492936,2
2285,2.250810867431458,2
2286,2.254129476992044,2
2287,2.258278383587423,2
2288,2.261694375622134,2
2289,2.2625884888562937,2
2290,2.261472002526876,2
2291,2.2595018791193273,2
2292,2.2566076729959503,2
2293,2.2534702146422783,2
2294,2.251146783786009,2
2295,2.2509662767844856,2
2296,2.253035624002059,2
2297,2.2567075761079174,2
2298,2.260487122267562,2
2299,2.262404539397265,2
2300,2.262136543337062,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0459722691975974,3
2021,1.0623339736119317,3
2022,1.081236894222902,3
2023,1.1002822769949008,3
2024,1.117175254862401,3
2025,1.1297720169668,3
2026,1.137823571413118,3
2027,1.1430480293595409,3
2028,1.1477123972820966,3
2029,1.1524732268681157,3
2030,1.1583861000433373,3
2031,1.1664966687246856,3
2032,1.176843993055992,3
2033,1.1904735096181533,3
2034,1.2082801618309862,3
2035,1.226967224091567,3
2036,1.2449611947263246,3
2037,1.260782865586601,3
2038,1.2744331155397877,3
2039,1.2860577829981046,3
2040,1.295141120091743,3
2041,1.3030495387847159,3
2042,1.3114952252121936,3
2043,1.3216620759034707,3
2044,1.3339493388689567,3
2045,1.3496904290454301,3
2046,1.3679534023639917,3
2047,1.3871290787323587,3
2048,1.405170127827264,3
2049,1.4192291342177772,3
2050,1.4285812013317662,3
2051,1.4356086541062254,3
2052,1.442325406756282,3
2053,1.4492124623280094,3
2054,1.457514485279936,3
2055,1.4686947741205625,3
2056,1.4828230475638224,3
2057,1.4970712645984081,3
2058,1.5100711758996253,3
2059,1.5224365709460694,3
2060,1.532540967291948,3
2061,1.5399734850020235,3
2062,1.5461967956124194,3
2063,1.5525697880065614,3
2064,1.5597967939794786,3
2065,1.568263628694877,3
2066,1.579488045865252,3
2067,1.5933559357464588,3
2068,1.607683864674395,3
2069,1.6201016553321292,3
2070,1.6294483125488763,3
2071,1.6359216399765302,3
2072,1.6411426890171394,3
2073,1.6464520986943367,3
2074,1.6515989044669137,3
2075,1.6568188024850008,3
2076,1.662388252878496,3
2077,1.6688543149356951,3
2078,1.6772333834211888,3
2079,1.6874061303311645,3
2080,1.6981780569143607,3
2081,1.708018658279998,3
2082,1.7163159357147482,3
2083,1.7224724257019857,3
2084,1.7270370485336304,3
2085,1.7299590835721572,3
2086,1.7316212905760144,3
2087,1.7338192848725031,3
2088,1.737063203858054,3
2089,1.7420327398912736,3
2090,1.7495760569096135,3
2091,1.7585924603595269,3
2092,1.7683266156480693,3
2093,1.7760605017457236,3
2094,1.779511548248234,3
2095,1.7800892588586905,3
2096,1.779016104110544,3
2097,1.7777297681946642,3
2098,1.7771052306194581,3
2099,1.7779759047139154,3
2100,1.7814913329338962,3
2101,1.7877276684300005,3
2102,1.7937705322277322,3
2103,1.7979389654362161,3
2104,1.8003305991604286,3
2105,1.8003543085079046,3
2106,1.7990843880457497,3
2107,1.7978041262062354,3
2108,1.797314588510531,3
2109,1.7983817071580672,3
2110,1.8018592290795619,3
2111,1.8092661787808304,3
2112,1.8172782031063743,3
2113,1.8231384148033922,3
2114,1.825782193196301,3
2115,1.8261953597775156,3
2116,1.8253917886368745,3
2117,1.8237863409464345,3
2118,1.822633238034959,3
2119,1.8225280430188853,3
2120,1.8249174690555068,3
2121,1.830750485073279,3
2122,1.8393825487631585,3
2123,1.8459410927562474,3
2124,1.8498462369497994,3
2125,1.8513603814123696,3
2126,1.8498319087953115,3
2127,1.8476149762239702,3
2128,1.8458781077643964,3
2129,1.8454527595618753,3
2130,1.8478123552981949,3
2131,1.855170639792557,3
2132,1.8641449238749608,3
2133,1.8714874461470126,3
2134,1.8760260339121855,3
2135,1.8766838723198196,3
2136,1.8742164633373275,3
2137,1.8712098055201491,3
2138,1.8692097515931658,3
2139,1.8681471114846004,3
2140,1.8684806703225352,3
2141,1.871358103545274,3
2142,1.876738237601255,3
2143,1.8821779518259205,3
2144,1.8866451704898695,3
2145,1.8900534410984209,3
2146,1.891247187087528,3
2147,1.8914591345669223,3
2148,1.8913516809710562,3
2149,1.8908455520657506,3
2150,1.8907239579986037,3
2151,1.8913091585214208,3
2152,1.8938233243456737,3
2153,1.8997632385808991,3
2154,1.908077730213395,3
2155,1.9151855862356073,3
2156,1.919590489599135,3
2157,1.9213384684897943,3
2158,1.9202983737539188,3
2159,1.9175069136199943,3
2160,1.9146212707992145,3
2161,1.9130929264441714,3
2162,1.914293156895098,3
2163,1.9194171381147582,3
2164,1.9278195113995196,3
2165,1.9346243407888533,3
2166,1.9388694063094305,3
2167,1.9397583911684049,3
2168,1.9370175171035777,3
2169,1.9332844930868143,3
2170,1.92994674274999,3
2171,1.9278122995008085,3
2172,1.9277436741958074,3
2173,1.9311745617330123,3
2174,1.93693315197639,3
2175,1.943065878422164,3
2176,1.9481342755792923,3
2177,1.9503803176801493,3
2178,1.9494309988503924,3
2179,1.946884743028782,3
2180,1.9438708655064307,3
2181,1.9409433206883795,3
2182,1.9385170881324791,3
2183,1.9367968604984418,3
2184,1.9362907049843858,3
2185,1.9376627900310013,3
2186,1.942130151518945,3
2187,1.9474884231397582,3
2188,1.9519538457281949,3
2189,1.9559562604964231,3
2190,1.9573386815112694,3
2191,1.9555953007387448,3
2192,1.9527297861124755,3
2193,1.9502651051274482,3
2194,1.9487277672524386,3
2195,1.948625067915149,3
2196,1.9515374684932953,3
2197,1.9575810311526478,3
2198,1.9645036736616992,3
2199,1.9692357736432184,3
2200,1.97063031804617,3
2201,1.968862218788587,3
2202,1.965711483774112,3
2203,1.9628357960683878,3
2204,1.9598291035995288,3
2205,1.9570406920569514,3
2206,1.9548289835300527,3
2207,1.953769357904457,3
2208,1.9550076968521308,3
2209,1.9584579216050484,3
2210,1.9629221289021,3
2211,1.9665222266584206,3
2212,1.9685210095734775,3
2213,1.9684652452315936,3
2214,1.9668938063877524,3
2215,1.9638007474516213,3
2216,1.959665772119245,3
2217,1.956412707388043,3
2218,1.9546515386980672,3
2219,1.955089523713328,3
2220,1.958448972110558,3
2221,1.9635635341075834,3
2222,1.9699280680206643,3
2223,1.9744141294973465,3
2224,1.9744704289416197,3
2225,1.9716114130339046,3
2226,1.966942607790727,3
2227,1.9622564880652777,3
2228,1.9583556275935556,3
2229,1.9561569102993634,3
2230,1.9572481052022672,3
2231,1.9604940331697773,3
2232,1.9635071616295527,3
2233,1.9660028228118969,3
2234,1.966946256463217,3
2235,1.9657643560107165,3
2236,1.9624841841288598,3
2237,1.9582361406802766,3
2238,1.9545385395984414,3
2239,1.951895591594631,3
2240,1.9511261901824994,3
2241,1.953448049985363,3
2242,1.9584080299844115,3
2243,1.9629076681328232,3
2244,1.9651162852266195,3
2245,1.9643051031036296,3
2246,1.9606717167882384,3
2247,1.956268612580197,3
2248,1.9517754695661977,3
2249,1.9472993577875557,3
2250,1.9433138458226582,3
2251,1.9401407961986288,3
2252,1.9385818564802373,3
2253,1.9394432594881281,3
2254,1.9426119238904327,3
2255,1.945854055901246,3
2256,1.9481012448179846,3
2257,1.9491764120935664,3
2258,1.9481440941283517,3
2259,1.9455701124378213,3
2260,1.9416568235338798,3
2261,1.9371652495609788,3
2262,1.9338395421463273,3
2263,1.9321266925748157,3
2264,1.932820222286269,3
2265,1.9365951566745616,3
2266,1.9421559379965048,3
2267,1.9482103102612571,3
2268,1.95120068643536,3
2269,1.950101749384035,3
2270,1.9465538655878185,3
2271,1.9419415301245775,3
2272,1.9373560645929049,3
2273,1.9338233247576144,3
2274,1.9329361756960721,3
2275,1.9351224811459433,3
2276,1.9390490579029167,3
2277,1.942289911208591,3
2278,1.9438246087074886,3
2279,1.9435085297882246,3
2280,1.940819744213251,3
2281,1.9369545856740968,3
2282,1.9336403916003313,3
2283,1.9312699571259482,3
2284,1.9306064546672084,3
2285,1.9330204136612483,3
2286,1.9383541886136069,3
2287,1.9439851781607067,3
2288,1.9477607093229126,3
2289,1.9473755199054978,3
2290,1.944493048771617,3
2291,1.9410251435693588,3
2292,1.9368003758380807,3
2293,1.9328108598418088,3
2294,1.9304962284545835,3
2295,1.9315233179009745,3
2296,1.9354612104845816,3
2297,1.9410204620417437,3
2298,1.9458178905743557,3
2299,1.9472221463923902,3
2300,1.945464365307564,3
