"time","agriculture_damage","trialnum"
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-4.609940598666112e10,3
2021,-5.0180330995345276e10,3
2022,-5.4789100928981926e10,3
2023,-5.95891112819589e10,3
2024,-6.420007061980434e10,3
2025,-6.826941481813772e10,3
2026,-7.170546329489073e10,3
2027,-7.471763361000137e10,3
2028,-7.765901382647289e10,3
2029,-8.064718520049286e10,3
2030,-8.39157538573246e10,3
2031,-8.771967007263916e10,3
2032,-9.201284404827713e10,3
2033,-9.711888379208165e10,3
2034,-1.0320596992666693e11,3
2035,-1.0968410401710995e11,3
2036,-1.1630419588591338e11,3
2037,-1.2257477362967017e11,3
2038,-1.2847142590036649e11,3
2039,-1.3404696010059325e11,3
2040,-1.390013138423615e11,3
2041,-1.439916853685057e11,3
2042,-1.49126497719646e11,3
2043,-1.5472898374993005e11,3
2044,-1.6108580448292383e11,3
2045,-1.68375939261715e11,3
2046,-1.766873568635999e11,3
2047,-1.8543271791961823e11,3
2048,-1.9395611276168723e11,3
2049,-2.0153568876212875e11,3
2050,-2.077695966017033e11,3
2051,-2.1360253299193472e11,3
2052,-2.194539305250818e11,3
2053,-2.2533148861482196e11,3
2054,-2.3170330744960107e11,3
2055,-2.3906549206534848e11,3
2056,-2.478411488539585e11,3
2057,-2.5677927308803998e11,3
2058,-2.6550334022345975e11,3
2059,-2.740332045370481e11,3
2060,-2.818711726096931e11,3
2061,-2.8919512522879553e11,3
2062,-2.96027866070596e11,3
2063,-3.030458027402183e11,3
2064,-3.1041952342760034e11,3
2065,-3.183107458220728e11,3
2066,-3.2762912483081616e11,3
2067,-3.3807399085525433e11,3
2068,-3.4870454370266583e11,3
2069,-3.586909975191317e11,3
2070,-3.676405329197667e11,3
2071,-3.7570403323037476e11,3
2072,-3.8313992792597766e11,3
2073,-3.9076240906010034e11,3
2074,-3.981957810827439e11,3
2075,-4.0581755105601996e11,3
2076,-4.138832325114885e11,3
2077,-4.2222400981219965e11,3
2078,-4.316158278247524e11,3
2079,-4.4173185885798816e11,3
2080,-4.5235847908820264e11,3
2081,-4.627330882440384e11,3
2082,-4.726016052305029e11,3
2083,-4.813100632370604e11,3
2084,-4.8925783726574585e11,3
2085,-4.965749215920625e11,3
2086,-4.998202531832753e11,3
2087,-5.0098625029328735e11,3
2088,-4.994605895155018e11,3
2089,-4.9381057791927264e11,3
2090,-4.821410531632619e11,3
2091,-4.66720331893793e11,3
2092,-4.491388082167337e11,3
2093,-4.35789828603438e11,3
2094,-4.3241470192229565e11,3
2095,-4.3564334382723065e11,3
2096,-4.429738836799296e11,3
2097,-4.5083605763779706e11,3
2098,-4.572179472054517e11,3
2099,-4.59691530120748e11,3
2100,-4.553912033200156e11,3
2101,-4.439923769607939e11,3
2102,-4.3299761545794836e11,3
2103,-4.2652296822619226e11,3
2104,-4.2457291199639374e11,3
2105,-4.289537995327245e11,3
2106,-4.3672241160787463e11,3
2107,-4.4463230993145856e11,3
2108,-4.506397655011648e11,3
2109,-4.5232378288567096e11,3
2110,-4.4733713386390265e11,3
2111,-4.3137412460394165e11,3
2112,-4.132647304859564e11,3
2113,-4.009287619081686e11,3
2114,-3.976670100484142e11,3
2115,-4.006919195046573e11,3
2116,-4.073922979282725e11,3
2117,-4.164624330145985e11,3
2118,-4.2431935391299866e11,3
2119,-4.292394696312988e11,3
2120,-4.265508627312819e11,3
2121,-4.133319024003477e11,3
2122,-3.911015763686466e11,3
2123,-3.749621983546349e11,3
2124,-3.6678712266374664e11,3
2125,-3.6607258421879785e11,3
2126,-3.750223625697847e11,3
2127,-3.863823184190609e11,3
2128,-3.962991137663241e11,3
2129,-4.021010131696699e11,3
2130,-3.9865428885072046e11,3
2131,-3.783817863363075e11,3
2132,-3.5218805001523975e11,3
2133,-3.310726544883738e11,3
2134,-3.1919670440615656e11,3
2135,-3.2059911062641315e11,3
2136,-3.3296977918548083e11,3
2137,-3.4745805810766156e11,3
2138,-3.5857421176865186e11,3
2139,-3.6647645679076105e11,3
2140,-3.6938914616427356e11,3
2141,-3.629598273425885e11,3
2142,-3.4708340279627234e11,3
2143,-3.306405570451155e11,3
2144,-3.175272028684026e11,3
2145,-3.0822760878165546e11,3
2146,-3.072033537215698e11,3
2147,-3.099422999457639e11,3
2148,-3.14010470456416e11,3
2149,-3.19635795481733e11,3
2150,-3.237916945730728e11,3
2151,-3.251969729709348e11,3
2152,-3.1867871715177747e11,3
2153,-2.979287611047896e11,3
2154,-2.6690961308551413e11,3
2155,-2.40465401948108e11,3
2156,-2.2478281285553058e11,3
2157,-2.2009240671277695e11,3
2158,-2.272667420149959e11,3
2159,-2.422919676721802e11,3
2160,-2.5780847118141544e11,3
2161,-2.675846242894642e11,3
2162,-2.653510417338026e11,3
2163,-2.4557244810542444e11,3
2164,-2.103915469174497e11,3
2165,-1.8184438460841174e11,3
2166,-1.645612395442555e11,3
2167,-1.6256200138325296e11,3
2168,-1.7778779425554504e11,3
2169,-1.9770521059979028e11,3
2170,-2.1605969636525168e11,3
2171,-2.289087922079998e11,3
2172,-2.3190696202913492e11,3
2173,-2.1798664430893723e11,3
2174,-1.9206012317764594e11,3
2175,-1.6378008372391507e11,3
2176,-1.4033018817753317e11,3
2177,-1.3076623455027493e11,3
2178,-1.3736478384052136e11,3
2179,-1.52294627460903e11,3
2180,-1.698880095017708e11,3
2181,-1.875859863109693e11,3
2182,-2.0260022930146255e11,3
2183,-2.140681606810656e11,3
2184,-2.1916150043992258e11,3
2185,-2.1411250874556952e11,3
2186,-1.9200697900589502e11,3
2187,-1.6458273901890134e11,3
2188,-1.4163710970531186e11,3
2189,-1.208789589611875e11,3
2190,-1.145651080816007e11,3
2191,-1.259383377852145e11,3
2192,-1.439170812673952e11,3
2193,-1.5983556347356433e11,3
2194,-1.7092036225538754e11,3
2195,-1.733465913881088e11,3
2196,-1.5790521208771133e11,3
2197,-1.2347914815740042e11,3
2198,-8.318696257184062e10,3
2199,-5.552973128922515e10,3
2200,-4.782876599957484e10,3
2201,-5.9490001279946495e10,3
2202,-7.990635284145541e10,3
2203,-9.890080435342488e10,3
2204,-1.1899316224447299e11,3
2205,-1.3798286858658792e11,3
2206,-1.5354557831098322e11,3
2207,-1.618923803981748e11,3
2208,-1.5542554504786444e11,3
2209,-1.3438771720659125e11,3
2210,-1.063571932147675e11,3
2211,-8.364301129337708e10,3
2212,-7.128577739393011e10,3
2213,-7.255207188892683e10,3
2214,-8.407784321270413e10,3
2215,-1.061096087040689e11,3
2216,-1.3556379203325136e11,3
2217,-1.593031968215828e11,3
2218,-1.7296983824831497e11,3
2219,-1.714180298202237e11,3
2220,-1.4927263795440747e11,3
2221,-1.1440296468465955e11,3
2222,-7.017789160424612e10,3
2223,-3.885572607167388e10,3
2224,-3.907852244129538e10,3
2225,-6.043878372055641e10,3
2226,-9.524559707803621e10,3
2227,-1.3057436786586055e11,3
2228,-1.604999008222886e11,3
2229,-1.7811391262631723e11,3
2230,-1.7134991463067426e11,3
2231,-1.483173683351024e11,3
2232,-1.2676773466890451e11,3
2233,-1.0889184860562015e11,3
2234,-1.0264634639348409e11,3
2235,-1.1261260956490918e11,3
2236,-1.3883440838282626e11,3
2237,-1.728014674526781e11,3
2238,-2.0280438754463724e11,3
2239,-2.2483076380629477e11,3
2240,-2.3231984729839267e11,3
2241,-2.1544142028412244e11,3
2242,-1.774461152627563e11,3
2243,-1.4274318366283203e11,3
2244,-1.2604605791696118e11,3
2245,-1.3346645243908049e11,3
2246,-1.6372974680351337e11,3
2247,-2.0047848251595337e11,3
2248,-2.3824924002421112e11,3
2249,-2.761684194329906e11,3
2250,-3.103376856680179e11,3
2251,-3.3804760948626385e11,3
2252,-3.525770729548708e11,3
2253,-3.470678302489599e11,3
2254,-3.2223417002377747e11,3
2255,-2.965651978427516e11,3
2256,-2.790351187908703e11,3
2257,-2.7122974140328024e11,3
2258,-2.811677049644122e11,3
2259,-3.0422675523462085e11,3
2260,-3.388096979970032e11,3
2261,-3.785193213803954e11,3
2262,-4.084480246897221e11,3
2263,-4.246545517367493e11,3
2264,-4.201692796682313e11,3
2265,-3.889745572180957e11,3
2266,-3.42080359775981e11,3
2267,-2.9060111948530853e11,3
2268,-2.655196051209763e11,3
2269,-2.76009634900921e11,3
2270,-3.079721719950583e11,3
2271,-3.494019552702365e11,3
2272,-3.90752218190765e11,3
2273,-4.2296409595439105e11,3
2274,-4.318899518008223e11,3
2275,-4.1358874285212006e11,3
2276,-3.797281108717387e11,3
2277,-3.517939605658835e11,3
2278,-3.389162224054373e11,3
2279,-3.424705016703046e11,3
2280,-3.672057995218779e11,3
2281,-4.025122436939744e11,3
2282,-4.329463160683707e11,3
2283,-4.549527019337541e11,3
2284,-4.6163064413817145e11,3
2285,-4.405834787656978e11,3
2286,-3.9313412592412366e11,3
2287,-3.4285842712787305e11,3
2288,-3.09195791556681e11,3
2289,-3.1303641655134467e11,3
2290,-3.394367706275657e11,3
2291,-3.711419237794233e11,3
2292,-4.097084809827297e11,3
2293,-4.461497023820704e11,3
2294,-4.674001350718269e11,3
2295,-4.5831299635841394e11,3
2296,-4.2276294020932935e11,3
2297,-3.724352147920864e11,3
2298,-3.289639556915469e11,3
2299,-3.1625059613149976e11,3
2300,-3.3220765345186615e11,3
