"time","agriculture_damage_domestic","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.224936504971234e9,3
2021,2.3842141570432143e9,3
2022,2.5662594384274116e9,3
2023,2.7542036669880476e9,3
2024,2.930701500503349e9,3
2025,3.078371690685703e9,3
2026,3.189526000242989e9,3
2027,3.2800418956179094e9,3
2028,3.367187329175467e9,3
2029,3.456135919445084e9,3
2030,3.555690307648755e9,3
2031,3.6708874343467183e9,3
2032,3.8068497164865355e9,3
2033,3.9733354870897264e9,3
2034,4.1792412144615803e9,3
2035,4.396742701832733e9,3
2036,4.608785177737299e9,3
2037,4.804760682830134e9,3
2038,4.984005401737529e9,3
2039,5.147200512749282e9,3
2040,5.28889373823137e9,3
2041,5.417879991426276e9,3
2042,5.553447774177426e9,3
2043,5.707176018635047e9,3
2044,5.883448208600621e9,3
2045,6.095993301879241e9,3
2046,6.332290048583194e9,3
2047,6.580916387207527e9,3
2048,6.82141717341019e9,3
2049,7.024454691620162e9,3
2050,7.181514867831445e9,3
2051,7.316637930915266e9,3
2052,7.449710559162716e9,3
2053,7.5857248485426655e9,3
2054,7.737969962899587e9,3
2055,7.92252307148443e9,3
2056,8.144326798623103e9,3
2057,8.370020928610913e9,3
2058,8.584573752620047e9,3
2059,8.794449294943047e9,3
2060,8.98125990687428e9,3
2061,9.143305360439833e9,3
2062,9.292967824696405e9,3
2063,9.445504151712069e9,3
2064,9.609117164573202e9,3
2065,9.788562426523062e9,3
2066,9.999666043599434e9,3
2067,1.0244217164455572e10,3
2068,1.049683869300241e10,3
2069,1.072907970277823e10,3
2070,1.0926291991731194e10,3
2071,1.1086391602745806e10,3
2072,1.123217733852466e10,3
2073,1.1379964469787783e10,3
2074,1.1526636943255247e10,3
2075,1.167512106731811e10,3
2076,1.1828586598271328e10,3
2077,1.1994468249201994e10,3
2078,1.2186086277205622e10,3
2079,1.2402406406039839e10,3
2080,1.262832299694637e10,3
2081,1.2839701736195017e10,3
2082,1.303231949476634e10,3
2083,1.3197835666898476e10,3
2084,1.3343053833083038e10,3
2085,1.3466885931961042e10,3
2086,1.3550298587547506e10,3
2087,1.3627185012290821e10,3
2088,1.3701919668891764e10,3
2089,1.3773111348575836e10,3
2090,1.3838999187737335e10,3
2091,1.3899581405323116e10,3
2092,1.3958480355205194e10,3
2093,1.4021214709560347e10,3
2094,1.4092534140766941e10,3
2095,1.4169678973490187e10,3
2096,1.4248191965187601e10,3
2097,1.4327157987731565e10,3
2098,1.440475092427791e10,3
2099,1.4479193378891014e10,3
2100,1.4548001550940723e10,3
2101,1.4611014427005829e10,3
2102,1.4674039799721281e10,3
2103,1.474069189924925e10,3
2104,1.4810813909165424e10,3
2105,1.488574076410877e10,3
2106,1.4963196104781393e10,3
2107,1.5040397681163242e10,3
2108,1.511557081926328e10,3
2109,1.5186984213510262e10,3
2110,1.5252678400849442e10,3
2111,1.5309169457372923e10,3
2112,1.5363797762258102e10,3
2113,1.5422763731514322e10,3
2114,1.54885440120197e10,3
2115,1.5558985010076477e10,3
2116,1.563182684983846e10,3
2117,1.5706144884231878e10,3
2118,1.5779057563545004e10,3
2119,1.584916037855822e10,3
2120,1.5913040737344505e10,3
2121,1.5968393222107807e10,3
2122,1.601662182989756e10,3
2123,1.606914060086622e10,3
2124,1.6127379808999077e10,3
2125,1.619078643020967e10,3
2126,1.6260981302532413e10,3
2127,1.6332394556566786e10,3
2128,1.6402221694420906e10,3
2129,1.6468428775514095e10,3
2130,1.6527391035459728e10,3
2131,1.6573623404632961e10,3
2132,1.6615258893861662e10,3
2133,1.666022688851772e10,3
2134,1.6711457910011782e10,3
2135,1.6771688554586735e10,3
2136,1.6839140568126438e10,3
2137,1.6907442323719156e10,3
2138,1.697273168450057e10,3
2139,1.7035147635391172e10,3
2140,1.7093501617714895e10,3
2141,1.7144847762170273e10,3
2142,1.7189218023548817e10,3
2143,1.7232761698342007e10,3
2144,1.727810749706629e10,3
2145,1.7325495470556908e10,3
2146,1.7377916314917255e10,3
2147,1.743223908784051e10,3
2148,1.7486767405213264e10,3
2149,1.754170775441036e10,3
2150,1.759502440391945e10,3
2151,1.76458603773438e10,3
2152,1.7690993268049923e10,3
2153,1.7726443255879307e10,3
2154,1.775489551566068e10,3
2155,1.7785748172671124e10,3
2156,1.782298508878589e10,3
2157,1.786653795793184e10,3
2158,1.7916807238465477e10,3
2159,1.797107887446297e10,3
2160,1.802494867531986e10,3
2161,1.807451842936048e10,3
2162,1.811606702879684e10,3
2163,1.814631308954746e10,3
2164,1.816691921377881e10,3
2165,1.819102423889562e10,3
2166,1.822126698934871e10,3
2167,1.825985753085616e10,3
2168,1.8307598742828022e10,3
2169,1.8357342402034138e10,3
2170,1.8405300537855667e10,3
2171,1.8449242916665375e10,3
2172,1.8486771920058395e10,3
2173,1.851389853375779e10,3
2174,1.8533796386311684e10,3
2175,1.8551827914277565e10,3
2176,1.857197000223837e10,3
2177,1.859911549339165e10,3
2178,1.8634339962803036e10,3
2179,1.867323359196473e10,3
2180,1.8712663492928627e10,3
2181,1.875108305871211e10,3
2182,1.878732465630794e10,3
2183,1.8820803129249134e10,3
2184,1.8850078809902115e10,3
2185,1.887326563828769e10,3
2186,1.8886911879656406e10,3
2187,1.8897192899030277e10,3
2188,1.8909131617554996e10,3
2189,1.8921521457256165e10,3
2190,1.8940468484530315e10,3
2191,1.8967429721670326e10,3
2192,1.8996750354865376e10,3
2193,1.9024113610275e10,3
2194,1.9048015918451252e10,3
2195,1.906700290042388e10,3
2196,1.9076560051806152e10,3
2197,1.9076331199169804e10,3
2198,1.9072715804370346e10,3
2199,1.9074470006810455e10,3
2200,1.9084885078354347e10,3
2201,1.91042021504643e10,3
2202,1.9127348721205715e10,3
2203,1.9149587206553318e10,3
2204,1.917207874361905e10,3
2205,1.919382222752414e10,3
2206,1.9213787487061943e10,3
2207,1.9230318580464935e10,3
2208,1.924011593232131e10,3
2209,1.9243413058268185e10,3
2210,1.9243643196673862e10,3
2211,1.9246207366715347e10,3
2212,1.9253234318494064e10,3
2213,1.926603964579348e10,3
2214,1.9283080264518444e10,3
2215,1.930438147291884e10,3
2216,1.9328565703100407e10,3
2217,1.9350078018338367e10,3
2218,1.9367149117042538e10,3
2219,1.937772402547255e10,3
2220,1.937969943012952e10,3
2221,1.9376439081457966e10,3
2222,1.9369398292096394e10,3
2223,1.9367645063361675e10,3
2224,1.937859334654843e10,3
2225,1.939786725483994e10,3
2226,1.94222686285609e10,3
2227,1.944659484368138e10,3
2228,1.94685110182231e10,3
2229,1.948534460071275e10,3
2230,1.949246403000107e10,3
2231,1.949316107168478e10,3
2232,1.9494385046620613e10,3
2233,1.9496967127461792e10,3
2234,1.950392867153738e10,3
2235,1.951694926820326e10,3
2236,1.9535958717947723e10,3
2237,1.955766250859833e10,3
2238,1.9577625691086426e10,3
2239,1.959437091423799e10,3
2240,1.9605497479124485e10,3
2241,1.9607433095763252e10,3
2242,1.9601492679234715e10,3
2243,1.959674417107171e10,3
2244,1.9598555254122326e10,3
2245,1.960907137734026e10,3
2246,1.9627723689720882e10,3
2247,1.9648498563681904e10,3
2248,1.966940283965256e10,3
2249,1.969012190247975e10,3
2250,1.9709263869217846e10,3
2251,1.9725880680063526e10,3
2252,1.973761231609104e10,3
2253,1.9742082029117954e10,3
2254,1.9739614860620476e10,3
2255,1.9736778423315784e10,3
2256,1.9736718210516758e10,3
2257,1.973995866863842e10,3
2258,1.974925907818439e10,3
2259,1.9762957632128254e10,3
2260,1.9780461712131454e10,3
2261,1.9799530394871136e10,3
2262,1.981502013691748e10,3
2263,1.982560879782984e10,3
2264,1.9828950254837135e10,3
2265,1.9823045938813454e10,3
2266,1.9811714297737938e10,3
2267,1.9798768253825e10,3
2268,1.9794717026313686e10,3
2269,1.980259701758482e10,3
2270,1.9817568236509586e10,3
2271,1.9835542335053253e10,3
2272,1.985329405786019e10,3
2273,1.9867788991821938e10,3
2274,1.9874313101212227e10,3
2275,1.98715957379572e10,3
2276,1.986357692231303e10,3
2277,1.9857434200885433e10,3
2278,1.985618941775278e10,3
2279,1.986027328800081e10,3
2280,1.9871233802347412e10,3
2281,1.9885530938089924e10,3
2282,1.9898049644899246e10,3
2283,1.990762539987291e10,3
2284,1.9911995893354694e10,3
2285,1.9907098329640854e10,3
2286,1.9893396875677074e10,3
2287,1.987866140981411e10,3
2288,1.9869272228563683e10,3
2289,1.987206407696e10,3
2290,1.988210897964063e10,3
2291,1.9893740656838142e10,3
2292,1.9907467428072662e10,3
2293,1.9920347904279568e10,3
2294,1.9928113169269867e10,3
2295,1.9925820008705143e10,3
2296,1.9914745113168575e10,3
2297,1.98987114965808e10,3
2298,1.9884786080992306e10,3
2299,1.988077211896179e10,3
2300,1.9885984532036026e10,3
