"time","cromar_mortality_damage","trialnum"
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.864854604361741e11,3
2021,4.221298466222964e11,3
2022,4.4611274110131055e11,3
2023,4.707325210272331e11,3
2024,4.9497892673133356e11,3
2025,5.17771086680627e11,3
2026,5.659749375989038e11,3
2027,5.86800142309898e11,3
2028,6.074954989249027e11,3
2029,6.283922030406788e11,3
2030,6.500872625152665e11,3
2031,7.145773151822212e11,3
2032,7.397038455425675e11,3
2033,7.672761761072544e11,3
2034,7.980425947432279e11,3
2035,8.299731149874036e11,3
2036,9.274767361751707e11,3
2037,9.603720671796382e11,3
2038,9.921067971133947e11,3
2039,1.022687834465842e12,3
2040,1.0515946769643983e12,3
2041,1.1560989471396548e12,3
2042,1.1862930331133271e12,3
2043,1.2183661390499976e12,3
2044,1.252782595565678e12,3
2045,1.2909278711871936e12,3
2046,1.405014397620884e12,3
2047,1.4482648594208264e12,3
2048,1.4909626756774006e12,3
2049,1.5299804270099517e12,3
2050,1.5643214780198813e12,3
2051,1.6717922777989958e12,3
2052,1.70418660464943e12,3
2053,1.7370139185139844e12,3
2054,1.7717959730606655e12,3
2055,1.810408844709807e12,3
2056,1.9218628813533943e12,3
2057,1.9676118491863313e12,3
2058,2.0122167195812544e12,3
2059,2.0564383255338572e12,3
2060,2.098015358254594e12,3
2061,2.2016254086253354e12,3
2062,2.2405618803875083e12,3
2063,2.279959972239828e12,3
2064,2.3208764081800405e12,3
2065,2.363942526688373e12,3
2066,2.470601267877179e12,3
2067,2.5245660663996636e12,3
2068,2.5798308638592173e12,3
2069,2.6325722119964385e12,3
2070,2.680763976861331e12,3
2071,2.783285463061211e12,3
2072,2.826143985378782e12,3
2073,2.869372676085796e12,3
2074,2.9125344562054956e12,3
2075,2.9560397478986084e12,3
2076,3.0357843213126323e12,3
2077,3.0837764293986807e12,3
2078,3.1356253397746025e12,3
2079,3.1912298120623604e12,3
2080,3.2484215774010283e12,3
2081,3.325790506801804e12,3
2082,3.380820783840188e12,3
2083,3.431961484971302e12,3
2084,3.480173281225895e12,3
2085,3.525244649844645e12,3
2086,3.557330393522606e12,3
2087,3.6035817130767144e12,3
2088,3.6521378854381494e12,3
2089,3.7045198418588438e12,3
2090,3.7626762775128965e12,3
2091,3.800979564807444e12,3
2092,3.8675346777865e12,3
2093,3.9301645905115107e12,3
2094,3.983605094879156e12,3
2095,4.0307170632110815e12,3
2096,4.0974686323067075e12,3
2097,4.1435942838484663e12,3
2098,4.1912097130869766e12,3
2099,4.242358317379088e12,3
2100,4.2999385786179087e12,3
2101,4.3683446454382812e12,3
2102,4.433810859281771e12,3
2103,4.495844565708253e12,3
2104,4.554549413573298e12,3
2105,4.608272061605587e12,3
2106,4.66703918007776e12,3
2107,4.719444669433374e12,3
2108,4.774846681485496e12,3
2109,4.835390876380313e12,3
2110,4.903564518758729e12,3
2111,4.987627370873779e12,3
2112,5.071290319704474e12,3
2113,5.150472991533884e12,3
2114,5.221930571356074e12,3
2115,5.288196570798204e12,3
2116,5.36031160031909e12,3
2117,5.423038579190109e12,3
2118,5.488127659288033e12,3
2119,5.557455928292662e12,3
2120,5.635623061089244e12,3
2121,5.738422529027417e12,3
2122,5.839567374605619e12,3
2123,5.935938990693941e12,3
2124,6.02541857779387e12,3
2125,6.108560305480196e12,3
2126,6.191901281757746e12,3
2127,6.265272612053712e12,3
2128,6.341357799540674e12,3
2129,6.423122188608125e12,3
2130,6.515948946342595e12,3
2131,6.641886771781637e12,3
2132,6.76231792769887e12,3
2133,6.8789368716276875e12,3
2134,6.98716839955958e12,3
2135,7.082557838274992e12,3
2136,7.181754999114638e12,3
2137,7.265966374192807e12,3
2138,7.355214663268824e12,3
2139,7.449384971854895e12,3
2140,7.550485314968539e12,3
2141,7.679430507318614e12,3
2142,7.804906268141059e12,3
2143,7.932664357111434e12,3
2144,8.058326029600399e12,3
2145,8.181368813060604e12,3
2146,8.311630593449975e12,3
2147,8.424403481262405e12,3
2148,8.537240272117547e12,3
2149,8.649725601172595e12,3
2150,8.765421123757144e12,3
2151,8.910309614427572e12,3
2152,9.042030828967104e12,3
2153,9.192154388487475e12,3
2154,9.356201265615562e12,3
2155,9.516859926986904e12,3
2156,9.690175505416723e12,3
2157,9.828709801207896e12,3
2158,9.954567343494426e12,3
2159,1.0072619663722828e13,3
2160,1.0191316924014605e13,3
2161,1.0335693211739096e13,3
2162,1.047942594669164e13,3
2163,1.0646623833082e13,3
2164,1.0834521857608822e13,3
2165,1.101609211685605e13,3
2166,1.1212134245603602e13,3
2167,1.1364498603735404e13,3
2168,1.1496979795830676e13,3
2169,1.1624589243971586e13,3
2170,1.175553058341796e13,3
2171,1.1923686935651805e13,3
2172,1.2077540355219121e13,3
2173,1.2255065730014578e13,3
2174,1.2449576234629355e13,3
2175,1.2648925221149207e13,3
2176,1.2879432838369963e13,3
2177,1.305823790156281e13,3
2178,1.3217188517875424e13,3
2179,1.3366428428797219e13,3
2180,1.3513376969103453e13,3
2181,1.3695612589737729e13,3
2182,1.384888980075141e13,3
2183,1.4008184037161686e13,3
2184,1.4177379834259844e13,3
2185,1.4361703607905777e13,3
2186,1.4607081762246195e13,3
2187,1.4825585241374027e13,3
2188,1.5039432506981572e13,3
2189,1.5251712790580807e13,3
2190,1.5445258945817719e13,3
2191,1.5659175939951215e13,3
2192,1.5821420679986668e13,3
2193,1.598751931945255e13,3
2194,1.6161920461282576e13,3
2195,1.6349115361093393e13,3
2196,1.6599333441643346e13,3
2197,1.6842127447015814e13,3
2198,1.7094718706078938e13,3
2199,1.7330328935273797e13,3
2200,1.7538073794012148e13,3
2201,1.7762379900668844e13,3
2202,1.793071422877878e13,3
2203,1.8101529581037277e13,3
2204,1.827107790891587e13,3
2205,1.8442565136667188e13,3
2206,1.86659922384073e13,3
2207,1.8854371285306887e13,3
2208,1.906529592150641e13,3
2209,1.929857298095016e13,3
2210,1.9542905880886777e13,3
2211,1.9829064693955555e13,3
2212,2.00510131170245e13,3
2213,2.025234181771781e13,3
2214,2.0437966429976266e13,3
2215,2.0607305643497973e13,3
2216,2.0816694128775324e13,3
2217,2.098321690610789e13,3
2218,2.116506874364314e13,3
2219,2.1370385525889082e13,3
2220,2.1607757552201207e13,3
2221,2.191945675110796e13,3
2222,2.2192130000774684e13,3
2223,2.2444308504627566e13,3
2224,2.26460930453387e13,3
2225,2.281359439485959e13,3
2226,2.3015803436397992e13,3
2227,2.3159515470706887e13,3
2228,2.331088876672947e13,3
2229,2.3481110601949516e13,3
2230,2.3689853153565703e13,3
2231,2.398349872052823e13,3
2232,2.4215207043655438e13,3
2233,2.4440028586158656e13,3
2234,2.464477839870947e13,3
2235,2.482169839108855e13,3
2236,2.5032224692730234e13,3
2237,2.5166969807567797e13,3
2238,2.5306660092242438e13,3
2239,2.545797462009697e13,3
2240,2.5631914612368383e13,3
2241,2.5908857830818273e13,3
2242,2.6156581637926355e13,3
2243,2.6397345962144297e13,3
2244,2.660616250100565e13,3
2245,2.6772402654793875e13,3
2246,2.696414469190486e13,3
2247,2.707670666095466e13,3
2248,2.718523612939694e13,3
2249,2.7291161871275746e13,3
2250,2.740111839476385e13,3
2251,2.7587370486921332e13,3
2252,2.772661009243084e13,3
2253,2.7898111613160066e13,3
2254,2.810077227827099e13,3
2255,2.8302590022328652e13,3
2256,2.8557721057071785e13,3
2257,2.872400179464339e13,3
2258,2.885662061315867e13,3
2259,2.8963468186167395e13,3
2260,2.9047181515059156e13,3
2261,2.9190077329292492e13,3
2262,2.9276126631912723e13,3
2263,2.938336850402537e13,3
2264,2.9524212529303152e13,3
2265,2.970944590464654e13,3
2266,2.9992640510114004e13,3
2267,3.0208621173843418e13,3
2268,3.0374498386176484e13,3
2269,3.047362391531689e13,3
2270,3.05309533676689e13,3
2271,3.0642216092084266e13,3
2272,3.0675750498067836e13,3
2273,3.0722139046836465e13,3
2274,3.0806912034899855e13,3
2275,3.093727947989577e13,3
2276,3.116774983806974e13,3
2277,3.1308877382962938e13,3
2278,3.141912505437525e13,3
2279,3.1495879590151586e13,3
2280,3.1530395202014223e13,3
2281,3.1618235389808527e13,3
2282,3.163471391302918e13,3
2283,3.1662678816813273e13,3
2284,3.171475018951806e13,3
2285,3.1813628089402562e13,3
2286,3.2034159949353473e13,3
2287,3.2179175669674773e13,3
2288,3.2289813367014223e13,3
2289,3.232762302783317e13,3
2290,3.2319952979309977e13,3
2291,3.2376300063844105e13,3
2292,3.233801197331551e13,3
2293,3.2299532886969184e13,3
2294,3.228496117853407e13,3
2295,3.2322256101765348e13,3
2296,3.2482198406489723e13,3
2297,3.258767239030641e13,3
2298,3.267635626489058e13,3
2299,3.2704012269781855e13,3
2300,3.2674489960644055e13,3
