"time","cromar_mortality_damage_domestic","trialnum"
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.934434744506961e10,3
2021,7.213759004120197e10,3
2022,7.514844372064952e10,3
2023,7.822982050522655e10,3
2024,8.121557260372087e10,3
2025,8.393611088797832e10,3
2026,8.722481449340283e10,3
2027,8.931557649978716e10,3
2028,9.137719704323138e10,3
2029,9.346043487083083e10,3
2030,9.565288180719669e10,3
2031,1.001958745954083e11,3
2032,1.0271761836647325e11,3
2033,1.0555910908574335e11,3
2034,1.0881460595636783e11,3
2035,1.1220002818950693e11,3
2036,1.2074081431104411e11,3
2037,1.2400737737586482e11,3
2038,1.2710085489280153e11,3
2039,1.3002704228507745e11,3
2040,1.3272473772781917e11,3
2041,1.3965233940618155e11,3
2042,1.423142259367889e11,3
2043,1.4518781237531467e11,3
2044,1.4832440832080444e11,3
2045,1.5188258565936163e11,3
2046,1.5729782999514975e11,3
2047,1.612331410784117e11,3
2048,1.6508299379659567e11,3
2049,1.6850506843073868e11,3
2050,1.713974918204704e11,3
2051,1.7228064864159744e11,3
2052,1.748765219070553e11,3
2053,1.775099251572651e11,3
2054,1.8033549235890338e11,3
2055,1.835413581377366e11,3
2056,1.8139393195870303e11,3
2057,1.850258353475757e11,3
2058,1.8853783839676807e11,3
2059,1.920026242644601e11,3
2060,1.952106145567916e11,3
2061,1.8965794950189206e11,3
2062,1.9237650126378873e11,3
2063,1.951295794354555e11,3
2064,1.9800716178598657e11,3
2065,2.0106194705140414e11,3
2066,1.9983776067818008e11,3
2067,2.0348010145916687e11,3
2068,2.0721459737600247e11,3
2069,2.10734582946132e11,3
2070,2.1388087705752594e11,3
2071,2.141036438835512e11,3
2072,2.1661279886216968e11,3
2073,2.191453320664757e11,3
2074,2.216678554323516e11,3
2075,2.2421172221621817e11,3
2076,2.2685378680607144e11,3
2077,2.2960387772779428e11,3
2078,2.3263377747953275e11,3
2079,2.3593322449506256e11,3
2080,2.3933988929394016e11,3
2081,2.454135995389369e11,3
2082,2.484560946439482e11,3
2083,2.5120426884577914e11,3
2084,2.5373184432070917e11,3
2085,2.5602616619042783e11,3
2086,2.610670235028868e11,3
2087,2.6321208122096054e11,3
2088,2.655216139198945e11,3
2089,2.6810351037493808e11,3
2090,2.7109460781512436e11,3
2091,2.6801014516207098e11,3
2092,2.712418277366585e11,3
2093,2.7418396020942267e11,3
2094,2.7647597576707904e11,3
2095,2.783255548880939e11,3
2096,2.7001320222908353e11,3
2097,2.71446309342049e11,3
2098,2.7297871791404654e11,3
2099,2.747410293704738e11,3
2100,2.769160379486839e11,3
2101,2.8222502684830164e11,3
2102,2.848388874768899e11,3
2103,2.871604938174249e11,3
2104,2.8920012488515814e11,3
2105,2.908571707292573e11,3
2106,2.950996950778372e11,3
2107,2.965469480895886e11,3
2108,2.9811796727189294e11,3
2109,2.9994249404535767e11,3
2110,3.0216777965459644e11,3
2111,3.0795123165565985e11,3
2112,3.1097846572079034e11,3
2113,3.1364405155085974e11,3
2114,3.157577284840242e11,3
2115,3.174818914477026e11,3
2116,3.2198627270963495e11,3
2117,3.2335541558660284e11,3
2118,3.2479510038351807e11,3
2119,3.2641303366408344e11,3
2120,3.284722419737189e11,3
2121,3.342351233485114e11,3
2122,3.3745459731669147e11,3
2123,3.4029891445506256e11,3
2124,3.4265484219333496e11,3
2125,3.445639229041605e11,3
2126,3.490897612207506e11,3
2127,3.5029349472221924e11,3
2128,3.515753710645575e11,3
2129,3.5309555926322e11,3
2130,3.55140465489343e11,3
2131,3.6141925867334845e11,3
2132,3.6476923806409045e11,3
2133,3.6780330198450287e11,3
2134,3.702855846451361e11,3
2135,3.7199522969021387e11,3
2136,3.764529812598329e11,3
2137,3.774156420250323e11,3
2138,3.7856541045120624e11,3
2139,3.7989056488880585e11,3
2140,3.8148691679704816e11,3
2141,3.870373496301971e11,3
2142,3.8967395241092175e11,3
2143,3.9231879359228766e11,3
2144,3.9475575947415607e11,3
2145,3.9696407427254645e11,3
2146,4.0224540191116125e11,3
2147,4.037724722220525e11,3
2148,4.0521735775887384e11,3
2149,4.0656207901748114e11,3
2150,4.079745354000454e11,3
2151,4.1313728805233575e11,3
2152,4.1511029934988184e11,3
2153,4.178253249879824e11,3
2154,4.2105771409127893e11,3
2155,4.240194409622928e11,3
2156,4.301027509526308e11,3
2157,4.318718494094954e11,3
2158,4.3299828064099927e11,3
2159,4.3371045141723047e11,3
2160,4.3438055189768884e11,3
2161,4.391112733021601e11,3
2162,4.406862992212682e11,3
2163,4.4315137609257635e11,3
2164,4.4636464618818036e11,3
2165,4.4920005630653033e11,3
2166,4.553082636144311e11,3
2167,4.567540186448281e11,3
2168,4.573251662190585e11,3
2169,4.57639168032121e11,3
2170,4.5802339862360236e11,3
2171,4.625771711425527e11,3
2172,4.6370488864821344e11,3
2173,4.6565675948256354e11,3
2174,4.6815542184795074e11,3
2175,4.7073127179982965e11,3
2176,4.770295603323938e11,3
2177,4.786453256319582e11,3
2178,4.7945687573442377e11,3
2179,4.7985292697097046e11,3
2180,4.801098294488686e11,3
2181,4.8438553724635754e11,3
2182,4.847426523254728e11,3
2183,4.8525276502029224e11,3
2184,4.8604436396714215e11,3
2185,4.8728609150661066e11,3
2186,4.933486874760777e11,3
2187,4.955745549523191e11,3
2188,4.9755510924549066e11,3
2189,4.993986673360727e11,3
2190,5.00552781441682e11,3
2191,5.050075584837319e11,3
2192,5.050271258908686e11,3
2193,5.0512508154744104e11,3
2194,5.054384241015058e11,3
2195,5.060998806071963e11,3
2196,5.1166468950298566e11,3
2197,5.1389828841752765e11,3
2198,5.163429030591776e11,3
2199,5.181912827687799e11,3
2200,5.191389842579678e11,3
2201,5.234711430199181e11,3
2202,5.23206990036473e11,3
2203,5.230091316730554e11,3
2204,5.227694979705044e11,3
2205,5.2258124883185187e11,3
2206,5.267355145054468e11,3
2207,5.269983979565765e11,3
2208,5.278758971669677e11,3
2209,5.293466332843918e11,3
2210,5.3108828106383154e11,3
2211,5.3683389476427026e11,3
2212,5.379093516047326e11,3
2213,5.384184671106178e11,3
2214,5.385071168052963e11,3
2215,5.3817246734109784e11,3
2216,5.417906299807747e11,3
2217,5.413943343776794e11,3
2218,5.4140405575689667e11,3
2219,5.420170052499917e11,3
2220,5.434352487268284e11,3
2221,5.4960969196403845e11,3
2222,5.518731911400582e11,3
2223,5.536073624849464e11,3
2224,5.540948197115361e11,3
2225,5.537577266051888e11,3
2226,5.572023429087377e11,3
2227,5.563297180970692e11,3
2228,5.556719241275227e11,3
2229,5.554898861221608e11,3
2230,5.562359936988344e11,3
2231,5.618893788907806e11,3
2232,5.631819731740023e11,3
2233,5.643213905020844e11,3
2234,5.650100208609366e11,3
2235,5.650821049592336e11,3
2236,5.688635391318403e11,3
2237,5.680331127517037e11,3
2238,5.6735468558309e11,3
2239,5.669750706309069e11,3
2240,5.671329338713098e11,3
2241,5.724972059169431e11,3
2242,5.743240872222161e11,3
2243,5.76011587011309e11,3
2244,5.770218435449667e11,3
2245,5.771394310460522e11,3
2246,5.807633639354855e11,3
2247,5.798035014689071e11,3
2248,5.788091274337603e11,3
2249,5.778119962586727e11,3
2250,5.769527458880377e11,3
2251,5.80636173376546e11,3
2252,5.804818801932267e11,3
2253,5.810458881418711e11,3
2254,5.822954273164341e11,3
2255,5.835616104736681e11,3
2256,5.888611278693385e11,3
2257,5.894701929620762e11,3
2258,5.894354643008037e11,3
2259,5.889273164548561e11,3
2260,5.880064027287797e11,3
2261,5.912251849288549e11,3
2262,5.904616331205149e11,3
2263,5.901833864919601e11,3
2264,5.906335513044551e11,3
2265,5.920193577861072e11,3
2266,5.98287631161869e11,3
2267,6.003747296551974e11,3
2268,6.015119857199888e11,3
2269,6.013821520068005e11,3
2270,6.004899520764484e11,3
2271,6.036105413833907e11,3
2272,6.023742508468229e11,3
2273,6.014578137212524e11,3
2274,6.013571143035334e11,3
2275,6.022060249431599e11,3
2276,6.079385471810579e11,3
2277,6.091116053002638e11,3
2278,6.097432033011554e11,3
2279,6.097875480445706e11,3
2280,6.090804320070371e11,3
2281,6.123453110198699e11,3
2282,6.114208656192853e11,3
2283,6.107876609127085e11,3
2284,6.106872939800491e11,3
2285,6.115536552824712e11,3
2286,6.176926085060842e11,3
2287,6.195772501638635e11,3
2288,6.208640257861663e11,3
2289,6.208177423217468e11,3
2290,6.199682695870579e11,3
2291,6.232888448004644e11,3
2292,6.219879429611738e11,3
2293,6.207554072960328e11,3
2294,6.200536905961355e11,3
2295,6.204183236822273e11,3
2296,6.260637990197188e11,3
2297,6.27883141758811e11,3
2298,6.29449114554642e11,3
2299,6.299104280236431e11,3
2300,6.293418002286243e11,3
