"time","total_damage_domestic","trialnum"
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.833210726941357e10,3
2021,8.155588979614119e10,3
2022,8.50423703221494e10,3
2023,8.861214941414838e10,3
2024,9.206553301420218e10,3
2025,9.519901429099568e10,3
2026,9.88193319191297e10,3
2027,1.0120207777533006e11,3
2028,1.0354950364714182e11,3
2029,1.0592243301898927e11,3
2030,1.0842570072042929e11,3
2031,1.1330083296726132e11,3
2032,1.16195982770129e11,3
2033,1.1947150932687265e11,3
2034,1.2323944346636542e11,3
2035,1.2716113220912424e11,3
2036,1.3622292922028073e11,3
2037,1.3997964759407626e11,3
2038,1.435309625883634e11,3
2039,1.468838726686173e11,3
2040,1.4996621213599814e11,3
2041,1.5724800407497678e11,3
2042,1.6027759393121567e11,3
2043,1.635555048056176e11,3
2044,1.671419040987899e11,3
2045,1.7122292038925076e11,3
2046,1.772009241845983e11,3
2047,1.8172440880878598e11,3
2048,1.861469374080023e11,3
2049,1.9006731880092493e11,3
2050,1.9336637636945813e11,3
2051,1.9461273273098572e11,3
2052,1.9756799254168448e11,3
2053,2.005669956243188e11,3
2054,2.0379114271781168e11,3
2055,2.0746104330754416e11,3
2056,2.058577700919181e11,3
2057,2.1004226074801404e11,3
2058,2.1408492510045038e11,3
2059,2.1807144925585706e11,3
2060,2.2175501119110168e11,3
2061,2.1663258310157214e11,3
2062,2.197566103374918e11,3
2063,2.2292128576867633e11,3
2064,2.2623324991225284e11,3
2065,2.2975491229788446e11,3
2066,2.2905736452768243e11,3
2067,2.3329482163591122e11,3
2068,2.3764137211118173e11,3
2069,2.417324042509127e11,3
2070,2.4537877741722766e11,3
2071,2.460207125479289e11,3
2072,2.4892004406208755e11,3
2073,2.5184703146373383e11,3
2074,2.547619221460292e11,3
2075,2.5770204618553247e11,3
2076,2.6075217658954016e11,3
2077,2.639359651865547e11,3
2078,2.674525233066696e11,3
2079,2.7128955766619485e11,3
2080,2.7525384078030444e11,3
2081,2.8185116009260077e11,3
2082,2.853790635749608e11,3
2083,2.885572457138651e11,3
2084,2.9147332039345154e11,3
2085,2.941123271474833e11,3
2086,2.9943262452433417e11,3
2087,3.018586585299608e11,3
2088,3.044626503790167e11,3
2089,3.07361353414058e11,3
2090,3.1070285180345325e11,3
2091,3.079810525153873e11,3
2092,3.1158616084143884e11,3
2093,3.148773891698519e11,3
2094,3.174638442200991e11,3
2095,3.1957064876778235e11,3
2096,3.1148489735776855e11,3
2097,3.131415784746056e11,3
2098,3.1490619973924915e11,3
2099,3.169207530875437e11,3
2100,3.193839793967089e11,3
2101,3.2501944173875836e11,3
2102,3.2795748722006586e11,3
2103,3.3057771720712445e11,3
2104,3.328912798990603e11,3
2105,3.3478885258447125e11,3
2106,3.39252982488292e11,3
2107,3.4092070312624774e11,3
2108,3.4272240009390234e11,3
2109,3.4479891722259564e11,3
2110,3.473101121970694e11,3
2111,3.534358749134389e11,3
2112,3.568144543263195e11,3
2113,3.5980028255930273e11,3
2114,3.621869318298347e11,3
2115,3.6415055588005084e11,3
2116,3.688753750333427e11,3
2117,3.704518076261501e11,3
2118,3.721042204734182e11,3
2119,3.7394937144325415e11,3
2120,3.7627240836086e11,3
2121,3.823507148969806e11,3
2122,3.859281072171944e11,3
2123,3.890985456286466e11,3
2124,3.9173933671812854e11,3
2125,3.9389546524531683e11,3
2126,3.9861980908759467e11,3
2127,4.0000968709928217e11,3
2128,4.014835644756686e11,3
2129,4.0321484073545526e11,3
2130,4.055135924372621e11,3
2131,4.1212489657832684e11,3
2132,4.158328692149761e11,3
2133,4.191984193869349e11,3
2134,4.219663368862861e11,3
2135,4.2389764456248846e11,3
2136,4.285245651631703e11,3
2137,4.296455906881636e11,3
2138,4.3096821822543896e11,3
2139,4.3247976797235333e11,3
2140,4.342838297189631e11,3
2141,4.400826597433826e11,3
2142,4.4300814160821606e11,3
2143,4.4594179416116284e11,3
2144,4.486500863232794e11,3
2145,4.511105552745724e11,3
2146,4.5660500143403503e11,3
2147,4.583267140775898e11,3
2148,4.5995888648984314e11,3
2149,4.614820926471941e11,3
2150,4.630776324350337e11,3
2151,4.6843368864481885e11,3
2152,4.706315428711873e11,3
2153,4.736293448980711e11,3
2154,4.7718465537794257e11,3
2155,4.804470316510946e11,3
2156,4.867821415488264e11,3
2157,4.8875449887688007e11,3
2158,4.9003284024273663e11,3
2159,4.908634934166826e11,3
2160,4.9164786870356213e11,3
2161,4.9651457131751843e11,3
2162,4.982720755671892e11,3
2163,5.009880390806332e11,3
2164,5.0450956048464594e11,3
2165,5.0762287160845056e11,3
2166,5.1396089150615735e11,3
2167,5.15573463261243e11,3
2168,5.162429080617269e11,3
2169,5.166343701871547e11,3
2170,5.1710050681589764e11,3
2171,5.2175553065393085e11,3
2172,5.230198975588158e11,3
2173,5.251705745500874e11,3
2174,5.279089515081529e11,3
2175,5.307294390749455e11,3
2176,5.372505376054006e11,3
2177,5.39034327580658e11,3
2178,5.39951760657263e11,3
2179,5.404210822521672e11,3
2180,5.4073963746421533e11,3
2181,5.450757369207775e11,3
2182,5.454998072626187e11,3
2183,5.4608735376465955e11,3
2184,5.469765497749358e11,3
2185,5.4834875224157074e11,3
2186,5.545980060190192e11,3
2187,5.570250616687828e11,3
2188,5.591873908981094e11,3
2189,5.612014050525792e11,3
2190,5.624733264427732e11,3
2191,5.669833059606768e11,3
2192,5.670336248283002e11,3
2193,5.671670454294387e11,3
2194,5.675307297891183e11,3
2195,5.682672534735103e11,3
2196,5.73962464263385e11,3
2197,5.763842618807224e11,3
2198,5.790315062187139e11,3
2199,5.810375136319285e11,3
2200,5.820754166321768e11,3
2201,5.864358635255303e11,3
2202,5.861724761499491e11,3
2203,5.859800314581348e11,3
2204,5.857425657662932e11,3
2205,5.855600434567449e11,3
2206,5.897306077528647e11,3
2207,5.900316459653984e11,3
2208,5.909916525442933e11,3
2209,5.925877044571665e11,3
2210,5.944741184399675e11,3
2211,6.0034713733656e11,3
2212,6.015180942904379e11,3
2213,6.020817891147898e11,3
2214,6.02194583583725e11,3
2215,6.01853436524185e11,3
2216,6.05443834759977e11,3
2217,6.050364425306151e11,3
2218,6.050638443274355e11,3
2219,6.057373298235237e11,3
2220,6.072733919982949e11,3
2221,6.135999736013788e11,3
2222,6.160399992750347e11,3
2223,6.179130176237397e11,3
2224,6.18450824605436e11,3
2225,6.181054773446593e11,3
2226,6.215050965496399e11,3
2227,6.205863617406754e11,3
2228,6.198973533638289e11,3
2229,6.197173401256656e11,3
2230,6.20530517473308e11,3
2231,6.262934789719908e11,3
2232,6.276904807934066e11,3
2233,6.289234215175599e11,3
2234,6.296739253282849e11,3
2235,6.297646641278883e11,3
2236,6.33521979684798e11,3
2237,6.326472737428109e11,3
2238,6.319348847438843e11,3
2239,6.315417934453577e11,3
2240,6.31723195851613e11,3
2241,6.371726304674391e11,3
2242,6.391372896558319e11,3
2243,6.409527876962444e11,3
2244,6.4204428947461e11,3
2245,6.421815564676564e11,3
2246,6.45767478094344e11,3
2247,6.447533129138505e11,3
2248,6.43702070688477e11,3
2249,6.426476722860765e11,3
2250,6.417403520616661e11,3
2251,6.453914503878783e11,3
2252,6.45236856880048e11,3
2253,6.458490092310735e11,3
2254,6.471929209886903e11,3
2255,6.485543991924213e11,3
2256,6.53928417912581e11,3
2257,6.545875559206433e11,3
2258,6.545594019743116e11,3
2259,6.540257844174974e11,3
2260,6.530514331328705e11,3
2261,6.562042783129315e11,3
2262,6.553978268374121e11,3
2263,6.551088659873633e11,3
2264,6.555967331697667e11,3
2265,6.570824957244716e11,3
2266,6.634866017336455e11,3
2267,6.65719054469162e11,3
2268,6.669385034918701e11,3
2269,6.668066710639922e11,3
2270,6.658617301454648e11,3
2271,6.689071034630298e11,3
2272,6.675954313965815e11,3
2273,6.666244465735732e11,3
2274,6.665226667609384e11,3
2275,6.674327761780165e11,3
2276,6.73261519291522e11,3
2277,6.745161372104055e11,3
2278,6.751937051543124e11,3
2279,6.752454364991443e11,3
2280,6.744963929399589e11,3
2281,6.776945346463787e11,3
2282,6.76713963933283e11,3
2283,6.760433146541842e11,3
2284,6.759398589769445e11,3
2285,6.76865638801136e11,3
2286,6.831233126716724e11,3
2287,6.851321536418152e11,3
2288,6.865043995008877e11,3
2289,6.864574923489597e11,3
2290,6.855554369000421e11,3
2291,6.88810728702837e11,3
2292,6.874283193088846e11,3
2293,6.86118434727449e11,3
2294,6.853731128898617e11,3
2295,6.857621451705796e11,3
2296,6.914911799197365e11,3
2297,6.934267488400583e11,3
2298,6.950926369149932e11,3
2299,6.955834722832383e11,3
2300,6.949787196685477e11,3
