"time","energy_damage_domestic","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.762824154551645e9,3
2021,7.034086299017037e9,3
2022,7.327667711958265e9,3
2023,7.628125613457473e9,3
2024,7.919259076690881e9,3
2025,8.184531650830093e9,3
2026,8.404991389967222e9,3
2027,8.60645937202444e9,3
2028,8.805119295922964e9,3
2029,9.005862279838224e9,3
2030,9.217128688014387e9,3
2031,9.434071001347775e9,3
2032,9.671514731262413e9,3
2033,9.939064777255175e9,3
2034,1.024559629624997e10,3
2035,1.0564361294263218e10,3
2036,1.0873329698021767e10,3
2037,1.116750949178449e10,3
2038,1.144610223967618e10,3
2039,1.1709629805748966e10,3
2040,1.1952580593404493e10,3
2041,1.2177784634563374e10,3
2042,1.2409920212062012e10,3
2043,1.2660516440045357e10,3
2044,1.293404763572785e10,3
2045,1.3244341534814247e10,3
2046,1.3570804269618908e10,3
2047,1.391035149531413e10,3
2048,1.4242526614539133e10,3
2049,1.4537795879582825e10,3
2050,1.4787369906138693e10,3
2051,1.501544630444614e10,3
2052,1.5241760140118917e10,3
2053,1.5471345599028818e10,3
2054,1.5717680290502033e10,3
2055,1.599716190342093e10,3
2056,1.631951116769215e10,3
2057,1.6646404334362772e10,3
2058,1.6962512844677673e10,3
2059,1.727437562258528e10,3
2060,1.756313668752565e10,3
2061,1.7831328255001614e10,3
2062,1.8087141321782295e10,3
2063,1.834620231260746e10,3
2064,1.861697115261996e10,3
2065,1.8904403072518787e10,3
2066,1.9219938073627747e10,3
2067,1.9570503296418766e10,3
2068,1.9929936343316814e10,3
2069,2.0268741919931713e10,3
2070,2.0571608702741905e10,3
2071,2.0830677393380806e10,3
2072,2.107506819034602e10,3
2073,2.132173525276076e10,3
2074,2.1567430092698513e10,3
2075,2.1815203221191395e10,3
2076,2.20698035261593e10,3
2077,2.233761957296382e10,3
2078,2.263265993777349e10,3
2079,2.2953927177763058e10,3
2080,2.3285628928584835e10,3
2081,2.359785914989243e10,3
2082,2.3890649658793446e10,3
2083,2.415514131118193e10,3
2084,2.4398422235157104e10,3
2085,2.461927490470862e10,3
2086,2.481530229599681e10,3
2087,2.5019392140377605e10,3
2088,2.52391166163442e10,3
2089,2.5484731498186615e10,3
2090,2.5769244589795876e10,3
2091,2.6071325782728664e10,3
2092,2.6385852630822853e10,3
2093,2.6672214177737675e10,3
2094,2.6895334284792492e10,3
2095,2.7075414924537025e10,3
2096,2.722350326453222e10,3
2097,2.7368111329760406e10,3
2098,2.752273116909716e10,3
2099,2.770053068977388e10,3
2100,2.791994033308047e10,3
2101,2.818340097968314e10,3
2102,2.8444560539329952e10,3
2103,2.867653216767153e10,3
2104,2.888034185909726e10,3
2105,2.904594192426642e10,3
2106,2.919009221485989e10,3
2107,2.933335834141013e10,3
2108,2.9488863062267006e10,3
2109,2.9669440097843082e10,3
2110,2.9889655347639458e10,3
2111,3.017547507525201e10,3
2112,3.047219218766112e10,3
2113,3.0733468687673412e10,3
2114,3.094066081106472e10,3
2115,3.1109680965626225e10,3
2116,3.1257277081838665e10,3
2117,3.1390248826185337e10,3
2118,3.1530064260212406e10,3
2119,3.168717919335134e10,3
2120,3.1887127500086487e10,3
2121,3.2147200232276745e10,3
2122,3.245689003040725e10,3
2123,3.273049258430654e10,3
2124,3.295711677901869e10,3
2125,3.3140758023817425e10,3
2126,3.326906872742474e10,3
2127,3.3383800032257877e10,3
2128,3.350597397324778e10,3
2129,3.3650854999285404e10,3
2130,3.3845738253599514e10,3
2131,3.413201688106968e10,3
2132,3.444837467352473e10,3
2133,3.473489296515279e10,3
2134,3.4969296814060646e10,3
2135,3.513072883441553e10,3
2136,3.523244588373136e10,3
2137,3.532250891878898e10,3
2138,3.543007869620249e10,3
2139,3.5554058078569466e10,3
2140,3.57034139582844e10,3
2141,3.59004650260575e10,3
2142,3.614497386543352e10,3
2143,3.639024157793218e10,3
2144,3.661622207193655e10,3
2145,3.682098826219453e10,3
2146,3.6981685948217186e10,3
2147,3.712200551719154e10,3
2148,3.725476408210119e10,3
2149,3.7378308635150024e10,3
2150,3.750807539277143e10,3
2151,3.765054297778406e10,3
2152,3.783025300998727e10,3
2153,3.807757940548726e10,3
2154,3.83720485100105e10,3
2155,3.8641845243579155e10,3
2156,3.885640822241762e10,3
2157,3.901611420880609e10,3
2158,3.911775504779242e10,3
2159,3.918196578874405e10,3
2160,3.924237077593765e10,3
2161,3.93287822081979e10,3
2162,3.946971191321743e10,3
2163,3.969035246297637e10,3
2164,3.997799761259806e10,3
2165,4.0231793559270355e10,3
2166,4.0431363361147354e10,3
2167,4.055958950615886e10,3
2168,4.061014548147319e10,3
2169,4.063786209027049e10,3
2170,4.0671809947698654e10,3
2171,4.072911884139983e10,3
2172,4.082823918541226e10,3
2173,4.0999918676374374e10,3
2174,4.1219735359408134e10,3
2175,4.144634138652934e10,3
2176,4.164900923382872e10,3
2177,4.178988835393121e10,3
2178,4.186054679233577e10,3
2179,4.189492345438448e10,3
2180,4.191714621832994e10,3
2181,4.1939118239742744e10,3
2182,4.196983182937636e10,3
2183,4.201378708365823e10,3
2184,4.208210838698944e10,3
2185,4.218939640074867e10,3
2186,4.236240788194604e10,3
2187,4.255331494500678e10,3
2188,4.272315107218769e10,3
2189,4.2881217201606735e10,3
2190,4.298007736191706e10,3
2191,4.300831850286412e10,3
2192,4.300974922852699e10,3
2193,4.301785081454166e10,3
2194,4.3044290205937065e10,3
2195,4.310037029331322e10,3
2196,4.3221214926774506e10,3
2197,4.3409642366037605e10,3
2198,4.3615887342697754e10,3
2199,4.377176072550889e10,3
2200,4.385154704405411e10,3
2201,4.386051798345514e10,3
2202,4.383813690095254e10,3
2203,4.382131196791152e10,3
2204,4.380098832551948e10,3
2205,4.3784971554917816e10,3
2206,4.378130480226847e10,3
2207,4.380292835544916e10,3
2208,4.387563825952266e10,3
2209,4.3997656818336105e10,3
2210,4.414219277447817e10,3
2211,4.426703369173954e10,3
2212,4.4355506745518196e10,3
2213,4.43972806291639e10,3
2214,4.440438467760331e10,3
2215,4.437658576988642e10,3
2216,4.432463702931683e10,3
2217,4.429202798525117e10,3
2218,4.429263720091227e10,3
2219,4.434259819412112e10,3
2220,4.445844138867535e10,3
2221,4.461384000754997e10,3
2222,4.479740720064365e10,3
2223,4.4938007338986885e10,3
2224,4.497740871468645e10,3
2225,4.49498805583939e10,3
2226,4.488048199109438e10,3
2227,4.481004568544509e10,3
2228,4.475691501075127e10,3
2229,4.474210610635128e10,3
2230,4.4802056359906715e10,3
2231,4.491093553835416e10,3
2232,4.501411901870651e10,3
2233,4.510506025137486e10,3
2234,4.515997207551009e10,3
2235,4.516560609647378e10,3
2236,4.512247794882316e10,3
2237,4.50564945133321e10,3
2238,4.500256942152089e10,3
2239,4.497234777232401e10,3
2240,4.498476029513434e10,3
2241,4.506798717682963e10,3
2242,4.521170540570397e10,3
2243,4.534445209515947e10,3
2244,4.542388618785815e10,3
2245,4.543304948519927e10,3
2246,4.5376385837689514e10,3
2247,4.530130817912849e10,3
2248,4.522353564340249e10,3
2249,4.514554928383456e10,3
2250,4.507833739752297e10,3
2251,4.5029391358821526e10,3
2252,4.50173593364522e10,3
2253,4.5061033964371284e10,3
2254,4.51578736595846e10,3
2255,4.5256005088311554e10,3
2256,4.533056657080336e10,3
2257,4.5377398972947365e10,3
2258,4.5374673223850815e10,3
2259,4.5335504902439865e10,3
2260,4.5264563210847206e10,3
2261,4.517955745337467e10,3
2262,4.512116799195417e10,3
2263,4.509986506052908e10,3
2264,4.513422592601355e10,3
2265,4.52400862739793e10,3
2266,4.538725050968973e10,3
2267,4.554555075723618e10,3
2268,4.5631794904308624e10,3
2269,4.5621916157513596e10,3
2270,4.555420390640015e10,3
2271,4.5461013776684784e10,3
2272,4.5367880484782845e10,3
2273,4.529883781446528e10,3
2274,4.529123327605905e10,3
2275,4.5355149386131966e10,3
2276,4.545938904907484e10,3
2277,4.554709154382887e10,3
2278,4.559430624161159e10,3
2279,4.559760894545538e10,3
2280,4.554472088100614e10,3
2281,4.54636864104896e10,3
2282,4.53950423641869e10,3
2283,4.534802201291548e10,3
2284,4.534056275379167e10,3
2285,4.540487882055819e10,3
2286,4.55373009094637e10,3
2287,4.567623567513179e10,3
2288,4.577109508153038e10,3
2289,4.576767953137839e10,3
2290,4.570505189735002e10,3
2291,4.562813679572476e10,3
2292,4.553290245415042e10,3
2293,4.544267304844625e10,3
2294,4.539130263711052e10,3
2295,4.5417994985554756e10,3
2296,4.551262929164382e10,3
2297,4.564488908971615e10,3
2298,4.575872978686083e10,3
2299,4.579226564843716e10,3
2300,4.575092841398896e10,3
