"time","energy_damage","trialnum"
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.778021724478509e10,3
2021,5.099589041191016e10,3
2022,5.441548636556911e10,3
2023,5.7930422559679344e10,3
2024,6.1415534098141464e10,3
2025,6.473298328357335e10,3
2026,6.799044488961601e10,3
2027,7.111159879827542e10,3
2028,7.422220939841327e10,3
2029,7.736221996427666e10,3
2030,8.06057938509682e10,3
2031,8.412824408264543e10,3
2032,8.785881685151457e10,3
2033,9.189522801220502e10,3
2034,9.633379924624118e10,3
2035,1.0093510702882188e11,3
2036,1.0582178256114111e11,3
2037,1.1061633770339195e11,3
2038,1.1530102064591566e11,3
2039,1.198716006691436e11,3
2040,1.2426196748790355e11,3
2041,1.2885509715637672e11,3
2042,1.335494794519534e11,3
2043,1.3847389712332727e11,3
2044,1.4368654934233408e11,3
2045,1.4935370740681857e11,3
2046,1.556427293678662e11,3
2047,1.6215240711684744e11,3
2048,1.6864556740469553e11,3
2049,1.7476096505471518e11,3
2050,1.8036980356466113e11,3
2051,1.8609038742672864e11,3
2052,1.9181696994508945e11,3
2053,1.9761200169539606e11,3
2054,2.036511134290555e11,3
2055,2.1015798242206158e11,3
2056,2.1768694361059512e11,3
2057,2.253389057551654e11,3
2058,2.3290417485907022e11,3
2059,2.4046578881272208e11,3
2060,2.4775373717371082e11,3
2061,2.5526627007086343e11,3
2062,2.626343276420538e11,3
2063,2.7007943090609854e11,3
2064,2.777288295407388e11,3
2065,2.8566330029996857e11,3
2066,2.947540978586211e11,3
2067,3.044501427019796e11,3
2068,3.1435987353614e11,3
2069,3.2401541891300806e11,3
2070,3.331538401077646e11,3
2071,3.423549091709278e11,3
2072,3.513502222448058e11,3
2073,3.6041516024648474e11,3
2074,3.694948539821759e11,3
2075,3.7864081924667316e11,3
2076,3.885592789603129e11,3
2077,3.9874990226991016e11,3
2078,4.094748179273611e11,3
2079,4.207341200889936e11,3
2080,4.3225174815351825e11,3
2081,4.442620142065556e11,3
2082,4.559717967572635e11,3
2083,4.6719327663244543e11,3
2084,4.780426528995312e11,3
2085,4.884790267063648e11,3
2086,4.9926014321853467e11,3
2087,5.102187250595273e11,3
2088,5.215175022971558e11,3
2089,5.333832715155129e11,3
2090,5.4611160612947546e11,3
2091,5.60073802680392e11,3
2092,5.743834486285167e11,3
2093,5.881541030681223e11,3
2094,6.005773689903165e11,3
2095,6.120564351389559e11,3
2096,6.235644437378918e11,3
2097,6.349819776873356e11,3
2098,6.46623140108805e11,3
2099,6.588099982329146e11,3
2100,6.720061240968561e11,3
2101,6.864056681046948e11,3
2102,7.010540532170831e11,3
2103,7.15284741163821e11,3
2104,7.291033447314955e11,3
2105,7.422328563202006e11,3
2106,7.550762071019825e11,3
2107,7.681561519936598e11,3
2108,7.818241851370424e11,3
2109,7.964414454634059e11,3
2110,8.124339502338961e11,3
2111,8.305624616354211e11,3
2112,8.493768611452865e11,3
2113,8.675879630520697e11,3
2114,8.846318160955907e11,3
2115,9.009164810169135e11,3
2116,9.168963668520012e11,3
2117,9.327543714480286e11,3
2118,9.491246885771764e11,3
2119,9.663389735528435e11,3
2120,9.852118060247338e11,3
2121,1.006342062068864e12,3
2122,1.0294773155474012e12,3
2123,1.0519331859723502e12,3
2124,1.0733171820677665e12,3
2125,1.0937077163462126e12,3
2126,1.112641769601987e12,3
2127,1.1314659156881545e12,3
2128,1.1508885350338826e12,3
2129,1.1714559623365686e12,3
2130,1.1941680783560576e12,3
2131,1.2205821130282349e12,3
2132,1.2486150963375205e12,3
2133,1.2761186517284058e12,3
2134,1.302227705213535e12,3
2135,1.3260841245869895e12,3
2136,1.3480897139277852e12,3
2137,1.3700205918781743e12,3
2138,1.3930090970226277e12,3
2139,1.4170439120371807e12,3
2140,1.4425187494912556e12,3
2141,1.4703948447854084e12,3
2142,1.5007483395068672e12,3
2143,1.531701516713113e12,3
2144,1.562408109997999e12,3
2145,1.5927586007160068e12,3
2146,1.6217202428830442e12,3
2147,1.6502732349324575e12,3
2148,1.6789635126052527e12,3
2149,1.7077066614482034e12,3
2150,1.7372052002977734e12,3
2151,1.7677798909254834e12,3
2152,1.8006282512071606e12,3
2153,1.837294001918989e12,3
2154,1.8769160582527183e12,3
2155,1.9160360968941387e12,3
2156,1.9530765882212598e12,3
2157,1.9879509411448606e12,3
2158,2.0203855505323354e12,3
2159,2.051343144041854e12,3
2160,2.0825316251234563e12,3
2161,2.1155490387499817e12,3
2162,2.1520095115012283e12,3
2163,2.193429483514618e12,3
2164,2.2392808878857856e12,3
2165,2.283997053462113e12,3
2166,2.32633585941684e12,3
2167,2.3651801494120166e12,3
2168,2.3999938088055195e12,3
2169,2.433879588308793e12,3
2170,2.468548502361183e12,3
2171,2.5050701649195664e12,3
2172,2.5446529315015205e12,3
2173,2.5893441215786914e12,3
2174,2.6377657770152393e12,3
2175,2.6873635060196704e12,3
2176,2.7361415521072715e12,3
2177,2.781524040690169e12,3
2178,2.822785269418489e12,3
2179,2.8620609660970986e12,3
2180,2.9009249973703574e12,3
2181,2.940179008853674e12,3
2182,2.9804604331241987e12,3
2183,3.022116430237542e12,3
2184,3.0659937913133706e12,3
2185,3.1132379791105103e12,3
2186,3.1659591613455117e12,3
2187,3.2207261667425723e12,3
2188,3.274606539026836e12,3
2189,3.328263904213362e12,3
2190,3.3779378868875903e12,3
2191,3.422547003934706e12,3
2192,3.4654106297424424e12,3
2193,3.5091776553990493e12,3
2194,3.554829297028642e12,3
2195,3.603364070593769e12,3
2196,3.6578436589263755e12,3
2197,3.7187089420392056e12,3
2198,3.781856078802434e12,3
2199,3.8413582704780557e12,3
2200,3.89477307139947e12,3
2201,3.9421410867127725e12,3
2202,3.9868158332867607e12,3
2203,4.0320827667440605e12,3
2204,4.077106325269939e12,3
2205,4.122599489023647e12,3
2206,4.169331206970885e12,3
2207,4.218576596708325e12,3
2208,4.272918559247801e12,3
2209,4.33233639572167e12,3
2210,4.394311797813002e12,3
2211,4.454658608495648e12,3
2212,4.511605313174014e12,3
2213,4.563959656384599e12,3
2214,4.612807136684618e12,3
2215,4.657998040496899e12,3
2216,4.700546605707296e12,3
2217,4.745020676409027e12,3
2218,4.79297195609743e12,3
2219,4.846258296894097e12,3
2220,4.906850502291509e12,3
2221,4.9720135754712295e12,3
2222,5.040579378858722e12,3
2223,5.104543192887699e12,3
2224,5.157075034718207e12,3
2225,5.201801900573483e12,3
2226,5.241422562611095e12,3
2227,5.280602044714589e12,3
2228,5.321504538185962e12,3
2229,5.366691849326252e12,3
2230,5.420678950669104e12,3
2231,5.480532539581049e12,3
2232,5.539666415569774e12,3
2233,5.597234060046308e12,3
2234,5.650205143194223e12,3
2235,5.696782259491058e12,3
2236,5.736865805381147e12,3
2237,5.773613920179042e12,3
2238,5.811453031766543e12,3
2239,5.851920703334746e12,3
2240,5.897554736312444e12,3
2241,5.952186863156444e12,3
2242,6.014632819578389e12,3
2243,6.075473350208887e12,3
2244,6.128945531872518e12,3
2245,6.172577435523914e12,3
2246,6.206765073376318e12,3
2247,6.237841721366484e12,3
2248,6.267923287516193e12,3
2249,6.297336495937126e12,3
2250,6.3276113234023125e12,3
2251,6.359822209876577e12,3
2252,6.396653975558909e12,3
2253,6.440873867632189e12,3
2254,6.492241819146376e12,3
2255,6.543372606171157e12,3
2256,6.590637112790683e12,3
2257,6.633353794945261e12,3
2258,6.668233408662987e12,3
2259,6.697084605118263e12,3
2260,6.720505687578215e12,3
2261,6.7410577362886875e12,3
2262,6.764799817191582e12,3
2263,6.793356594923197e12,3
2264,6.829606128543716e12,3
2265,6.876056534395422e12,3
2266,6.928225869361076e12,3
2267,6.981552300711495e12,3
2268,7.023233747542864e12,3
2269,7.049401072658359e12,3
2270,7.065807764276652e12,3
2271,7.0773813918403e12,3
2272,7.088062055790967e12,3
2273,7.10161248363445e12,3
2274,7.123939829838609e12,3
2275,7.156721634990368e12,3
2276,7.195114933512303e12,3
2277,7.23013734077109e12,3
2278,7.257939695851641e12,3
2279,7.277910366213066e12,3
2280,7.2880201518251455e12,3
2281,7.292694294075584e12,3
2282,7.298414760529126e12,3
2283,7.30668001948249e12,3
2284,7.320404940730042e12,3
2285,7.34483386453463e12,3
2286,7.379429026965728e12,3
2287,7.414238083869762e12,3
2288,7.441028564830972e12,3
2289,7.45093331274994e12,3
2290,7.450248233988503e12,3
2291,7.446267604927941e12,3
2292,7.438325816771693e12,3
2293,7.430229991365216e12,3
2294,7.427524682623929e12,3
2295,7.436644347271574e12,3
2296,7.455951689623066e12,3
2297,7.480487722198749e12,3
2298,7.501062710706593e12,3
2299,7.507520236129638e12,3
2300,7.500743106417213e12,3
