"time","ais_sea_level","trialnum"
2283,0.20972761865807743,2
2284,0.21047923551631398,2
2285,0.211229992794577,2
2286,0.21198526905199622,2
2287,0.21273950515492424,2
2288,0.21349456864762495,2
2289,0.2142521111343071,2
2290,0.21501030903622564,2
2291,0.21576622280103175,2
2292,0.21652303363288916,2
2293,0.2172769507636908,2
2294,0.2180297228493231,2
2295,0.21878380640945005,2
2296,0.21953394177652785,2
2297,0.2202840890130947,2
2298,0.22103839116444912,2
2299,0.22179345497210157,2
2300,0.22254822827136267,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718150132209134,3
2021,0.07752206959613839,3
2022,0.07785938980658302,3
2023,0.07819595808358681,3
2024,0.07852521408423019,3
2025,0.07885264079101617,3
2026,0.07917881224234025,3
2027,0.07950422692354475,3
2028,0.07982749436231906,3
2029,0.08014998576762122,3
2030,0.0804730549415753,3
2031,0.08079555773943004,3
2032,0.08111753843037905,3
2033,0.08143601738164485,3
2034,0.08175685380465647,3
2035,0.08207246365846999,3
2036,0.08238631438584199,3
2037,0.08269427999526635,3
2038,0.0830023444331508,3
2039,0.08330779940968658,3
2040,0.08361077116036775,3
2041,0.08391276155304472,3
2042,0.08421503681363629,3
2043,0.08451437433199871,3
2044,0.08481049540373842,3
2045,0.08510319535590116,3
2046,0.0854002116607655,3
2047,0.08569159900874856,3
2048,0.0859785084657243,3
2049,0.08626370328109434,3
2050,0.08654741855540671,3
2051,0.08682851056325935,3
2052,0.08710720578934761,3
2053,0.08738818795094783,3
2054,0.08766739842663973,3
2055,0.08794458578865072,3
2056,0.0882200754739425,3
2057,0.0884948517375449,3
2058,0.08876617347374682,3
2059,0.08903659772175732,3
2060,0.08930504240813553,3
2061,0.0895721902277764,3
2062,0.08983985933116045,3
2063,0.09010341297437652,3
2064,0.09036834744945277,3
2065,0.09063094657655235,3
2066,0.09089180139900888,3
2067,0.09115127853257277,3
2068,0.0914100142120915,3
2069,0.09166525772855683,3
2070,0.09191779039133963,3
2071,0.09216841398885589,3
2072,0.0924189813799643,3
2073,0.0926684065693032,3
2074,0.09291939873910049,3
2075,0.09316696395864787,3
2076,0.09341408638915782,3
2077,0.09366430982424523,3
2078,0.09390869160288873,3
2079,0.09415570602329415,3
2080,0.09439988167510105,3
2081,0.09464347662958272,3
2082,0.09488157759908344,3
2083,0.0951192968685386,3
2084,0.09535830185515881,3
2085,0.095595321036263,3
2086,0.095834060518599,3
2087,0.09607110224380244,3
2088,0.09630977056298173,3
2089,0.09654742107356762,3
2090,0.09678196885435009,3
2091,0.09701577915686177,3
2092,0.09725137723915134,3
2093,0.09748317048142918,3
2094,0.09771414452066696,3
2095,0.0979455801788588,3
2096,0.09817716163345891,3
2097,0.09840846053072916,3
2098,0.09863977352578668,3
2099,0.09887381159187403,3
2100,0.09910573363364628,3
2101,0.0993380365283617,3
2102,0.09956946905662856,3
2103,0.09979906017193663,3
2104,0.10002892378959072,3
2105,0.10025571685580204,3
2106,0.10048553660977178,3
2107,0.10071474863391472,3
2108,0.10094368712577284,3
2109,0.10117390981210639,3
2110,0.10140079408460922,3
2111,0.10162836211056225,3
2112,0.1018561098781755,3
2113,0.10208288578062807,3
2114,0.10230970168894327,3
2115,0.10253493227466026,3
2116,0.10275988315040874,3
2117,0.10298475935688511,3
2118,0.10320952850216858,3
2119,0.10343526065860187,3
2120,0.10366086827860599,3
2121,0.10388575525589494,3
2122,0.10411130621136233,3
2123,0.10433477730892016,3
2124,0.10455895281717742,3
2125,0.10478113609250239,3
2126,0.10500147773725832,3
2127,0.10522295024024364,3
2128,0.10544610494989426,3
2129,0.10566946305251135,3
2130,0.10589258982038274,3
2131,0.10611522337498824,3
2132,0.10633689016628534,3
2133,0.10655821631039297,3
2134,0.10677944057031452,3
2135,0.10700026909917915,3
2136,0.10721919227227694,3
2137,0.10743699886920555,3
2138,0.10765829454306053,3
2139,0.10787913125159543,3
2140,0.10809721513365722,3
2141,0.10832166422547096,3
2142,0.1085457116502081,3
2143,0.10876556210135324,3
2144,0.10898357241111079,3
2145,0.10920190782507055,3
2146,0.10942037711831665,3
2147,0.1096394949282874,3
2148,0.10985595817912996,3
2149,0.1100744327496227,3
2150,0.11029007224353793,3
2151,0.11050866262680503,3
2152,0.11072734367086035,3
2153,0.11094654514137425,3
2154,0.1111644410599909,3
2155,0.11138268284155817,3
2156,0.11160048070782025,3
2157,0.11181735142313831,3
2158,0.11203042387095552,3
2159,0.11224475509723386,3
2160,0.11246117175684389,3
2161,0.11267695505154707,3
2162,0.11289280265331358,3
2163,0.11311177017505647,3
2164,0.1133268590246066,3
2165,0.11354127034464356,3
2166,0.11375709909092091,3
2167,0.11396917546507324,3
2168,0.11417988429352022,3
2169,0.11439625632405415,3
2170,0.11461186838320492,3
2171,0.11482577212173739,3
2172,0.11503848073190259,3
2173,0.11525192305577658,3
2174,0.11546535867491048,3
2175,0.11568119963299839,3
2176,0.1158909262477893,3
2177,0.11610217357591479,3
2178,0.11631404380496713,3
2179,0.11652557439521471,3
2180,0.11673740387252907,3
2181,0.1169484325679706,3
2182,0.11716338092275458,3
2183,0.11737780626674688,3
2184,0.1175936910988975,3
2185,0.11780813039665827,3
2186,0.1180244682119066,3
2187,0.11824065137374884,3
2188,0.1184554479799994,3
2189,0.11866955692649717,3
2190,0.11887744752964169,3
2191,0.11909122816297213,3
2192,0.11930362389692706,3
2193,0.1195163796587565,3
2194,0.11972699499765271,3
2195,0.11993833568887113,3
2196,0.12015414587914475,3
2197,0.12036716612531195,3
2198,0.12058029590777286,3
2199,0.1207919723758103,3
2200,0.12100280584214762,3
2201,0.12121197378941395,3
2202,0.1214206511661321,3
2203,0.12163047693230211,3
2204,0.12184148355307556,3
2205,0.12205452117404303,3
2206,0.12226661755806878,3
2207,0.12248015573600146,3
2208,0.12269334329183246,3
2209,0.12290681240400636,3
2210,0.12311913561175192,3
2211,0.12333202086364836,3
2212,0.12354377798705318,3
2213,0.12375677574903088,3
2214,0.1239710125970983,3
2215,0.12418462871878477,3
2216,0.12439903936045638,3
2217,0.12461409845282978,3
2218,0.12482895077349676,3
2219,0.12504199374932712,3
2220,0.125255122298351,3
2221,0.12546973639317727,3
2222,0.12568290178546593,3
2223,0.1258945584702137,3
2224,0.12610549473035648,3
2225,0.12631824990445406,3
2226,0.12652961834363574,3
2227,0.12674224258528877,3
2228,0.12695662782170414,3
2229,0.12717163689807953,3
2230,0.12738987001207946,3
2231,0.12760553983045664,3
2232,0.12782014483534776,3
2233,0.12803384705213927,3
2234,0.1282500262524774,3
2235,0.12846768345035087,3
2236,0.12868133336918242,3
2237,0.12889689570330276,3
2238,0.1291133426533856,3
2239,0.1293269211364132,3
2240,0.1295452806527141,3
2241,0.12976364534383222,3
2242,0.12997852643987629,3
2243,0.13019630045256791,3
2244,0.13041098759221803,3
2245,0.13062522361800888,3
2246,0.13084024601958455,3
2247,0.13105768219701608,3
2248,0.1312737406209813,3
2249,0.13149055303629686,3
2250,0.13170835015230442,3
2251,0.13192943180537398,3
2252,0.13214916171983582,3
2253,0.1323703313506901,3
2254,0.13259226824203918,3
2255,0.132812988626545,3
2256,0.13303255638439737,3
2257,0.13325295977052665,3
2258,0.13347186883755346,3
2259,0.13369028680253958,3
2260,0.13390923644084107,3
2261,0.13412798734956144,3
2262,0.13434699399991668,3
2263,0.13456902176847452,3
2264,0.13479147463003383,3
2265,0.13501206885993988,3
2266,0.13523291038754826,3
2267,0.13545462029125632,3
2268,0.13567623353260827,3
2269,0.13589538419208447,3
2270,0.1361121991879488,3
2271,0.13633216929390102,3
2272,0.13655173401991028,3
2273,0.13677194621479638,3
2274,0.13699371283737571,3
2275,0.13721402376248815,3
2276,0.1374375086555254,3
2277,0.13765825605746518,3
2278,0.1378785965962671,3
2279,0.1380984082977621,3
2280,0.13831988094899983,3
2281,0.13853930592351105,3
2282,0.13876148268017874,3
2283,0.1389841053252876,3
2284,0.1392069925570497,3
2285,0.13942760109907526,3
2286,0.13965219335697032,3
2287,0.13987777984190275,3
2288,0.14009973317518898,3
2289,0.14031991893874662,3
2290,0.14053893662485384,3
2291,0.14076177904753218,3
2292,0.14098342323421909,3
2293,0.14120721019313398,3
2294,0.14143259420298404,3
2295,0.14165703835322163,3
2296,0.14188119798139098,3
2297,0.1421055218059235,3
2298,0.14232765639312428,3
2299,0.1425487017241761,3
2300,0.1427713476766117,3
