"time","gsic_sea_level","trialnum"
2271,0.3226972446074813,2
2272,0.32304211339143774,2
2273,0.3233841259468625,2
2274,0.3237233499324855,2
2275,0.324060026633696,2
2276,0.32439447645930614,2
2277,0.32472693165172895,2
2278,0.32505741091573126,2
2279,0.32538580981460213,2
2280,0.325711981433385,2
2281,0.3260357102235929,2
2282,0.32635685980148144,2
2283,0.32667544637774687,2
2284,0.32699154240160566,2
2285,0.3273053020565762,2
2286,0.32761701719543285,2
2287,0.3279269987562213,2
2288,0.3282353581157777,2
2289,0.32854200494638774,2
2290,0.32884662568300016,2
2291,0.3291489797848796,2
2292,0.32944897774856785,2
2293,0.3297465242047835,2
2294,0.3300416104060802,2
2295,0.33033435715159454,2
2296,0.3306250431699848,2
2297,0.33091395265491924,2
2298,0.33120128489328793,2
2299,0.33148705656642946,2
2300,0.33177105214300945,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.01800773009483622,3
2022,0.018911043272762627,3
2023,0.019827380624345563,3
2024,0.020756799241420643,3
2025,0.021697651104725584,3
2026,0.022646705437649642,3
2027,0.02360056214049262,3
2028,0.024557108451629853,3
2029,0.02551591684046906,3
2030,0.026477046281172364,3
2031,0.02744133332879269,3
2032,0.02841037992111219,3
2033,0.029385808469146485,3
2034,0.030370000446166254,3
2035,0.031365980920494196,3
2036,0.03237434435086822,3
2037,0.03339453039266489,3
2038,0.03442490041502983,3
2039,0.035463824470954045,3
2040,0.036509787099833976,3
2041,0.03756090557781311,3
2042,0.0386162997600351,3
2043,0.03967633603335887,3
2044,0.04074223594971476,3
2045,0.04181550257888599,3
2046,0.04289859297533392,3
2047,0.043993277298060934,3
2048,0.04510015573357213,3
2049,0.046218351832414024,3
2050,0.04734494916101144,3
2051,0.04847652858899778,3
2052,0.04961139656565362,3
2053,0.050749308902836576,3
2054,0.05189036592432236,3
2055,0.0530355538238675,3
2056,0.05418689319038353,3
2057,0.05534644102666743,3
2058,0.0565142355908596,3
2059,0.057689345701000455,3
2060,0.058871279367938706,3
2061,0.060058399699593576,3
2062,0.06124879071369415,3
2063,0.06244157738583331,3
2064,0.06363684429812187,3
2065,0.06483516891394227,3
2066,0.06603739454475628,3
2067,0.06724541866331339,3
2068,0.06846104587578163,3
2069,0.06968454797959209,3
2070,0.07091454723537813,3
2071,0.07214886957488255,3
2072,0.07338549273953288,3
2073,0.07462352896868879,3
2074,0.07586302162798907,3
2075,0.0771038407727099,3
2076,0.07834601927615252,3
2077,0.07958977934627075,3
2078,0.08083571616844239,3
2079,0.08208511539940501,3
2080,0.08333917162451837,3
2081,0.08459825654539214,3
2082,0.08586169794598689,3
2083,0.08712841279525364,3
2084,0.08839692104869584,3
2085,0.0896661246897862,3
2086,0.09093489958591604,3
2087,0.09220238784170567,3
2088,0.09346894527317752,3
2089,0.09473526728650192,3
2090,0.09600249916810831,3
2091,0.09727234432640121,3
2092,0.09854575850095444,3
2093,0.09982318675503449,3
2094,0.10110326389149078,3
2095,0.10238312098229696,3
2096,0.1036608445009594,3
2097,0.10493534359848765,3
2098,0.10620648403272624,3
2099,0.10747470848316147,3
2100,0.10874100356861709,3
2101,0.11000710167343758,3
2102,0.11127477126920482,3
2103,0.11254386385021979,3
2104,0.11381313657628506,3
2105,0.11508141986966665,3
2106,0.11634716981181249,3
2107,0.1176095506640418,3
2108,0.11886856292248771,3
2109,0.12012472387197043,3
2110,0.12137903976041482,3
2111,0.12263305724943172,3
2112,0.12388928441883731,3
2113,0.1251480816923429,3
2114,0.12640804583047957,3
2115,0.12766710640266574,3
2116,0.12892383677537606,3
2117,0.13017746545839656,3
2118,0.1314274900785536,3
2119,0.13267420512574593,3
2120,0.13391827833368136,3
2121,0.13516128251403095,3
2122,0.13640537349944584,3
2123,0.13765228513039104,3
2124,0.13890068887372842,3
2125,0.14014890509919967,3
2126,0.14139543156339118,3
2127,0.14263837362719567,3
2128,0.14387731273323437,3
2129,0.14511255711777327,3
2130,0.14634492597662016,3
2131,0.14757613967241584,3
2132,0.1488092653912054,3
2133,0.15004526827949413,3
2134,0.15128311616497278,3
2135,0.15252106918382238,3
2136,0.15375674572676068,3
2137,0.15498824433984718,3
2138,0.15621524992869396,3
2139,0.1574383866057365,3
2140,0.15865823134148738,3
2141,0.159875632878525,3
2142,0.16109212333129533,3
2143,0.16230919676455954,3
2144,0.16352687020151443,3
2145,0.16474454327695037,3
2146,0.16596156915943297,3
2147,0.1671766187411697,3
2148,0.16838910674606575,3
2149,0.16959884562100114,3
2150,0.17080560261941016,3
2151,0.17200960917428754,3
2152,0.1732112844056252,3
2153,0.17441176159293428,3
2154,0.17561304110853865,3
2155,0.17681649066996258,3
2156,0.17802137607648674,3
2157,0.17922609842516962,3
2158,0.1804290998176218,3
2159,0.1816287604202386,3
2160,0.18282407450408447,3
2161,0.18401500146423053,3
2162,0.18520233649986031,3
2163,0.18638765504285873,3
2164,0.18757320291084914,3
2165,0.1887608364542898,3
2166,0.1899496141872144,3
2167,0.1911380555567495,3
2168,0.19232424151856048,3
2169,0.19350611573487453,3
2170,0.19468313127156933,3
2171,0.19585552841788537,3
2172,0.19702399973972917,3
2173,0.1981897153752332,3
2174,0.199354637146766,3
2175,0.20052005420345684,3
2176,0.20168615512185356,3
2177,0.202852326978699,3
2178,0.20401698760408382,3
2179,0.20517836332977735,3
2180,0.2063355794084855,3
2181,0.20748839120983495,3
2182,0.208636860778563,3
2183,0.20978127706006108,3
2184,0.21092203825189582,3
2185,0.212059815938037,3
2186,0.21319563674226338,3
2187,0.21433117812245925,3
2188,0.21546690788921025,3
2189,0.2166023256839674,3
2190,0.2177371674160928,3
2191,0.21887001187345456,3
2192,0.21999918024294904,3
2193,0.2211240818713198,3
2194,0.22224494467306882,3
2195,0.22336227475903717,3
2196,0.22447684284742972,3
2197,0.22559024958463725,3
2198,0.22670414141430523,3
2199,0.22781896125730206,3
2200,0.22893353305327435,3
2201,0.23004609031672843,3
2202,0.23115497541157098,3
2203,0.2322594763253799,3
2204,0.23335975141003754,3
2205,0.23445574662695834,3
2206,0.2355475895676808,3
2207,0.23663559193717248,3
2208,0.23772035914149167,3
2209,0.23880308007416792,3
2210,0.23988488773833125,3
2211,0.2409662907670173,3
2212,0.24204683380173714,3
2213,0.2431256904836702,3
2214,0.24420181242096006,3
2215,0.2452744347709801,3
2216,0.24634279741172627,3
2217,0.2474063897826181,3
2218,0.24846567402440828,3
2219,0.24952141374140047,3
2220,0.25057471885575455,3
2221,0.2516270486976724,3
2222,0.2526792672173463,3
2223,0.25373197866680375,3
2224,0.2547842314046885,3
2225,0.25583382283254147,3
2226,0.2568793190822351,3
2227,0.2579198443951371,3
2228,0.2589554108652448,3
2229,0.2599864230651286,3
2230,0.2610137287902236,3
2231,0.262038939769711,3
2232,0.2630631004498939,3
2233,0.264086088917884,3
2234,0.2651076470006631,3
2235,0.26612702084931356,3
2236,0.26714318911377244,3
2237,0.2681551539970336,3
2238,0.26916246821165624,3
2239,0.270165412784637,3
2240,0.27116450562884703,3
2241,0.27216064765187215,3
2242,0.2731553063461826,3
2243,0.27414972029124074,3
2244,0.275143657541699,3
2245,0.27613602950086497,3
2246,0.2771254178372703,3
2247,0.2781105113128302,3
2248,0.2790909679473466,3
2249,0.28006676502612343,3
2250,0.2810379297829292,3
2251,0.28200470801098904,3
2252,0.28296749131872234,3
2253,0.28392703563024363,3
2254,0.2848844584832945,3
2255,0.2858408140681458,3
2256,0.2867961272793386,3
2257,0.28774993696081996,3
2258,0.28870170647638554,3
2259,0.2896504818342017,3
2260,0.29059557437185735,3
2261,0.2915363938333935,3
2262,0.2924726977313623,3
2263,0.29340502662600926,3
2264,0.29433411492500056,3
2265,0.29526104248734786,3
2266,0.29618717736100025,3
2267,0.29711329948858434,3
2268,0.2980396098327491,3
2269,0.29896474064123424,3
2270,0.2998868885401407,3
2271,0.30080498794920046,3
2272,0.30171858952847624,3
2273,0.30262772423265705,3
2274,0.30353286841482613,3
2275,0.3044351834369703,3
2276,0.30533600306952957,3
2277,0.3062360722768236,3
2278,0.3071350854739786,3
2279,0.30803230304017554,3
2280,0.30892693156821766,3
2281,0.30981796390293814,3
2282,0.3107049124111188,3
2283,0.3115880270053761,3
2284,0.3124677210084939,3
2285,0.3133447250157528,3
2286,0.3142203378136627,3
2287,0.3150957778677985,3
2288,0.3159711537692685,3
2289,0.3168456753137171,3
2290,0.3177176025629284,3
2291,0.3185859044970916,3
2292,0.31945035201840855,3
2293,0.3203106480185173,3
2294,0.32116690668411885,3
2295,0.3220198312561102,3
2296,0.32287079870178154,3
2297,0.3237209950321638,3
2298,0.3245710687595064,3
2299,0.32542069485938996,3
2300,0.32626848808570463,3
