"time","total_damage_share","trialnum"
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.003832313479740477,3
2021,0.0040117016926778425,3
2022,0.004068145178897523,3
2023,0.004125236012368305,3
2024,0.0041764983101321065,3
2025,0.004215425319563676,3
2026,0.0044547537796608035,3
2027,0.0044708858887421415,3
2028,0.004485488479987421,3
2029,0.00450052670819187,3
2030,0.004519019233810221,3
2031,0.004825728884528707,3
2032,0.004853791627062692,3
2033,0.0048927856101449365,3
2034,0.0049460767028989515,3
2035,0.005002335428738543,3
2036,0.005440987549094525,3
2037,0.00548530082977262,3
2038,0.005522373484745839,3
2039,0.00555245170542693,3
2040,0.00557448748828181,3
2041,0.005989111503935909,3
2042,0.006003299050739129,3
2043,0.00602507249353798,3
2044,0.006055085297839408,3
2045,0.006099386378901988,3
2046,0.006494675710572888,3
2047,0.006546961788095049,3
2048,0.006595538247197366,3
2049,0.006628428665417405,3
2050,0.006643433456502207,3
2051,0.006964866940841403,3
2052,0.0069618477856968316,3
2053,0.006960880627475177,3
2054,0.006966760291416603,3
2055,0.00698539323047371,3
2056,0.007271831643349128,3
2057,0.007299377301140559,3
2058,0.007322121127721054,3
2059,0.007343321628409345,3
2060,0.0073558151950010855,3
2061,0.007577653145581539,3
2062,0.007570506985942489,3
2063,0.007564814701920726,3
2064,0.007563847083374052,3
2065,0.007569138768035795,3
2066,0.007768820084367423,3
2067,0.007794751053368603,3
2068,0.007823841899474309,3
2069,0.007845473459753598,3
2070,0.007854401598372807,3
2071,0.008018793776455745,3
2072,0.008007747462232867,3
2073,0.00799778911670306,3
2074,0.007988542278509791,3
2075,0.00798020198323442,3
2076,0.008063624686579767,3
2077,0.008060627487981037,3
2078,0.008066381850518948,3
2079,0.008081039936508182,3
2080,0.008098582138444483,3
2081,0.008161971602489566,3
2082,0.008169586367829572,3
2083,0.008169270304325139,3
2084,0.00816298626386974,3
2085,0.008150121235651524,3
2086,0.008112344025888953,3
2087,0.00811261301107683,3
2088,0.008124674748787995,3
2089,0.008154925237663296,3
2090,0.008211439913964986,3
2091,0.008229408850152036,3
2092,0.008310864938595638,3
2093,0.008372078673728474,3
2094,0.008390060506323727,3
2095,0.008379886417196817,3
2096,0.00839642662912013,3
2097,0.008371388336967179,3
2098,0.00835315211878658,3
2099,0.008350444081797468,3
2100,0.008374166746014189,3
2101,0.008431811112335142,3
2102,0.008480373155355813,3
2103,0.008510778864643801,3
2104,0.008523904829742359,3
2105,0.008513957812458993,3
2106,0.00850467697631214,3
2107,0.008483169270868266,3
2108,0.00846942313709657,3
2109,0.008471162417186378,3
2110,0.008496204117064953,3
2111,0.008564729130496645,3
2112,0.008633211817551058,3
2113,0.008681045949793156,3
2114,0.008698204931068586,3
2115,0.008694541510707868,3
2116,0.008691795040958001,3
2117,0.008669837500039166,3
2118,0.008652445031061688,3
2119,0.00864499370926565,3
2120,0.00866115179153703,3
2121,0.008726512533246342,3
2122,0.00880081559999286,3
2123,0.008855619315736578,3
2124,0.008885905985920173,3
2125,0.008894153655353131,3
2126,0.008886235720280997,3
2127,0.008860842715175352,3
2128,0.008840199286873615,3
2129,0.008831692373924525,3
2130,0.00884873328690522,3
2131,0.008927406002804747,3
2132,0.009004352959811578,3
2133,0.009066312316520494,3
2134,0.009102902513258114,3
2135,0.009104638590933484,3
2136,0.009094469833303925,3
2137,0.009063964547898293,3
2138,0.009042711689398743,3
2139,0.009030016563607838,3
2140,0.009029885938474654,3
2141,0.009068845890236463,3
2142,0.009113533697134846,3
2143,0.009158650689508569,3
2144,0.009195128661895622,3
2145,0.009222216210910092,3
2146,0.009244458191318444,3
2147,0.009243848688484615,3
2148,0.009240505217947153,3
2149,0.009233868887267346,3
2150,0.00923068754971445,3
2151,0.009255473348674194,3
2152,0.009275316675049598,3
2153,0.00932466348715955,3
2154,0.009394283440295557,3
2155,0.009453213231486386,3
2156,0.009508761697452357,3
2157,0.009521828522046218,3
2158,0.009511134365998092,3
2159,0.009485528044578782,3
2160,0.009459427209908935,3
2161,0.009458377802697497,3
2162,0.00946723720815835,3
2163,0.009509124626959065,3
2164,0.00957862834563102,3
2165,0.00963447454702292,3
2166,0.009688009785661264,3
2167,0.009694088682705047,3
2168,0.009669651549147264,3
2169,0.009637248897005318,3
2170,0.009608309416516832,3
2171,0.009609033192352843,3
2172,0.00960755977942682,3
2173,0.0096350041371432,3
2174,0.009681787566400183,3
2175,0.009731520703409305,3
2176,0.009794928245849882,3
2177,0.009812440224545704,3
2178,0.009803626286016035,3
2179,0.009781754870656342,3
2180,0.009756152329240224,3
2181,0.009751252112807729,3
2182,0.00973068350223754,3
2183,0.009715967261718663,3
2184,0.009711211750374064,3
2185,0.009721767901689363,3
2186,0.009777634055537152,3
2187,0.00982050103273832,3
2188,0.009855999932639414,3
2189,0.009887645686368778,3
2190,0.009898030565334094,3
2191,0.009906119128927733,3
2192,0.009882252181682845,3
2193,0.00986169208548504,3
2194,0.00984847529070994,3
2195,0.009846997704123766,3
2196,0.009887607926821626,3
2197,0.009935345436665194,3
2198,0.009989969855196009,3
2199,0.01002693569379951,3
2200,0.010037173946341654,3
2201,0.010042672660375715,3
2202,0.010016749719415732,3
2203,0.009993107228089581,3
2204,0.009968510117803977,3
2205,0.009945730651569737,3
2206,0.009948022280809647,3
2207,0.0099390523229449,3
2208,0.009948294319216145,3
2209,0.009974995445981467,3
2210,0.010009639566454821,3
2211,0.010057933929569577,3
2212,0.010073063826875641,3
2213,0.010072008442129885,3
2214,0.010059062664744252,3
2215,0.010034223514427034,3
2216,0.010021735599188201,3
2217,0.00999576585624777,3
2218,0.009981552025663549,3
2219,0.009984582248377111,3
2220,0.010010437706292981,3
2221,0.010070405956828258,3
2222,0.01011963503703076,3
2223,0.010154123588119374,3
2224,0.010154056226069515,3
2225,0.010131326114869351,3
2226,0.01011508005593253,3
2227,0.010078252323425203,3
2228,0.010047608937593865,3
2229,0.010030240402167857,3
2230,0.010038407145066269,3
2231,0.010083646394179928,3
2232,0.010106672596099524,3
2233,0.010125660453282486,3
2234,0.010132625208021821,3
2235,0.010123176156631029,3
2236,0.010117973227590907,3
2237,0.010084912974414183,3
2238,0.010056164003932245,3
2239,0.010035597734805715,3
2240,0.010029494762574797,3
2241,0.010067478533423081,3
2242,0.010105463107586792,3
2243,0.010139852581035573,3
2244,0.010156593444351917,3
2245,0.01015013448336616,3
2246,0.01014240149942407,3
2247,0.01010841387438612,3
2248,0.010073792381658377,3
2249,0.010039357352528784,3
2250,0.010008733361570281,3
2251,0.01000450302925687,3
2252,0.009992505412656895,3
2253,0.009999049048881034,3
2254,0.01002323204726799,3
2255,0.010047948403555015,3
2256,0.010085235494223119,3
2257,0.010093369309532587,3
2258,0.010085397680842595,3
2259,0.010065668805587426,3
2260,0.010035746311946455,3
2261,0.01002152233973695,3
2262,0.009996114520015286,3
2263,0.009983038476544193,3
2264,0.009988324285963093,3
2265,0.010017088093436936,3
2266,0.010079540858559876,3
2267,0.010125661004299522,3
2268,0.010148392803822326,3
2269,0.010139959093537033,3
2270,0.01011288969009973,3
2271,0.010097844908556383,3
2272,0.010062884200053263,3
2273,0.010035968261270999,3
2274,0.01002921196950722,3
2275,0.01004584865268001,3
2276,0.010095775600646074,3
2277,0.010120438359992984,3
2278,0.01013209877966576,3
2279,0.010129668787281543,3
2280,0.010109189834233187,3
2281,0.010099809873883783,3
2282,0.010074565798911405,3
2283,0.010056518979550913,3
2284,0.010051471925356263,3
2285,0.010069844446931993,3
2286,0.010130466623719895,3
2287,0.01017334869354845,3
2288,0.010202086766100939,3
2289,0.010199136134375926,3
2290,0.010177175536350481,3
2291,0.01017083291198178,3
2292,0.01013862516026139,3
2293,0.01010821756381338,3
2294,0.010090578875371941,3
2295,0.01009840618219573,3
2296,0.010148419187038921,3
2297,0.01019083207152436,3
2298,0.010227430839588162,3
2299,0.010238142600273678,3
2300,0.010224732256143386,3
