"time","total_damage","trialnum"
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.8816627169429803e11,3
2021,4.2294540603886127e11,3
2022,4.457391265378977e11,3
2023,4.690738323049535e11,3
2024,4.921943902096707e11,3
2025,5.142346551460627e11,3
2026,5.62259919193629e11,3
2027,5.83194107498172e11,3
2028,6.04058694496843e11,3
2029,6.251072378044626e11,3
2030,6.467773025089102e11,3
2031,7.109858891922274e11,3
2032,7.355498183458049e11,3
2033,7.620525203273777e11,3
2034,7.911704240628022e11,3
2035,8.212241179991155e11,3
2036,9.169943228503984e11,3
2037,9.4841363125336e11,3
2038,9.789363918589438e11,3
2039,1.0085124750343923e12,3
2040,1.0368553306099404e12,3
2041,1.140962358927526e12,3
2042,1.1707160148456345e12,3
2043,1.2021110524233948e12,3
2044,1.2353833404250881e12,3
2045,1.271905639332297e12,3
2046,1.3839697701251504e12,3
2047,1.4249845486180557e12,3
2048,1.465652130320409e12,3
2049,1.503205703302538e12,3
2050,1.536921684982839e12,3
2051,1.6442801322337896e12,3
2052,1.6765496440694375e12,3
2053,1.7092944315945583e12,3
2054,1.7437437790401199e12,3
2055,1.78150133506652e12,3
2056,1.891708676110031e12,3
2057,1.9361714818534565e12,3
2058,1.979617554216865e12,3
2059,2.0228709098095312e12,3
2060,2.0638979228186118e12,3
2061,2.1676965534674036e12,3
2062,2.2071683419589663e12,3
2063,2.2469936004057085e12,3
2064,2.2881857142931787e12,3
2065,2.331295081166269e12,3
2066,2.4377262409049844e12,3
2067,2.4909422182463887e12,3
2068,2.5454861936926914e12,3
2069,2.5978966333903145e12,3
2070,2.646277284049329e12,3
2071,2.7499363390017637e12,3
2072,2.7943542796976104e12,3
2073,2.83902542727218e12,3
2074,2.8838335291049277e12,3
2075,2.9288630160892617e12,3
2076,3.0104603677614565e12,3
2077,3.060302321856391e12,3
2078,3.113484329877211e12,3
2079,3.1702320732933657e12,3
2080,3.2283148464663438e12,3
2081,3.3073194327643213e12,3
2082,3.3641909753669487e12,3
2083,3.4178446983666865e12,3
2084,3.4689580968596807e12,3
2085,3.5171487549589473e12,3
2086,3.556770283557865e12,3
2087,3.612814187842954e12,3
2088,3.674194798219803e12,3
2089,3.744092535455084e12,3
2090,3.8266468304791104e12,3
2091,3.894333035594043e12,3
2092,3.9927793181982827e12,3
2093,4.0825288649761953e12,3
2094,4.151767761947177e12,3
2095,4.207130154522807e12,3
2096,4.27805919236467e12,3
2097,4.327740203898005e12,3
2098,4.38061490599033e12,3
2099,4.441476785491254e12,3
2100,4.516553499394749e12,3
2101,4.610757936582182e12,3
2102,4.701867297040906e12,3
2103,4.784606338645882e12,3
2104,4.859079846308399e12,3
2105,4.9215511183930625e12,3
2106,4.985392975571868e12,3
2107,5.042968511495575e12,3
2108,5.106031101121373e12,3
2109,5.179508538958049e12,3
2110,5.268661335128723e12,3
2111,5.386815707905259e12,3
2112,5.507402450363804e12,3
2113,5.617132192677784e12,3
2114,5.708895377403251e12,3
2115,5.78842113231046e12,3
2116,5.869815669242818e12,3
2117,5.939330517623539e12,3
2118,6.012932993952211e12,3
2119,6.094555432214207e12,3
2120,6.194284004382695e12,3
2121,6.331432688695934e12,3
2122,6.477943113784374e12,3
2123,6.612909978311657e12,3
2124,6.73194863719789e12,3
2125,6.836195437607611e12,3
2126,6.929520688789948e12,3
2127,7.010356209322806e12,3
2128,7.095947220808232e12,3
2129,7.192477137775023e12,3
2130,7.311462735847932e12,3
2131,7.484087098473564e12,3
2132,7.658744974021151e12,3
2133,7.823982868867719e12,3
2134,7.970199400366959e12,3
2135,8.088042852235568e12,3
2136,8.196874933856942e12,3
2137,8.28852890796332e12,3
2138,8.3896495485228e12,3
2139,8.499952427101314e12,3
2140,8.623614918295521e12,3
2141,8.786865524761434e12,3
2142,8.958571204851652e12,3
2143,9.133725316779432e12,3
2144,9.303206936729996e12,3
2145,9.465899804994955e12,3
2146,9.62614748261145e12,3
2147,9.7647344162491e12,3
2148,9.902193314266383e12,3
2149,1.0037796467139064e13,3
2150,1.0178834629481844e13,3
2151,1.0352892532382121e13,3
2152,1.0523980363022486e13,3
2153,1.0731519629301674e13,3
2154,1.0966207710782768e13,3
2155,1.1192430621932936e13,3
2156,1.1418469280782451e13,3
2157,1.159656833563998e13,3
2158,1.1747686152011766e13,3
2159,1.1881670840092502e13,3
2160,1.2016040077956646e13,3
2161,1.2183657626199613e13,3
2162,1.2366084416459066e13,3
2163,1.2594480868491193e13,3
2164,1.2863411198577158e13,3
2165,1.3118244785709752e13,3
2166,1.3373908865476186e13,3
2167,1.3567116751764168e13,3
2168,1.371918581038065e13,3
2169,1.3860763621680588e13,3
2170,1.4008019389413893e13,3
2171,1.4199848308363371e13,3
2172,1.4390286324691508e13,3
2173,1.4626423207284332e13,3
2174,1.489528188846695e13,3
2175,1.517250864344496e13,3
2176,1.5475244202299701e13,3
2177,1.5708995707702703e13,3
2178,1.590260900345339e13,3
2179,1.6076194767433414e13,3
2180,1.624441395697204e13,3
2181,1.6448205612280434e13,3
2182,1.6626750004574146e13,3
2183,1.681623230671816e13,3
2184,1.7024212125133293e13,3
2185,1.7260829078270717e13,3
2186,1.7581033944585812e13,3
2187,1.78817286690977e13,3
2188,1.8172401936303094e13,3
2189,1.845909773583298e13,3
2190,1.8708631724623707e13,3
2191,1.8955784606100707e13,3
2192,1.9142914228461715e13,3
2193,1.9336861411378035e13,3
2194,1.9545829396055832e13,3
2195,1.977913284029905e13,3
2196,2.009927188848201e13,3
2197,2.043735724089762e13,3
2198,2.079338782230953e13,3
2199,2.111615747446263e13,3
2200,2.1385018099412043e13,3
2201,2.164503098610167e13,3
2202,2.1837623709224086e13,3
2203,2.2034711543427914e13,3
2204,2.2229191071941336e13,3
2205,2.2427181757104246e13,3
2206,2.2681777867067203e13,3
2207,2.2911055501617035e13,3
2208,2.3182788935706348e13,3
2209,2.3496521659465242e13,3
2210,2.3830860485485016e13,3
2211,2.4200080291157824e13,3
2212,2.4491332652804586e13,3
2213,2.474374940221348e13,3
2214,2.496669572344818e13,3
2215,2.51591940752908e13,3
2216,2.538167694244937e13,3
2217,2.5568934385695336e13,3
2218,2.5785070861492254e13,3
2219,2.6045225792962957e13,3
2220,2.636533541653831e13,3
2221,2.677706736189453e13,3
2222,2.716253148802916e13,3
2223,2.750999597144359e13,3
2224,2.776408955761561e13,3
2225,2.795495751171252e13,3
2226,2.816198040193105e13,3
2227,2.8309543147555617e13,3
2228,2.847189340409314e13,3
2229,2.8669688538649453e13,3
2230,2.8939182189604133e13,3
2231,2.931571389177418e13,3
2232,2.9628105724556305e13,3
2233,2.9928370797599344e13,3
2234,3.0192337195510207e13,3
2235,3.04058680410147e13,3
2236,3.0630256089728555e13,3
2237,3.076778226029416e13,3
2238,3.0915308736464344e13,3
2239,3.108506455962542e13,3
2240,3.1297149501382434e13,3
2241,3.1645603273690598e13,3
2242,3.1993768342241984e13,3
2243,3.233007612869035e13,3
2244,3.2609061974961203e13,3
2245,3.2811513637878707e13,3
2246,3.3007180018477664e13,3
2247,3.311406989980519e13,3
2248,3.321491017688892e13,3
2249,3.331232994777988e13,3
2250,3.3418392032498145e13,3
2251,3.3609145087311645e13,3
2252,3.377068699503488e13,3
2253,3.3991917650543297e13,3
2254,3.4270779927393586e13,3
2255,3.454939743065706e13,3
2256,3.4869323051071598e13,3
2257,3.508612584818537e13,3
2258,3.524368631685724e13,3
2259,3.535632603605104e13,3
2260,3.542887750464037e13,3
2261,3.555261574420078e13,3
2262,3.563247842441458e13,3
2263,3.575207054721182e13,3
2264,3.593364937817864e13,3
2265,3.619652788182387e13,3
2266,3.65787860196991e13,3
2267,3.68995723550696e13,3
2268,3.7132212528598375e13,3
2269,3.724701535307433e13,3
2270,3.728878895995049e13,3
2271,3.737019552865433e13,3
2272,3.737306033566804e13,3
2273,3.740078743451652e13,3
2274,3.749896191293764e13,3
2275,3.7680412372034016e13,3
2276,3.7983136660710305e13,3
2277,3.818722076316814e13,3
2278,3.833814852782145e13,3
2279,3.843131945469434e13,3
2280,3.845120955431749e13,3
2281,3.850841744019014e13,3
2282,3.850018235748994e13,3
2283,3.851440613436201e13,3
2284,3.857352448610993e13,3
2285,3.871787847517149e13,3
2286,3.902045485039508e13,3
2287,3.925055532641666e13,3
2288,3.9421646140288516e13,3
2289,3.9465519924031766e13,3
2290,3.9430764442670914e13,3
2291,3.9451425744992625e13,3
2292,3.936662930910448e13,3
2293,3.928361317595233e13,3
2294,3.924508572608617e13,3
2295,3.930058745267851e13,3
2296,3.951538715590346e13,3
2297,3.969572489771307e13,3
2298,3.9848455019905625e13,3
2299,3.989528190977999e13,3
2300,3.98430254136094e13,3
