"time","te_sea_level","trialnum"
2284,0.35216426585501526,2
2285,0.3525314648146108,2
2286,0.352930168598854,2
2287,0.3533418484868257,2
2288,0.3537450579954789,2
2289,0.3541137358873231,2
2290,0.35445187386720084,2
2291,0.35477411909767553,2
2292,0.355078452259096,2
2293,0.3553735638626009,2
2294,0.35567420268883615,2
2295,0.3560001672253139,2
2296,0.35635554211735704,2
2297,0.3567335228517382,2
2298,0.3571148076598904,2
2299,0.35747142167587365,2
2300,0.35779655404694166,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692313973143675,3
2021,0.08848880063739975,3
2022,0.09010441253052472,3
2023,0.09174585725984329,3
2024,0.09338574284395648,3
2025,0.09499538249680531,3
2026,0.09656426543125209,3
2027,0.09810554309907932,3
2028,0.09964137006282836,3
2029,0.10117917744333811,3
2030,0.10273106633263207,3
2031,0.10431171271574938,3
2032,0.10592491033894688,3
2033,0.10758644040124841,3
2034,0.10931220834604662,3
2035,0.11107061656876445,3
2036,0.1128431563732193,3
2037,0.11461205174390383,3
2038,0.1163726184223382,3
2039,0.11812398276107354,3
2040,0.1198561454805151,3
2041,0.12158126525404489,3
2042,0.12331760238617193,3
2043,0.12508024601964743,3
2044,0.12687662376133932,3
2045,0.1287256349457214,3
2046,0.1306223975213669,3
2047,0.13255132141759415,3
2048,0.13448998277348245,3
2049,0.13640253971497834,3
2050,0.1382736504159281,3
2051,0.14012353838212036,3
2052,0.14197282238129608,3
2053,0.1438266658945758,3
2054,0.14569991065950036,3
2055,0.14761220574889272,3
2056,0.1495691892843714,3
2057,0.15154246832502347,3
2058,0.15351520668979657,3
2059,0.15549277686784632,3
2060,0.1574552680886427,3
2061,0.15939352926715936,3
2062,0.16132069909317093,3
2063,0.163250897624183,3
2064,0.16519289588330305,3
2065,0.16715252541010278,3
2066,0.16914951743937304,3
2067,0.17118743630069005,3
2068,0.1732445973113812,3
2069,0.17529360921127268,3
2070,0.17731731416171886,3
2071,0.17931306182880954,3
2072,0.18129518521611718,3
2073,0.18327787892425848,3
2074,0.1852584427111069,3
2075,0.1872391852725549,3
2076,0.18922367960773692,3
2077,0.19121874801196834,3
2078,0.19323791897992249,3
2079,0.19528302711997644,3
2080,0.1973428227278855,3
2081,0.19940010854747772,3
2082,0.20144588193498145,3
2083,0.2034707799375589,3
2084,0.20547745003829046,3
2085,0.20746327402863662,3
2086,0.20942965605484395,3
2087,0.21139599029203854,3
2088,0.21336942563846498,3
2089,0.21535946714650112,3
2090,0.2173790682982222,3
2091,0.2194196224132049,3
2092,0.2214741311837191,3
2093,0.2235122942482033,3
2094,0.225503106053387,3
2095,0.22745619470303519,3
2096,0.22938176225149295,3
2097,0.2312939868786051,3
2098,0.2332033061765671,3
2099,0.2351204003375533,3
2100,0.23706147066072236,3
2101,0.23903176896293432,3
2102,0.24100172311213433,3
2103,0.24295028715353428,3
2104,0.24487589169913562,3
2105,0.24676868117060458,3
2106,0.24863728037121985,3
2107,0.25049513487374564,3
2108,0.2523516698585276,3
2109,0.254217350440189,3
2110,0.25610470671323965,3
2111,0.25803550702103945,3
2112,0.2599778567196842,3
2113,0.26189886681520697,3
2114,0.2637830596362956,3
2115,0.2656360371167756,3
2116,0.26746709345635056,3
2117,0.26927872459057484,3
2118,0.2710847940922287,3
2119,0.2728930895327287,3
2120,0.2747222809118929,3
2121,0.276587874378206,3
2122,0.27848787929255925,3
2123,0.28036989569875814,3
2124,0.2822219574486098,3
2125,0.28404423544665675,3
2126,0.28582437916484366,3
2127,0.28758545528596036,3
2128,0.2893405690485562,3
2129,0.2911002115902094,3
2130,0.2928839570159565,3
2131,0.29472231839646595,3
2132,0.29658466882111173,3
2133,0.2984337971823302,3
2134,0.3002537657601751,3
2135,0.30202685816283253,3
2136,0.3037558406985656,3
2137,0.3054660057832495,3
2138,0.3071754656543909,3
2139,0.3088849461890193,3
2140,0.31060138265508647,3
2141,0.31234049344272335,3
2142,0.31410626075061787,3
2143,0.31587397327316064,3
2144,0.3176309467692121,3
2145,0.3193748381790259,3
2146,0.3210903497262843,3
2147,0.3227879464138819,3
2148,0.32447461347327644,3
2149,0.3261485605457038,3
2150,0.327818575442485,3
2151,0.32948914750380975,3
2152,0.3311756746814383,3
2153,0.33289911076475565,3
2154,0.3346529611565459,3
2155,0.33639874769235373,3
2156,0.3381161402967085,3
2157,0.339801558841046,3
2158,0.34144913075352934,3
2159,0.3430665424556948,3
2160,0.34467070127503724,3
2161,0.3462787477176643,3
2162,0.34790912071039737,3
2163,0.3495804068665085,3
2164,0.3512916105773158,3
2165,0.3529908556515779,3
2166,0.3546626562573215,3
2167,0.3562947334605517,3
2168,0.357877369482427,3
2169,0.3594363375445526,3
2170,0.36098664307590694,3
2171,0.3625386114028915,3
2172,0.36410435833808164,3
2173,0.36570411192514046,3
2174,0.36733027389652334,3
2175,0.36896300673972177,3
2176,0.37058605691017343,3
2177,0.37217680461171365,3
2178,0.37372609059874434,3
2179,0.37524753615242074,3
2180,0.37675235803697477,3
2181,0.37824628984846853,3
2182,0.379734586602966,3
2183,0.3812204484077708,3
2184,0.38271105013169254,3
2185,0.38421620240836046,3
2186,0.3857532259672542,3
2187,0.38730185919996674,3
2188,0.3888415110904012,3
2189,0.3903760390952394,3
2190,0.3918796226424477,3
2191,0.3933413238772998,3
2192,0.39477999347108716,3
2193,0.39621201043424287,3
2194,0.3976444792736811,3
2195,0.3990847833051293,3
2196,0.4005538241253219,3
2197,0.4020582608491348,3
2198,0.40357657072569847,3
2199,0.40507381568416945,3
2200,0.4065324070049556,3
2201,0.4079492185334082,3
2202,0.4093398674206193,3
2203,0.41072226500428133,3
2204,0.4120922360120924,3
2205,0.4134534551107773,3
2206,0.41481081780731593,3
2207,0.4161718412157313,3
2208,0.41755205356555924,3
2209,0.4189543474916118,3
2210,0.4203681365570658,3
2211,0.4217728838223798,3
2212,0.42315812028636335,3
2213,0.42451617024811034,3
2214,0.42584973835638074,3
2215,0.42715687186489565,3
2216,0.4284403497957549,3
2217,0.42972145191711064,3
2218,0.4310091032387207,3
2219,0.4323138742889951,3
2220,0.43364803495261806,3
2221,0.43500272977336296,3
2222,0.43637434745045256,3
2223,0.43772877925780024,3
2224,0.4390318437538919,3
2225,0.4402942626927879,3
2226,0.4415247898012634,3
2227,0.4427414574989397,3
2228,0.4439543624812835,3
2229,0.44517518133705714,3
2230,0.446425725471632,3
2231,0.44769826112798367,3
2232,0.4489678644124554,3
2233,0.45023034851913596,3
2234,0.45147319226751886,3
2235,0.45268657686852765,3
2236,0.45386780337970634,3
2237,0.45502642329504295,3
2238,0.4561792979842552,3
2239,0.45733327452986056,3
2240,0.4584997481945342,3
2241,0.45969608939852963,3
2242,0.46092232790766285,3
2243,0.46214620302511594,3
2244,0.46334476602404046,3
2245,0.4645059061714904,3
2246,0.4656268194580165,3
2247,0.4667272271429462,3
2248,0.46781446588103964,3
2249,0.46888947580441254,3
2250,0.4699580622099433,3
2251,0.4710248152544709,3
2252,0.47210050350733535,3
2253,0.4731973409358242,3
2254,0.47431803698451785,3
2255,0.4754401720389589,3
2256,0.47655061601172255,3
2257,0.47764596665495473,3
2258,0.4787132431615879,3
2259,0.47975549407666723,3
2260,0.48077306066106795,3
2261,0.48177243918493734,3
2262,0.48277354994864163,3
2263,0.48378380227713225,3
2264,0.4848149415522244,3
2265,0.4858790606566074,3
2266,0.4869659890043779,3
2267,0.48806301552546927,3
2268,0.4891294977713466,3
2269,0.490147175316815,3
2270,0.4911293738508011,3
2271,0.49208838478951833,3
2272,0.49303577840630997,3
2273,0.4939835841496025,3
2274,0.49495244257088955,3
2275,0.49595190891896984,3
2276,0.49697131503162106,3
2277,0.49798476391347457,3
2278,0.4989786645918413,3
2279,0.49994872020721276,3
2280,0.500885806762912,3
2281,0.5017999505052028,3
2282,0.5027099970771026,3
2283,0.5036216708027521,3
2284,0.5045453392599455,3
2285,0.5055000145965272,3
2286,0.506489079379832,3
2287,0.5074864080759087,3
2288,0.5084665776914907,3
2289,0.5093996610766353,3
2290,0.5102975045605614,3
2291,0.5111798016181744,3
2292,0.5120433174855534,3
2293,0.512898629724634,3
2294,0.5137631235134776,3
2295,0.514659271949034,3
2296,0.5155877963716888,3
2297,0.5165378487933167,3
2298,0.5174841901911083,3
2299,0.5183941166956535,3
2300,0.5192645241114583,3
