"time","greenland_sea_level","trialnum"
2249,0.5504636927015403,2
2250,0.5529621290131264,2
2251,0.5554456314338365,2
2252,0.5579154245452473,2
2253,0.5603745290805033,2
2254,0.562827837462712,2
2255,0.5652806058244906,2
2256,0.5677345502871054,2
2257,0.5701889886012674,2
2258,0.5726424246181363,2
2259,0.5750912221820599,2
2260,0.5775320908164838,2
2261,0.5799619175740744,2
2262,0.5823787079556579,2
2263,0.5847836910509185,2
2264,0.5871794720353885,2
2265,0.5895705033174021,2
2266,0.5919630670045164,2
2267,0.5943618492228362,2
2268,0.5967693171165402,2
2269,0.5991815448485003,2
2270,0.6015913155505039,2
2271,0.6039932542860518,2
2272,0.6063839952597903,2
2273,0.6087622722769526,2
2274,0.6111289433624485,2
2275,0.6134882033512676,2
2276,0.6158458625762391,2
2277,0.6182061709664088,2
2278,0.6205693268892061,2
2279,0.6229331128840787,2
2280,0.6252944122276665,2
2281,0.6276486662716039,2
2282,0.629992800234783,2
2283,0.6323267444828184,2
2284,0.6346515661361716,2
2285,0.6369700162637004,2
2286,0.6392877229637985,2
2287,0.6416108549224866,2
2288,0.6439416166970542,2
2289,0.6462780542387652,2
2290,0.6486134445981291,2
2291,0.6509424397743384,2
2292,0.6532627912405156,2
2293,0.6555720796462241,2
2294,0.6578697041406354,2
2295,0.6601578554845995,2
2296,0.6624422067056708,2
2297,0.6647286897108273,2
2298,0.6670215265850512,2
2299,0.6693209985155635,2
2300,0.6716221805471632,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699229721863773,3
2022,0.002234721682058627,3
2023,0.002827344830210521,3
2024,0.0034485990258525945,3
2025,0.004095702789043365,3
2026,0.004762280433300958,3
2027,0.005441285418241293,3
2028,0.006128255578266462,3
2029,0.0068223219851439865,3
2030,0.007523670362873602,3
2031,0.00823421385142531,3
2032,0.008957621268777416,3
2033,0.009697713244262829,3
2034,0.010460189546097176,3
2035,0.011252510881224254,3
2036,0.01207672762884382,3
2037,0.012932165251971384,3
2038,0.013815407592217,3
2039,0.014722867139035145,3
2040,0.015651078442096455,3
2041,0.016595497100015955,3
2042,0.017554032998358338,3
2043,0.018527790130854704,3
2044,0.019520153673205698,3
2045,0.02053536348222007,3
2046,0.021580393729552227,3
2047,0.022660633111263984,3
2048,0.023778444796722198,3
2049,0.024932075751032734,3
2050,0.026113758121140584,3
2051,0.027313934930645267,3
2052,0.028527839162932445,3
2053,0.029754876536355113,3
2054,0.03099546345001336,3
2055,0.03225267754780514,3
2056,0.033532799771424315,3
2057,0.03484241522405718,3
2058,0.03618207938599127,3
2059,0.03754931300366504,3
2060,0.03894293379330893,3
2061,0.04035804548849775,3
2062,0.041788711793062205,3
2063,0.04323224016213345,3
2064,0.044689015148684064,3
2065,0.046161045410172186,3
2066,0.04765125932997183,3
2067,0.04916617054253436,3
2068,0.05071216745205742,3
2069,0.05229061340226515,3
2070,0.05389721107390777,3
2071,0.05552474756769765,3
2072,0.05716635918263435,3
2073,0.05881904244685199,3
2074,0.06048303606632466,3
2075,0.062157966378408425,3
2076,0.06384403466506594,3
2077,0.0655421242454004,3
2078,0.0672544782333464,3
2079,0.06898588866057409,3
2080,0.07074091864560028,3
2081,0.07252120316163246,3
2082,0.0743245253851832,3
2083,0.0761470680516263,3
2084,0.07798343086401793,3
2085,0.07982956653713291,3
2086,0.081681271343923,3
2087,0.08353531087900024,3
2088,0.08539305965521837,3
2089,0.08725720697542894,3
2090,0.08913220555478141,3
2091,0.09102473729890193,3
2092,0.09293869566423485,3
2093,0.09487605082857709,3
2094,0.09683164135538735,3
2095,0.0987942178392025,3
2096,0.10075620133495189,3
2097,0.10271324337088572,3
2098,0.10466479496503833,3
2099,0.10661260750184454,3
2100,0.10856061346843937,3
2101,0.11051576381874462,3
2102,0.11248523815493705,3
2103,0.11446855601265771,3
2104,0.11646076843235686,3
2105,0.11845716010545004,3
2106,0.12045143796616653,3
2107,0.12244017408587737,3
2108,0.12442335482804534,3
2109,0.12640308490200347,3
2110,0.1283834864915514,3
2111,0.13037093972686087,3
2112,0.13237588837565983,3
2113,0.13440000034011046,3
2114,0.13643756590800216,3
2115,0.13847996966069687,3
2116,0.1405212220448444,3
2117,0.14255806247842173,3
2118,0.1445883547135569,3
2119,0.14661332493390855,3
2120,0.14863578285975265,3
2121,0.1506623937208733,3
2122,0.15270237649185514,3
2123,0.15476328853333587,3
2124,0.15683959671190895,3
2125,0.15892414447584624,3
2126,0.1610104546612101,3
2127,0.16309028843833495,3
2128,0.1651618045898431,3
2129,0.16722632250413838,3
2130,0.1692873911376358,3
2131,0.17135251417972253,3
2132,0.17343519063690227,3
2133,0.1755398595871558,3
2134,0.17766214688817783,3
2135,0.179794423303397,3
2136,0.18192607254128212,3
2137,0.18404855872684855,3
2138,0.1861604441268616,3
2139,0.1882645012997255,3
2140,0.1903632964822064,3
2141,0.19246062725010038,3
2142,0.19456339727112315,3
2143,0.19667841426712407,3
2144,0.19880585832565334,3
2145,0.20094308594637944,3
2146,0.2030872027561692,3
2147,0.20523213738110613,3
2148,0.2073751984918637,3
2149,0.2095155144270846,3
2150,0.2116519996091748,3
2151,0.21378571221668263,3
2152,0.21591858713448975,3
2153,0.21805589558110583,3
2154,0.22020701972722634,3
2155,0.22237851908402995,3
2156,0.22456712081884156,3
2157,0.22676537186132428,3
2158,0.2289659098147343,3
2159,0.2311610088158993,3
2160,0.2333458433582969,3
2161,0.23552019011620295,3
2162,0.23768781802911843,3
2163,0.23985624412922046,3
2164,0.2420362730031167,3
2165,0.24423698893285284,3
2166,0.2464540148907588,3
2167,0.24868025266545857,3
2168,0.25090635410895334,3
2169,0.2531222249315723,3
2170,0.2553251521182558,3
2171,0.257516280486076,3
2172,0.259698971756559,3
2173,0.2618789399264623,3
2174,0.2640658343445388,3
2175,0.2662660911845025,3
2176,0.26848076880019356,3
2177,0.27070693024005266,3
2178,0.27293672418911985,3
2179,0.27516125511195977,3
2180,0.27737610293939063,3
2181,0.279580006010991,3
2182,0.2817732426899022,3
2183,0.28395723225853686,3
2184,0.2861339464075332,3
2185,0.2883067404049662,3
2186,0.29048078092060425,3
2187,0.29266458170137355,3
2188,0.29486060883483756,3
2189,0.2970664069214175,3
2190,0.2992806993525159,3
2191,0.3014962215134114,3
2192,0.30370431368445594,3
2193,0.3059018983663844,3
2194,0.3080901170343253,3
2195,0.31027155051532773,3
2196,0.3124501585394155,3
2197,0.3146342342772037,3
2198,0.31683240900902643,3
2199,0.31904714001642365,3
2200,0.32127237982339985,3
2201,0.3234988633723477,3
2202,0.3257178163482157,3
2203,0.3279254372141276,3
2204,0.3301225267094212,3
2205,0.3323087620357965,3
2206,0.3344847817685501,3
2207,0.3366522010188522,3
2208,0.3388141971525602,3
2209,0.34097706530434735,3
2210,0.34314685938926104,3
2211,0.34532636264731487,3
2212,0.3475132055587453,3
2213,0.3497029821342599,3
2214,0.35189003818419806,3
2215,0.3540702164761358,3
2216,0.356239368222667,3
2217,0.3583946897418384,3
2218,0.3605386409230631,3
2219,0.36267531711348777,3
2220,0.3648107088446748,3
2221,0.3669527573747846,3
2222,0.3691062463550958,3
2223,0.3712746067950228,3
2224,0.3734527145481845,3
2225,0.37562842523055817,3
2226,0.37779376810133236,3
2227,0.3799438481852766,3
2228,0.3820786895542643,3
2229,0.38420048774048343,3
2230,0.38631389190932364,3
2231,0.38842780468015814,3
2232,0.3905480481474086,3
2233,0.3926739918500983,3
2234,0.3948042322652885,3
2235,0.3969345589683346,3
2236,0.3990592161084825,3
2237,0.4011725508673507,3
2238,0.40327200160100674,3
2239,0.40535910573251677,3
2240,0.40743673533067337,3
2241,0.4095099289721835,3
2242,0.4115869600925164,3
2243,0.4136748967240109,3
2244,0.41577251339068777,3
2245,0.4178736512014929,3
2246,0.4199701866910077,3
2247,0.42205456245273254,3
2248,0.4241247714557588,3
2249,0.4261806376880939,3
2250,0.4282222715329773,3
2251,0.43025103461526104,3
2252,0.43226912366974,3
2253,0.4342808266894229,3
2254,0.43629252898936244,3
2255,0.4383103090070426,3
2256,0.44033436095106104,3
2257,0.4423620555708263,3
2258,0.4443902925522343,3
2259,0.4464135051336511,3
2260,0.44842764345029984,3
2261,0.4504292202064848,3
2262,0.4524167746232646,3
2263,0.4543934116527186,3
2264,0.4563633725036338,3
2265,0.45833293887384396,3
2266,0.4603101431730172,3
2267,0.4622996594579156,3
2268,0.46430280284657766,3
2269,0.46631153877208487,3
2270,0.4683151197141626,3
2271,0.47030714314020106,3
2272,0.4722848773156718,3
2273,0.47424845808911975,3
2274,0.4762006784865145,3
2275,0.47814842733673846,3
2276,0.4800996705536962,3
2277,0.48205892126473593,3
2278,0.4840244012131496,3
2279,0.4859916720099653,3
2280,0.48795591970817487,3
2281,0.4899109939117876,3
2282,0.49185388409698394,3
2283,0.493786060860228,3
2284,0.4957099919876864,3
2285,0.4976300880984512,3
2286,0.49955426550185233,3
2287,0.5014900470117158,3
2288,0.5034382190064779,3
2289,0.5053939912685799,3
2290,0.5073465803187336,3
2291,0.509289536367346,3
2292,0.5112213850170377,3
2293,0.5131402257108082,3
2294,0.5150467174591817,3
2295,0.5169451886048355,3
2296,0.5188441922671503,3
2297,0.5207511706208097,3
2298,0.5226702885908869,3
2299,0.5245996057927282,3
2300,0.5265303915217006,3
