"time","net_consumption","trialnum"
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,100989.11465344018,3
2021,105100.78083494212,3
2022,109228.64651382576,3
2023,113356.50911081952,3
2024,117483.93949564718,3
2025,121610.83636933945,3
2026,125789.74692325864,3
2027,129999.98503039038,3
2028,134210.0377070647,3
2029,138420.011005784,3
2030,142630.1652060128,3
2031,146770.3436640978,3
2032,150961.3708041806,3
2033,155152.93923820238,3
2034,159344.45473976873,3
2035,163536.24587832403,3
2036,167801.46195821546,3
2037,172146.6993386725,3
2038,176491.64216012415,3
2039,180836.78093042178,3
2040,185181.07258611236,3
2041,189567.85647568206,3
2042,194049.3482391782,3
2043,198530.3232299644,3
2044,203011.6064716754,3
2045,207491.60440872915,3
2046,211929.5669155726,3
2047,216464.2219942725,3
2048,220998.09193693002,3
2049,225532.57152683442,3
2050,230067.42819465566,3
2051,234673.410071172,3
2052,239381.8764763524,3
2053,244089.8021266779,3
2054,248797.05799405448,3
2055,253503.14387823245,3
2056,258478.07092539803,3
2057,263550.65931600716,3
2058,268623.65124626167,3
2059,273696.1828073987,3
2060,278769.300925212,3
2061,284118.43999955343,3
2062,289563.14798771724,3
2063,295007.8309316011,3
2064,300451.73460572405,3
2065,305894.6069641133,3
2066,311540.66387757973,3
2067,317275.659729685,3
2068,323009.32983218424,3
2069,328743.1032391971,3
2070,334479.53717621,3
2071,340362.4610293337,3
2072,346335.32651418576,3
2073,352308.2779350937,3
2074,358280.5118233499,3
2075,364252.87297709926,3
2076,370459.99235279567,3
2077,376729.57433938346,3
2078,382997.50371559325,3
2079,389262.62828438176,3
2080,395527.19307422143,3
2081,402009.94026539236,3
2082,408534.93260637956,3
2083,415061.0475175447,3
2084,421588.45003559015,3
2085,428117.982171967,3
2086,434950.22965156724,3
2087,441779.45593831537,3
2088,448602.71193073806,3
2089,455417.32315234496,3
2090,462219.68424692587,3
2091,469337.76346168236,3
2092,476436.6679941877,3
2093,483544.050194108,3
2094,490672.37878751993,3
2095,497813.8886876455,3
2096,505177.135070452,3
2097,512575.2648495463,3
2098,519970.6807585937,3
2099,527357.2977354904,3
2100,534729.4200281271,3
2101,542108.6897875903,3
2102,549618.7799038279,3
2103,557265.1653213884,3
2104,565050.1783992694,3
2105,572980.0976398636,3
2106,581047.1899631065,3
2107,589250.8483883166,3
2108,597587.0308940446,3
2109,606051.0466142523,3
2110,614640.0034348499,3
2111,623338.7741675202,3
2112,632182.6486133863,3
2113,641183.7786053459,3
2114,650352.0396432305,3
2115,659681.7974333158,3
2116,669164.457072513,3
2117,678809.3460994952,3
2118,688605.1199378609,3
2119,698550.3260380295,3
2120,708634.6241590967,3
2121,718849.9005297008,3
2122,729208.3201074084,3
2123,739743.0748689044,3
2124,750458.5818395352,3
2125,761357.2022718168,3
2126,772433.1310011785,3
2127,783694.7363433929,3
2128,795122.3438944886,3
2129,806713.0543856985,3
2130,818454.5356605639,3
2131,830322.8777955616,3
2132,842361.1366561198,3
2133,854589.5457444347,3
2134,867018.5059760354,3
2135,879658.086674247,3
2136,892494.4602616898,3
2137,905529.893701503,3
2138,918742.9059437149,3
2139,932133.9400843479,3
2140,945698.7109410448,3
2141,959416.0442017978,3
2142,973311.675162062,3
2143,987396.9333625159,3
2144,1.0016812049629926e6,3
2145,1.0161654222262759e6,3
2146,1.0308454225412884e6,3
2147,1.0457468840718399e6,3
2148,1.0608449881527538e6,3
2149,1.076143770414605e6,3
2150,1.091635042267917e6,3
2151,1.1073013335133789e6,3
2152,1.123159386320351e6,3
2153,1.139179074439242e6,3
2154,1.1553705304491783e6,3
2155,1.1717700598052545e6,3
2156,1.1883783544457273e6,3
2157,1.205231858194561e6,3
2158,1.2223150204310105e6,3
2159,1.239616148745091e6,3
2160,1.2571197299543999e6,3
2161,1.2747785620469274e6,3
2162,1.2926338611422926e6,3
2163,1.3106400438208685e6,3
2164,1.32880544253635e6,3
2165,1.3471857165828007e6,3
2166,1.365767723986394e6,3
2167,1.3846114979269071e6,3
2168,1.4036953795871562e6,3
2169,1.4229894703286388e6,3
2170,1.4424741961261458e6,3
2171,1.462110585345753e6,3
2172,1.4819398308511314e6,3
2173,1.5019123593178487e6,3
2174,1.5220439385343557e6,3
2175,1.5423572867434034e6,3
2176,1.5628446241745735e6,3
2177,1.5835809215933147e6,3
2178,1.604545721677805e6,3
2179,1.6257159468637656e6,3
2180,1.647074163244273e6,3
2181,1.6685764664521154e6,3
2182,1.6902821804789566e6,3
2183,1.7121522249709985e6,3
2184,1.73417621986281e6,3
2185,1.7563409182175538e6,3
2186,1.7785887797544787e6,3
2187,1.801019794526273e6,3
2188,1.8236246006376736e6,3
2189,1.8463938956031494e6,3
2190,1.8693600622840924e6,3
2191,1.8924965256166107e6,3
2192,1.9158345412718223e6,3
2193,1.9393130095121968e6,3
2194,1.9629176711696675e6,3
2195,1.9866391502508358e6,3
2196,2.010398401897529e6,3
2197,2.0342782154485714e6,3
2198,2.0582682167821683e6,3
2199,2.0824191610365424e6,3
2200,2.1067490936047677e6,3
2201,2.131178332108661e6,3
2202,2.1557562960170167e6,3
2203,2.18040476742706e6,3
2204,2.205125910733601e6,3
2205,2.2299076207263647e6,3
2206,2.254691408752305e6,3
2207,2.279551129318114e6,3
2208,2.3044123017344307e6,3
2209,2.329269377478379e6,3
2210,2.354139166207807e6,3
2211,2.379004362778647e6,3
2212,2.4039713263488114e6,3
2213,2.428995905787004e6,3
2214,2.4540615720682656e6,3
2215,2.4791628002589988e6,3
2216,2.504232329229279e6,3
2217,2.529324752962009e6,3
2218,2.554368634052355e6,3
2219,2.579340702095464e6,3
2220,2.6042167304113875e6,3
2221,2.6289599555411153e6,3
2222,2.653681056552131e6,3
2223,2.67838985830638e6,3
2224,2.703138672776716e6,3
2225,2.7278876979473014e6,3
2226,2.7525486022166195e6,3
2227,2.777186111283262e6,3
2228,2.801717254149663e6,3
2229,2.826112108283654e6,3
2230,2.850323867376703e6,3
2231,2.8743113330409247e6,3
2232,2.8982419298242247e6,3
2233,2.922056445223883e6,3
2234,2.945773127453042e6,3
2235,2.969399387434336e6,3
2236,2.992866003665241e6,3
2237,3.0162609608796085e6,3
2238,3.0394765775414286e6,3
2239,3.0624916974634514e6,3
2240,3.0852766475428627e6,3
2241,3.107726721611197e6,3
2242,3.1299718584563937e6,3
2243,3.152021467989243e6,3
2244,3.1739167795458324e6,3
2245,3.1956706911837864e6,3
2246,3.2172049163077734e6,3
2247,3.238590335162672e6,3
2248,3.259734655530552e6,3
2249,3.280627249890861e6,3
2250,3.301247323757845e6,3
2251,3.3215098790190998e6,3
2252,3.3415205212809322e6,3
2253,3.3611804412150416e6,3
2254,3.380484312109137e6,3
2255,3.399487303645674e6,3
2256,3.418142115860075e6,3
2257,3.436587683082855e6,3
2258,3.454774352881366e6,3
2259,3.4726794953489974e6,3
2260,3.4902908432710804e6,3
2261,3.507507681346596e6,3
2262,3.5244159246064713e6,3
2263,3.5409233550878703e6,3
2264,3.5569992031728146e6,3
2265,3.57261599503528e6,3
2266,3.5877311926262304e6,3
2267,3.602524204330806e6,3
2268,3.617022943687576e6,3
2269,3.631253607007526e6,3
2270,3.6451617734310473e6,3
2271,3.6586247783341906e6,3
2272,3.671754746930864e6,3
2273,3.6844393354960443e6,3
2274,3.6966238173422962e6,3
2275,3.708289130949518e6,3
2276,3.719394302013039e6,3
2277,3.7301625834840415e6,3
2278,3.7405452310505817e6,3
2279,3.750542782673929e6,3
2280,3.760167800725283e6,3
2281,3.7693014565948336e6,3
2282,3.778040806667738e6,3
2283,3.7862920030034934e6,3
2284,3.794027146762961e6,3
2285,3.801199100709662e6,3
2286,3.807730757080036e6,3
2287,3.813858915396056e6,3
2288,3.8195714335590526e6,3
2289,3.8249397409676155e6,3
2290,3.8299087564704046e6,3
2291,3.83433614725879e6,3
2292,3.8383839322799984e6,3
2293,3.8419392823065557e6,3
2294,3.844954303877939e6,3
2295,3.8473738981412826e6,3
2296,3.849131372087636e6,3
2297,3.8504255219524777e6,3
2298,3.8512534480614373e6,3
2299,3.851699599624229e6,3
2300,3.851756294760532e6,3
