"time","net_cpc","trialnum"
2035,18802.97757626486,3
2036,19189.350275325567,3
2037,19580.680593258672,3
2038,19967.802464693697,3
2039,20327.9615941206,3
2040,20729.735388297788,3
2041,21095.329519780928,3
2042,21490.877614082172,3
2043,21906.75382907967,3
2044,22270.664029563206,3
2045,22679.68773564073,3
2046,23068.074300660395,3
2047,23463.71274086297,3
2048,23881.770160794094,3
2049,24271.19130169527,3
2050,24683.906510858284,3
2051,25116.017724003766,3
2052,25529.689275252396,3
2053,25967.996252497418,3
2054,26404.089430346598,3
2055,26837.932048203813,3
2056,27313.67762908497,3
2057,27797.95604433279,3
2058,28250.73844437186,3
2059,28730.978488417542,3
2060,29209.507063847497,3
2061,29731.422329616802,3
2062,30293.634418757152,3
2063,30823.325078779544,3
2064,31351.565823249104,3
2065,31878.335999387993,3
2066,32441.76885838749,3
2067,33013.59037765678,3
2068,33619.35130760555,3
2069,34225.45302975511,3
2070,34795.92620810451,3
2071,35398.46679114834,3
2072,36047.517341057544,3
2073,36659.39599727168,3
2074,37309.68513941711,3
2075,37921.47449079164,3
2076,38576.219178812324,3
2077,39278.66965228246,3
2078,39941.02986490125,3
2079,40646.53808665108,3
2080,41310.82531026545,3
2081,42059.599229330015,3
2082,42770.53712036477,3
2083,43528.13457891541,3
2084,44288.464696014926,3
2085,45004.271345697176,3
2086,45817.87615779856,3
2087,46585.38811954248,3
2088,47403.897540145896,3
2089,48224.92473498224,3
2090,48996.11113709343,3
2091,49871.234990795594,3
2092,50748.56929774283,3
2093,51631.0828289746,3
2094,52463.99220238146,3
2095,53357.727791862664,3
2096,54296.9473712074,3
2097,55245.14473752801,3
2098,56137.65793534391,3
2099,57094.01021741308,3
2100,58054.14093383922,3
2101,59018.16484622343,3
2102,59934.122606216115,3
2103,60932.2766608289,3
2104,61948.782271136064,3
2105,62915.2529124223,3
2106,63967.90018542439,3
2107,65038.89340804073,3
2108,66054.76781279412,3
2109,67159.85501209881,3
2110,68282.19411698465,3
2111,69342.93960508608,3
2112,70499.0554067966,3
2113,71676.20761425333,3
2114,72794.02219986952,3
2115,74013.53836252374,3
2116,75169.30945854686,3
2117,76429.92185910583,3
2118,77711.23713092125,3
2119,78923.89923598175,3
2120,80243.65777773305,3
2121,81489.57764699969,3
2122,82846.32152456605,3
2123,84131.18487935672,3
2124,85534.54061669738,3
2125,86863.52306993342,3
2126,88314.1264254009,3
2127,89687.26645525501,3
2128,91184.36321177051,3
2129,92597.89978101809,3
2130,94137.36558658381,3
2131,95585.46203413275,3
2132,97165.49586028073,3
2133,98657.7108465115,3
2134,100173.47455818097,3
2135,101831.70249222383,3
2136,103397.20844458406,3
2137,105107.98918915447,3
2138,106719.78975375493,3
2139,108352.58193107188,3
2140,110133.97058463054,3
2141,111807.29599434615,3
2142,113634.15504608228,3
2143,115352.92510414624,3
2144,117095.1445532523,3
2145,119000.1105064546,3
2146,120791.11858207054,3
2147,122608.21320515231,3
2148,124594.64090111852,3
2149,126460.80939267277,3
2150,128349.6652893576,3
2151,130412.55300242007,3
2152,132346.95405943098,3
2153,134300.38736918158,3
2154,136274.02720172424,3
2155,138435.49577155837,3
2156,140460.6086888855,3
2157,142514.58267758644,3
2158,144595.56727991567,3
2159,146875.98449865542,3
2160,149008.9343146253,3
2161,151160.05334535486,3
2162,153334.20325707394,3
2163,155710.7250342485,3
2164,157923.7241795022,3
2165,160161.89250554758,3
2166,162423.6442591777,3
2167,164716.09576237295,3
2168,167235.6565603271,3
2169,169583.58326470843,3
2170,171953.69753275442,3
2171,174341.3216076415,3
2172,176751.3332491251,3
2173,179391.80001428557,3
2174,181839.50943299528,3
2175,184308.20273518865,3
2176,186796.9139521812,3
2177,189314.56800108342,3
2178,191858.6853568737,3
2179,194426.46972647958,3
2180,197015.7964595941,3
2181,199860.47591858127,3
2182,202492.53934442013,3
2183,205143.2048358754,3
2184,207811.18179560633,3
2185,210494.83413370315,3
2186,213187.21462553297,3
2187,215900.25601087668,3
2188,218632.78498663803,3
2189,221383.63344501256,3
2190,224156.62981820328,3
2191,226948.53196420826,3
2192,229763.03063712714,3
2193,232592.73904750534,3
2194,235718.61023552946,3
2195,238577.4467834508,3
2196,241438.986791794,3
2197,244313.10516040164,3
2198,247198.48733754622,3
2199,250101.15865225546,3
2200,253023.214134215,3
2201,255957.1963838668,3
2202,258909.04074152888,3
2203,261869.3531387651,3
2204,264838.39352211275,3
2205,267814.7080406025,3
2206,270791.27213348873,3
2207,273776.9558198534,3
2208,276762.813875289,3
2209,279748.1799152239,3
2210,282735.0728006941,3
2211,285721.41416214587,3
2212,288719.9778681284,3
2213,291725.46131227905,3
2214,294735.8793379247,3
2215,297750.568393596,3
2216,300761.45033304783,3
2217,303775.0819622465,3
2218,306782.8835590812,3
2219,309782.0603186802,3
2220,312769.70258633106,3
2221,315741.3950243983,3
2222,318710.43032800016,3
2223,321677.98847540526,3
2224,324650.35220030474,3
2225,327622.74123056914,3
2226,330584.54682983126,3
2227,333543.5426358464,3
2228,336489.7637275199,3
2229,339419.6163711284,3
2230,342327.4790701859,3
2231,345208.40384652483,3
2232,348082.498598786,3
2233,350942.65183096804,3
2234,353791.0551764058,3
2235,356628.5986962223,3
2236,359446.9688009594,3
2237,362256.7325677416,3
2238,365044.9573087479,3
2239,367809.10213929845,3
2240,370545.6032824488,3
2241,373241.88539575995,3
2242,375913.5542909849,3
2243,378561.74011023674,3
2244,381191.39454860135,3
2245,383804.06667901087,3
2246,386390.35418296704,3
2247,388958.7698669697,3
2248,391498.22931964253,3
2249,394007.4561624094,3
2250,396483.9529513943,3
2251,398917.5113064628,3
2252,401320.81459366897,3
2253,403681.99568848935,3
2254,406000.4148460828,3
2255,408282.6980146555,3
2256,410523.1644090098,3
2257,412738.50021686853,3
2258,414922.74211866193,3
2259,417073.1722341625,3
2260,419188.3172554696,3
2261,421256.08114834095,3
2262,423286.7824159782,3
2263,425269.3455651351,3
2264,427200.075126018,3
2265,429075.67145758925,3
2266,430891.025686693,3
2267,432667.6849858849,3
2268,434409.0018062315,3
2269,436118.1223576089,3
2270,437788.51062637597,3
2271,439405.43443701795,3
2272,440982.36016865657,3
2273,442505.7951987105,3
2274,443969.16678323253,3
2275,445370.1856096997,3
2276,446703.93061262,3
2277,447997.21475203935,3
2278,449244.1837748258,3
2279,450444.90229080425,3
2280,451600.8790565455,3
2281,452697.8426066545,3
2282,453747.44953497965,3
2283,454738.4285859083,3
2284,455667.4290737936,3
2285,456528.78975728713,3
2286,457313.24989706796,3
2287,458049.24941336043,3
2288,458735.3300248528,3
2289,459380.0704920961,3
2290,459976.8554995823,3
2291,460508.59069809556,3
2292,460994.7347668408,3
2293,461421.73677378247,3
2294,461783.8446541139,3
2295,462074.4409663517,3
2296,462285.5157962939,3
2297,462440.94482169027,3
2298,462540.3797880042,3
2299,462593.9631514675,3
2300,462600.77230859816,3
