"time","total_damage_share","trialnum"
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0029099843339589187,3
2021,0.002872311512330978,3
2022,0.002834188369337673,3
2023,0.0028002480534169184,3
2024,0.002775258571266392,3
2025,0.0027639984569501814,3
2026,0.0030588550473544004,3
2027,0.0029939091130287035,3
2028,0.002934281240386895,3
2029,0.002878844701809943,3
2030,0.002825536264033668,3
2031,0.0031488400083060316,3
2032,0.0031550505977368947,3
2033,0.003159875836058569,3
2034,0.0031628292951622872,3
2035,0.003169005494693184,3
2036,0.0036644177890342664,3
2037,0.0036999388017542718,3
2038,0.0037408165039559435,3
2039,0.0037866726542273646,3
2040,0.003837505016976553,3
2041,0.004353861535686263,3
2042,0.004369677461491317,3
2043,0.004393200988656413,3
2044,0.004424248167685786,3
2045,0.004462787359229148,3
2046,0.004643813962864593,3
2047,0.004592168738909996,3
2048,0.00454317342846162,3
2049,0.004497377495586001,3
2050,0.004455753910320974,3
2051,0.005015976097761626,3
2052,0.005103421885528363,3
2053,0.005196882629590126,3
2054,0.005297522007857183,3
2055,0.005407258125204092,3
2056,0.005889990215895981,3
2057,0.005922011071344405,3
2058,0.005954500382452138,3
2059,0.005987917333787439,3
2060,0.006019892974750557,3
2061,0.00647770416916381,3
2062,0.006456194377936788,3
2063,0.0064359620832369156,3
2064,0.006418037243318675,3
2065,0.006402911322446964,3
2066,0.006772790687497614,3
2067,0.006857078065270937,3
2068,0.006950355377483017,3
2069,0.007048535938108679,3
2070,0.007149092301026295,3
2071,0.007717401464812779,3
2072,0.007941682141057171,3
2073,0.008230891741391596,3
2074,0.008576948994250534,3
2075,0.008945071721091335,3
2076,0.009088425975576391,3
2077,0.009100892310983686,3
2078,0.009146848814242273,3
2079,0.00922426879987017,3
2080,0.009319073186627901,3
2081,0.009382478327777754,3
2082,0.009586549544692902,3
2083,0.009772654102285831,3
2084,0.009947345372131454,3
2085,0.01011026101534738,3
2086,0.010283235438327681,3
2087,0.010402393325313652,3
2088,0.010537319564129274,3
2089,0.010695350033705654,3
2090,0.010885759514052303,3
2091,0.011232594153995258,3
2092,0.011398276954212501,3
2093,0.011542871305882269,3
2094,0.011640230817565976,3
2095,0.011705878948822275,3
2096,0.011748554531057363,3
2097,0.011993946879990959,3
2098,0.01225451799430358,3
2099,0.012540049579150886,3
2100,0.012864483876266345,3
2101,0.0129209060526062,3
2102,0.013022883226954923,3
2103,0.013110416702535257,3
2104,0.013184806368521745,3
2105,0.013239662431517793,3
2106,0.01403514987734952,3
2107,0.01430620905535586,3
2108,0.01459670328661421,3
2109,0.014916377918801757,3
2110,0.015276120854222173,3
2111,0.01609606918772517,3
2112,0.016371520092054077,3
2113,0.016617201073723862,3
2114,0.01681873696511674,3
2115,0.016987651025606603,3
2116,0.016405160650680567,3
2117,0.016130070979804043,3
2118,0.015886526902522076,3
2119,0.015679756406101156,3
2120,0.01552445798186111,3
2121,0.016169187596036486,3
2122,0.016430884685213473,3
2123,0.01667315025856939,3
2124,0.016888984726020514,3
2125,0.017081250225798088,3
2126,0.01710888417381372,3
2127,0.017320655025875847,3
2128,0.017537603640639686,3
2129,0.01776943342231396,3
2130,0.01803351681651337,3
2131,0.018332542177008523,3
2132,0.018543898659220397,3
2133,0.0187321419205703,3
2134,0.018882758087771876,3
2135,0.018982225293605128,3
2136,0.019037811829995064,3
2137,0.01901780782243351,3
2138,0.019027289084237696,3
2139,0.019065011985031514,3
2140,0.019136067772089198,3
2141,0.019139834633130383,3
2142,0.01923664595929186,3
2143,0.019336797768717766,3
2144,0.019427739693167505,3
2145,0.01950826783695988,3
2146,0.01917751587215098,3
2147,0.01888424693724532,3
2148,0.018608327326557046,3
2149,0.018348877538527573,3
2150,0.018114696035060947,3
2151,0.017692995289169337,3
2152,0.01767283256662666,3
2153,0.017708452476728278,3
2154,0.01778698029901893,3
2155,0.017867595190684076,3
2156,0.018619682414546663,3
2157,0.018894301912237742,3
2158,0.01914557887142458,3
2159,0.019384700256888873,3
2160,0.019630329657059905,3
2161,0.019940075600998725,3
2162,0.01991274133278994,3
2163,0.01993736867559907,3
2164,0.020006126184684017,3
2165,0.020062324890119984,3
2166,0.020559635389140872,3
2167,0.02086683666462963,3
2168,0.02113577697976196,3
2169,0.02140955609068715,3
2170,0.021711718944340038,3
2171,0.0219908259425651,3
2172,0.022176292182657844,3
2173,0.02243134338060521,3
2174,0.022737994022310595,3
2175,0.02306437209202656,3
2176,0.022950710624358005,3
2177,0.02302236788737426,3
2178,0.02303655568177303,3
2179,0.023020650623064336,3
2180,0.022993758394196002,3
2181,0.022845063711000143,3
2182,0.02274910409896034,3
2183,0.022665583736642722,3
2184,0.022602657575024717,3
2185,0.022570785078107513,3
2186,0.022300683132743762,3
2187,0.02255016666715567,3
2188,0.02281305355365499,3
2189,0.02309696902193318,3
2190,0.023367812040462996,3
2191,0.023334965840613255,3
2192,0.023689775585514744,3
2193,0.024063092018481586,3
2194,0.024464223179712304,3
2195,0.024902443324410172,3
2196,0.025416999691056496,3
2197,0.025168423717617912,3
2198,0.024968969307611943,3
2199,0.02476663126058019,3
2200,0.024542012686613258,3
2201,0.024539048297158958,3
2202,0.024550367562694214,3
2203,0.024568590034711908,3
2204,0.024586797980933432,3
2205,0.024610264425908825,3
2206,0.02419559860095698,3
2207,0.024199794882668626,3
2208,0.024274189925682248,3
2209,0.02442105323319497,3
2210,0.024626264917640826,3
2211,0.02427772919018169,3
2212,0.02434063635584412,3
2213,0.024378021690385387,3
2214,0.024398003004939422,3
2215,0.024400282723324562,3
2216,0.025071255257536278,3
2217,0.025191925354569607,3
2218,0.025343394664447266,3
2219,0.025537334784508214,3
2220,0.02578578248523519,3
2221,0.02679751814244272,3
2222,0.027183070187080362,3
2223,0.027545318681320232,3
2224,0.027841769196553925,3
2225,0.02809704809937009,3
2226,0.028239375621551904,3
2227,0.027974484519440103,3
2228,0.027737393791766565,3
2229,0.027542152726326968,3
2230,0.027412733902571887,3
2231,0.02801625765146716,3
2232,0.028347298727784246,3
2233,0.028676094689019105,3
2234,0.028985770403680864,3
2235,0.029266659152673628,3
2236,0.02852580637486592,3
2237,0.028415784993273557,3
2238,0.028311585817592716,3
2239,0.02822083163497386,3
2240,0.028156313859072586,3
2241,0.027662651350908,3
2242,0.02770493347238057,3
2243,0.02775160081650551,3
2244,0.027773161241127546,3
2245,0.027757802415224284,3
2246,0.027418658714397692,3
2247,0.0271735523488655,3
2248,0.026944392037858186,3
2249,0.026732252629228757,3
2250,0.026543915761496104,3
2251,0.026419442472922935,3
2252,0.0265565930148286,3
2253,0.02673907307161278,3
2254,0.026964923324041695,3
2255,0.027199164329622223,3
2256,0.026889593927522455,3
2257,0.026884988693336456,3
2258,0.026850410967478013,3
2259,0.026795398913407688,3
2260,0.026723816324055134,3
2261,0.026555087307624334,3
2262,0.026905495848495917,3
2263,0.027335170537452994,3
2264,0.027865154046096335,3
2265,0.028515759648897163,3
2266,0.027969516361954366,3
2267,0.028060180852101956,3
2268,0.02809890361415316,3
2269,0.028069634428665464,3
2270,0.027997037780761208,3
2271,0.02761952242965442,3
2272,0.027760011541526596,3
2273,0.02792929432091216,3
2274,0.028151456271335123,3
2275,0.028433002098886894,3
2276,0.02918948710832517,3
2277,0.02940448656165044,3
2278,0.029585825922288797,3
2279,0.029731006697392884,3
2280,0.029831906861100526,3
2281,0.029727658046049904,3
2282,0.029383540813096583,3
2283,0.029062540182542188,3
2284,0.028776404902665472,3
2285,0.028545696486150123,3
2286,0.02899262834224501,3
2287,0.02911344757584223,3
2288,0.029200269222021274,3
2289,0.02921875052130752,3
2290,0.02919385215312926,3
2291,0.02957540298007989,3
2292,0.029795719447536267,3
2293,0.03002461498722614,3
2294,0.030283662177319332,3
2295,0.03059797917075546,3
2296,0.02965260899715274,3
2297,0.029922933615688454,3
2298,0.030195962443369397,3
2299,0.03043347396424498,3
2300,0.03063877652764428,3
