"time","global_population","trialnum"
2034,8636.827444530998,3
2035,8697.358980247738,3
2036,8744.509821887053,3
2037,8791.66066362065,3
2038,8838.811505281561,3
2039,8895.962346894865,3
2040,8933.113188248873,3
2041,8986.247704636504,3
2042,9029.382220855647,3
2043,9062.51673702698,3
2044,9115.651253244516,3
2045,9148.785769332253,3
2046,9187.137346332609,3
2047,9225.488923468263,3
2048,9253.840500472415,3
2049,9292.192077571472,3
2050,9320.543654362431,3
2051,9343.575587896285,3
2052,9376.607521361451,3
2053,9399.639454399685,3
2054,9422.671387717255,3
2055,9445.703321064884,3
2056,9463.319968679634,3
2057,9480.93661619188,3
2058,9508.553264021923,3
2059,9526.169911607263,3
2060,9543.78655948781,3
2061,9556.167103264694,3
2062,9558.54764684247,3
2063,9570.928190829762,3
2064,9583.30873486774,3
2065,9595.689278448723,3
2066,9603.07266960365,3
2067,9610.456060677772,3
2068,9607.839451652695,3
2069,9605.222842584222,3
2070,9612.606233723549,3
2071,9615.17522884477,3
2072,9607.74422375311,3
2073,9610.313218507848,3
2074,9602.882213681081,3
2075,9605.451208537519,3
2076,9603.3255782689,3
2077,9591.199948328494,3
2078,9589.074318090075,3
2079,9576.772010805547,3
2080,9574.420024378833,3
2081,9558.102017887348,3
2082,9551.784010957854,3
2083,9535.46600452288,3
2084,9519.147997774795,3
2085,9512.829990811506,3
2086,9493.024690921544,3
2087,9483.21939069538,3
2088,9463.414090599214,3
2089,9443.608790580161,3
2090,9433.803490109927,3
2091,9410.99139711108,3
2092,9388.179304108546,3
2093,9365.367210984587,3
2094,9352.555118084347,3
2095,9329.743024843812,3
2096,9303.969367131262,3
2097,9278.195709049416,3
2098,9262.422051120582,3
2099,9236.648393190848,3
2100,9210.874735663143,3
2101,9185.454871395918,3
2102,9170.38167914756,3
2103,9145.648182872403,3
2104,9121.247548114347,3
2105,9107.17307991194,3
2106,9083.41821880692,3
2107,9059.976538830038,3
2108,9046.841744833113,3
2109,9024.0076680492,3
2110,9001.468265384328,3
2111,8989.217614907695,3
2112,8967.249915130627,3
2113,8945.559481272581,3
2114,8934.140743831522,3
2115,8912.98824550376,3
2116,8902.096638808858,3
2117,8881.460684348745,3
2118,8861.075249358826,3
2119,8850.935303505094,3
2120,8831.035919647931,3
2121,8821.37226976004,3
2122,8801.939623730663,3
2123,8792.7333476842,3
2124,8773.748902242149,3
2125,8764.981840062503,3
2126,8746.427805676753,3
2127,8738.08253186508,3
2128,8719.941839675539,3
2129,8712.001636035691,3
2130,8694.257913004607,3
2131,8686.706745206298,3
2132,8669.344289328737,3
2133,8662.166782624601,3
2134,8655.17054090471,3
2135,8638.351958629193,3
2136,8631.707506301043,3
2137,8615.23372949218,3
2138,8608.927248297816,3
2139,8602.784755764487,3
2140,8586.803017460803,3
2141,8580.978867875612,3
2142,8565.309213302577,3
2143,8559.791028021576,3
2144,8554.421353546815,3
2145,8539.19729907443,3
2146,8534.116039672974,3
2147,8529.174814105316,3
2148,8514.370927034233,3
2149,8509.701745408547,3
2150,8505.164698379875,3
2151,8490.757277735607,3
2152,8486.477035323316,3
2153,8482.321583389967,3
2154,8478.2885937531,3
2155,8464.375796644455,3
2156,8460.580980949164,3
2157,8456.90199241702,3
2158,8453.33673379343,3
2159,8439.883163856777,3
2160,8436.539297033365,3
2161,8433.303203025771,3
2162,8430.17300566081,3
2163,8417.146882673585,3
2164,8414.22306521836,3
2165,8411.399837424733,3
2166,8408.675536223363,3
2167,8406.048549890422,3
2168,8393.517318364458,3
2169,8391.08033297922,3
2170,8388.736135501696,3
2171,8386.48331825923,3
2172,8384.320523129445,3
2173,8372.246441577856,3
2174,8370.259814714263,3
2175,8368.359431942592,3
2176,8366.544131316065,3
2177,8364.812799743187,3
2178,8363.164371178775,3
2179,8361.597827450312,3
2180,8360.112198323503,3
2181,8348.7065603299,3
2182,8347.380036574832,3
2183,8346.131797740043,3
2184,8344.96105973964,3
2185,8343.867085602455,3
2186,8342.849184828465,3
2187,8341.906711011685,3
2188,8341.039065797595,3
2189,8340.245694186595,3
2190,8339.52608852208,3
2191,8338.879785814494,3
2192,8338.306367039384,3
2193,8337.80545967992,3
2194,8327.376736220891,3
2195,8327.019913387057,3
2196,8326.734752375369,3
2197,8326.521060394954,3
2198,8326.378688440882,3
2199,8326.307531953382,3
2200,8326.307531953382,3
2201,8326.307531953382,3
2202,8326.307531953382,3
2203,8326.307531953382,3
2204,8326.307531953382,3
2205,8326.307531953382,3
2206,8326.307531953382,3
2207,8326.307531953382,3
2208,8326.307531953382,3
2209,8326.307531953382,3
2210,8326.307531953382,3
2211,8326.307531953382,3
2212,8326.307531953382,3
2213,8326.307531953382,3
2214,8326.307531953382,3
2215,8326.307531953382,3
2216,8326.307531953382,3
2217,8326.307531953382,3
2218,8326.307531953382,3
2219,8326.307531953382,3
2220,8326.307531953382,3
2221,8326.307531953382,3
2222,8326.307531953382,3
2223,8326.307531953382,3
2224,8326.307531953382,3
2225,8326.307531953382,3
2226,8326.307531953382,3
2227,8326.307531953382,3
2228,8326.307531953382,3
2229,8326.307531953382,3
2230,8326.307531953382,3
2231,8326.307531953382,3
2232,8326.307531953382,3
2233,8326.307531953382,3
2234,8326.307531953382,3
2235,8326.307531953382,3
2236,8326.307531953382,3
2237,8326.307531953382,3
2238,8326.307531953382,3
2239,8326.307531953382,3
2240,8326.307531953382,3
2241,8326.307531953382,3
2242,8326.307531953382,3
2243,8326.307531953382,3
2244,8326.307531953382,3
2245,8326.307531953382,3
2246,8326.307531953382,3
2247,8326.307531953382,3
2248,8326.307531953382,3
2249,8326.307531953382,3
2250,8326.307531953382,3
2251,8326.307531953382,3
2252,8326.307531953382,3
2253,8326.307531953382,3
2254,8326.307531953382,3
2255,8326.307531953382,3
2256,8326.307531953382,3
2257,8326.307531953382,3
2258,8326.307531953382,3
2259,8326.307531953382,3
2260,8326.307531953382,3
2261,8326.307531953382,3
2262,8326.307531953382,3
2263,8326.307531953382,3
2264,8326.307531953382,3
2265,8326.307531953382,3
2266,8326.307531953382,3
2267,8326.307531953382,3
2268,8326.307531953382,3
2269,8326.307531953382,3
2270,8326.307531953382,3
2271,8326.307531953382,3
2272,8326.307531953382,3
2273,8326.307531953382,3
2274,8326.307531953382,3
2275,8326.307531953382,3
2276,8326.307531953382,3
2277,8326.307531953382,3
2278,8326.307531953382,3
2279,8326.307531953382,3
2280,8326.307531953382,3
2281,8326.307531953382,3
2282,8326.307531953382,3
2283,8326.307531953382,3
2284,8326.307531953382,3
2285,8326.307531953382,3
2286,8326.307531953382,3
2287,8326.307531953382,3
2288,8326.307531953382,3
2289,8326.307531953382,3
2290,8326.307531953382,3
2291,8326.307531953382,3
2292,8326.307531953382,3
2293,8326.307531953382,3
2294,8326.307531953382,3
2295,8326.307531953382,3
2296,8326.307531953382,3
2297,8326.307531953382,3
2298,8326.307531953382,3
2299,8326.307531953382,3
2300,8326.307531953382,3
