"time","total_damage_share","trialnum"
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.002462400749222195,3
2021,0.002318334226708006,3
2022,0.002159159861972857,3
2023,0.0019964769388387715,3
2024,0.0018427980077845793,3
2025,0.001711529267605192,3
2026,0.0021199938732879525,3
2027,0.0020673456384540843,3
2028,0.0020169694937879224,3
2029,0.0019654913368888317,3
2030,0.0019071299077461762,3
2031,0.0022045033016496545,3
2032,0.002253504993589752,3
2033,0.002288853348594841,3
2034,0.0023079848638447526,3
2035,0.002327780422448158,3
2036,0.002832276839972521,3
2037,0.0027414965867913945,3
2038,0.0026589746471348814,3
2039,0.002584183089709713,3
2040,0.0025191554497152715,3
2041,0.002967530694909792,3
2042,0.0028792790099128854,3
2043,0.0027851215350524743,3
2044,0.002683098500174491,3
2045,0.002568002077728628,3
2046,0.002580117916957002,3
2047,0.0024716827732737343,3
2048,0.0023683261188472086,3
2049,0.002280559112627637,3
2050,0.002211696074017053,3
2051,0.0026363552839933314,3
2052,0.002624880232425167,3
2053,0.0026108792907336043,3
2054,0.0025904085139112445,3
2055,0.0025594057317358783,3
2056,0.0026865104329942707,3
2057,0.0026649294560107304,3
2058,0.002647891920268445,3
2059,0.002633515720419295,3
2060,0.0026256663978304613,3
2061,0.0023680332274880114,3
2062,0.002183013877694983,3
2063,0.0019927499068118837,3
2064,0.0017949042285492604,3
2065,0.0015877650815478066,3
2066,0.0016763408937722425,3
2067,0.0017833986010745643,3
2068,0.0018900379831377134,3
2069,0.0020024570514465705,3
2070,0.002122384239784975,3
2071,0.002039894673068945,3
2072,0.001963799100502414,3
2073,0.001935261439560818,3
2074,0.0019441975480454453,3
2075,0.0019464706729921954,3
2076,0.0020671022857852504,3
2077,0.0020351445786399697,3
2078,0.0020155156917136827,3
2079,0.0020077292213491475,3
2080,0.002003371387102952,3
2081,0.0021641901957315936,3
2082,0.0022934297387146615,3
2083,0.002404469492904973,3
2084,0.002501917116583236,3
2085,0.002585913562893661,3
2086,0.0031004212842228405,3
2087,0.0030481554063678065,3
2088,0.0030056047418703623,3
2089,0.0029774421778455498,3
2090,0.0029693897902982073,3
2091,0.0031439680454194235,3
2092,0.0031971368860410037,3
2093,0.0032360504728540206,3
2094,0.003244429799552943,3
2095,0.003232365307475466,3
2096,0.002900481632964238,3
2097,0.0028297663085797165,3
2098,0.0027606877353762355,3
2099,0.002698949444319209,3
2100,0.002652403150561271,3
2101,0.0023502905577001765,3
2102,0.002385630546418943,3
2103,0.002403844515678313,3
2104,0.002404404337843352,3
2105,0.002382305729446535,3
2106,0.0026815014015004563,3
2107,0.002856570950893388,3
2108,0.003039607711461459,3
2109,0.003236337462228784,3
2110,0.003453184405040809,3
2111,0.0031403075431390465,3
2112,0.003058627247807507,3
2113,0.0029609928323149864,3
2114,0.002841381705839464,3
2115,0.0027072157493709076,3
2116,0.003409899332267882,3
2117,0.0037199358346583934,3
2118,0.004020285707296754,3
2119,0.004315237750728314,3
2120,0.004615088895083772,3
2121,0.004850595761814978,3
2122,0.004964451169840927,3
2123,0.00506231729215377,3
2124,0.005140705438304967,3
2125,0.005201864188764415,3
2126,0.005559605212800879,3
2127,0.005572124681417878,3
2128,0.005588755964122568,3
2129,0.0056152044332829654,3
2130,0.00566132391505565,3
2131,0.005716051659939841,3
2132,0.005627943237752866,3
2133,0.005525087702308221,3
2134,0.005400547106477286,3
2135,0.005248287376288601,3
2136,0.005418013718882924,3
2137,0.0055241235751022875,3
2138,0.005625096806433818,3
2139,0.005720583292680259,3
2140,0.005813746578898309,3
2141,0.005526893722810308,3
2142,0.005745042804520675,3
2143,0.005963754462005335,3
2144,0.006175694220221337,3
2145,0.006379790012277022,3
2146,0.0068540728404243205,3
2147,0.007159037481282615,3
2148,0.007447396279567715,3
2149,0.007718281454890687,3
2150,0.007977256155501107,3
2151,0.00729991342220273,3
2152,0.0073344547247251165,3
2153,0.007387883669841437,3
2154,0.007454202647750255,3
2155,0.0075090733794990795,3
2156,0.007939932506712332,3
2157,0.007961553548138421,3
2158,0.007958578400931771,3
2159,0.007938714903360566,3
2160,0.007914131474684243,3
2161,0.007896040460608907,3
2162,0.008115950425669873,3
2163,0.008365414380596316,3
2164,0.008640397754977259,3
2165,0.008904888048718331,3
2166,0.00895298117223447,3
2167,0.008922509666373497,3
2168,0.008834846872110245,3
2169,0.008720376976025141,3
2170,0.008594390753265763,3
2171,0.008483083203440366,3
2172,0.008225189017760004,3
2173,0.008010051888288674,3
2174,0.007824236273131661,3
2175,0.007645338565952116,3
2176,0.007778716798095787,3
2177,0.007962646823593785,3
2178,0.008117209652734535,3
2179,0.008261079034435318,3
2180,0.008407388309661246,3
2181,0.007877876863640068,3
2182,0.007920168576293041,3
2183,0.00797156090196167,3
2184,0.008037463855622654,3
2185,0.008124905192522708,3
2186,0.007902596376467546,3
2187,0.007968284252783193,3
2188,0.008008568864926536,3
2189,0.008027615987121513,3
2190,0.00800160664610663,3
2191,0.007676523884110733,3
2192,0.007584748925168162,3
2193,0.0074881119580938104,3
2194,0.00739193927529892,3
2195,0.007301267174124655,3
2196,0.007441078167381619,3
2197,0.007891958920282566,3
2198,0.008333859527940657,3
2199,0.008733472648556527,3
2200,0.009077781919982616,3
2201,0.009212869015479935,3
2202,0.009337655238587131,3
2203,0.009463106462821527,3
2204,0.009584758217226479,3
2205,0.00970646917393153,3
2206,0.009301868363235107,3
2207,0.009455038206903903,3
2208,0.009618097561886838,3
2209,0.009787278280898403,3
2210,0.009946598550014564,3
2211,0.009937703131463655,3
2212,0.009941607305601105,3
2213,0.009920024422567059,3
2214,0.009878384278939896,3
2215,0.0098163252354851,3
2216,0.010068858251155534,3
2217,0.010038933545472906,3
2218,0.010023402829591436,3
2219,0.010030319161827275,3
2220,0.010067916369255863,3
2221,0.00975909313134289,3
2222,0.009754913957445311,3
2223,0.00972597466708463,3
2224,0.009645033430505061,3
2225,0.009529041169406812,3
2226,0.009356092462379952,3
2227,0.00961992709181007,3
2228,0.009880599539762796,3
2229,0.010147496389088878,3
2230,0.01043677999800133,3
2231,0.010249144549412424,3
2232,0.010155000396089364,3
2233,0.010055497694312474,3
2234,0.009940307765386257,3
2235,0.009803974873431655,3
2236,0.010057411417836094,3
2237,0.010149868267676165,3
2238,0.010253123253531496,3
2239,0.010372786274575028,3
2240,0.010517999078961726,3
2241,0.010970140895498044,3
2242,0.01112830177234133,3
2243,0.011274379345748053,3
2244,0.011387523868632163,3
2245,0.011458733357094564,3
2246,0.011029853032703506,3
2247,0.011133988296144676,3
2248,0.01122584518483185,3
2249,0.011307024551206172,3
2250,0.011383149014299985,3
2251,0.011173586359602621,3
2252,0.01119167567291499,3
2253,0.01123038941989598,3
2254,0.011287706487079984,3
2255,0.011338999129931554,3
2256,0.01093646093803775,3
2257,0.010974083996820051,3
2258,0.010985764587511845,3
2259,0.010977818052092213,3
2260,0.010952715294730547,3
2261,0.010322594923779349,3
2262,0.010130370649697924,3
2263,0.009925692662066655,3
2264,0.009712174153879108,3
2265,0.009491599252955701,3
2266,0.009495958045413016,3
2267,0.009698945662497347,3
2268,0.00987356499738281,3
2269,0.010009348126463823,3
2270,0.010122055676497082,3
2271,0.009614704871509077,3
2272,0.009534194148732815,3
2273,0.00945178934055929,3
2274,0.009382814788392589,3
2275,0.009331132463570311,3
2276,0.009709268698913903,3
2277,0.009680228757373222,3
2278,0.00963214690714395,3
2279,0.00956442204544316,3
2280,0.009473120793115443,3
2281,0.009595640177115321,3
2282,0.009960464778296268,3
2283,0.01033761106605579,3
2284,0.010734080830154964,3
2285,0.011163125943157371,3
2286,0.01216149172985609,3
2287,0.012189069147021753,3
2288,0.012203343831596115,3
2289,0.012181953361177089,3
2290,0.012141828299403423,3
2291,0.012345929305944824,3
2292,0.012288535091229544,3
2293,0.012225927738682859,3
2294,0.012172019119285274,3
2295,0.01214255104438237,3
2296,0.012678707817242167,3
2297,0.012691450541474237,3
2298,0.01268598671928174,3
2299,0.012639039899635324,3
2300,0.012554925171084521,3
