"time","total_damage","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.666072457450518e11,3
2021,4.742386357680187e11,3
2022,4.8371164982591187e11,3
2023,4.9449155944055963e11,3
2024,5.059908795662583e11,3
2025,5.1755094788435266e11,3
2026,5.445331892988263e11,3
2027,5.3087897194171936e11,3
2028,5.1849583983183936e11,3
2029,5.075039314288349e11,3
2030,4.981369611617057e11,3
2031,5.528650463960226e11,3
2032,5.78778959065626e11,3
2033,6.079159181433405e11,3
2034,6.409820970002338e11,3
2035,6.770118559459329e11,3
2036,7.62202837647923e11,3
2037,7.945286839154589e11,3
2038,8.280140032973923e11,3
2039,8.627831514851493e11,3
2040,8.986037422685277e11,3
2041,9.571699433342714e11,3
2042,9.54721949970636e11,3
2043,9.565717479099899e11,3
2044,9.628315045951655e11,3
2045,9.742238975621799e11,3
2046,9.925827079361309e11,3
2047,9.891826397358917e11,3
2048,9.865639676103643e11,3
2049,9.831996978724275e11,3
2050,9.788482804979564e11,3
2051,1.0867020442392925e12,3
2052,1.135675010270122e12,3
2053,1.1888742751336626e12,3
2054,1.2476023339675713e12,3
2055,1.3135232284095916e12,3
2056,1.4015880668655974e12,3
2057,1.4303710451567354e12,3
2058,1.4602358429649526e12,3
2059,1.4917240993094268e12,3
2060,1.5235246258026536e12,3
2061,1.5706507324897214e12,3
2062,1.549306746393505e12,3
2063,1.5297492217119746e12,3
2064,1.5125091547159785e12,3
2065,1.4978340371810479e12,3
2066,1.6010778968457124e12,3
2067,1.6715402087740132e12,3
2068,1.74786463299103e12,3
2069,1.8282927520265242e12,3
2070,1.9119491507057063e12,3
2071,2.0322111148658704e12,3
2072,2.09997800168761e12,3
2073,2.182541938537322e12,3
2074,2.279008443656753e12,3
2075,2.383924175962357e12,3
2076,2.3911998261349443e12,3
2077,2.385033471011333e12,3
2078,2.3884332896251943e12,3
2079,2.4008018284422173e12,3
2080,2.418713395158395e12,3
2081,2.523657918302734e12,3
2082,2.65411698973228e12,3
2083,2.788334393766818e12,3
2084,2.9282621877306826e12,3
2085,3.0741496782210625e12,3
2086,3.158249142095562e12,3
2087,3.2234037540218203e12,3
2088,3.2961626415422383e12,3
2089,3.379023185982642e12,3
2090,3.475203102312001e12,3
2091,3.5569229240108457e12,3
2092,3.5964705659260596e12,3
2093,3.6310832848802275e12,3
2094,3.6530961794372563e12,3
2095,3.6672495263710786e12,3
2096,3.6350239853043647e12,3
2097,3.6513272484513833e12,3
2098,3.6738823533634243e12,3
2099,3.7053950997124575e12,3
2100,3.749620576126945e12,3
2101,3.7339212773236274e12,3
2102,3.7352348006886934e12,3
2103,3.735526442372403e12,3
2104,3.735402056418875e12,3
2105,3.7334151295220146e12,3
2106,4.0042177932975513e12,3
2107,4.1889153055369087e12,3
2108,4.3923660448986523e12,3
2109,4.619317199583785e12,3
2110,4.875520932727871e12,3
2111,5.065946191458815e12,3
2112,5.141156939638036e12,3
2113,5.214676439501202e12,3
2114,5.282561907152879e12,3
2115,5.348746714170803e12,3
2116,5.241022513105658e12,3
2117,5.19177121343123e12,3
2118,5.157721279371811e12,3
2119,5.140469137010512e12,3
2120,5.144821756762016e12,3
2121,5.413602752357511e12,3
2122,5.61919247023872e12,3
2123,5.832074826096206e12,3
2124,6.05033967028872e12,3
2125,6.275331033520841e12,3
2126,6.494306136302631e12,3
2127,6.764468595059731e12,3
2128,7.052484117820213e12,3
2129,7.363554561044882e12,3
2130,7.70671078945666e12,3
2131,7.549452396641662e12,3
2132,7.363204747321789e12,3
2133,7.182137408775447e12,3
2134,7.000932481798466e12,3
2135,6.815308873738254e12,3
2136,6.882973488043676e12,3
2137,6.9333961302791e12,3
2138,6.999577488566789e12,3
2139,7.081439524099392e12,3
2140,7.181273178472914e12,3
2141,7.167733660594145e12,3
2142,7.182310464296456e12,3
2143,7.206314821295446e12,3
2144,7.235080147554099e12,3
2145,7.268073462664172e12,3
2146,7.115280403088766e12,3
2147,6.985027960375819e12,3
2148,6.872111485383443e12,3
2149,6.775524595203546e12,3
2150,6.697861316801224e12,3
2151,6.474736318851194e12,3
2152,6.394194777965936e12,3
2153,6.34105305226918e12,3
2154,6.310123864414257e12,3
2155,6.287140753580756e12,3
2156,6.477937109208192e12,3
2157,6.556168567257382e12,3
2158,6.63159302365615e12,3
2159,6.708167750497239e12,3
2160,6.792349553776409e12,3
2161,6.81387409630372e12,3
2162,6.7380000883564e12,3
2163,6.685752998859332e12,3
2164,6.653956807813969e12,3
2165,6.624065060532262e12,3
2166,6.897436071441582e12,3
2167,7.107993690314029e12,3
2168,7.31563452643155e12,3
2169,7.534933483183633e12,3
2170,7.774926487757357e12,3
2171,7.685505267005467e12,3
2172,7.575640209947413e12,3
2173,7.498526781275565e12,3
2174,7.446911413160945e12,3
2175,7.409901376095496e12,3
2176,7.459152441776473e12,3
2177,7.579689623343881e12,3
2178,7.697335158141252e12,3
2179,7.821697383982167e12,3
2180,7.960291628719118e12,3
2181,7.9272849365804e12,3
2182,7.939321934588889e12,3
2183,7.964513463109954e12,3
2184,8.005919803213508e12,3
2185,8.067561763934063e12,3
2186,7.8408820194438545e12,3
2187,7.773552346542556e12,3
2188,7.718484092380544e12,3
2189,7.677845568252031e12,3
2190,7.64052335974464e12,3
2191,7.731160334710309e12,3
2192,7.872733514174423e12,3
2193,8.028911814242226e12,3
2194,8.203417104427949e12,3
2195,8.400152296794072e12,3
2196,8.391794830088416e12,3
2197,8.267655366484604e12,3
2198,8.17249874739259e12,3
2199,8.088627150041928e12,3
2200,8.009083058533853e12,3
2201,8.215146131363466e12,3
2202,8.445706116324539e12,3
2203,8.692413733768074e12,3
2204,8.95392044071679e12,3
2205,9.233175856697809e12,3
2206,9.37265092425292e12,3
2207,9.578067697275484e12,3
2208,9.826668345088951e12,3
2209,1.0122290726294018e13,3
2210,1.0462495482256371e13,3
2211,1.0054312908210984e13,3
2212,9.75255249977436e12,3
2213,9.4554461058942e12,3
2214,9.166165041805965e12,3
2215,8.884469685529213e12,3
2216,8.897411500012975e12,3
2217,8.82261855264055e12,3
2218,8.765595312682272e12,3
2219,8.729825548049172e12,3
2220,8.71881386715745e12,3
2221,9.103325481638049e12,3
2222,9.32206504180988e12,3
2223,9.545814468485477e12,3
2224,9.76015231876291e12,3
2225,9.973326076514414e12,3
2226,1.0408951264455266e13,3
2227,1.078188921959544e13,3
2228,1.1187170421521732e13,3
2229,1.1633640075294975e13,3
2230,1.2136035975922314e13,3
2231,1.227013271209195e13,3
2232,1.2320116777882803e13,3
2233,1.2378589181619617e13,3
2234,1.2438729429485354e13,3
2235,1.2496984764037754e13,3
2236,1.1936711404863023e13,3
2237,1.160792609101133e13,3
2238,1.1311133738073357e13,3
2239,1.104750382248762e13,3
2240,1.0820184836681643e13,3
2241,1.0362080909024969e13,3
2242,1.0051629224679416e13,3
2243,9.759147457494822e12,3
2244,9.473733400644207e12,3
2245,9.19149678717227e12,3
2246,9.071165180920773e12,3
2247,9.041137475318348e12,3
2248,9.022864975151367e12,3
2249,9.01670294262641e12,3
2250,9.024973565312445e12,3
2251,9.160725886527854e12,3
2252,9.363353374510346e12,3
2253,9.597150716791457e12,3
2254,9.863301588802492e12,3
2255,1.0150996953979322e13,3
2256,1.007146134512452e13,3
2257,1.0114182856058004e13,3
2258,1.015422155939183e13,3
2259,1.0195081984881152e13,3
2260,1.0238171974148451e13,3
2261,1.0222604393270533e13,3
2262,1.0388404900506414e13,3
2263,1.0606955940001129e13,3
2264,1.0889699423526068e13,3
2265,1.1249212006626115e13,3
2266,1.096709136968582e13,3
2267,1.0888437324433055e13,3
2268,1.080078189812795e13,3
2269,1.069890867060289e13,3
2270,1.059277422686835e13,3
2271,1.0553019906552875e13,3
2272,1.0618213024940791e13,3
2273,1.0711192655326646e13,3
2274,1.084154709180863e13,3
2275,1.1012653053914742e13,3
2276,1.1506485758925838e13,3
2277,1.1865854295148092e13,3
2278,1.2240467606018773e13,3
2279,1.2630393047835723e13,3
2280,1.303315545847407e13,3
2281,1.2856674952552244e13,3
2282,1.262828021307772e13,3
2283,1.242758376330789e13,3
2284,1.2258433043767941e13,3
2285,1.2128516303552705e13,3
2286,1.2162127473457938e13,3
2287,1.206095038898613e13,3
2288,1.1956901079665201e13,3
2289,1.1836566410066852e13,3
2290,1.1710555068888195e13,3
2291,1.2122709234831115e13,3
2292,1.251662704197595e13,3
2293,1.29365660984476e13,3
2294,1.3393717117931967e13,3
2295,1.390212497205124e13,3
2296,1.4227467948413096e13,3
2297,1.4962676230118143e13,3
2298,1.576031633937757e13,3
2299,1.6605879368403451e13,3
2300,1.7505178852718184e13,3
