"time","total_damage_domestic","trialnum"
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,9.375414746243878e10,3
2021,9.550862986805936e10,3
2022,9.748930727523436e10,3
2023,9.950582893035953e10,3
2024,1.0135331989025055e11,3
2025,1.0281269716180887e11,3
2026,1.1033716950423589e11,3
2027,1.0982789776143333e11,3
2028,1.0925982915143051e11,3
2029,1.0869491466457896e11,3
2030,1.0823406770914604e11,3
2031,1.1421271231167203e11,3
2032,1.2097074945351996e11,3
2033,1.284938762190691e11,3
2034,1.3697290948002896e11,3
2035,1.4610020474506607e11,3
2036,1.6106874875846564e11,3
2037,1.6725750555278714e11,3
2038,1.7336060721363965e11,3
2039,1.7938276418954422e11,3
2040,1.8523178666129184e11,3
2041,2.0421189495498523e11,3
2042,2.0909674502966202e11,3
2043,2.143879026060161e11,3
2044,2.2016760193063925e11,3
2045,2.2668555919947256e11,3
2046,2.2459085940971094e11,3
2047,2.2809817353794125e11,3
2048,2.3142651526921597e11,3
2049,2.3409577229031708e11,3
2050,2.3598401399933408e11,3
2051,2.6374902620602542e11,3
2052,2.773791211906442e11,3
2053,2.917731984940766e11,3
2054,3.0725092840112683e11,3
2055,3.242272537875038e11,3
2056,3.266202594567733e11,3
2057,3.373316011644118e11,3
2058,3.481025022493497e11,3
2059,3.5906463566145795e11,3
2060,3.6982161269070984e11,3
2061,3.482141001080144e11,3
2062,3.394346306867125e11,3
2063,3.309121466952176e11,3
2064,3.2277967942032654e11,3
2065,3.150909661030644e11,3
2066,3.2780729457797e11,3
2067,3.490110050146085e11,3
2068,3.716677399303899e11,3
2069,3.9531776257626184e11,3
2070,4.196914835895367e11,3
2071,4.44463257817084e11,3
2072,4.5759414940786975e11,3
2073,4.710785965558484e11,3
2074,4.848797290644887e11,3
2075,4.991545927973894e11,3
2076,4.938885387024015e11,3
2077,4.78376004460251e11,3
2078,4.6385759915272186e11,3
2079,4.50228008126328e11,3
2080,4.3714590436855084e11,3
2081,4.482604366221526e11,3
2082,4.613923193924289e11,3
2083,4.7441207277108093e11,3
2084,4.874434398327345e11,3
2085,5.0046493617365784e11,3
2086,5.542800854734897e11,3
2087,5.481264802211061e11,3
2088,5.423804452419668e11,3
2089,5.3720371673299756e11,3
2090,5.3279301261063074e11,3
2091,5.434007020003008e11,3
2092,5.436649889235269e11,3
2093,5.434005030808791e11,3
2094,5.420155286012381e11,3
2095,5.398968511846154e11,3
2096,5.0956020656152734e11,3
2097,5.0441134771359326e11,3
2098,4.994786800134744e11,3
2099,4.949471623039513e11,3
2100,4.910643814937773e11,3
2101,4.499476742944498e11,3
2102,4.407830549025048e11,3
2103,4.3140978810413513e11,3
2104,4.218636461462495e11,3
2105,4.1205574457436e11,3
2106,4.389980150198634e11,3
2107,4.6313115900158307e11,3
2108,4.8873973920351935e11,3
2109,5.1610006814548517e11,3
2110,5.45551887015183e11,3
2111,5.408005949064957e11,3
2112,5.366710834225516e11,3
2113,5.3203185678701715e11,3
2114,5.2666324512265356e11,3
2115,5.2081907812815625e11,3
2116,5.634076317778195e11,3
2117,5.792211880876279e11,3
2118,5.955712296851171e11,3
2119,6.126336524800521e11,3
2120,6.308278543754144e11,3
2121,6.603609986645275e11,3
2122,6.870473720813756e11,3
2123,7.141524018304196e11,3
2124,7.414775980672561e11,3
2125,7.690643633491804e11,3
2126,8.085598045146349e11,3
2127,8.25035076810933e11,3
2128,8.419991139527224e11,3
2129,8.597602423058779e11,3
2130,8.788777227686039e11,3
2131,8.747606018416912e11,3
2132,8.411190692798235e11,3
2133,8.081926546767854e11,3
2134,7.75643618714227e11,3
2135,7.432255762063545e11,3
2136,7.497936233998024e11,3
2137,7.644494297288683e11,3
2138,7.796808311354631e11,3
2139,7.95491193108317e11,3
2140,8.120494182764482e11,3
2141,7.705490341767368e11,3
2142,7.850364428519857e11,3
2143,7.997854930589557e11,3
2144,8.144775006183823e11,3
2145,8.290757808787097e11,3
2146,8.269207044730056e11,3
2147,8.154515234690753e11,3
2148,8.040236040534235e11,3
2149,7.926159181478254e11,3
2150,7.814634004647205e11,3
2151,6.569815386563271e11,3
2152,6.35301579906248e11,3
2153,6.151019423252568e11,3
2154,5.96044939076525e11,3
2155,5.772966093552002e11,3
2156,6.387355406606974e11,3
2157,6.506802272006353e11,3
2158,6.621624795957644e11,3
2159,6.734090174215546e11,3
2160,6.848160296280231e11,3
2161,6.3055333971573e11,3
2162,6.252502481865403e11,3
2163,6.20857832153348e11,3
2164,6.172036803417897e11,3
2165,6.131981299091248e11,3
2166,6.673058575534392e11,3
2167,6.78871688271251e11,3
2168,6.897885346755773e11,3
2169,7.006423665622444e11,3
2170,7.117569351378352e11,3
2171,6.641527374407137e11,3
2172,6.26275443349174e11,3
2173,5.912377489680989e11,3
2174,5.585769501607174e11,3
2175,5.2776932939141644e11,3
2176,5.128567169916561e11,3
2177,5.241896351655414e11,3
2178,5.352126707128144e11,3
2179,5.46181478906896e11,3
2180,5.572881372465483e11,3
2181,5.1757688346607556e11,3
2182,5.049142427255523e11,3
2183,4.9267008753293286e11,3
2184,4.809065394363363e11,3
2185,4.6970153001153357e11,3
2186,4.729467450744407e11,3
2187,4.664278437373884e11,3
2188,4.598606950582122e11,3
2189,4.533128516801933e11,3
2190,4.4648464834571216e11,3
2191,4.220430499446855e11,3
2192,4.262185836779449e11,3
2193,4.3048881803164624e11,3
2194,4.349269940122828e11,3
2195,4.396063830421202e11,3
2196,4.248311583177272e11,3
2197,4.17565206519653e11,3
2198,4.1052727974004114e11,3
2199,4.0333132264367395e11,3
2200,3.9585517198310846e11,3
2201,4.101690673041856e11,3
2202,4.1914665664740216e11,3
2203,4.28358062584415e11,3
2204,4.3775609305818005e11,3
2205,4.473917211569824e11,3
2206,4.334095715073297e11,3
2207,4.514203747450632e11,3
2208,4.705083662825385e11,3
2209,4.9073262386631335e11,3
2210,5.119839361703167e11,3
2211,5.163693814874144e11,3
2212,4.940552554299096e11,3
2213,4.724124030531621e11,3
2214,4.515123666354135e11,3
2215,4.3134152211050757e11,3
2216,4.319311128425891e11,3
2217,4.226168336864118e11,3
2218,4.136865052963161e11,3
2219,4.052079302490057e11,3
2220,3.9724346564779736e11,3
2221,4.059022965991826e11,3
2222,4.048026183778753e11,3
2223,4.03480261750302e11,3
2224,4.0164123985114166e11,3
2225,3.994718391215033e11,3
2226,4.0040904044195416e11,3
2227,4.112990624062716e11,3
2228,4.225841154892166e11,3
2229,4.34396215752352e11,3
2230,4.469678045604953e11,3
2231,4.8042990616595233e11,3
2232,4.766809441521728e11,3
2233,4.728885054428811e11,3
2234,4.689143783851072e11,3
2235,4.6468827202596515e11,3
2236,4.13466668903801e11,3
2237,3.7898855556438135e11,3
2238,3.474423323991795e11,3
2239,3.1861912316826245e11,3
2240,2.923428102903448e11,3
2241,3.017884782855569e11,3
2242,2.93303102537494e11,3
2243,2.85016277281723e11,3
2244,2.7678320467099884e11,3
2245,2.6855995203151282e11,3
2246,2.577639121140262e11,3
2247,2.6037542248327728e11,3
2248,2.6300808068019238e11,3
2249,2.6566992039739987e11,3
2250,2.6839658172148618e11,3
2251,2.5483868470055652e11,3
2252,2.5929713542682922e11,3
2253,2.6400609698300684e11,3
2254,2.6896609759893378e11,3
2255,2.7401899389067752e11,3
2256,2.7867672106657025e11,3
2257,2.8235684911053625e11,3
2258,2.8591592573780804e11,3
2259,2.893935482639625e11,3
2260,2.92802286434467e11,3
2261,2.3467140299493973e11,3
2262,2.3061242729251276e11,3
2263,2.2671753368354797e11,3
2264,2.2302715758758353e11,3
2265,2.195715764233749e11,3
2266,2.269505676307265e11,3
2267,2.2849680387842188e11,3
2268,2.2986516203264163e11,3
2269,2.3099161166109277e11,3
2270,2.319729971607704e11,3
2271,2.4093717595184885e11,3
2272,2.3718776059611868e11,3
2273,2.3355979611526352e11,3
2274,2.301455098200861e11,3
2275,2.2696175012551617e11,3
2276,2.7388623363921326e11,3
2277,2.752347957345891e11,3
2278,2.7646222139902893e11,3
2279,2.775569000885569e11,3
2280,2.78479239255793e11,3
2281,2.2831267068897717e11,3
2282,2.3596871134999286e11,3
2283,2.439403147838347e11,3
2284,2.522919518619021e11,3
2285,2.6113662358991022e11,3
2286,3.2530285393832465e11,3
2287,3.3151513536303235e11,3
2288,3.3767856794177673e11,3
2289,3.435792168148533e11,3
2290,3.4935265717655396e11,3
2291,3.7558636536239996e11,3
2292,3.852892867352388e11,3
2293,3.952657843718592e11,3
2294,4.056781539578652e11,3
2295,4.167301183686338e11,3
2296,4.784779440507249e11,3
2297,4.9459127508111273e11,3
2298,5.1114027012675574e11,3
2299,5.277664245010197e11,3
2300,5.444763335473341e11,3
