"time","T","trialnum"
2202,2.919405828086616,2
2203,2.9222296568437174,2
2204,2.9246474663393447,2
2205,2.926940715455159,2
2206,2.929457737436616,2
2207,2.932655179888422,2
2208,2.937421201949105,2
2209,2.9439335741603365,2
2210,2.9515665685109926,2
2211,2.9590907618445224,2
2212,2.965793236662175,2
2213,2.971175001956769,2
2214,2.975341029997035,2
2215,2.9782310637675424,2
2216,2.9800406190740754,2
2217,2.9820291977480977,2
2218,2.9848093286715387,2
2219,2.9890293812437463,2
2220,2.9953997370356027,2
2221,3.0034227646576026,2
2222,3.0127890530395756,2
2223,3.021528649582068,2
2224,3.027566694125335,2
2225,3.0313728145210237,2
2226,3.0334736501908655,2
2227,3.034962970475021,2
2228,3.036564734418497,2
2229,3.0390305051448196,2
2230,3.0436543675168695,2
2231,3.0500698514773514,2
2232,3.0568438445276676,2
2233,3.063603168707961,2
2234,3.069578898082284,2
2235,3.074139331343723,2
2236,3.07711909695445,2
2237,3.07905629201399,2
2238,3.0809757707678775,2
2239,3.0833596578498965,2
2240,3.086908221857234,2
2241,3.092616862085803,2
2242,3.1005062784470687,2
2243,3.1087350952794894,2
2244,3.1158653827745546,2
2245,3.121100577540434,2
2246,3.124217257636538,2
2247,3.1263264570074445,2
2248,3.127961451970966,2
2249,3.129279881770249,2
2250,3.130691168692204,2
2251,3.132538211516537,2
2252,3.135456508102202,2
2253,3.1401112413488956,2
2254,3.1466249958830375,2
2255,3.1536957461108552,2
2256,3.1604412259314842,2
2257,3.166560981523817,2
2258,3.171269749062678,2
2259,3.174689721447513,2
2260,3.176881094191524,2
2261,3.1782502418698924,2
2262,3.1799855756964064,2
2263,3.1826041947938597,2
2264,3.1868014161530733,2
2265,3.1932665594174257,2
2266,3.2014144549442847,2
2267,3.210425165507592,2
2268,3.2179394697806227,2
2269,3.2227461089155085,2
2270,3.2255207853221175,2
2271,3.2269984785761623,2
2272,3.227951757383311,2
2273,3.2291702299913037,2
2274,3.2319046396214453,2
2275,3.236769819312951,2
2276,3.2431907483310116,2
2277,3.2496583672127697,2
2278,3.2552739699681816,2
2279,3.259703136245602,2
2280,3.262404986913894,2
2281,3.263926940466264,2
2282,3.2653897047795626,2
2283,3.267221214222617,2
2284,3.270059126408882,2
2285,3.274993962984761,2
2286,3.2822341209871024,2
2287,3.290286720100393,2
2288,3.2975887262951953,2
2289,3.3023513212795303,2
2290,3.305085942391039,2
2291,3.3069497032055777,2
2292,3.3078724818393725,2
2293,3.3085357187519744,2
2294,3.3099973189606837,2
2295,3.313586645720382,2
2296,3.3194109833922054,2
2297,3.3268233375294556,2
2298,3.3343288602531866,2
2299,3.3399579349684143,2
2300,3.343387346547429,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0459722691975974,3
2021,1.0621215821776813,3
2022,1.0805518264964271,3
2023,1.0992606955863669,3
2024,1.1161135217911242,3
2025,1.1288482950328247,3
2026,1.1371405933570529,3
2027,1.142645656316657,3
2028,1.1475656289488974,3
2029,1.1525069678615758,3
2030,1.158495578309719,3
2031,1.1665767490797871,3
2032,1.1768468046366347,3
2033,1.1904414148723572,3
2034,1.2083176176061718,3
2035,1.2272021968628037,3
2036,1.245525726401734,3
2037,1.2618029329709568,3
2038,1.2760236358311234,3
2039,1.2883223629388325,3
2040,1.2981739858593144,3
2041,1.3069437385579792,3
2042,1.316343798964972,3
2043,1.3275456092554856,3
2044,1.3409341217502324,3
2045,1.35783581527115,3
2046,1.377316300087375,3
2047,1.3977685263117352,3
2048,1.4171515003072523,3
2049,1.4326249150638628,3
2050,1.443470233899709,3
2051,1.4520766979823136,3
2052,1.460487043672031,3
2053,1.4692371228580468,3
2054,1.4796145262880989,3
2055,1.4930996708275046,3
2056,1.5097657531689133,3
2057,1.5267717286744091,3
2058,1.5427202272942084,3
2059,1.5581977993285485,3
2060,1.5715604205611866,3
2061,1.5823764009598613,3
2062,1.592077989257548,3
2063,1.6019976560137381,3
2064,1.612824990982011,3
2065,1.6249386339744119,3
2066,1.6398532824927152,3
2067,1.6574690624818604,3
2068,1.6756382486762769,3
2069,1.6920220001399267,3
2070,1.7054749902696993,3
2071,1.7162034103780692,3
2072,1.725845194174943,3
2073,1.735770135340337,3
2074,1.7457502292884837,3
2075,1.75603120049739,3
2076,1.7668925479459852,3
2077,1.7788753051307518,3
2078,1.792980718277861,3
2079,1.809075236592657,3
2080,1.8259555527548488,3
2081,1.8420787916590708,3
2082,1.8568333435849573,3
2083,1.8696527689421671,3
2084,1.8811191553249982,3
2085,1.8911990359061395,3
2086,1.900283553786158,3
2087,1.9101657948696344,3
2088,1.921342580305119,3
2089,1.9344809272670882,3
2090,1.9504221290518813,3
2091,1.968061693107099,3
2092,1.9866223819548792,3
2093,2.0033384959532414,3
2094,2.0158858556328125,3
2095,2.0256521836834502,3
2096,2.0338490123435897,3
2097,2.0419066356037465,3
2098,2.0506927147184033,3
2099,2.0610360348201384,3
2100,2.07408516989047,3
2101,2.0899214662251566,3
2102,2.1056098070724243,3
2103,2.1194029916993093,3
2104,2.1313371938434114,3
2105,2.140790305050336,3
2106,2.1488225994659516,3
2107,2.1567205470593365,3
2108,2.165304374554574,3
2109,2.1753599161240675,3
2110,2.1877544150661334,3
2111,2.204016699358,3
2112,2.2208236139056146,3
2113,2.23540914915164,3
2114,2.2466999731583126,3
2115,2.255678430126842,3
2116,2.2633576343838544,3
2117,2.2701546281209164,3
2118,2.2773286713881173,3
2119,2.285480580939229,3
2120,2.296061312337477,3
2121,2.310023566749881,3
2122,2.3267285105786293,3
2123,2.3413121610394323,3
2124,2.353202211225018,3
2125,2.3626656311736856,3
2126,2.369053395354855,3
2127,2.3747222712638294,3
2128,2.3808444153485775,3
2129,2.3882544668661927,3
2130,2.3984279464497638,3
2131,2.413580195830056,3
2132,2.4303217653627978,3
2133,2.4453866783729286,3
2134,2.457586169645753,3
2135,2.4658342931947375,3
2136,2.470881380241554,3
2137,2.4753165002446407,3
2138,2.4806983373229086,3
2139,2.4869699867467334,3
2140,2.4945971327905014,3
2141,2.5047312768373855,3
2142,2.51733236851043,3
2143,2.5299561140381663,3
2144,2.5415688452293943,3
2145,2.552082843415705,3
2146,2.560341262098998,3
2147,2.567574695112924,3
2148,2.5744422459516283,3
2149,2.580861506253725,3
2150,2.587613329055078,3
2151,2.595017993041859,3
2152,2.6042991632000705,3
2153,2.6169600746459025,3
2154,2.631955886236556,3
2155,2.6457090611653826,3
2156,2.6567253286650154,3
2157,2.665052747710554,3
2158,2.6705630149990234,3
2159,2.67429497768988,3
2160,2.6779066564128566,3
2161,2.682849789166031,3
2162,2.690495260843801,3
2163,2.7020372514211113,3
2164,2.716829770447122,3
2165,2.7299969943095124,3
2166,2.740577097429314,3
2167,2.7477751021073322,3
2168,2.751319825900527,3
2169,2.7538511552376517,3
2170,2.75675762244964,3
2171,2.7608479597254436,3
2172,2.766984185638386,3
2173,2.7765980038350033,3
2174,2.7885160321997935,3
2175,2.8007843972228246,3
2176,2.811964973275789,3
2177,2.820301180640051,3
2178,2.8254226769592425,3
2179,2.8289302256967326,3
2180,2.83195454996223,3
2181,2.835050597503696,3
2182,2.838634090208688,3
2183,2.842910283449039,3
2184,2.8483878885048184,3
2185,2.855731917368107,3
2186,2.8661604139737347,3
2187,2.8774699703631077,3
2188,2.887877594818614,3
2189,2.897813896770555,3
2190,2.9051227386340295,3
2191,2.9092991507780264,3
2192,2.912347846240322,3
2193,2.9157931973714453,3
2194,2.920163149846032,3
2195,2.925966330926549,3
2196,2.934784544567624,3
2197,2.9467350723748,3
2198,2.959566895845753,3
2199,2.970211558424725,3
2200,2.977523285448131,3
2201,2.98167801211497,3
2202,2.9844566694341355,3
2203,2.98751794075464,3
2204,2.990456614423634,3
2205,2.9936225792387328,3
2206,2.997374746262509,3
2207,3.002288811611328,3
2208,3.009510806156058,3
2209,3.018954880079544,3
2210,3.0294235568095678,3
2211,3.039039269804151,3
2212,3.0470642513571717,3
2213,3.0530431058292633,3
2214,3.057512624137675,3
2215,3.0604656938121395,3
2216,3.062381389353227,3
2217,3.065183860839756,3
2218,3.0694845354674456,3
2219,3.0759922065582597,3
2220,3.0854303108364904,3
2221,3.0966334383888356,3
2222,3.1090975646403756,3
2223,3.119695640518702,3
2224,3.1258775403508734,3
2225,3.129158325070172,3
2226,3.130643700259858,3
2227,3.132126391557293,3
2228,3.1344096035180837,3
2229,3.138410888737895,3
2230,3.1457185497479543,3
2231,3.155197942558269,3
2232,3.1644615896087944,3
2233,3.173224094337551,3
2234,3.1804499349252433,3
2235,3.1855655941236534,3
2236,3.188597866628346,3
2237,3.190676876178644,3
2238,3.1933206300631136,3
2239,3.197033139626895,3
2240,3.2026332890347375,3
2241,3.2113389532257575,3
2242,3.2226973674137502,3
2243,3.2336106629281502,3
2244,3.2422487526005637,3
2245,3.2478832276259384,3
2246,3.2507117789477933,3
2247,3.2527870038493614,3
2248,3.25478893004844,3
2249,3.256824979612346,3
2250,3.2593689470666716,3
2251,3.2627338097983816,3
2252,3.267696235290388,3
2253,3.2750354180410826,3
2254,3.284622473663935,3
2255,3.2942175439299577,3
2256,3.302751410512276,3
2257,3.3100487652343897,3
2258,3.3151770288261044,3
2259,3.3187053530344723,3
2260,3.3208395195262166,3
2261,3.322343880529212,3
2262,3.3249657932327614,3
2263,3.3291553581000644,3
2264,3.3357090879788585,3
2265,3.3453048583040026,3
2266,3.3566498343958395,3
2267,3.3684543028370095,3
2268,3.377162937993657,3
2269,3.381752318100383,3
2270,3.3838642617026364,3
2271,3.384884337278546,3
2272,3.3859048079139624,3
2273,3.387952505892234,3
2274,3.3926212883526086,3
2275,3.400340030361663,3
2276,3.409776623282734,3
2277,3.4185061621600905,3
2278,3.4255091788580443,3
2279,3.4306417696358524,3
2280,3.4333824667391752,3
2281,3.4349278661397356,3
2282,3.4370054183410557,3
2283,3.4400079889590836,3
2284,3.4446989000153603,3
2285,3.4524489391498783,3
2286,3.463100829710614,3
2287,3.4740324574721333,3
2288,3.4830916558180096,3
2289,3.487973503357698,3
2290,3.4903414882557975,3
2291,3.4921072445496764,3
2292,3.4930990505557613,3
2293,3.494308784606522,3
2294,3.4971759089965886,3
2295,3.5033671768992036,3
2296,3.512451735320127,3
2297,3.523140347515908,3
2298,3.533050085660078,3
2299,3.539549774759132,3
2300,3.542870527678184,3
