"time","lws_sea_level","trialnum"
1917,0.0,3
1918,0.0,3
1919,0.0,3
1920,0.0,3
1921,0.0,3
1922,0.0,3
1923,0.0,3
1924,0.0,3
1925,0.0,3
1926,0.0,3
1927,0.0,3
1928,0.0,3
1929,0.0,3
1930,0.0,3
1931,0.0,3
1932,0.0,3
1933,0.0,3
1934,0.0,3
1935,0.0,3
1936,0.0,3
1937,0.0,3
1938,0.0,3
1939,0.0,3
1940,0.0,3
1941,0.0,3
1942,0.0,3
1943,0.0,3
1944,0.0,3
1945,0.0,3
1946,0.0,3
1947,0.0,3
1948,0.0,3
1949,0.0,3
1950,0.0,3
1951,0.0,3
1952,0.0,3
1953,0.0,3
1954,0.0,3
1955,0.0,3
1956,0.0,3
1957,0.0,3
1958,0.0,3
1959,0.0,3
1960,0.0,3
1961,0.0,3
1962,0.0,3
1963,0.0,3
1964,0.0,3
1965,0.0,3
1966,0.0,3
1967,0.0,3
1968,0.0,3
1969,0.0,3
1970,0.0,3
1971,0.0,3
1972,0.0,3
1973,0.0,3
1974,0.0,3
1975,0.0,3
1976,0.0,3
1977,0.0,3
1978,0.0,3
1979,0.0,3
1980,0.0,3
1981,0.0,3
1982,0.0,3
1983,0.0,3
1984,0.0,3
1985,0.0,3
1986,0.0,3
1987,0.0,3
1988,0.0,3
1989,0.0,3
1990,0.0,3
1991,0.0,3
1992,0.0,3
1993,0.0,3
1994,0.0,3
1995,0.0,3
1996,0.0,3
1997,0.0,3
1998,0.0,3
1999,0.0,3
2000,0.0,3
2001,0.0,3
2002,0.0,3
2003,0.0,3
2004,0.0,3
2005,0.0,3
2006,0.0,3
2007,0.0,3
2008,0.0,3
2009,0.0,3
2010,0.0,3
2011,0.0,3
2012,0.0,3
2013,0.0,3
2014,0.0,3
2015,0.0,3
2016,0.0,3
2017,0.0,3
2018,0.0,3
2019,0.00041851733172674685,3
2020,0.0007607775186983753,3
2021,0.0011415668704329775,3
2022,0.001729301197464922,3
2023,0.001721250787182018,3
2024,0.001750902686195077,3
2025,0.0020071186583508214,3
2026,0.0022277263244516,3
2027,0.0026782162306288205,3
2028,0.002984166936171658,3
2029,0.003430394226622872,3
2030,0.004036067970667847,3
2031,0.00438265624207123,3
2032,0.004855350651210178,3
2033,0.005106338152330932,3
2034,0.005087303273424372,3
2035,0.005843855124927791,3
2036,0.005961638525368738,3
2037,0.006462156639457764,3
2038,0.006564297022811032,3
2039,0.007076524272494979,3
2040,0.007214429344595472,3
2041,0.0073824259436031025,3
2042,0.007924264132744557,3
2043,0.008145942782877105,3
2044,0.008416524365985202,3
2045,0.00877281952643239,3
2046,0.009063585525191951,3
2047,0.009327194489863504,3
2048,0.009703811073301885,3
2049,0.009799830273769555,3
2050,0.009896736526531603,3
2051,0.010114972849646355,3
2052,0.010340818178740063,3
2053,0.01057374958850814,3
2054,0.010833535785236888,3
2055,0.011111963540193307,3
2056,0.011526864101625994,3
2057,0.011695996284301,3
2058,0.012011023942411783,3
2059,0.01226963709727159,3
2060,0.01262673517476007,3
2061,0.013132529946689037,3
2062,0.013660582303138094,3
2063,0.014209816461936342,3
2064,0.014592574625391486,3
2065,0.015277209783724717,3
2066,0.01566157816272691,3
2067,0.015718456136621563,3
2068,0.01597802618163185,3
2069,0.016108429712872956,3
2070,0.016764712755890112,3
2071,0.01693235196378609,3
2072,0.016783056050169717,3
2073,0.016966103312437995,3
2074,0.017206871196437122,3
2075,0.017337356918134254,3
2076,0.018110657236083003,3
2077,0.01855397618670922,3
2078,0.018910770545399747,3
2079,0.01895963058960779,3
2080,0.019257855061432263,3
2081,0.01967484213494796,3
2082,0.020105442626596692,3
2083,0.020434249061296036,3
2084,0.020485449304995962,3
2085,0.02096090766098707,3
2086,0.02129938544641027,3
2087,0.021671322583954024,3
2088,0.021888191322296746,3
2089,0.021859609143637843,3
2090,0.022188847039921567,3
2091,0.022831460916816454,3
2092,0.02319430894581026,3
2093,0.023562190156059596,3
2094,0.023844547889837652,3
2095,0.023687890377828594,3
2096,0.024123353587963425,3
2097,0.024310214604037306,3
2098,0.024651111392216974,3
2099,0.02490548329992445,3
2100,0.02533461367455163,3
2101,0.025813903823748305,3
2102,0.026162721717580453,3
2103,0.026337831483261902,3
2104,0.02661893113829609,3
2105,0.027100619414061024,3
2106,0.027298902219411662,3
2107,0.027577648214435785,3
2108,0.027789262063869172,3
2109,0.02789277479218468,3
2110,0.027989662064097802,3
2111,0.028085558335083534,3
2112,0.028221451227747867,3
2113,0.028656855417988552,3
2114,0.028944216344562172,3
2115,0.029344109932196813,3
2116,0.02950765532231063,3
2117,0.029865192666911677,3
2118,0.030577423936076625,3
2119,0.030492319355871565,3
2120,0.030693091085314716,3
2121,0.03087943719094398,3
2122,0.031273844872914194,3
2123,0.03155101858410947,3
2124,0.03187319600328641,3
2125,0.03223650192040163,3
2126,0.03256668621753794,3
2127,0.032895097297626255,3
2128,0.03324775144290158,3
2129,0.03346001825466669,3
2130,0.033399423077264276,3
2131,0.03348716531605461,3
2132,0.033732117755487366,3
2133,0.033910473977661476,3
2134,0.03420037662805117,3
2135,0.034694183082783714,3
2136,0.03505544699454032,3
2137,0.035530410992165744,3
2138,0.03567462408872372,3
2139,0.03600423358308978,3
2140,0.03621123669839044,3
2141,0.03631538138142016,3
2142,0.036710859174585775,3
2143,0.0370596733073777,3
2144,0.03717083278583414,3
2145,0.03747497291201568,3
2146,0.03792524190387725,3
2147,0.038047492780166364,3
2148,0.03834005702412666,3
2149,0.03868540597450429,3
2150,0.03892007303035059,3
2151,0.039336828679748456,3
2152,0.039429875298523875,3
2153,0.03966134575818384,3
2154,0.03998180654268331,3
2155,0.040573546602048635,3
2156,0.04078895065280427,3
2157,0.04098972552505268,3
2158,0.041173287321328696,3
2159,0.0413829892107681,3
2160,0.04171169766901799,3
2161,0.04207028461042628,3
2162,0.042313201405585074,3
2163,0.042379133664351525,3
2164,0.04253809979270509,3
2165,0.0427343202008958,3
2166,0.04315240564100847,3
2167,0.043442206689048475,3
2168,0.04375949803997568,3
2169,0.0440423446661768,3
2170,0.044337544784718505,3
2171,0.04469219960925708,3
2172,0.0447038232542178,3
2173,0.04494081428411258,3
2174,0.04534373185121097,3
2175,0.045697983718638535,3
2176,0.046041085182244194,3
2177,0.046413909871956614,3
2178,0.04719435857006269,3
2179,0.04748399909844768,3
2180,0.04761518382714514,3
2181,0.04786954452948578,3
2182,0.04813456093660485,3
2183,0.04825415624250819,3
2184,0.04864849830622275,3
2185,0.049013291014528636,3
2186,0.0493625094383451,3
2187,0.04957377267370079,3
2188,0.049815713908592726,3
2189,0.05013622487082492,3
2190,0.050196526687717215,3
2191,0.05014676250304661,3
2192,0.05037896418258784,3
2193,0.05076925409634928,3
2194,0.05104201696112282,3
2195,0.05100695633276692,3
2196,0.0511994413348378,3
2197,0.051379611477995524,3
2198,0.051514128321543305,3
2199,0.051708930073905625,3
2200,0.05197092127781173,3
2201,0.0522589513637495,3
2202,0.05245662539259638,3
2203,0.05291174951597419,3
2204,0.05335145417783538,3
2205,0.05348344978403675,3
2206,0.05398156880184327,3
2207,0.054603991209975805,3
2208,0.05463747313088447,3
2209,0.054954247180930775,3
2210,0.05548576143888604,3
2211,0.055684184299149175,3
2212,0.05610246724172376,3
2213,0.056420342786133774,3
2214,0.05673511287922964,3
2215,0.056734387551742343,3
2216,0.05692569643591773,3
2217,0.05696737913352054,3
2218,0.05693840320249516,3
2219,0.05720024991211348,3
2220,0.05777212242106512,3
2221,0.05806566576992947,3
2222,0.058566093251025436,3
2223,0.058950297102349086,3
2224,0.05955434477615434,3
2225,0.05991384491831996,3
2226,0.06007021971334415,3
2227,0.060488008733424616,3
2228,0.060893047513192515,3
2229,0.06121973326202488,3
2230,0.061758387279361386,3
2231,0.06178932794909961,3
2232,0.06239177814583032,3
2233,0.06257032618060367,3
2234,0.06310629056308713,3
2235,0.0633458659076124,3
2236,0.06364575706834548,3
2237,0.06378411406496717,3
2238,0.06419624051909234,3
2239,0.06467903566837409,3
2240,0.06518901145550933,3
2241,0.06549059178879008,3
2242,0.06591451813945619,3
2243,0.0665442525453814,3
2244,0.06680545685824293,3
2245,0.06715704759321793,3
2246,0.0678075963498046,3
2247,0.06800120874951732,3
2248,0.06839014037136058,3
2249,0.06856651390359816,3
2250,0.06845898496112617,3
2251,0.0685930245299847,3
2252,0.06927587257415393,3
2253,0.06980679240018416,3
2254,0.07009266792806483,3
2255,0.07060127787484584,3
2256,0.07080600669703752,3
2257,0.07121939603705957,3
2258,0.07144047579610507,3
2259,0.07197714721258323,3
2260,0.0727779430206965,3
2261,0.07329074213234359,3
2262,0.07365237515416793,3
2263,0.07381726453867976,3
2264,0.07406650105940428,3
2265,0.07452449154999531,3
2266,0.07488190719631342,3
2267,0.07503737401436987,3
2268,0.07536448047923897,3
2269,0.07532821493185839,3
2270,0.07532361231371845,3
2271,0.07559349237617294,3
2272,0.07582557183830811,3
2273,0.07619647665069683,3
2274,0.07645488368071374,3
2275,0.07653426859793333,3
2276,0.07726317950045909,3
2277,0.07785313062829476,3
2278,0.07802518722692219,3
2279,0.07838675474002968,3
2280,0.07868810601750942,3
2281,0.07893667536922562,3
2282,0.07937887865873405,3
2283,0.07949563620695804,3
2284,0.0798636399425776,3
2285,0.08031870784554843,3
2286,0.08036790297721427,3
2287,0.08079019452544428,3
2288,0.0811071497670334,3
2289,0.08187014858961479,3
2290,0.0821001948915043,3
2291,0.08253083046819451,3
2292,0.08279649821200889,3
2293,0.08276721061998073,3
2294,0.08290055178157126,3
2295,0.08329465930320253,3
2296,0.0837152564361409,3
2297,0.08399065393464526,3
2298,0.08434109027244135,3
2299,0.08464457022918934,3
2300,0.08527935264577201,3
