"time","ais_sea_level","trialnum"
2283,0.42942975378688,2
2284,0.4424316585355367,2
2285,0.4554272758423389,2
2286,0.46841706600067035,2
2287,0.48140624131673604,2
2288,0.4943916989363124,2
2289,0.5073739110386435,2
2290,0.5203526918392978,2
2291,0.5333249846471957,2
2292,0.5462949676612268,2
2293,0.5592574732369919,2
2294,0.5722145087743089,2
2295,0.5851661528181805,2
2296,0.5981149288005062,2
2297,0.6110581479149904,2
2298,0.6240002909245174,2
2299,0.6369392773454888,2
2300,0.6498742432089334,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718298985688177,3
2021,0.07752047308444787,3
2022,0.07785796309514237,3
2023,0.07819231345164657,3
2024,0.07852844999126785,3
2025,0.07885545880367606,3
2026,0.07918283549332494,3
2027,0.07950914529718778,3
2028,0.07983454371681087,3
2029,0.08016007823984816,3
2030,0.08048363160552263,3
2031,0.08080743529511669,3
2032,0.08113077310377992,3
2033,0.08145264930133334,3
2034,0.08176974252543512,3
2035,0.0820860147428003,3
2036,0.08239700865261645,3
2037,0.0827043399979942,3
2038,0.08301338053253915,3
2039,0.08331992981244418,3
2040,0.08362341076211066,3
2041,0.08392810821744967,3
2042,0.08422985070067668,3
2043,0.08452985789350964,3
2044,0.08482715303261734,3
2045,0.08512117300218147,3
2046,0.08541465579973206,3
2047,0.08570700967104283,3
2048,0.08599425267452065,3
2049,0.08627941002303174,3
2050,0.08656065774593391,3
2051,0.08683890277889472,3
2052,0.08712147026194772,3
2053,0.08739877895905468,3
2054,0.08767736939873572,3
2055,0.0879523465967712,3
2056,0.08822541184219679,3
2057,0.08849653199645058,3
2058,0.08876307465011946,3
2059,0.0890246305211535,3
2060,0.08928675807898478,3
2061,0.08954640138703451,3
2062,0.08980608486560848,3
2063,0.09006340295931947,3
2064,0.09031845715026154,3
2065,0.09057352722638579,3
2066,0.09082868204968697,3
2067,0.0910779984404061,3
2068,0.09132917816296271,3
2069,0.09157332727029166,3
2070,0.09181873748984692,3
2071,0.09206012374066497,3
2072,0.09229986237338905,3
2073,0.09253821141622298,3
2074,0.09277556477666904,3
2075,0.09301157889696332,3
2076,0.09324395192061874,3
2077,0.09347948455027599,3
2078,0.09370983812842026,3
2079,0.0939355930598651,3
2080,0.09416139327790607,3
2081,0.09438374108531533,3
2082,0.09460406115071063,3
2083,0.09482345349754762,3
2084,0.09504291505525064,3
2085,0.09526006424243627,3
2086,0.09547381563428714,3
2087,0.09568310648291556,3
2088,0.09589483897858087,3
2089,0.09610304957732307,3
2090,0.09631066545915756,3
2091,0.09651606531695511,3
2092,0.0967187624561261,3
2093,0.09691717346724793,3
2094,0.09711606432311837,3
2095,0.09730928251995863,3
2096,0.09749914873876808,3
2097,0.0976934485526163,3
2098,0.0978844443809227,3
2099,0.09807404850636081,3
2100,0.09825953101172968,3
2101,0.09844546625238115,3
2102,0.09863150549537336,3
2103,0.09881375934783354,3
2104,0.09899262393398145,3
2105,0.09917039664727823,3
2106,0.09934826494915638,3
2107,0.09952391489022017,3
2108,0.09969838414649967,3
2109,0.09987080312733543,3
2110,0.10004292189859065,3
2111,0.10021175326090681,3
2112,0.100376421876896,3
2113,0.10054123130678605,3
2114,0.10070051794930268,3
2115,0.100863210093457,3
2116,0.10102233205448519,3
2117,0.1011810506638573,3
2118,0.10133861114571985,3
2119,0.10149663592774905,3
2120,0.10165159039618354,3
2121,0.10180710718739006,3
2122,0.10195919082198324,3
2123,0.10210782571555732,3
2124,0.10225412070825468,3
2125,0.10239997627911812,3
2126,0.10254065857083916,3
2127,0.10268568683128643,3
2128,0.10282699252489291,3
2129,0.10296751516179159,3
2130,0.10310615280085178,3
2131,0.10324498375289792,3
2132,0.10338159850555073,3
2133,0.11591594085630019,3
2134,0.12854558649192382,3
2135,0.14117251253701568,3
2136,0.15379071977019576,3
2137,0.1664050491573832,3
2138,0.1790149065778377,3
2139,0.19161928353377033,3
2140,0.20421687154555979,3
2141,0.21681263260862893,3
2142,0.22939936196493926,3
2143,0.2419823397402281,3
2144,0.25456080578193385,3
2145,0.2671282581622507,3
2146,0.2796910682323154,3
2147,0.292249836264011,3
2148,0.30480231477982456,3
2149,0.3173468125033554,3
2150,0.3298870155353508,3
2151,0.34242308516667486,3
2152,0.3549553232509739,3
2153,0.36747920440676074,3
2154,0.38000105011567986,3
2155,0.39251403395778095,3
2156,0.40501920382960654,3
2157,0.417521778824249,3
2158,0.43001520664267334,3
2159,0.44250628454296626,3
2160,0.45499028714092515,3
2161,0.4674685600032391,3
2162,0.4799425572912568,3
2163,0.4924120364753245,3
2164,0.5048743522980564,3
2165,0.5173311599587459,3
2166,0.5297798353601514,3
2167,0.5422255304572802,3
2168,0.554662989393948,3
2169,0.5670978100373723,3
2170,0.5795281778820301,3
2171,0.5919540746548929,3
2172,0.6043736926593728,3
2173,0.6167894410464289,3
2174,0.6291966608993114,3
2175,0.6416022698021412,3
2176,0.6540005995910491,3
2177,0.6663929451908853,3
2178,0.678780231076482,3
2179,0.6911615151992966,3
2180,0.7035369386982183,3
2181,0.7159077136144066,3
2182,0.7282735713908636,3
2183,0.7406363177014146,3
2184,0.7529934129367005,3
2185,0.7653466073817896,3
2186,0.7776933249074136,3
2187,0.7900399680363368,3
2188,0.8023787827225699,3
2189,0.8147100630856247,3
2190,0.8270355616475246,3
2191,0.8393576633344735,3
2192,0.8516725943478072,3
2193,0.863983522149975,3
2194,0.8762871082792538,3
2195,0.8885891485748849,3
2196,0.9008856999354449,3
2197,0.9131785832058212,3
2198,0.9254656922064259,3
2199,0.9377454164209966,3
2200,0.950016808705163,3
2201,0.9622831704225693,3
2202,0.9745475078529129,3
2203,0.9868039759370385,3
2204,0.9990600438957493,3
2205,1.011307767245105,3
2206,1.023550706265297,3
2207,1.0357900872038024,3
2208,1.0480259408188475,3
2209,1.0602581442388388,3
2210,1.072482945595312,3
2211,1.0847021270331876,3
2212,1.0969148318328077,3
2213,1.109124198932249,3
2214,1.1213276739973406,3
2215,1.1335279632209239,3
2216,1.145719736745321,3
2217,1.1579105995037564,3
2218,1.170097005338918,3
2219,1.1822792178200245,3
2220,1.1944553984621575,3
2221,1.2066259488712314,3
2222,1.2187902269714357,3
2223,1.2309481058320713,3
2224,1.243100469841517,3
2225,1.2552480925495064,3
2226,1.2673880971971516,3
2227,1.2795273885047358,3
2228,1.2916607939476048,3
2229,1.3037910086231528,3
2230,1.3159168969524884,3
2231,1.328039204722744,3
2232,1.3401552354026784,3
2233,1.352264248431184,3
2234,1.36437074444148,3
2235,1.376468776388752,3
2236,1.3885650718588196,3
2237,1.4006562033617453,3
2238,1.4127428518644263,3
2239,1.424825110461934,3
2240,1.4369051963657427,3
2241,1.4489777210088524,3
2242,1.4610468849318738,3
2243,1.4731085644135304,3
2244,1.4851665805492575,3
2245,1.4972173369224668,3
2246,1.5092641912199924,3
2247,1.5213089698699274,3
2248,1.5333478068326567,3
2249,1.545382740201676,3
2250,1.5574128026149725,3
2251,1.5694401282558035,3
2252,1.5814624763882332,3
2253,1.5934795833876318,3
2254,1.6054934259488238,3
2255,1.6174978901297434,3
2256,1.6294989725673301,3
2257,1.641492880607677,3
2258,1.6534842843721307,3
2259,1.6654700536210254,3
2260,1.6774502083881813,3
2261,1.689427766001482,3
2262,1.7014021744104721,3
2263,1.7133725257975252,3
2264,1.7253392675333215,3
2265,1.7373023151774283,3
2266,1.7492587257845498,3
2267,1.761208714296222,3
2268,1.7731522823605679,3
2269,1.785090898866607,3
2270,1.797023445726872,3
2271,1.8089513154582995,3
2272,1.820875525928058,3
2273,1.832797968230566,3
2274,1.844716604352342,3
2275,1.8566308746335634,3
2276,1.86854140372369,3
2277,1.880442134744399,3
2278,1.8923385216984197,3
2279,1.904229872936005,3
2280,1.9161184174759809,3
2281,1.9280048877180977,3
2282,1.9398844699568385,3
2283,1.9517621157598497,3
2284,1.9636358002748782,3
2285,1.975506502133266,3
2286,1.9873704277141786,3
2287,1.9992287801809887,3
2288,2.011083684214435,3
2289,2.0229299126965823,3
2290,2.034770733195221,3
2291,2.0466100083694854,3
2292,2.0584427827152028,3
2293,2.070274004830244,3
2294,2.082099906907617,3
2295,2.093922670899691,3
2296,2.1057433431354404,3
2297,2.1175557789558512,3
2298,2.1293670801032305,3
2299,2.1411710111989173,3
2300,2.1529700189773284,3
