"time","net_cpc","trialnum"
2034,15340.985439286036,3
2035,15826.457972280648,3
2036,16130.125603958315,3
2037,16459.10548500974,3
2038,16806.83271290933,3
2039,17174.200838914017,3
2040,17562.167290287125,3
2041,17205.354423146415,3
2042,16906.944091126592,3
2043,16654.57624954134,3
2044,16445.295209693653,3
2045,16276.543014330338,3
2046,16098.164705747919,3
2047,15942.498835817023,3
2048,15805.354120790407,3
2049,15686.480519748502,3
2050,15585.723767177662,3
2051,16058.899300001962,3
2052,16568.96015054118,3
2053,17110.15890006447,3
2054,17684.354909328373,3
2055,18293.53345807323,3
2056,18423.80377830677,3
2057,18578.514766537544,3
2058,18749.995062155904,3
2059,18938.97747210083,3
2060,19146.376759406336,3
2061,18743.83072792514,3
2062,18369.062316995518,3
2063,18012.222692617084,3
2064,17672.7570595406,3
2065,17350.17418956054,3
2066,17843.213132229255,3
2067,18368.719272215927,3
2068,18923.115694622935,3
2069,19508.20233544585,3
2070,20125.927788308185,3
2071,20281.699730319047,3
2072,20463.666406952023,3
2073,20664.322599918138,3
2074,20884.72000821878,3
2075,21126.592334460885,3
2076,20904.501938964106,3
2077,20707.453651276708,3
2078,20530.964139129963,3
2079,20374.192977283066,3
2080,20236.63439304256,3
2081,20926.228902848878,3
2082,21656.678851489767,3
2083,22433.972888816643,3
2084,23260.990520656895,3
2085,24141.074628405026,3
2086,24336.785794258692,3
2087,24548.602596066445,3
2088,24775.186840532228,3
2089,25016.73543332502,3
2090,25273.41305386377,3
2091,25134.80325960473,3
2092,25011.28803881691,3
2093,24898.598770781653,3
2094,24797.240591344507,3
2095,24706.695495140655,3
2096,24313.956482475165,3
2097,23945.344276208663,3
2098,23604.70753906755,3
2099,23291.04555005776,3
2100,23003.338147220056,3
2101,22710.88825740622,3
2102,22441.92715006114,3
2103,22198.378713714992,3
2104,21980.907638988087,3
2105,21790.535579507963,3
2106,22505.6142092624,3
2107,23288.499937791694,3
2108,24131.813436064775,3
2109,25040.514222753838,3
2110,26020.154610073427,3
2111,25909.294164609037,3
2112,25851.059531422452,3
2113,25832.05367262554,3
2114,25853.112738314947,3
2115,25914.658988103107,3
2116,25928.134403551383,3
2117,25977.953410553728,3
2118,26070.952444812076,3
2119,26206.861570761503,3
2120,26385.458405792073,3
2121,26923.808641765117,3
2122,27525.131195110323,3
2123,28182.070084051815,3
2124,28897.520054502907,3
2125,29674.413011429508,3
2126,30679.03892503955,3
2127,31733.39064423041,3
2128,32846.21117912437,3
2129,34020.74247663587,3
2130,35260.15596018347,3
2131,33880.29318339827,3
2132,32601.943488852772,3
2133,31414.36035147567,3
2134,30310.55488653309,3
2135,29284.322585882503,3
2136,29532.91756210539,3
2137,29816.71291325364,3
2138,30132.837599854985,3
2139,30481.711661716916,3
2140,30863.67407296911,3
2141,30836.541712270537,3
2142,30848.63360261404,3
2143,30901.628438107196,3
2144,30994.95097038436,3
2145,31127.835187566416,3
2146,30868.40256241766,3
2147,30669.960228257492,3
2148,30531.66282220044,3
2149,30452.434178659343,3
2150,30431.27101936596,3
2151,30018.12025710546,3
2152,29639.884380980126,3
2153,29305.502547739197,3
2154,29013.862239397713,3
2155,28764.923293741547,3
2156,28778.017788750356,3
2157,28830.331004821513,3
2158,28908.56941826919,3
2159,29012.489742150545,3
2160,29141.699569151613,3
2161,28803.11441200843,3
2162,28506.89029554057,3
2163,28240.596460139797,3
2164,28003.693689036663,3
2165,27797.12096483143,3
2166,28384.542785886068,3
2167,29012.77463198215,3
2168,29680.574606920472,3
2169,30390.040183875757,3
2170,31144.170376157428,3
2171,30483.839266848354,3
2172,29881.718474189107,3
2173,29330.21931329611,3
2174,28827.746552658078,3
2175,28373.33238995323,3
2176,28749.543861054357,3
2177,29173.11934237228,3
2178,29656.059574972,3
2179,30203.2788896167,3
2180,30820.835846892805,3
2181,30988.697342896427,3
2182,31192.34244062674,3
2183,31434.196011893884,3
2184,31715.284179578302,3
2185,32036.691321051178,3
2186,31432.33861600616,3
2187,30865.518826046857,3
2188,30350.674971582914,3
2189,29885.74039526865,3
2190,29470.21572762282,3
2191,29701.075458177314,3
2192,29953.093583327103,3
2193,30238.628225180386,3
2194,30558.77154376424,3
2195,30914.781032882373,3
2196,30621.942744451404,3
2197,30417.89429751585,3
2198,30273.431114642102,3
2199,30187.159048169277,3
2200,30157.08162596505,3
2201,31117.815328358254,3
2202,32136.94856997152,3
2203,33218.541007131156,3
2204,34366.97139938334,3
2205,35586.538402598075,3
2206,36401.45470256157,3
2207,37274.95372368803,3
2208,38224.839996815186,3
2209,39257.079302071485,3
2210,40379.47306029545,3
2211,38936.17275170401,3
2212,37550.73911663918,3
2213,36236.82917290366,3
2214,34990.03011218935,3
2215,33806.54679095117,3
2216,33318.13594794316,3
2217,32883.91495747671,3
2218,32483.094957738333,3
2219,32114.69514967777,3
2220,31777.79306102632,3
2221,32136.883314154664,3
2222,32555.088797838755,3
2223,33013.431396795204,3
2224,33514.26300620691,3
2225,34057.87813936107,3
2226,35701.44260421595,3
2227,37475.624687973235,3
2228,39373.97403065779,3
2229,41405.443145289326,3
2230,43579.2451595134,3
2231,43226.7302837494,3
2232,42930.95961956664,3
2233,42679.85124256751,3
2234,42474.41004019805,3
2235,42315.578734107105,3
2236,41177.66922412842,3
2237,40118.19537573645,3
2238,39158.49090797715,3
2239,38293.165741155586,3
2240,37517.44113535202,3
2241,36254.83889554429,3
2242,35043.621220595,3
2243,33900.134240715015,3
2244,32821.49936661839,3
2245,31804.41498618268,3
2246,31917.410284551,3
2247,32058.14506038634,3
2248,32229.29866623362,3
2249,32431.10026186942,3
2250,32663.72488588521,3
2251,33279.56345470616,3
2252,33940.2735269229,3
2253,34655.66149086424,3
2254,35428.61809761152,3
2255,36263.56631690708,3
2256,36283.262616434884,3
2257,36326.26011766576,3
2258,36405.192526305575,3
2259,36519.94648213013,3
2260,36670.7148771148,3
2261,36828.225315788346,3
2262,37056.4648791011,3
2263,37380.139440698316,3
2264,37808.427908750135,3
2265,38352.652387177906,3
2266,37887.13923445605,3
2267,37435.27278324529,3
2268,37024.237241117204,3
2269,36654.845478357216,3
2270,36326.59794063908,3
2271,36397.56079645827,3
2272,36513.587972229805,3
2273,36693.00490317552,3
2274,36935.26327073518,3
2275,37240.777907546246,3
2276,38184.78136306228,3
2277,39230.6069966631,3
2278,40364.561639298,3
2279,41593.067534587404,3
2280,42923.40014871758,3
2281,42539.00578155227,3
2282,42232.776471945326,3
2283,41991.4973785327,3
2284,41813.34385204015,3
2285,41696.365194453014,3
2286,41020.30876260944,3
2287,40406.7452326649,3
2288,39840.82194201453,3
2289,39321.93067290291,3
2290,38847.31147838085,3
2291,39964.736502681204,3
2292,41154.598919906835,3
2293,42413.97301506275,3
2294,43746.03503458464,3
2295,45153.9696999834,3
2296,47243.28400071808,3
2297,49448.08920423732,3
2298,51841.19891460889,3
2299,54442.869781623136,3
2300,57273.35748790295,3
