"time","net_consumption","trialnum"
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,119019.29779786673,3
2021,119788.90898358796,3
2022,120737.3565403176,3
2023,121871.47870652894,3
2024,123199.25180866296,3
2025,124729.88860558368,3
2026,122457.49927482914,3
2027,120466.84172581421,3
2028,118700.89920702386,3
2029,117146.01565410575,3
2030,115789.86660025555,3
2031,120029.91828745668,3
2032,124569.8271411211,3
2033,129393.65166336423,3
2034,134518.16294935567,3
2035,139963.28843393706,3
2036,143662.09742544527,3
2037,147639.99837899517,3
2038,151856.1568422839,3
2039,156324.71463717174,3
2040,161061.33717763104,3
2041,158850.3968357927,3
2042,157145.75692558681,3
2043,155858.73294956223,3
2044,154969.56343404957,3
2045,154461.3243224837,3
2046,153660.98771591764,3
2047,153067.6973144761,3
2048,152658.65644731253,3
2049,152436.21613843477,3
2050,152402.55183232474,3
2051,157840.03961771267,3
2052,163698.65075320125,3
2053,169939.7331418511,3
2054,176588.44096159912,3
2055,183671.74902952785,3
2056,185767.43022441186,3
2057,188122.32198798176,3
2058,190685.72709962857,3
2059,193468.22690399445,3
2060,196483.8937901832,3
2061,193001.59496339934,3
2062,189770.5141422008,3
2063,186715.36616361307,3
2064,183831.16826233486,3
2065,181113.78284703463,3
2066,186851.58037864938,3
2067,192963.96279436117,3
2068,199433.71954519936,3
2069,206286.11612120742,3
2070,213547.84801440407,3
2071,215849.62324451332,3
2072,218440.12248311582,3
2073,221263.67132328788,3
2074,224334.1584715082,3
2075,227671.53125389665,3
2076,225777.20064166244,3
2077,224146.57789456693,3
2078,222747.10149518386,3
2079,221570.93457849394,3
2080,220614.10868006098,3
2081,228485.71056174606,3
2082,236858.3334757972,3
2083,245788.22552771,3
2084,255311.498892214,3
2085,265469.9576007115,3
2086,268127.0762403118,3
2087,270999.26861038053,3
2088,274066.10743954347,3
2089,277331.6400610563,3
2090,280799.6435355191,3
2091,279519.45754407626,3
2092,278409.7483781094,3
2093,277431.68844947394,3
2094,276591.6778624659,3
2095,275884.0399761212,3
2096,271737.06479842553,3
2097,267872.25696065364,3
2098,264322.97313473467,3
2099,261078.430371877,3
2100,258127.60389023315,3
2101,254984.80929737128,3
2102,252107.50495070612,3
2103,249520.25483109368,3
2104,247230.9410769107,3
2105,245251.6740592303,3
2106,253348.47308874605,3
2107,262186.485078917,3
2108,271715.7778921813,3
2109,281993.4162760942,3
2110,293083.3701860364,3
2111,291843.0163337284,3
2112,291163.7954284127,3
2113,290934.8311619411,3
2114,291165.62217277894,3
2115,291860.8276724407,3
2116,291780.73378349305,3
2117,292158.27810461196,3
2118,293030.5933599608,3
2119,294393.619569799,3
2120,296243.74735869444,3
2121,302207.8270162341,3
2122,308845.3268689827,3
2123,316113.14977086725,3
2124,324044.05440153164,3
2125,332671.1546302044,3
2126,343699.6208862261,3
2127,355311.8917490434,3
2128,367580.55323187297,3
2129,380542.5443683983,3
2130,394234.0734335733,3
2131,378459.3074021028,3
2132,363868.97115565476,3
2133,350330.3648452552,3
2134,337761.8673323117,3
2135,326091.041607635,3
2136,328387.8551804076,3
2137,331074.03451125405,3
2138,334118.463241074,3
2139,337524.50911064335,3
2140,341294.57467194315,3
2141,340532.72697243956,3
2142,340226.0396785351,3
2143,340378.5876194326,3
2144,340982.49005049805,3
2145,342027.67874884635,3
2146,338792.88934337924,3
2147,336245.7369942088,3
2148,334371.8277342653,3
2149,333157.0605797954,3
2150,332588.1018791186,3
2151,327337.3292917768,3
2152,322501.13658346527,3
2153,318170.4877422584,3
2154,314329.93515096215,3
2155,310976.456452542,3
2156,310578.5866060253,3
2157,310579.76692378445,3
2158,310869.0551455482,3
2159,311442.2088427162,3
2160,312293.36441407545,3
2161,308017.0218363299,3
2162,304211.80445128854,3
2163,300744.3401994419,3
2164,297606.8128698994,3
2165,294808.06272358354,3
2166,300351.9555680317,3
2167,306323.72287050006,3
2168,312693.967351108,3
2169,319482.3103055582,3
2170,326718.02793212474,3
2171,318935.3906704213,3
2172,311806.39854392124,3
2173,305246.12415041076,3
2174,299233.50971311773,3
2175,293754.3949326021,3
2176,297096.4915117093,3
2177,300918.2626258862,3
2178,305342.6760648566,3
2179,310416.96384694416,3
2180,316199.8890154234,3
2181,317544.7717569768,3
2182,319241.8581481314,3
2183,321333.8393883793,3
2184,323829.9279493844,3
2185,326739.9204423317,3
2186,320107.87832627184,3
2187,313911.5884370529,3
2188,308273.11933260196,3
2189,303168.8122426283,3
2190,298591.5967237105,3
2191,300357.2114216194,3
2192,302421.0230970156,3
2193,304831.2978684736,3
2194,307598.039111051,3
2195,310733.0002402338,3
2196,307439.61343801965,3
2197,304957.18041356286,3
2198,303101.85310488875,3
2199,301857.5258956841,3
2200,301202.20802326535,3
2201,310346.9528991172,3
2202,320044.950438995,3
2203,330341.7547772175,3
2204,341278.8806540929,3
2205,352896.764042565,3
2206,360466.0991902045,3
2207,368706.9724544628,3
2208,377693.4945097076,3
2209,387483.2344688174,3
2210,398152.06219431217,3
2211,383643.602291867,3
2212,369811.00028407853,3
2213,356710.1224213933,3
2214,344295.1313691011,3
2215,332526.580886472,3
2216,327779.52555123676,3
2217,323480.5704241256,3
2218,319517.0470478442,3
2219,315878.97666992404,3
2220,312557.00736350875,3
2221,315885.5528097133,3
2222,319774.2194613078,3
2223,324058.66808386514,3
2224,328761.75938632374,3
2225,333885.6605876014,3
2226,349654.69150502596,3
2227,366624.10681082343,3
2228,384786.21573851,3
2229,404227.19032536243,3
2230,425035.75056625047,3
2231,421002.717726163,3
2232,417517.10976972466,3
2233,414484.9830215212,3
2234,411914.2690435381,3
2235,409812.2958000384,3
2236,398314.30517802003,3
2237,387670.2712944551,3
2238,378016.9028523939,3
2239,369298.7821108315,3
2240,361466.6485157715,3
2241,348844.7943634483,3
2242,336824.65920304746,3
2243,325491.3833368,3
2244,314814.58566774306,3
2245,304759.89428516466,3
2246,305767.12497019104,3
2247,306990.0777946712,3
2248,308508.0867442549,3
2249,310323.01032744494,3
2250,312436.14739607373,3
2251,318226.86842355056,3
2252,324482.89670043095,3
2253,331266.2121711005,3
2254,338604.7920605066,3
2255,346541.7485695812,3
2256,346521.67644323973,3
2257,346729.59297071805,3
2258,347291.49457901093,3
2259,348205.8737283922,3
2260,349474.27623010526,3
2261,350724.1089232612,3
2262,352683.4387325993,3
2263,355560.4174077448,3
2264,359441.9053393877,3
2265,364435.40601930267,3
2266,359885.578239324,3
2267,355528.6953915156,3
2268,351577.4412534025,3
2269,348039.3560267969,3
2270,344909.0439895085,3
2271,345431.30676344084,3
2272,346489.5454347846,3
2273,348161.5394920481,3
2274,350441.7283978234,3
2275,353334.13490285963,3
2276,362244.91502684425,3
2277,372089.8234442487,3
2278,382775.1614795962,3
2279,394362.1186964233,3
2280,406920.13342464756,3
2281,403192.3414414636,3
2282,400188.31065794063,3
2283,397811.49171469925,3
2284,396043.8409275315,3
2285,394866.05936673377,3
2286,388138.77603274205,3
2287,382057.7357995105,3
2288,376467.53370425693,3
2289,371361.31468917546,3
2290,366711.15289031697,3
2291,377020.37259059085,3
2292,387982.99162193184,3
2293,399592.1256415734,3
2294,411876.69366690255,3
2295,424865.69627195015,3
2296,444033.1792299144,3
2297,464453.312118078,3
2298,486631.36570058414,3
2299,510757.1724305715,3
2300,537019.7606775197,3
