"trial","segment","slr_damages_2100"
3,"Eritrea1415",9.041840953754167e-5
1,"Eritrea1416",0.0012797533018604863
2,"Eritrea1416",0.00012892207657558573
3,"Eritrea1416",0.00010383126716252938
1,"Eritrea1417",6.52703757272553e-5
2,"Eritrea1417",5.2183616946622155e-6
3,"Eritrea1417",4.160978721183558e-6
1,"Eritrea1418",0.001200128928064646
2,"Eritrea1418",0.00011395761899287453
3,"Eritrea1418",8.620442595681615e-5
1,"Eritrea1419",8.271814432020084e-5
2,"Eritrea1419",1.2935075363809764e-5
3,"Eritrea1419",8.53155379767814e-6
1,"Eritrea1420",0.0002405796123500842
2,"Eritrea1420",4.900666393685722e-5
3,"Eritrea1420",3.264069584063699e-5
1,"Eritrea1421",0.0009022603875489004
2,"Eritrea1421",9.707172953057899e-5
3,"Eritrea1421",7.798501493881454e-5
1,"Eritrea1422",0.0022281109144590195
2,"Eritrea1422",0.00039831519656659606
3,"Eritrea1422",0.0002890846799923862
1,"Eritrea1423",0.00019160657354236994
2,"Eritrea1423",1.3460923867492467e-5
3,"Eritrea1423",9.198458446830871e-6
1,"Eritrea1424",0.00042740096897608967
2,"Eritrea1424",2.9203913423769224e-5
3,"Eritrea1424",2.213833718046315e-5
1,"Eritrea1425",0.0012275807258195523
2,"Eritrea1425",9.879032981827367e-5
3,"Eritrea1425",6.912210452338223e-5
1,"Eritrea1426",2.290823298241245e-5
2,"Eritrea1426",2.6812878479012097e-6
3,"Eritrea1426",1.7859349909755054e-6
1,"Eritrea1427",1.7199443108641694e-5
2,"Eritrea1427",2.2291417830460134e-6
3,"Eritrea1427",1.5477692155527962e-6
1,"Eritrea1428",0.00023888481062470492
2,"Eritrea1428",2.3496724316185572e-5
3,"Eritrea1428",1.8415082474367663e-5
1,"Eritrea1429",0.0007490352718552065
2,"Eritrea1429",7.872195443005767e-5
3,"Eritrea1429",5.406396821174909e-5
1,"Eritrea1430",0.00030846828979053163
2,"Eritrea1430",3.0250774475796615e-5
3,"Eritrea1430",2.0755320013136592e-5
1,"Eritrea9291",0.008790809881603532
2,"Eritrea9291",0.0006671552589487005
3,"Eritrea9291",0.0005336606301822054
1,"Estonia2949",0.006640844931031789
2,"Estonia2949",0.004098567548578349
3,"Estonia2949",0.0052154397563025715
1,"Estonia2950",0.04091692749857934
2,"Estonia2950",0.01654260939491696
3,"Estonia2950",0.02069070837802312
1,"Estonia9200",0.03334198683524049
2,"Estonia9200",0.011483841651751479
3,"Estonia9200",0.01379841832559976
1,"Estonia9203",0.00877562619316128
2,"Estonia9203",0.008856346946930297
3,"Estonia9203",0.010649228695811036
1,"Estonia9210",0.0018272824328491543
2,"Estonia9210",0.0011287642133998902
3,"Estonia9210",0.0015058243366305897
1,"Estonia9211",0.004337516462954516
2,"Estonia9211",0.0032830403601939915
3,"Estonia9211",0.004317501006361884
1,"Fiji1",0.0012176692266883077
2,"Fiji1",0.00141406597504449
3,"Fiji1",0.0010895019428913718
1,"Fiji12078",0.012660970659810524
2,"Fiji12078",0.012677995581609406
3,"Fiji12078",0.009983630363264308
1,"Fiji12079",0.07796653526309508
2,"Fiji12079",0.07027030995369082
3,"Fiji12079",0.056748695333319304
1,"Fiji12080",0.00025449807373842463
2,"Fiji12080",0.0002693636821051076
3,"Fiji12080",0.0002075895244133606
1,"Fiji12081",0.003192234114703681
2,"Fiji12081",0.0036509016890663402
3,"Fiji12081",0.0028216289781944843
1,"Fiji12082",0.05331753135975927
2,"Fiji12082",0.05084923780551133
3,"Fiji12082",0.04056632177492615
1,"Fiji12083",0.0010455613910109463
2,"Fiji12083",0.0011350794247985431
3,"Fiji12083",0.0008782485624527421
1,"Fiji12142",0.002152179922933507
2,"Fiji12142",0.0024165937128994472
3,"Fiji12142",0.0019036686148980687
1,"Fiji12143",0.003431789126229155
2,"Fiji12143",0.003915633549684984
3,"Fiji12143",0.0030494432309914545
1,"Fiji2",0.0014790905414141643
2,"Fiji2",0.0015183864146208197
3,"Fiji2",0.0011832026920896646
1,"Fiji5530",0.0008871858165765534
2,"Fiji5530",0.0009158260998995023
3,"Fiji5530",0.0007106528854650733
1,"Fiji5543",5.0017681706460154e-5
2,"Fiji5543",2.216109765182356e-5
3,"Fiji5543",1.513571992339184e-5
1,"Fiji5544",5.0017681706460154e-5
2,"Fiji5544",2.216109765182356e-5
3,"Fiji5544",1.513571992339184e-5
1,"Fiji5545",0.00011066517768185217
2,"Fiji5545",7.437744189619052e-5
3,"Fiji5545",5.8468072585534185e-5
1,"Fiji5546",0.00015885685977551142
2,"Fiji5546",0.0001460310283927766
3,"Fiji5546",0.00011306446134315328
1,"Fiji5547",0.00011066554039013004
2,"Fiji5547",7.462956414408551e-5
3,"Fiji5547",5.863328022903743e-5
1,"Fiji5548",5.0017681706460154e-5
2,"Fiji5548",2.216109765182356e-5
3,"Fiji5548",1.513571992339184e-5
1,"Fiji5550",0.0003036343510991599
2,"Fiji5550",0.00014105163824102186
3,"Fiji5550",0.00011332522107462553
1,"Fiji5553",0.00015879592462991169
2,"Fiji5553",0.00013173623810531062
3,"Fiji5553",0.00010279357294016614
1,"Fiji5554",0.0002070738160128733
2,"Fiji5554",0.00020961170746087098
3,"Fiji5554",0.00016160950006293987
1,"Fiji5555",0.0030097503430199708
2,"Fiji5555",0.0034322960992633758
3,"Fiji5555",0.002643814085098495
1,"Fiji5557",0.0003055645675814997
2,"Fiji5557",0.00035962453662216116
3,"Fiji5557",0.0002759363317898896
1,"Fiji5558",4.986797104794292e-5
2,"Fiji5558",2.2120104766363948e-5
3,"Fiji5558",1.5113400893793828e-5
1,"Fiji5559",4.986797104794292e-5
2,"Fiji5559",2.2120104766363948e-5
3,"Fiji5559",1.5113400893793828e-5
1,"Fiji5560",4.986797104794292e-5
2,"Fiji5560",2.2120104766363948e-5
3,"Fiji5560",1.5113400893793828e-5
1,"Fiji5561",4.986797104794292e-5
2,"Fiji5561",2.2120104766363948e-5
3,"Fiji5561",1.5113400893793828e-5
1,"Fiji5562",4.986797104794292e-5
2,"Fiji5562",2.2120104766363948e-5
3,"Fiji5562",1.5113400893793828e-5
1,"Fiji5563",4.986797104794292e-5
2,"Fiji5563",2.2120104766363948e-5
3,"Fiji5563",1.5113400893793828e-5
1,"Fiji5564",4.986797104794292e-5
2,"Fiji5564",2.2120104766363948e-5
3,"Fiji5564",1.5113400893793828e-5
1,"Fiji5565",4.986797104794292e-5
2,"Fiji5565",2.2120104766363948e-5
3,"Fiji5565",1.5113400893793828e-5
1,"Fiji5566",0.00019339413938685918
2,"Fiji5566",8.474622208248622e-5
3,"Fiji5566",7.128575493161873e-5
1,"Fiji5568",4.9907037975262605e-5
2,"Fiji5568",2.213967906030149e-5
3,"Fiji5568",1.512597156135639e-5
1,"Fiji5569",4.9907037975262605e-5
2,"Fiji5569",2.213967906030149e-5
3,"Fiji5569",1.512597156135639e-5
1,"Fiji5570",4.9907037975262605e-5
2,"Fiji5570",2.213967906030149e-5
3,"Fiji5570",1.512597156135639e-5
1,"Fiji5571",0.00012098856651795131
2,"Fiji5571",8.474618365801647e-5
3,"Fiji5571",7.12857076912978e-5
1,"Fiji5572",0.00011033542605683367
2,"Fiji5572",7.523474198853883e-5
3,"Fiji5572",5.915500764529476e-5
1,"Fiji5573",0.00011033771424017288
2,"Fiji5573",8.262192106216874e-5
3,"Fiji5573",6.461673822227363e-5
1,"Fiji5574",0.00011033580593161984
2,"Fiji5574",8.25143452291755e-5
3,"Fiji5574",6.454793837186557e-5
1,"Fiji5575",0.0003511494619059881
2,"Fiji5575",0.00038823598913975785
3,"Fiji5575",0.0002985535753306654
1,"Fiji5576",0.00011513918913388462
2,"Fiji5576",9.230802109797833e-5
3,"Fiji5576",7.179933881341967e-5
1,"Fiji5577",0.0001104421202728394
2,"Fiji5577",8.295377430532417e-5
3,"Fiji5577",6.480085738744189e-5
1,"Fiji5580",0.00011043911436377915
2,"Fiji5580",8.359799247709124e-5
3,"Fiji5580",6.497817645057481e-5
1,"Fiji5581",0.00011033301391055434
2,"Fiji5581",8.073675694538469e-5
3,"Fiji5581",6.323314337808794e-5
1,"Fiji5582",0.00011033239641228661
2,"Fiji5582",8.046871920980546e-5
3,"Fiji5582",6.306934674424615e-5
1,"Fiji5583",0.00011033336902392869
2,"Fiji5583",8.063536223506e-5
3,"Fiji5583",6.318481447542989e-5
1,"Fiji5584",0.00011033239119919112
2,"Fiji5584",8.046081757675871e-5
3,"Fiji5584",6.306507147459803e-5
1,"Fiji5585",0.00011033244618459494
2,"Fiji5585",8.056082707924689e-5
3,"Fiji5585",6.313494169075864e-5
1,"Fiji5586",0.00011033230390735103
2,"Fiji5586",8.045879334988642e-5
3,"Fiji5586",6.306280270265166e-5
1,"Fiji5587",0.00011033257347601467
2,"Fiji5587",8.053466643139875e-5
3,"Fiji5587",6.31057413771263e-5
1,"Fiji5588",0.0001103575863409455
2,"Fiji5588",8.298556298408226e-5
3,"Fiji5588",6.46949030202138e-5
1,"Fiji5589",0.00011034743074352316
2,"Fiji5589",8.226134485940868e-5
3,"Fiji5589",6.421172237126868e-5
1,"Fiji5599",0.00016729448189313465
2,"Fiji5599",0.00014538900666302273
3,"Fiji5599",0.0001191974966287818
1,"Fiji5600",0.0003029211565626569
2,"Fiji5600",0.000303966324007602
3,"Fiji5600",0.00023563839960246246
1,"Fiji5601",4.986797104794292e-5
2,"Fiji5601",2.2120104766363948e-5
3,"Fiji5601",1.5113400893793828e-5
1,"Fiji5602",4.986797104794292e-5
2,"Fiji5602",2.2120104766363948e-5
3,"Fiji5602",1.5113400893793828e-5
1,"Fiji5603",0.00011508373100470024
2,"Fiji5603",9.082378756215557e-5
3,"Fiji5603",7.061721002647861e-5
1,"Fiji5604",4.986797104794292e-5
2,"Fiji5604",2.2120104766363948e-5
3,"Fiji5604",1.5113400893793828e-5
1,"Fiji5605",0.0002548481506262565
2,"Fiji5605",0.00025319903844189454
3,"Fiji5605",0.00019595505497855786
1,"Fiji5606",0.00011042309877011224
2,"Fiji5606",8.366873532843548e-5
3,"Fiji5606",6.539680365560126e-5
1,"Fiji5613",0.002276978699971298
2,"Fiji5613",0.0027302095295754364
3,"Fiji5613",0.0021025454333853232
1,"Fiji5614",0.00011042113363667682
2,"Fiji5614",7.493967602553124e-5
3,"Fiji5614",5.8965510177124094e-5
1,"Fiji5615",0.00011042481257240423
2,"Fiji5615",8.30055341933229e-5
3,"Fiji5615",6.491216114256365e-5
1,"Fiji5616",0.000206704512482644
2,"Fiji5616",0.00019057775481701864
3,"Fiji5616",0.00014806168648828685
1,"Fiji5618",0.00030332490474876733
2,"Fiji5618",0.0003362906603940421
3,"Fiji5618",0.0002585771976881697
1,"Fiji5619",0.00011545012337026065
2,"Fiji5619",9.302784736604954e-5
3,"Fiji5619",7.233099641186753e-5
1,"Fiji5625",0.00011033891084257712
2,"Fiji5625",8.183778221245997e-5
3,"Fiji5625",6.401598915604653e-5
1,"Fiji5627",0.00039921578103296944
2,"Fiji5627",0.0004031650215407484
3,"Fiji5627",0.00031379527359551556
1,"Fiji5628",0.00011033547307412544
2,"Fiji5628",8.15726000149351e-5
3,"Fiji5628",6.384482687320837e-5
1,"Fiji5629",0.00011525946250203601
2,"Fiji5629",9.131267174463403e-5
3,"Fiji5629",7.098432099649787e-5
1,"Fiji5631",4.9907037975262605e-5
2,"Fiji5631",2.213967906030149e-5
3,"Fiji5631",1.512597156135639e-5
1,"Fiji5643",0.0003030046724501063
2,"Fiji5643",0.0003265051973375332
3,"Fiji5643",0.00025132864451362464
1,"Fiji5644",4.9907037975262605e-5
2,"Fiji5644",2.213967906030149e-5
3,"Fiji5644",1.512597156135639e-5
1,"Fiji5645",0.0004473689676013619
2,"Fiji5645",0.00048027566162632735
3,"Fiji5645",0.0003714121997202707
1,"Fiji5646",4.9907037975262605e-5
2,"Fiji5646",2.213967906030149e-5
3,"Fiji5646",1.512597156135639e-5
1,"Fiji5647",4.9907037975262605e-5
2,"Fiji5647",2.213967906030149e-5
3,"Fiji5647",1.512597156135639e-5
1,"Fiji5648",0.00011067884285660332
2,"Fiji5648",9.126280373396016e-5
3,"Fiji5648",7.100402998991418e-5
1,"Fiji5649",0.00011529299182032812
2,"Fiji5649",9.459078069156482e-5
3,"Fiji5649",7.353249608339503e-5
1,"Fiji5650",0.00015848302559270252
2,"Fiji5650",0.00014254074978028487
3,"Fiji5650",0.0001105429462410157
1,"Fiji5652",4.9753223152207314e-5
2,"Fiji5652",2.2099101775546978e-5
3,"Fiji5652",1.5104160641910501e-5
1,"Fiji5653",4.9753223152207314e-5
2,"Fiji5653",2.2099101775546978e-5
3,"Fiji5653",1.5104160641910501e-5
1,"Fiji5657",0.0009486254411186051
2,"Fiji5657",0.0010111254570871404
3,"Fiji5657",0.0007800171184103893
1,"Fiji5658",0.0001100769688118127
2,"Fiji5658",7.294546563023451e-5
3,"Fiji5658",5.756392197016169e-5
1,"Fiji5659",4.9753223152207314e-5
2,"Fiji5659",2.2099101775546978e-5
3,"Fiji5659",1.5104160641910501e-5
1,"Fiji5660",0.00011461182189903653
2,"Fiji5660",9.010306840782391e-5
3,"Fiji5660",7.011613037392249e-5
1,"Fiji5662",0.00011010906459703834
2,"Fiji5662",8.216148493121912e-5
3,"Fiji5662",6.433427226356762e-5
1,"Fiji5663",0.0003027186742896023
2,"Fiji5663",0.0002995437625572039
3,"Fiji5663",0.00023343697013916063
1,"Fiji5669",4.9753223152207314e-5
2,"Fiji5669",2.2099101775546978e-5
3,"Fiji5669",1.5104160641910501e-5
1,"Fiji5672",0.00011008644409011553
2,"Fiji5672",8.408686542070569e-5
3,"Fiji5672",6.571803430119362e-5
1,"Fiji5673",0.00011009239167136045
2,"Fiji5673",8.399626621581845e-5
3,"Fiji5673",6.564457123918537e-5
1,"Fiji5675",0.00011007759620695396
2,"Fiji5675",7.365615665894675e-5
3,"Fiji5675",5.806124956780216e-5
1,"Fiji5676",0.00011007717255092628
2,"Fiji5676",7.401008480973084e-5
3,"Fiji5676",5.831684949493985e-5
1,"Fiji5678",0.00011007699165306891
2,"Fiji5678",7.358370705286815e-5
3,"Fiji5678",5.8033251792662504e-5
1,"Fiji5679",0.00011007697396308723
2,"Fiji5679",7.310596946501346e-5
3,"Fiji5679",5.7681807703531125e-5
1,"Fiji5680",4.973215707279883e-5
2,"Fiji5680",2.2097352231530966e-5
3,"Fiji5680",1.510541147707812e-5
1,"Fiji5681",4.9753223152207314e-5
2,"Fiji5681",2.2099101775546978e-5
3,"Fiji5681",1.5104160641910501e-5
1,"Fiji5683",0.00011007696522579611
2,"Fiji5683",7.327687010992388e-5
3,"Fiji5683",5.7802882699082996e-5
1,"Fiji5684",0.0001100770421940121
2,"Fiji5684",7.334290676692781e-5
3,"Fiji5684",5.784996299959872e-5
1,"Fiji5685",0.00039903633743051524
2,"Fiji5685",0.0004027879867597122
3,"Fiji5685",0.00031351967659345737
1,"Fiji5686",0.0001582382697147528
2,"Fiji5686",0.00013222084739393825
3,"Fiji5686",0.00010315454838130871
1,"Fiji5688",0.00020635171420196104
2,"Fiji5688",0.00019023525261501996
3,"Fiji5688",0.00014785441774271206
1,"Fiji5689",0.00011007876514527643
2,"Fiji5689",8.410052526702058e-5
3,"Fiji5689",6.573157320630054e-5
1,"Fiji5690",0.00011622740439730202
2,"Fiji5690",9.917074832976548e-5
3,"Fiji5690",7.106910467343021e-5
1,"Fiji5692",0.00011007743218293812
2,"Fiji5692",8.985763559803601e-5
3,"Fiji5692",6.994928411209562e-5
1,"Fiji5693",0.00011009275015968935
2,"Fiji5693",8.517465320407489e-5
3,"Fiji5693",6.64965329452035e-5
1,"Fiji5694",0.00011003478703025642
2,"Fiji5694",8.212770684345602e-5
3,"Fiji5694",6.426390590071282e-5
1,"Fiji5695",0.0004954140173247101
2,"Fiji5695",0.0005546002285988231
3,"Fiji5695",0.000427997926693451
1,"Fiji5696",0.00011007704083260108
2,"Fiji5696",7.392398008321302e-5
3,"Fiji5696",5.8207936131345646e-5
1,"Fiji5697",0.0018993521599592876
2,"Fiji5697",0.0021226586307867877
3,"Fiji5697",0.0016493130847247735
1,"Fiji5699",0.00010976490110742417
2,"Fiji5699",7.761907313707377e-5
3,"Fiji5699",6.103506271173902e-5
1,"Fiji5700",0.00011562057731541758
2,"Fiji5700",9.738049062800893e-5
3,"Fiji5700",7.546154123564292e-5
1,"Fiji5701",0.00011575654900516805
2,"Fiji5701",9.789410951664483e-5
3,"Fiji5701",7.586775308253918e-5
1,"Fiji5702",0.00012401007881464158
2,"Fiji5702",8.45322084256877e-5
3,"Fiji5702",7.117077591657372e-5
1,"Fiji5703",0.0001146724188789105
2,"Fiji5703",9.168126081357198e-5
3,"Fiji5703",6.626114337932696e-5
1,"Fiji5704",0.00011467235406050218
2,"Fiji5704",8.451954463756315e-5
3,"Fiji5704",6.594206866373037e-5
1,"Fiji5705",0.0001098714126278339
2,"Fiji5705",8.449858471099001e-5
3,"Fiji5705",6.609289541991098e-5
1,"Fiji5706",0.00010987342027275632
2,"Fiji5706",8.391619400824022e-5
3,"Fiji5706",6.57189692577917e-5
1,"Fiji5707",0.00011006572821752474
2,"Fiji5707",8.522768998453292e-5
3,"Fiji5707",6.687337827071133e-5
1,"Fiji5708",0.00010974654794193151
2,"Fiji5708",7.38824333204135e-5
3,"Fiji5708",5.8221270323525666e-5
1,"Fiji5709",0.00010974633911557037
2,"Fiji5709",7.36599331050058e-5
3,"Fiji5709",5.807730937052413e-5
1,"Fiji5710",0.00010974717647029238
2,"Fiji5710",7.475307641167669e-5
3,"Fiji5710",5.878037742469453e-5
1,"Fiji5711",0.0001097461841574466
2,"Fiji5711",7.362455922176796e-5
3,"Fiji5711",5.805568371257882e-5
1,"Fiji5712",0.00010974671664584139
2,"Fiji5712",8.245153637935581e-5
3,"Fiji5712",6.454665788039515e-5
1,"Fiji5713",0.00010974601183312786
2,"Fiji5713",7.330441875576929e-5
3,"Fiji5713",5.785669061891313e-5
1,"Fiji5714",0.0001097518892564904
2,"Fiji5714",8.277168931224851e-5
3,"Fiji5714",6.474331133673799e-5
1,"Fiji5715",0.00010975078231609697
2,"Fiji5715",7.553232911843786e-5
3,"Fiji5715",5.9402511579012494e-5
1,"Fiji5716",0.00011469377599597449
2,"Fiji5716",9.222686076318811e-5
3,"Fiji5716",7.167395685978672e-5
1,"Fiji5717",0.00023145824878460807
2,"Fiji5717",8.453377759830072e-5
3,"Fiji5717",7.117270012367276e-5
1,"Fiji5718",0.0011629219044081943
2,"Fiji5718",0.002034819115926088
3,"Fiji5718",0.0010761116046492684
1,"Fiji5719",0.00012081127879646555
2,"Fiji5719",8.45322084252286e-5
3,"Fiji5719",7.117077591598797e-5
1,"Fiji5720",0.001124276651958927
2,"Fiji5720",0.001525087018855442
3,"Fiji5720",0.0011663569124183459
1,"Fiji5721",0.0001290491760739379
2,"Fiji5721",8.453220842528232e-5
3,"Fiji5721",7.117077591605799e-5
1,"Fiji5722",0.00011002242268267202
2,"Fiji5722",9.115168403111518e-5
3,"Fiji5722",7.093616679651741e-5
1,"Fiji5723",0.00011070207927166329
2,"Fiji5723",9.200991834383924e-5
3,"Fiji5723",7.175860213412961e-5
1,"Fiji5724",0.0001280627819339185
2,"Fiji5724",8.453221040893192e-5
3,"Fiji5724",7.11707783642901e-5
1,"Fiji5725",0.00013175460523863125
2,"Fiji5725",8.45322084252958e-5
3,"Fiji5725",7.117077591607573e-5
1,"Fiji5726",0.0001145215515311536
2,"Fiji5726",9.217012296430525e-5
3,"Fiji5726",7.173571551891525e-5
1,"Fiji5727",0.00025765681851632426
2,"Fiji5727",0.0002945249519518743
3,"Fiji5727",0.00022671086572777284
1,"Finland2921",0.0013819153217593798
2,"Finland2921",0.0004926907982064793
3,"Finland2921",0.0005994477699399197
1,"Finland2922",0.0030993351582607248
2,"Finland2922",0.0012741782936459179
3,"Finland2922",0.0015773200971243972
1,"Finland2923",0.0007964918819596664
2,"Finland2923",0.00019608486379029587
3,"Finland2923",0.0004364876215996265
1,"Finland2924",0.009690458321229407
2,"Finland2924",0.003970430742390498
3,"Finland2924",0.0051845759324322905
1,"Finland2925",0.004344455785357486
2,"Finland2925",0.00125258611983406
3,"Finland2925",0.0016302014490921035
1,"Finland2926",0.021307994538033184
2,"Finland2926",0.006414954330731386
3,"Finland2926",0.013721232657238945
1,"Finland2927",0.002520892153382965
2,"Finland2927",0.0011938813942618388
3,"Finland2927",0.0014503824035387814
1,"Finland2928",0.031059386554712305
2,"Finland2928",0.007988887163286837
3,"Finland2928",0.014473295254071126
1,"Finland2929",0.017313560667954024
2,"Finland2929",0.009243013025099557
3,"Finland2929",0.010982800483899074
1,"Finland2930",0.004267205537891224
2,"Finland2930",0.0012070308491013788
3,"Finland2930",0.0014613005648839547
1,"Finland2931",0.012137294250460106
2,"Finland2931",0.0059541343239505615
3,"Finland2931",0.0066839887377990615
1,"Finland2932",0.10394730261195834
2,"Finland2932",0.036179709414860525
3,"Finland2932",0.043177620474991324
1,"Finland2933",0.0805971917561977
2,"Finland2933",0.02962271893915912
3,"Finland2933",0.035262990067475845
1,"Finland2934",0.02520886429203628
2,"Finland2934",0.014785192599793915
3,"Finland2934",0.0162753275038532
1,"Finland2935",0.020720017495311018
2,"Finland2935",0.010634137835083712
3,"Finland2935",0.013657160602767941
1,"Finland2936",0.032833173261041924
2,"Finland2936",0.024650913362074978
3,"Finland2936",0.02175603955280344
1,"Finland2937",0.11337754519026101
2,"Finland2937",0.04771656301496961
3,"Finland2937",0.05482459451742874
1,"Finland2938",0.013145307678808775
2,"Finland2938",0.00905198413771561
3,"Finland2938",0.008206604737076005
1,"Finland2939",0.05356426759390493
2,"Finland2939",0.02489322756200591
3,"Finland2939",0.02709857707822113
1,"Finland2940",0.21361787666244575
2,"Finland2940",0.06027126437527624
3,"Finland2940",0.07938476611305573
1,"Finland2941",0.0653023600991296
2,"Finland2941",0.02575874592658954
3,"Finland2941",0.028961262526523764
1,"Finland2942",0.008476101412216478
2,"Finland2942",0.0039326015544278595
3,"Finland2942",0.004493372340035156
1,"Finland2943",0.024557279224933077
2,"Finland2943",0.010098455000162213
3,"Finland2943",0.011673371488640527
1,"Finland9131",0.01936904214144796
2,"Finland9131",0.0049518579883717885
3,"Finland9131",0.008960939357955444
1,"Finland9137",0.0019334808417999778
2,"Finland9137",0.0006445398627444172
3,"Finland9137",0.0008617652649739047
1,"Finland9138",0.09288912173766176
2,"Finland9138",0.04551848569619063
3,"Finland9138",0.05461754655647549
1,"Finland9139",0.005386218120919795
2,"Finland9139",0.0035567827796249584
3,"Finland9139",0.004072694324282279
1,"Finland9141",0.018554548607584435
2,"Finland9141",0.0072250656526983105
3,"Finland9141",0.015866183574207892
1,"Finland9144",0.07294823890024164
2,"Finland9144",0.019937485833379617
3,"Finland9144",0.024926877125658064
1,"Finland9191",0.049267915303036314
2,"Finland9191",0.005040708226922451
3,"Finland9191",0.009764468318983234
1,"Finland9196",0.011710157297421172
2,"Finland9196",0.006572110631702158
3,"Finland9196",0.006080994674698029
1,"Finland9198",0.02763121670275923
2,"Finland9198",0.011424100624510262
3,"Finland9198",0.013269502589911433
1,"Finland9201",0.018969348964294527
2,"Finland9201",0.010683029063126145
3,"Finland9201",0.012088852448082481
1,"Finland9202",0.05394384692971663
2,"Finland9202",0.01641751373606998
3,"Finland9202",0.028907753308708733
1,"Finland9207",0.021246383858532177
2,"Finland9207",0.00729445790940443
3,"Finland9207",0.008411769862512242
1,"Finland9212",0.011585117342954145
2,"Finland9212",0.004018898752013421
3,"Finland9212",0.004792481317359068
1,"Finland9220",0.011714093963367693
2,"Finland9220",0.001996497943848763
3,"Finland9220",0.0036743199191384547
1,"France10",0.009218744344370774
2,"France10",0.0022711721243660996
3,"France10",0.0033795558186336732
1,"France100",0.006187049913541912
2,"France100",0.001791494646567526
3,"France100",0.002692438198269125
1,"France101",0.0024377258455897557
2,"France101",0.0004190552076906573
3,"France101",0.0006931088976419793
1,"France10127",0.03686562998709494
2,"France10127",0.00952394434328085
3,"France10127",0.014791350099666877
1,"France10128",0.7398883180203366
2,"France10128",0.19218510681122278
3,"France10128",0.2988424852462536
1,"France102",0.0008297972465020457
2,"France102",0.00023514531286896777
3,"France102",0.00027647347355124786
1,"France103",0.0019990015780400622
2,"France103",0.00026418581486780567
3,"France103",0.00045993678972024355
1,"France104",0.007320650940973058
2,"France104",0.0007981915666357212
3,"France104",0.001566562872354616
1,"France105",0.0027176138256771332
2,"France105",0.00047056184346129065
3,"France105",0.0008867402186177855
1,"France106",0.002067578836457558
2,"France106",0.0002692277276272515
3,"France106",0.0004747508761165261
1,"France11",0.0015628723438209082
2,"France11",0.00024059112547028262
3,"France11",0.0004032040488558159
1,"France12",0.02817299709293784
2,"France12",0.010516750025446636
3,"France12",0.012571947152102652
1,"France13",0.006878275060040056
2,"France13",0.0024645661019632717
3,"France13",0.0029441148062513867
1,"France14",0.019099349567852194
2,"France14",0.0014848285618787717
3,"France14",0.002327512893650689
1,"France15",0.0010033523978810574
2,"France15",0.00016482784312384509
3,"France15",0.0002605496678337138
1,"France16",0.001452562411541614
2,"France16",0.00020779356201253843
3,"France16",0.00034906139234236764
1,"France17",0.0013746262315020516
2,"France17",0.00030179171549366045
3,"France17",0.0007293325469675332
1,"France18",0.0010807392921106215
2,"France18",0.0002452398295779752
3,"France18",0.0003690750266667004
1,"France19",0.0024341211097049444
2,"France19",0.00021722892964548318
3,"France19",0.00039322080290582603
1,"France20",0.00016563851662695784
2,"France20",4.42707983604902e-5
3,"France20",5.318262887947577e-5
1,"France21",0.006543794443515169
2,"France21",0.0013444259179822785
3,"France21",0.0021630140344047677
1,"France22",0.0034259584006371578
2,"France22",0.0007182203037532098
3,"France22",0.0011589642205748736
1,"France23",0.014671557300913685
2,"France23",0.0032785680476902666
3,"France23",0.0050759245938161125
1,"France24",0.013253583335692598
2,"France24",0.0016236434698973824
3,"France24",0.002633657997729055
1,"France25",0.003143601675197722
2,"France25",0.0006285506847023347
3,"France25",0.0010682237481392685
1,"France26",0.07825804046349169
2,"France26",0.0029660220516115584
3,"France26",0.004726260668393792
1,"France27",0.015169415320901998
2,"France27",0.0043063077759382725
3,"France27",0.006398189214450654
1,"France28",0.0054613914389074324
2,"France28",0.001373456360329669
3,"France28",0.002214979328882448
1,"France29",0.013500450881137773
2,"France29",0.0026602474471719797
3,"France29",0.004739917144807309
1,"France3",0.003106692251689525
2,"France3",0.00020670462496049678
3,"France3",0.00036200633359533013
1,"France30",0.004307443597347193
2,"France30",0.0006572671527713949
3,"France30",0.001178293186009909
1,"France31",0.01919842864603629
2,"France31",0.00295379200810925
3,"France31",0.0047413728948507835
1,"France32",0.002517924369604416
2,"France32",0.0001261821429035496
3,"France32",0.0001882603063312716
1,"France3202",0.016412885210358098
2,"France3202",0.007463056761600931
3,"France3202",0.008830156485063051
1,"France3203",0.006929284229305033
2,"France3203",0.00163396505458511
3,"France3203",0.0019789977430452197
1,"France3204",0.00310868534209241
2,"France3204",0.0009986273621487355
3,"France3204",0.0011970113791311848
1,"France3205",0.003987243146946281
2,"France3205",0.0011440932769539885
3,"France3205",0.0013794933405780916
1,"France3206",0.025952192759045565
2,"France3206",0.009332485291603422
3,"France3206",0.01116204869845674
1,"France3207",0.02204987198411899
2,"France3207",0.006436434816249142
3,"France3207",0.0077648320026341595
1,"France3208",0.005136580262637294
2,"France3208",0.0009644649814955535
3,"France3208",0.0019436509100253915
1,"France3209",0.001653345990735972
2,"France3209",0.0002303201140709234
3,"France3209",0.00039598042971828557
1,"France3210",0.00414580617941732
2,"France3210",0.0003100763970671947
3,"France3210",0.00047404855755070344
1,"France3211",0.0038343266150569744
2,"France3211",0.0005881952491616256
3,"France3211",0.0010329503773819574
1,"France3212",0.014316839200807802
