"time","agriculture_damage_domestic","trialnum"
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-1.3769783485558286e9,3
2021,-1.4526700217894123e9,3
2022,-1.5389143049209127e9,3
2023,-1.6269932769594247e9,3
2024,-1.7074760271499043e9,3
2025,-1.7702291775217392e9,3
2026,-1.7974512026572301e9,3
2027,-1.8120845962851627e9,3
2028,-1.8239538863846352e9,3
2029,-1.835738570952189e9,3
2030,-1.8518756913117015e9,3
2031,-1.9553690528034775e9,3
2032,-2.0741048683477383e9,3
2033,-2.214889988130805e9,3
2034,-2.3845251861156616e9,3
2035,-2.568775170628839e9,3
2036,-2.7120228044580564e9,3
2037,-2.848669270467943e9,3
2038,-2.9781711651271343e9,3
2039,-3.1007659306256795e9,3
2040,-3.2129931877721095e9,3
2041,-3.301952590765886e9,3
2042,-3.3962429840302787e9,3
2043,-3.502894753598425e9,3
2044,-3.6246047514160843e9,3
2045,-3.7698459031576986e9,3
2046,-3.8884203717971106e9,3
2047,-4.0129309241586704e9,3
2048,-4.1311087402415333e9,3
2049,-4.2258559781169653e9,3
2050,-4.2928194432197556e9,3
2051,-4.480433222269428e9,3
2052,-4.674326119446166e9,3
2053,-4.878205679101019e9,3
2054,-5.101342942764861e9,3
2055,-5.355482836253561e9,3
2056,-5.554932743976598e9,3
2057,-5.76163523930301e9,3
2058,-5.965539707416404e9,3
2059,-6.170769893575441e9,3
2060,-6.364828051514517e9,3
2061,-6.307573670624367e9,3
2062,-6.241755602825938e9,3
2063,-6.177386977822564e9,3
2064,-6.119184022213671e9,3
2065,-6.069343633230749e9,3
2066,-6.401345804921673e9,3
2067,-6.769415173416899e9,3
2068,-7.160255566626407e9,3
2069,-7.556834453463287e9,3
2070,-7.949173212199902e9,3
2071,-8.171541283047329e9,3
2072,-8.38997737021457e9,3
2073,-8.584217171563953e9,3
2074,-8.756456101101082e9,3
2075,-8.93292110177286e9,3
2076,-8.72329367494682e9,3
2077,-8.521526602557182e9,3
2078,-8.329911773522621e9,3
2079,-8.147555526934201e9,3
2080,-7.970951497681516e9,3
2081,-8.126108202065872e9,3
2082,-8.280552670159124e9,3
2083,-8.4327034386021e9,3
2084,-8.583931934114695e9,3
2085,-8.734039222772429e9,3
2086,-8.650470458482616e9,3
2087,-8.569724872050174e9,3
2088,-8.493005440941166e9,3
2089,-8.421888669934331e9,3
2090,-8.35830999381845e9,3
2091,-8.345367335392223e9,3
2092,-8.334504266104469e9,3
2093,-8.318837963077142e9,3
2094,-8.292757684485155e9,3
2095,-8.259861556709564e9,3
2096,-8.193684830860969e9,3
2097,-8.127658391359869e9,3
2098,-8.063840735130519e9,3
2099,-8.004113830086293e9,3
2100,-7.951020337726726e9,3
2101,-7.830873597852327e9,3
2102,-7.712050745000807e9,3
2103,-7.590741560683929e9,3
2104,-7.467247956766604e9,3
2105,-7.340476291673107e9,3
2106,-7.611728466970414e9,3
2107,-7.892661400466067e9,3
2108,-8.185513983049353e9,3
2109,-8.492717096056687e9,3
2110,-8.817190207704847e9,3
2111,-8.759161675392609e9,3
2112,-8.702657343821445e9,3
2113,-8.640989361938622e9,3
2114,-8.571788356832391e9,3
2115,-8.497624680470101e9,3
2116,-8.653520530313776e9,3
2117,-8.81009618600783e9,3
2118,-8.97040317957651e9,3
2119,-9.136041785582193e9,3
2120,-9.310876747028372e9,3
2121,-9.551199104839819e9,3
2122,-9.804875533809515e9,3
2123,-1.0059318787770815e10,3
2124,-1.0312725223068207e10,3
2125,-1.056552097110109e10,3
2126,-1.0705991563973787e10,3
2127,-1.0846210527817099e10,3
2128,-1.0989572006587402e10,3
2129,-1.113862515060309e10,3
2130,-1.1297961306689148e10,3
2131,-1.0973323529015373e10,3
2132,-1.0662312207891546e10,3
2133,-1.0355351894726507e10,3
2134,-1.0049529471691578e10,3
2135,-9.742578772410313e9,3
2136,-9.865249881551517e9,3
2137,-9.987854842039162e9,3
2138,-1.0114462759342087e10,3
2139,-1.0245024764298525e10,3
2140,-1.0380894437342077e10,3
2141,-1.0501572156212967e10,3
2142,-1.0630342111269339e10,3
2143,-1.0760640078800714e10,3
2144,-1.0889599112851229e10,3
2145,-1.1016912395345325e10,3
2146,-1.0909683768874428e10,3
2147,-1.08006327009619e10,3
2148,-1.0691641332369967e10,3
2149,-1.058251397729498e10,3
2150,-1.0475355016414606e10,3
2151,-1.0226598230072365e10,3
2152,-9.98844090241582e9,3
2153,-9.764072754063204e9,3
2154,-9.550232847812906e9,3
2155,-9.338048075726545e9,3
2156,-9.457859440428297e9,3
2157,-9.572742203334616e9,3
2158,-9.68221272306488e9,3
2159,-9.788602736843067e9,3
2160,-9.895858582600431e9,3
2161,-9.83469768140785e9,3
2162,-9.780424239025145e9,3
2163,-9.73575318388887e9,3
2164,-9.698939816524067e9,3
2165,-9.65830106101255e9,3
2166,-9.780627271124456e9,3
2167,-9.89551754456449e9,3
2168,-1.0001921524535986e10,3
2169,-1.0106715853591085e10,3
2170,-1.0213629420057049e10,3
2171,-9.799871733629246e9,3
2172,-9.408004132696093e9,3
2173,-9.040155528859035e9,3
2174,-8.691950356019457e9,3
2175,-8.357848440360197e9,3
2176,-8.495236354888915e9,3
2177,-8.628345826405693e9,3
2178,-8.756097565234493e9,3
2179,-8.881958989464405e9,3
2180,-9.008479291807617e9,3
2181,-8.854449184087011e9,3
2182,-8.704158715851002e9,3
2183,-8.557963220614782e9,3
2184,-8.416855558408504e9,3
2185,-8.282089859722034e9,3
2186,-8.202532121284463e9,3
2187,-8.12553578136643e9,3
2188,-8.047315348027962e9,3
2189,-7.968821027188218e9,3
2190,-7.885704458022749e9,3
2191,-7.942236781176718e9,3
2192,-7.996846940521607e9,3
2193,-8.052648003838709e9,3
2194,-8.110755970360124e9,3
2195,-8.17227334277206e9,3
2196,-8.072514479024477e9,3
2197,-7.980302230454656e9,3
2198,-7.890836363523252e9,3
2199,-7.797970616664317e9,3
2200,-7.699653694603226e9,3
2201,-7.820999778957071e9,3
2202,-7.941491490294016e9,3
2203,-8.06441031444505e9,3
2204,-8.188973807071005e9,3
2205,-8.315932690945042e9,3
2206,-8.557113616626673e9,3
2207,-8.807852746219929e9,3
2208,-9.071175732615849e9,3
2209,-9.347537431539133e9,3
2210,-9.634728453607761e9,3
2211,-9.349076342979195e9,3
2212,-9.068257299979393e9,3
2213,-8.791375622181599e9,3
2214,-8.519742584661092e9,3
2215,-8.253392936652478e9,3
2216,-8.130248549266632e9,3
2217,-8.010696772569503e9,3
2218,-7.895821993415998e9,3
2219,-7.786825110493309e9,3
2220,-7.684855444344064e9,3
2221,-7.671114788788821e9,3
2222,-7.659704183559687e9,3
2223,-7.644757898335888e9,3
2224,-7.621587762972885e9,3
2225,-7.593106917010646e9,3
2226,-7.732635514917357e9,3
2227,-7.874721875709431e9,3
2228,-8.020979451408122e9,3
2229,-8.173362450415036e9,3
2230,-8.335316091601587e9,3
2231,-8.294042482978306e9,3
2232,-8.252500008639918e9,3
2233,-8.210133354303162e9,3
2234,-8.164930490905263e9,3
2235,-8.115838513428622e9,3
2236,-7.641535551408778e9,3
2237,-7.193302833855808e9,3
2238,-6.772277528696814e9,3
2239,-6.377524991553569e9,3
2240,-6.0084907073785305e9,3
2241,-5.885964352687684e9,3
2242,-5.769555337042245e9,3
2243,-5.654809559478039e9,3
2244,-5.539322165812198e9,3
2245,-5.422316441670633e9,3
2246,-5.459857224956239e9,3
2247,-5.496676683490364e9,3
2248,-5.533647278696936e9,3
2249,-5.570910182881581e9,3
2250,-5.609095087303316e9,3
2251,-5.670733050654503e9,3
2252,-5.7352028713402e9,3
2253,-5.803641160879024e9,3
2254,-5.875977446740994e9,3
2255,-5.949196392975499e9,3
2256,-6.002541830679809e9,3
2257,-6.05459553868897e9,3
2258,-6.103998830276499e9,3
2259,-6.151505747504421e9,3
2260,-6.197368264218626e9,3
2261,-6.122525885091808e9,3
2262,-6.050157996500267e9,3
2263,-5.980820178581131e9,3
2264,-5.915513607853831e9,3
2265,-5.85502664042143e9,3
2266,-5.883912690963308e9,3
2267,-5.913525930237091e9,3
2268,-5.939022470264102e9,3
2269,-5.958974575054311e9,3
2270,-5.975592932979979e9,3
2271,-5.909332745326253e9,3
2272,-5.843807491398395e9,3
2273,-5.780368568455233e9,3
2274,-5.7210481620787735e9,3
2275,-5.666277379764848e9,3
2276,-5.684040126354647e9,3
2277,-5.700915308088836e9,3
2278,-5.715576989387979e9,3
2279,-5.727831665128333e9,3
2280,-5.73699404328788e9,3
2281,-5.868041388803602e9,3
2282,-6.002805015467357e9,3
2283,-6.1419482470818615e9,3
2284,-6.286713899055965e9,3
2285,-6.439330850981343e9,3
2286,-6.516948234226638e9,3
2287,-6.59587770525915e9,3
2288,-6.672921959033489e9,3
2289,-6.744529370801947e9,3
2290,-6.813063899758884e9,3
2291,-6.9300297362189665e9,3
2292,-7.047782497955732e9,3
2293,-7.167885017060565e9,3
2294,-7.292734688960556e9,3
2295,-7.425264016968692e9,3
2296,-7.585107334426625e9,3
2297,-7.751122233738601e9,3
2298,-7.919358615525088e9,3
2299,-8.085104215173566e9,3
2300,-8.248501300802028e9,3
