"time","greenland_sea_level","trialnum"
2248,0.5474680024295342,2
2249,0.5499794856303106,2
2250,0.5524757799845448,2
2251,0.5549571469870047,2
2252,0.5574248107423658,2
2253,0.5598817907985438,2
2254,0.5623329776572437,2
2255,0.5647836253922902,2
2256,0.5672354494706866,2
2257,0.56968776793732,2
2258,0.5721390852569188,2
2259,0.5745857667268908,2
2260,0.5770245231855222,2
2261,0.5794522429310431,2
2262,0.5818669322707706,2
2263,0.5842698198259315,2
2264,0.5866635097545823,2
2265,0.58905245271096,2
2266,0.591442928323664,2
2267,0.5938396208838244,2
2268,0.5962449965914374,2
2269,0.5986551311902311,2
2270,0.6010628106754483,2
2271,0.6034626622401031,2
2272,0.6058513214270995,2
2273,0.6082275225536069,2
2274,0.6105921233164233,2
2275,0.612949316896664,2
2276,0.6153049113309388,2
2277,0.6176631548773441,2
2278,0.6200242458440979,2
2279,0.622385967665779,2
2280,0.6247452048647633,2
2281,0.6270974006046561,2
2282,0.6294394813298201,2
2283,0.6317713774429814,2
2284,0.6340941556504882,2
2285,0.6364105659371511,2
2286,0.6387262341747775,2
2287,0.6410473266177341,2
2288,0.6433760469776111,2
2289,0.6457104420067292,2
2290,0.6480437914264936,2
2291,0.650370749354539,2
2292,0.6526890681591002,2
2293,0.654996329453712,2
2294,0.657291932634573,2
2295,0.6595780676032028,2
2296,0.6618604051444255,2
2297,0.6641448748242427,2
2298,0.6664356970766958,2
2299,0.6687331530054257,2
2300,0.6710323196189147,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.0,3
1851,-4.6673900752303155e-5,3
1852,-9.51586498807444e-5,3
1853,-0.00014461101072704707,3
1854,-0.0001917745231017065,3
1855,-0.0002340296708691625,3
1856,-0.00027499748944670444,3
1857,-0.00031748279118737344,3
1858,-0.0003578210995485165,3
1859,-0.00039729172189151285,3
1860,-0.0004404922465859329,3
1861,-0.0004875350569149006,3
1862,-0.0005359548234453726,3
1863,-0.0005693555638401904,3
1864,-0.0005842903387378584,3
1865,-0.0006053343116994014,3
1866,-0.000638594265949699,3
1867,-0.0006803297912449935,3
1868,-0.0007269257661999262,3
1869,-0.0007763822579507362,3
1870,-0.0008278703598367798,3
1871,-0.0008807592704931366,3
1872,-0.0009346549726405584,3
1873,-0.0009891651854498917,3
1874,-0.0010410028144685057,3
1875,-0.0010902668150514216,3
1876,-0.001139780075578578,3
1877,-0.0011895759451281407,3
1878,-0.0012402174788750386,3
1879,-0.0012920219209631156,3
1880,-0.0013446853256589009,3
1881,-0.0013975017493743636,3
1882,-0.0014504188533699391,3
1883,-0.001504240598152684,3
1884,-0.0015493050667378938,3
1885,-0.001533145637871769,3
1886,-0.0014657759019529593,3
1887,-0.0014353056589317958,3
1888,-0.0014405480806907178,3
1889,-0.0014680294064284283,3
1890,-0.001509570068138899,3
1891,-0.0015555679766103836,3
1892,-0.0015997983254587567,3
1893,-0.0016452309942849297,3
1894,-0.001696367434774082,3
1895,-0.0017519253845765803,3
1896,-0.001809568025797681,3
1897,-0.0018679432305832577,3
1898,-0.0019264599691082296,3
1899,-0.001984954358311697,3
1900,-0.0020433307646774423,3
1901,-0.0021015515812399244,3
1902,-0.002159652766219544,3
1903,-0.0022156415417073916,3
1904,-0.002257643071704507,3
1905,-0.00228627268023196,3
1906,-0.0023234441093569203,3
1907,-0.002372099888670043,3
1908,-0.002425068106894912,3
1909,-0.002480038060725498,3
1910,-0.002537586363991373,3
1911,-0.002596629029987696,3
1912,-0.002656315768887474,3
1913,-0.002711627591152066,3
1914,-0.0027578354969914898,3
1915,-0.0028042445630660495,3
1916,-0.002857528024409639,3
1917,-0.002915915144322767,3
1918,-0.0029766263147097405,3
1919,-0.0030382460026112668,3
1920,-0.0031001443572069576,3
1921,-0.0031620892207291362,3
1922,-0.0032240377611456594,3
1923,-0.0032858114487313017,3
1924,-0.0033472398389653435,3
1925,-0.003408814957002626,3
1926,-0.003470651592084373,3
1927,-0.0035325946621966864,3
1928,-0.0035944862198276084,3
1929,-0.0036563029828524662,3
1930,-0.003718226601347574,3
1931,-0.003780134596912177,3
1932,-0.0038419720725197948,3
1933,-0.003903857790397147,3
1934,-0.003965753960898155,3
1935,-0.0040275380089420665,3
1936,-0.004089030345211242,3
1937,-0.004149950732372787,3
1938,-0.004210131372507142,3
1939,-0.004269710027272389,3
1940,-0.00432884012027035,3
1941,-0.004387840243647467,3
1942,-0.0044469612993536245,3
1943,-0.0045062968367286516,3
1944,-0.004565857652338856,3
1945,-0.0046254381401231726,3
1946,-0.0046844775173404685,3
1947,-0.004742516257166152,3
1948,-0.004799305703667933,3
1949,-0.004854668700501996,3
1950,-0.004908927315286249,3
1951,-0.004962962495259404,3
1952,-0.005017626699666877,3
1953,-0.005072864876012773,3
1954,-0.005128281345919916,3
1955,-0.005183521976035443,3
1956,-0.0052380429931080386,3
1957,-0.005290838712141976,3
1958,-0.0053406450591353405,3
1959,-0.005387078235740361,3
1960,-0.005431259948431411,3
1961,-0.00547445611378361,3
1962,-0.005518660796160368,3
1963,-0.005567692513496425,3
1964,-0.005628141568633893,3
1965,-0.005688373861231,3
1966,-0.005748003670534629,3
1967,-0.005809698147097642,3
1968,-0.0058696652450089815,3
1969,-0.005927101127370271,3
1970,-0.005979771560947533,3
1971,-0.006027017636313303,3
1972,-0.006072231227262748,3
1973,-0.00611531061274917,3
1974,-0.006152497492179165,3
1975,-0.006186057570881864,3
1976,-0.006223387060153129,3
1977,-0.006260511210274267,3
1978,-0.006289010957526209,3
1979,-0.006305182786883634,3
1980,-0.006308330176560517,3
1981,-0.006302121397641081,3
1982,-0.006289998078063519,3
1983,-0.0062848997852889,3
1984,-0.00630411018323862,3
1985,-0.00633281378056072,3
1986,-0.006350609107418137,3
1987,-0.006352873448266294,3
1988,-0.0063393391031132396,3
1989,-0.00630605474192425,3
1990,-0.006249072779444198,3
1991,-0.006170493010801081,3
1992,-0.006107577611282444,3
1993,-0.006116035507543138,3
1994,-0.006152339039195098,3
1995,-0.006166857174565443,3
1996,-0.006136987660804394,3
1997,-0.006063112781541591,3
1998,-0.005950216338352021,3
1999,-0.0058029478364147735,3
2000,-0.005625148500144839,3
2001,-0.005419885971226002,3
2002,-0.005193043489848392,3
2003,-0.004948635214325314,3
2004,-0.004695303067139278,3
2005,-0.0044375895833850265,3
2006,-0.004176321921539383,3
2007,-0.003912611417866252,3
2008,-0.003643305706111377,3
2009,-0.0033631937321274563,3
2010,-0.00306974960589379,3
2011,-0.00275697709884426,3
2012,-0.002421877252688276,3
2013,-0.0020630190351633715,3
2014,-0.001676278117401786,3
2015,-0.0012627374455567164,3
2016,-0.0008257609444619618,3
2017,-0.0003685552422654226,3
2018,0.00010939862774694831,3
2019,0.0006086155352491573,3
2020,0.001128690581716718,3
2021,0.0016699643104525208,3
2022,0.0022345900764442206,3
2023,0.0028263849143002062,3
2024,0.003446214770821854,3
2025,0.004091612232242525,3
2026,0.00475637207723878,3
2027,0.005433536899843716,3
2028,0.006118686283276276,3
2029,0.00681096600217046,3
2030,0.00751056441782616,3
2031,0.008219390668578797,3
2032,0.008941106119453757,3
2033,0.009679523770584453,3
2034,0.010440334411686791,3
2035,0.011230988970388545,3
2036,0.012053534243341879,3
2037,0.012907295098015581,3
2038,0.01378885741839575,3
2039,0.014694635863145677,3
2040,0.015621167019893356,3
2041,0.016563909401980048,3
2042,0.017520773740219653,3
2043,0.01849286233774272,3
2044,0.019483557008812546,3
2045,0.020497093795596832,3
2046,0.021540441222418494,3
2047,0.022618983886758315,3
2048,0.023735083336195117,3
2049,0.024886987943044225,3
2050,0.026066935351559017,3
2051,0.027265375021029215,3
2052,0.02847754286732318,3
2053,0.029702844642601534,3
2054,0.030941696096956406,3
2055,0.03219717249587806,3
2056,0.03347555041918149,3
2057,0.03478341060100121,3
2058,0.03612130813997805,3
2059,0.03748676530008055,3
2060,0.038878600465491076,3
2061,0.04029192025318462,3
2062,0.041720791776474364,3
2063,0.043162523878346626,3
2064,0.044617500643504115,3
2065,0.04608772931866856,3
2066,0.047576136383831624,3
2067,0.049089231579272585,3
2068,0.05063339962185065,3
2069,0.052210003112275416,3
2070,0.05381474713713352,3
2071,0.0554404227153773,3
2072,0.057080169771356104,3
2073,0.058730986288491493,3
2074,0.06039311063155939,3
2075,0.06206616910688645,3
2076,0.06375036265705702,3
2077,0.06544657391221964,3
2078,0.06715704460289285,3
2079,0.06888656408111515,3
2080,0.07063969296912997,3
2081,0.07241806531294159,3
2082,0.07421946534918167,3
2083,0.07604007764983489,3
2084,0.0778745044936704,3
2085,0.07971870043682294,3
2086,0.08156846364623682,3
2087,0.08342056111318197,3
2088,0.08527636644346526,3
2089,0.08713856738934478,3
2090,0.08901161425711912,3
2091,0.09090218547204998,3
2092,0.09281417243724288,3
2093,0.09474954427279147,3
2094,0.09670314201010566,3
2095,0.09866372165993553,3
2096,0.10062370788842134,3
2097,0.10257875426402219,3
2098,0.10452831199772028,3
2099,0.10647413154247598,3
2100,0.10842014338489836,3
2101,0.11037329500685189,3
2102,0.11234076244539004,3
2103,0.11432206544056722,3
2104,0.1163122574590485,3
2105,0.11830662554303828,3
2106,0.12029887975002573,3
2107,0.12228559389251803,3
2108,0.12426675441884871,3
2109,0.12624446508535314,3
2110,0.12822284613208446,3
2111,0.1302082746458435,3
2112,0.1322111894036695,3
2113,0.13423325758800075,3
2114,0.13626877229860845,3
2115,0.1383091222812176,3
2116,0.1403483208684646,3
2117,0.14238310905428442,3
2118,0.1444113516285217,3
2119,0.1464342742011162,3
2120,0.14845468515601556,3
2121,0.15047924653671974,3
2122,0.1525171729260224,3
2123,0.1545760181335991,3
2124,0.15665025172455138,3
2125,0.15873272057978127,3
2126,0.16081695062184576,3
2127,0.16289470693131936,3
2128,0.1649641491792435,3
2129,0.16702659614552928,3
2130,0.1690855951168464,3
2131,0.1711486462350944,3
2132,0.17322924214390323,3
2133,0.17533181990368707,3
2134,0.17745200750978007,3
2135,0.1795821793518062,3
2136,0.1817117241245576,3
2137,0.1838321099588116,3
2138,0.1859418998172231,3
2139,0.18804386498086512,3
2140,0.19014057050091537,3
2141,0.19223581218721186,3
2142,0.19433649048687318,3
2143,0.19644940996669114,3
2144,0.19857475068063657,3
2145,0.20070987040815602,3
2146,0.20285187616122613,3
2147,0.20499469941299253,3
2148,0.20713565010504809,3
2149,0.20927385700104928,3
2150,0.21140823504677186,3
2151,0.2135398419487773,3
2152,0.2156706117131435,3
2153,0.21780581313072034,3
2154,0.21995482405064504,3
2155,0.22212420100471864,3
2156,0.22431067271854488,3
2157,0.22650678956185555,3
2158,0.2287051925046626,3
2159,0.23089815920210643,3
2160,0.23308086634540004,3
2161,0.23525309070992506,3
2162,0.23741859950741429,3
2163,0.23958490632248086,3
2164,0.24176281080541795,3
2165,0.243961393138588,3
2166,0.2461762783439143,3
2167,0.24840037145917027,3
2168,0.25062432857016237,3
2169,0.2528380599462716,3
2170,0.25503885380604707,3
2171,0.2572278544557163,3
2172,0.2594084220947064,3
2173,0.26158626812293573,3
2174,0.2637710375084925,3
2175,0.2659691635309498,3
2176,0.26818170410684683,3
2177,0.2704057236467321,3
2178,0.2726333743851397,3
2179,0.27485576478496654,3
2180,0.2770684767654581,3
2181,0.2792702492386523,3
2182,0.28146136044711767,3
2183,0.2836432290358504,3
2184,0.2858178258054327,3
2185,0.28798850450506297,3
2186,0.29016042946588616,3
2187,0.2923421105942632,3
2188,0.29453601289357323,3
2189,0.2967396820992061,3
2190,0.29895184219939086,3
2191,0.30116523184543453,3
2192,0.3033711951949849,3
2193,0.3055666561296091,3
2194,0.3077527556147315,3
2195,0.3099320733178246,3
2196,0.3121085671864643,3
2197,0.31429052666367774,3
2198,0.3164865791770337,3
2199,0.3186991809535158,3
2200,0.3209222872506263,3
2201,0.3231466371424174,3
2202,0.325363460210931,3
2203,0.3275689566103308,3
2204,0.32976392672543486,3
2205,0.33194804790345245,3
2206,0.3341219584351913,3
2207,0.3362872727080113,3
2208,0.3384471666601998,3
2209,0.34060793259842814,3
2210,0.34277562172812637,3
2211,0.344953016061023,3
2212,0.347137747154882,3
2213,0.34932541099463776,3
2214,0.35151035590969126,3
2215,0.3536884265170448,3
2216,0.3558554758783501,3
2217,0.35800870156780196,3
2218,0.36015056237709686,3
2219,0.36228515181475807,3
2220,0.36441845771779224,3
2221,0.3665584177808272,3
2222,0.36870981353002286,3
2223,0.37087607447613813,3
2224,0.3730520787859781,3
2225,0.37522568747636953,3
2226,0.37738893334438295,3
2227,0.3795369235968984,3
2228,0.38166968230404663,3
2229,0.38378940402177353,3
2230,0.3859007358295896,3
2231,0.3880125763426392,3
2232,0.3901307450445781,3
2233,0.39225461176798415,3
2234,0.3943827736268011,3
2235,0.39651102208185574,3
2236,0.3986336038524261,3
2237,0.40074486864737047,3
2238,0.40284225597522827,3
2239,0.40492730257320275,3
2240,0.4070028792172833,3
2241,0.409074022206914,3
2242,0.4111490012395569,3
2243,0.4132348811732225,3
2244,0.41533043710662554,3
2245,0.41742951292421804,3
2246,0.4195239888001083,3
2247,0.42160631071538024,3
2248,0.4236744725467494,3
2249,0.4257282983696511,3
2250,0.4277678985258202,3
2251,0.42979463402929596,3
2252,0.43181070061874927,3
2253,0.43382038433425496,3
2254,0.43583006758539433,3
2255,0.43784582606008815,3
2256,0.4398678539141061,3
2257,0.44189352312665164,3
2258,0.44391973481997304,3
2259,0.4459409247821631,3
2260,0.44795304500978883,3
2261,0.4499526098186104,3
2262,0.4519381591239702,3
2263,0.4539127964815428,3
2264,0.4558807611723461,3
2265,0.45784833202372166,3
2266,0.4598235377801121,3
2267,0.4618110503974977,3
2268,0.46381218444505556,3
2269,0.46581890904566414,3
2270,0.4678204815694649,3
2271,0.4698105024018595,3
2272,0.4717862410688358,3
2273,0.4737478333770584,3
2274,0.4756980710903953,3
2275,0.47764383988599857,3
2276,0.4795931020303881,3
2277,0.48155036860320344,3
2278,0.48351386218662107,3
2279,0.48547914643453716,3
2280,0.4874414096038633,3
2281,0.48939450411035956,3
2282,0.49133542081625237,3
2283,0.4932656296564266,3
2284,0.4951875972933104,3
2285,0.49710573232457556,3
2286,0.49902794742853107,3
2287,0.5009617619926692,3
2288,0.5029079620783099,3
2289,0.5048617596851113,3
2290,0.5068123762482486,3
2291,0.5087533649156839,3
2292,0.51068325197053,3
2293,0.5126001377353422,3
2294,0.514504680932375,3
2295,0.5164012079270464,3
2296,0.5182982679137229,3
2297,0.5202032996659911,3
2298,0.5221204662364585,3
2299,0.5240478281650942,3
2300,0.5259766587385446,3
