"time","energy_damage","trialnum"
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,4.778152382552796e10,3
2021,5.099025542931282e10,3
2022,5.438778586915229e10,3
2023,5.78816200712808e10,3
2024,6.135558127530761e10,3
2025,6.466727172415467e10,3
2026,6.79216140280505e10,3
2027,7.104102409708894e10,3
2028,7.41505096319104e10,3
2029,7.728962189752138e10,3
2030,8.05323319206691e10,3
2031,8.405378611310266e10,3
2032,8.778328376077248e10,3
2033,9.181853506459119e10,3
2034,9.625586794814758e10,3
2035,1.0085586967401799e11,3
2036,1.0574099244268785e11,3
2037,1.1053395337820906e11,3
2038,1.1521700867498807e11,3
2039,1.1978593406629851e11,3
2040,1.2417462432012859e11,3
2041,1.2876587314192247e11,3
2042,1.3345836229513438e11,3
2043,1.3838087559912115e11,3
2044,1.435916129571235e11,3
2045,1.4925684645001358e11,3
2046,1.5554378049133716e11,3
2047,1.6205136369854184e11,3
2048,1.685424230114321e11,3
2049,1.7465571330678598e11,3
2050,1.8026243802133893e11,3
2051,1.8598069276867865e11,3
2052,1.9170494069169482e11,3
2053,1.9749763050194394e11,3
2054,2.0353439153599396e11,3
2055,2.1003890056668692e11,3
2056,2.175652044325483e11,3
2057,2.252145019807155e11,3
2058,2.3277709917516653e11,3
2059,2.4033603378470807e11,3
2060,2.476212951565474e11,3
2061,2.5513081931200534e11,3
2062,2.6249586073399097e11,3
2063,2.6993793857368195e11,3
2064,2.7758430103014734e11,3
2065,2.855157241771919e11,3
2066,2.946031688598261e11,3
2067,3.0429585002350714e11,3
2068,3.14202206313428e11,3
2069,3.2385436622480597e11,3
2070,3.3298939086266473e11,3
2071,3.421867673364008e11,3
2072,3.5117837521829974e11,3
2073,3.602395917399591e11,3
2074,3.693155446630003e11,3
2075,3.784577483893941e11,3
2076,3.8837211669436975e11,3
2077,3.985586273149207e11,3
2078,4.092794088751533e11,3
2079,4.2053455546267523e11,3
2080,4.320480064132353e11,3
2081,4.4405378185647015e11,3
2082,4.5575905052236487e11,3
2083,4.669759902716605e11,3
2084,4.7782079752212805e11,3
2085,4.882525718504186e11,3
2086,4.9902874460058844e11,3
2087,5.09982350022278e11,3
2088,5.212761175700971e11,3
2089,5.3313684333343396e11,3
2090,5.4586010029485986e11,3
2091,5.598168747245638e11,3
2092,5.741210648436978e11,3
2093,5.878862342869005e11,3
2094,6.003039897093894e11,3
2095,6.117775209740725e11,3
2096,6.232796961829604e11,3
2097,6.3469137036071e11,3
2098,6.463266454891986e11,3
2099,6.585075876661085e11,3
2100,6.716977678868181e11,3
2101,6.860912843695508e11,3
2102,7.007335049337955e11,3
2103,7.149578988604623e11,3
2104,7.287700849484868e11,3
2105,7.418930567191146e11,3
2106,7.547297438540872e11,3
2107,7.67802898484732e11,3
2108,7.814640114210986e11,3
2109,7.9607421812788e11,3
2110,8.12059532467254e11,3
2111,8.301807133865701e11,3
2112,8.489876393269855e11,3
2113,8.67191121719929e11,3
2114,8.842272065249698e11,3
2115,9.005039517063536e11,3
2116,9.164757635440565e11,3
2117,9.323255372109943e11,3
2118,9.486874639256417e11,3
2119,9.658931965795858e11,3
2120,9.847573125370006e11,3
2121,1.0058786857258612e12,3
2122,1.0290048879999927e12,3
2123,1.051451536976853e12,3
2124,1.0728261394862247e12,3
2125,1.0932071060241987e12,3
2126,1.1121314152540703e12,3
2127,1.1309456388479187e12,3
2128,1.1503581550683406e12,3
2129,1.1709152965447505e12,3
2130,1.1936169421101462e12,3
2131,1.2200203199199524e12,3
2132,1.2480424583486084e12,3
2133,1.2755349793535535e12,3
2134,1.3016328074088032e12,3
2135,1.3254778085922595e12,3
2136,1.3474717850937473e12,3
2137,1.369390853563963e12,3
2138,1.3923673506226467e12,3
2139,1.4163899571425916e12,3
2140,1.4418523840858123e12,3
2141,1.4697158653975664e12,3
2142,1.5000565413416355e12,3
2143,1.5309966937804526e12,3
2144,1.5616900551650847e12,3
2145,1.5920271056456377e12,3
2146,1.6209750979451638e12,3
2147,1.649514229142715e12,3
2148,1.678190433606191e12,3
2149,1.7069192955741987e12,3
2150,1.7364033326894033e12,3
2151,1.7669633056494832e12,3
2152,1.7997967298748135e12,3
2153,1.8364473217266953e12,3
2154,1.8760539926011052e12,3
2155,1.9151584171653066e12,3
2156,1.9521830646893093e12,3
2157,1.9870413432896143e12,3
2158,2.0194596471038188e12,3
2159,2.0504007030964426e12,3
2160,2.0815724140968772e12,3
2161,2.1145728246109639e12,3
2162,2.1510160609894187e12,3
2163,2.1924185634184014e12,3
2164,2.238252265321335e12,3
2165,2.282950496092217e12,3
2166,2.325271135452826e12,3
2167,2.364097027380798e12,3
2168,2.3988920573017964e12,3
2169,2.432758975855355e12,3
2170,2.4674087974321733e12,3
2171,2.5039111361615635e12,3
2172,2.5434743480421265e12,3
2173,2.58814575332165e12,3
2174,2.636547394923509e12,3
2175,2.686124882347999e12,3
2176,2.7348824604801665e12,3
2177,2.7802442560270874e12,3
2178,2.821484567790479e12,3
2179,2.860739124591925e12,3
2180,2.899581794079021e12,3
2181,2.938814223032333e12,3
2182,2.979073845450596e12,3
2183,3.0207078230706377e12,3
2184,3.0645629489253545e12,3
2185,3.1117846878935547e12,3
2186,3.1644832100154097e12,3
2187,3.2192273465621924e12,3
2188,3.2730846439805635e12,3
2189,3.326718731021857e12,3
2190,3.3763692349489546e12,3
2191,3.420954675284015e12,3
2192,3.463794429001734e12,3
2193,3.5075373898118804e12,3
2194,3.5531647766782417e12,3
2195,3.6016751087162944e12,3
2196,3.656130072207996e12,3
2197,3.7169705508991655e12,3
2198,3.780092707671672e12,3
2199,3.839569747967983e12,3
2200,3.8929592302606514e12,3
2201,3.9403017837584014e12,3
2202,3.9849509298001655e12,3
2203,4.030192128536125e12,3
2204,4.0751898229201475e12,3
2205,4.1206569981875063e12,3
2206,4.1673626086381235e12,3
2207,4.216581777420283e12,3
2208,4.2708974113091006e12,3
2209,4.330288817424299e12,3
2210,4.3922376936596367e12,3
2211,4.452557889351704e12,3
2212,4.509477896299529e12,3
2213,4.561805465389513e12,3
2214,4.61062610149501e12,3
2215,4.655790097390816e12,3
2216,4.698311697422565e12,3
2217,4.742758752293988e12,3
2218,4.790682972318395e12,3
2219,4.843942216698814e12,3
2220,4.904507296265305e12,3
2221,4.969643221758698e12,3
2222,5.038181863322682e12,3
2223,5.102118509178575e12,3
2224,5.154623184246651e12,3
2225,5.199322892380437e12,3
2226,5.238916413256848e12,3
2227,5.278068778325568e12,3
2228,5.318944186637725e12,3
2229,5.36410445248139e12,3
2230,5.418064556608154e12,3
2231,5.477891204812864e12,3
2232,5.536998205195591e12,3
2233,5.594539047806397e12,3
2234,5.647483411423149e12,3
2235,5.694033899067935e12,3
2236,5.734090915700022e12,3
2237,5.770812609148226e12,3
2238,5.808625415858749e12,3
2239,5.849066907691333e12,3
2240,5.894674894870549e12,3
2241,5.949281118758704e12,3
2242,6.011701324059342e12,3
2243,6.07251626444992e12,3
2244,6.125963025787325e12,3
2245,6.16956968797595e12,3
2246,6.203732272092497e12,3
2247,6.234784062893931e12,3
2248,6.264840977235912e12,3
2249,6.294229748113545e12,3
2250,6.324480361227013e12,3
2251,6.356667265274902e12,3
2252,6.393475294111751e12,3
2253,6.437671715782245e12,3
2254,6.489016482813035e12,3
2255,6.540124385312009e12,3
2256,6.587366318289586e12,3
2257,6.630060746858404e12,3
2258,6.664918435249245e12,3
2259,6.693748042319411e12,3
2260,6.717147878751346e12,3
2261,6.73767903207333e12,3
2262,6.761400575443068e12,3
2263,6.789937180670315e12,3
2264,6.826166913947705e12,3
2265,6.872597898703193e12,3
2266,6.924748198849851e12,3
2267,6.978055988628289e12,3
2268,7.019719194049748e12,3
2269,7.0458686847929e12,3
2270,7.06225795592696e12,3
2271,7.073814583707146e12,3
2272,7.084478675316134e12,3
2273,7.098012964894757e12,3
2274,7.120324613419722e12,3
2275,7.153091167840321e12,3
2276,7.19146966878098e12,3
2277,7.226477737650995e12,3
2278,7.2542662194371875e12,3
2279,7.274223487378908e12,3
2280,7.284320347101655e12,3
2281,7.288982045511368e12,3
2282,7.294690555535875e12,3
2283,7.302944350651899e12,3
2284,7.316658305627781e12,3
2285,7.341076765484989e12,3
2286,7.375661970827338e12,3
2287,7.410461581802952e12,3
2288,7.437243132081032e12,3
2289,7.44713946846049e12,3
2290,7.446446501037208e12,3
2291,7.442458509756943e12,3
2292,7.434509889179697e12,3
2293,7.426407764268795e12,3
2294,7.423696691810443e12,3
2295,7.432811131141328e12,3
2296,7.452113788914417e12,3
2297,7.476645679708031e12,3
2298,7.497217071024149e12,3
2299,7.5036715454061045e12,3
2300,7.496891912161903e12,3
