"time","net_consumption","trialnum"
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,100899.5400355828,3
2021,105005.01933760865,3
2022,109122.5761409918,3
2023,113239.58484257637,3
2024,117356.74657701016,3
2025,121474.95565640282,3
2026,125653.89099991732,3
2027,129859.88207542797,3
2028,134065.9389771452,3
2029,138271.81065182496,3
2030,142477.06067733356,3
2031,146621.84518285148,3
2032,150806.2377643469,3
2033,154988.69222882643,3
2034,159168.5322404335,3
2035,163347.43695463418,3
2036,167618.1177600272,3
2037,171953.1000439517,3
2038,176288.9792558076,3
2039,180625.80537837063,3
2040,184963.86514833366,3
2041,189365.814554287,3
2042,193842.06488472686,3
2043,198316.67411702147,3
2044,202789.40613463926,3
2045,207258.88847971018,3
2046,211709.75662780154,3
2047,216231.627335697,3
2048,220753.84549913995,3
2049,225279.17775142254,3
2050,229808.34782378055,3
2051,234438.61834646427,3
2052,239143.93327116207,3
2053,243848.7731697103,3
2054,248551.90867716624,3
2055,253251.73613991262,3
2056,258251.19393167328,3
2057,263316.3588080367,3
2058,268382.54047781345,3
2059,273448.91510060837,3
2060,278517.51620580687,3
2061,283897.6826659553,3
2062,289342.14242434216,3
2063,294786.2487691594,3
2064,300228.9884157716,3
2065,305669.8109647694,3
2066,311346.7083173652,3
2067,317076.7913878508,3
2068,322805.54671991523,3
2069,328536.43572939816,3
2070,334271.35456304037,3
2071,340187.67404533556,3
2072,346163.20639462635,3
2073,352138.485595116,3
2074,358113.6281514011,3
2075,364088.5493950424,3
2076,370329.1874993858,3
2077,376601.56505354703,3
2078,382870.60261759703,3
2079,389136.07476429956,3
2080,395400.2119316346,3
2081,401904.91654830554,3
2082,408431.74495683,3
2083,414961.79152919835,3
2084,421494.378646282,3
2085,428029.8885833631,3
2086,434886.1560286008,3
2087,441723.8658893899,3
2088,448556.2382704485,3
2089,455380.09380609484,3
2090,462191.29419187235,3
2091,469331.01980836655,3
2092,476439.99766097247,3
2093,483557.6724172128,3
2094,490695.8591365362,3
2095,497847.92127333547,3
2096,505235.5851189722,3
2097,512644.4879478137,3
2098,520050.19848523143,3
2099,527447.9207193552,3
2100,534831.4282663139,3
2101,542222.541379859,3
2102,549743.680621934,3
2103,557401.8713657109,3
2104,565198.7678183506,3
2105,573139.8716770118,3
2106,581213.5792776931,3
2107,589429.2948451015,3
2108,597777.0455654768,3
2109,606253.67871895,3
2110,614855.7145309808,3
2111,623571.6095449852,3
2112,632429.7052010843,3
2113,641445.0708250396,3
2114,650626.5914518003,3
2115,659970.3045561478,3
2116,669463.8754420856,3
2117,679122.7998524006,3
2118,688932.8659735585,3
2119,698891.8849632445,3
2120,708991.498012839,3
2121,719214.1203398715,3
2122,729589.5018940931,3
2123,740140.2496901103,3
2124,750872.421545489,3
2125,761786.5442788602,3
2126,772880.3891411262,3
2127,784157.1408286191,3
2128,795601.1536584424,3
2129,807207.82410943,3
2130,818967.1829919933,3
2131,830849.5824582961,3
2132,842908.1082770622,3
2133,855155.6916135642,3
2134,867603.3681171967,3
2135,880261.8902097461,3
2136,893113.2756322735,3
2137,906167.0055556748,3
2138,919397.7400472652,3
2139,932807.0148595728,3
2140,946391.8626294908,3
2141,960127.2349448658,3
2142,974045.3688582948,3
2143,988152.3586987233,3
2144,1.0024583500118307e6,3
2145,1.0169654323897552e6,3
2146,1.0316701972508737e6,3
2147,1.0465927126901172e6,3
2148,1.0617132622733777e6,3
2149,1.0770333326887921e6,3
2150,1.0925463238351073e6,3
2151,1.1082252915355307e6,3
2152,1.1241067760497278e6,3
2153,1.1401518659273456e6,3
2154,1.1563702981441165e6,3
2155,1.1727980486729848e6,3
2156,1.1894271461832668e6,3
2157,1.2063055423083866e6,3
2158,1.2234124345041988e6,3
2159,1.240738040440165e6,3
2160,1.2582648384490192e6,3
2161,1.2759598801807277e6,3
2162,1.2938414166856273e6,3
2163,1.3118780369203447e6,3
2164,1.3300748419710048e6,3
2165,1.3484860320245298e6,3
2166,1.3670961757172477e6,3
2167,1.3859679294097119e6,3
2168,1.4050792869494732e6,3
2169,1.4243988163838228e6,3
2170,1.4439094599459383e6,3
2171,1.463571354740429e6,3
2172,1.4834293605058673e6,3
2173,1.503435219939482e6,3
2174,1.52360064055393e6,3
2175,1.5439485952216475e6,3
2176,1.5644604802389136e6,3
2177,1.5852291731303206e6,3
2178,1.6062241577131331e6,3
2179,1.6274235312150228e6,3
2180,1.6488107352480756e6,3
2181,1.670342838325415e6,3
2182,1.6920785243929035e6,3
2183,1.7139793999145867e6,3
2184,1.7360355766887683e6,3
2185,1.7582344768183522e6,3
2186,1.780518618975481e6,3
2187,1.802988410005981e6,3
2188,1.8256316096052052e6,3
2189,1.8484392955893404e6,3
2190,1.8714416634155994e6,3
2191,1.8946008529012024e6,3
2192,1.917971256057476e6,3
2193,1.941482731689914e6,3
2194,1.9651236420020573e6,3
2195,1.9888811408896914e6,3
2196,2.0126890916314279e6,3
2197,2.036612591832229e6,3
2198,2.0606477938503693e6,3
2199,2.0848419302078942e6,3
2200,2.1092115696341014e6,3
2201,2.1336759613855993e6,3
2202,2.158288426443381e6,3
2203,2.182971742870469e6,3
2204,2.20772757124099e6,3
2205,2.232544234791755e6,3
2206,2.25736299077717e6,3
2207,2.2822599374934155e6,3
2208,2.3071614300383893e6,3
2209,2.3320619248119774e6,3
2210,2.3569767081087613e6,3
2211,2.381885316369908e6,3
2212,2.406894237957786e6,3
2213,2.431957949208816e6,3
2214,2.457060571775245e6,3
2215,2.4821964747085427e6,3
2216,2.507298547618844e6,3
2217,2.5324251584118735e6,3
2218,2.5575053456973266e6,3
2219,2.5825170028453176e6,3
2220,2.60743714408996e6,3
2221,2.63222699913455e6,3
2222,2.6569972003162927e6,3
2223,2.681752226424436e6,3
2224,2.7065400992958876e6,3
2225,2.7313232582226694e6,3
2226,2.7560148705143793e6,3
2227,2.780682958626795e6,3
2228,2.8052457074572574e6,3
2229,2.8296748123461064e6,3
2230,2.8539263247721875e6,3
2231,2.8779571934537776e6,3
2232,2.901930759627657e6,3
2233,2.925787221686937e6,3
2234,2.9495429025786812e6,3
2235,2.973204062108095e6,3
2236,2.9967015372609864e6,3
2237,3.0201250671578706e6,3
2238,3.043369885149683e6,3
2239,3.0664158164471365e6,3
2240,3.0892348107623286e6,3
2241,3.1117249072829047e6,3
2242,3.1340147528187935e6,3
2243,3.1561080063141338e6,3
2244,3.1780422051002155e6,3
2245,3.1998286510490603e6,3
2246,3.2213897408903413e6,3
2247,3.2427995414594663e6,3
2248,3.2639675302151544e6,3
2249,3.2848832882657284e6,3
2250,3.3055270041462053e6,3
2251,3.325814961947215e6,3
2252,3.3458533481941777e6,3
2253,3.365545703831228e6,3
2254,3.38488655632258e6,3
2255,3.403926318243838e6,3
2256,3.4226160806048987e6,3
2257,3.4410928902354306e6,3
2258,3.4593056689609447e6,3
2259,3.477232947977447e6,3
2260,3.4948628408857053e6,3
2261,3.5120971493507656e6,3
2262,3.5290240073831715e6,3
2263,3.545553093606463e6,3
2264,3.5616555098033887e6,3
2265,3.5773054165871385e6,3
2266,3.5924583645355036e6,3
2267,3.6072888500396977e6,3
2268,3.6218174303559135e6,3
2269,3.636067776452003e6,3
2270,3.64998919748757e6,3
2271,3.6634633273498886e6,3
2272,3.676602671565229e6,3
2273,3.6892984176172717e6,3
2274,3.7014996892923038e6,3
2275,3.7131885239182115e6,3
2276,3.7243219898396167e6,3
2277,3.7351151182993585e6,3
2278,3.745517824819339e6,3
2279,3.7555302441586307e6,3
2280,3.7651636101922337e6,3
2281,3.77430325126028e6,3
2282,3.78304792131346e6,3
2283,3.791306012458961e6,3
2284,3.799051531836819e6,3
2285,3.8062407719227546e6,3
2286,3.812797611391478e6,3
2287,3.8189496912312126e6,3
2288,3.8246808042132906e6,3
2289,3.8300565766034634e6,3
2290,3.835026041768993e6,3
2291,3.839453017466972e6,3
2292,3.8434963297459595e6,3
2293,3.8470470165859745e6,3
2294,3.850060814613548e6,3
2295,3.8524868385479683e6,3
2296,3.8542587247830024e6,3
2297,3.8555692295151954e6,3
2298,3.856410828241523e6,3
2299,3.856861317549374e6,3
2300,3.856913593285216e6,3
