"time","agriculture_damage_domestic","trialnum"
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.2251372753464713e9,3
2021,2.3833705218743925e9,3
2022,2.562233859079502e9,3
2023,2.7473030317148395e9,3
2024,2.9224397357610064e9,3
2025,3.0695337914264812e9,3
2026,3.180510451784266e9,3
2027,3.271026658499528e9,3
2028,3.3582433691114817e9,3
2029,3.4472819209021173e9,3
2030,3.5469211880430255e9,3
2031,3.662198744412509e9,3
2032,3.798224225987549e9,3
2033,3.964756697232218e9,3
2034,4.1706945400010138e9,3
2035,4.388215757984232e9,3
2036,4.6002735935970545e9,3
2037,4.796255735637928e9,3
2038,4.975499834299147e9,3
2039,5.138688242185136e9,3
2040,5.280369613343688e9,3
2041,5.409344848533075e9,3
2042,5.544897657089679e9,3
2043,5.698607372170283e9,3
2044,5.874857809322085e9,3
2045,6.087378228299252e9,3
2046,6.323653455994361e9,3
2047,6.572255757845368e9,3
2048,6.812730190242636e9,3
2049,7.015739207808332e9,3
2050,7.172768880437226e9,3
2051,7.307858971091032e9,3
2052,7.440896811844405e9,3
2053,7.576874481258756e9,3
2054,7.729081155490754e9,3
2055,7.913594082071086e9,3
2056,8.135352094262848e9,3
2057,8.36099900024891e9,3
2058,8.575503186384696e9,3
2059,8.785328757670223e9,3
2060,8.972088132021568e9,3
2061,9.134077512427256e9,3
2062,9.283682716417233e9,3
2063,9.436160546570637e9,3
2064,9.59971380199476e9,3
2065,9.779098072000738e9,3
2066,9.99014185697794e9,3
2067,1.023463200266998e10,3
2068,1.0487191474272469e10,3
2069,1.071936940149451e10,3
2070,1.0916517625648012e10,3
2071,1.1076555470355734e10,3
2072,1.122227842140771e10,3
2073,1.1370001594533577e10,3
2074,1.1516608822197521e10,3
2075,1.166502639654272e10,3
2076,1.1818424384948685e10,3
2077,1.1984237265953838e10,3
2078,1.217578534509678e10,3
2079,1.2392034396218704e10,3
2080,1.2617878823990341e10,3
2081,1.282918791390509e10,3
2082,1.3021734948172586e10,3
2083,1.3187179220850666e10,3
2084,1.333232423165386e10,3
2085,1.3456081893197489e10,3
2086,1.3551870282636658e10,3
2087,1.3628767464544594e10,3
2088,1.3703513056899857e10,3
2089,1.3774715849146757e10,3
2090,1.3840614973104015e10,3
2091,1.3901208330929663e10,3
2092,1.3960118572322186e10,3
2093,1.4022864337991928e10,3
2094,1.409419527325313e10,3
2095,1.4171351693273323e10,3
2096,1.4249876079172995e10,3
2097,1.4328853580466557e10,3
2098,1.4406458086354115e10,3
2099,1.4480912204025452e10,3
2100,1.454973213537225e10,3
2101,1.4612756885213152e10,3
2102,1.4675794179596848e10,3
2103,1.4742458190351934e10,3
2104,1.4812592061737703e10,3
2105,1.4887530705221298e10,3
2106,1.4964997763022896e10,3
2107,1.5042210985469397e10,3
2108,1.5117395708739918e10,3
2109,1.5188820629794619e10,3
2110,1.5254526295163761e10,3
2111,1.5311028786072e10,3
2112,1.5365668481372942e10,3
2113,1.5424645803339434e10,3
2114,1.5490437397291195e10,3
2115,1.556088967177786e10,3
2116,1.5633742753346226e10,3
2117,1.5708071996040092e10,3
2118,1.5780995848570847e10,3
2119,1.585110980548606e10,3
2120,1.5915001271036484e10,3
2121,1.5970364826393864e10,3
2122,1.6018604466249887e10,3
2123,1.6071134228554413e10,3
2124,1.6129384382888187e10,3
2125,1.6192801905149012e10,3
2126,1.6263007629473742e10,3
2127,1.6334431687596304e10,3
2128,1.640426958282735e10,3
2129,1.6470487368150143e10,3
2130,1.6529460285999895e10,3
2131,1.657570325606472e10,3
2132,1.6617349291262333e10,3
2133,1.6662327771206047e10,3
2134,1.6713569216716667e10,3
2135,1.6773810217067694e10,3
2136,1.6841272521230206e10,3
2137,1.6909584500634089e10,3
2138,1.6974884020663317e10,3
2139,1.7037310064612051e10,3
2140,1.7095674069400133e10,3
2141,1.714703016631556e10,3
2142,1.719141030966365e10,3
2143,1.7234963790278194e10,3
2144,1.7280319318752274e10,3
2145,1.732771694251864e10,3
2146,1.738014735602505e10,3
2147,1.743447961499156e10,3
2148,1.7489017336650696e10,3
2149,1.7543967008581844e10,3
2150,1.759729289665633e10,3
2151,1.7648138022674534e10,3
2152,1.7693279988874645e10,3
2153,1.7728738976005543e10,3
2154,1.7757200172413425e10,3
2155,1.7788061697179577e10,3
2156,1.7825307412788364e10,3
2157,1.7868869013893837e10,3
2158,1.791914695327033e10,3
2159,1.7973427180335293e10,3
2160,1.802730549478267e10,3
2161,1.8076883690619858e10,3
2162,1.8118440656306107e10,3
2163,1.8148695008094364e10,3
2164,1.8169309342930767e10,3
2165,1.819342249157264e10,3
2166,1.8223673280659313e10,3
2167,1.826227177110605e10,3
2168,1.8310020841551033e10,3
2169,1.8359772273011322e10,3
2170,1.8407738088919926e10,3
2171,1.8451688058079166e10,3
2172,1.8489224563853092e10,3
2173,1.8516358585865654e10,3
2174,1.8536263755439686e10,3
2175,1.8554302505229557e10,3
2176,1.85744517182072e10,3
2177,1.860160423531738e10,3
2178,1.8636835630981644e10,3
2179,1.8675736085390923e10,3
2180,1.8715172711857483e10,3
2181,1.8753598903824677e10,3
2182,1.8789847028882553e10,3
2183,1.882333193080435e10,3
2184,1.8852613936069782e10,3
2185,1.8875806989878094e10,3
2186,1.8889459351225674e10,3
2187,1.8899746389208675e10,3
2188,1.8911691017416874e10,3
2189,1.8924086661815918e10,3
2190,1.8943039386037857e10,3
2191,1.8970006210519615e10,3
2192,1.8999332324443417e10,3
2193,1.902670095165353e10,3
2194,1.9050608523967896e10,3
2195,1.9069600662408432e10,3
2196,1.907916285850317e10,3
2197,1.9078938944984177e10,3
2198,1.9075328374023277e10,3
2199,1.9077087289504013e10,3
2200,1.9087506961220917e10,3
2201,1.910682861571916e10,3
2202,1.9129979752401043e10,3
2203,1.9152222787794758e10,3
2204,1.917471885652556e10,3
2205,1.9196466856936066e10,3
2206,1.92164366179143e10,3
2207,1.9232972196957226e10,3
2208,1.924277401704277e10,3
2209,1.9246075593882057e10,3
2210,1.9246310165462975e10,3
2211,1.9248878752476887e10,3
2212,1.9255910103738293e10,3
2213,1.9268719813657646e10,3
2214,1.928576479821701e10,3
2215,1.930707035324951e10,3
2216,1.9331258916785442e10,3
2217,1.935277554586164e10,3
2218,1.93698509436249e10,3
2219,1.9380430133715755e10,3
2220,1.9382409801668022e10,3
2221,1.937915369716655e10,3
2222,1.9372117133754208e10,3
2223,1.937036811449306e10,3
2224,1.9381320592216152e10,3
2225,1.940059867553561e10,3
2226,1.9425004209175964e10,3
2227,1.94493345662411e10,3
2228,1.947125486638679e10,3
2229,1.948809255484425e10,3
2230,1.9495216073131924e10,3
2231,1.9495917186084454e10,3
2232,1.9497145212067528e10,3
2233,1.9499731326813366e10,3
2234,1.950669688894059e10,3
2235,1.9519721486682438e10,3
2236,1.9538734919094837e10,3
2237,1.95604426763557e10,3
2238,1.958040980473251e10,3
2239,1.959715895775651e10,3
2240,1.9608289434208984e10,3
2241,1.9610228939233566e10,3
2242,1.960429239294811e10,3
2243,1.9599547737024548e10,3
2244,1.960136265382795e10,3
2245,1.9611882595756794e10,3
2246,1.96305387103672e10,3
2247,1.96513173674611e10,3
2248,1.9672225408058884e10,3
2249,1.9692948218057423e10,3
2250,1.971209391092683e10,3
2251,1.972871443035743e10,3
2252,1.974044974962612e10,3
2253,1.974492311327299e10,3
2254,1.9742459548901108e10,3
2255,1.9739626668819366e10,3
2256,1.973956996583516e10,3
2257,1.974281388690288e10,3
2258,1.9752117712463177e10,3
2259,1.9765819639289146e10,3
2260,1.978332704462223e10,3
2261,1.980239901163824e10,3
2262,1.9817891993906483e10,3
2263,1.9828483851461346e10,3
2264,1.9831828464152073e10,3
2265,1.982592725911843e10,3
2266,1.981459868920959e10,3
2267,1.9801655679578125e10,3
2268,1.9797607450237534e10,3
2269,1.980549040690471e10,3
2270,1.982046455970479e10,3
2271,1.983844155566103e10,3
2272,1.9856196139442703e10,3
2273,1.9870693900563015e10,3
2274,1.9877220799080566e10,3
2275,1.9874506188558895e10,3
2276,1.986649009066955e10,3
2277,1.9860350052643257e10,3
2278,1.9859107922753174e10,3
2279,1.9863194413201984e10,3
2280,1.987415751699185e10,3
2281,1.9888457210278385e10,3
2282,1.9900978441483112e10,3
2283,1.9910556685900806e10,3
2284,1.9914929634393486e10,3
2285,1.9910034491656376e10,3
2286,1.989633542028418e10,3
2287,1.9881602305991116e10,3
2288,1.987221544382448e10,3
2289,1.9875009582401695e10,3
2290,1.9885056746580173e10,3
2291,1.9896690650345467e10,3
2292,1.9910419618292934e10,3
2293,1.99233022569353e10,3
2294,1.993106964793538e10,3
2295,1.9928778579531017e10,3
2296,1.9917705738546135e10,3
2297,1.9901674143161133e10,3
2298,1.988775071460707e10,3
2299,1.988373870979098e10,3
2300,1.9888953050079567e10,3
