"time","cromar_mortality_damage_domestic","trialnum"
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.93462437108094e10,3
2021,7.21296189270355e10,3
2022,7.511018900062315e10,3
2023,7.816391713806758e10,3
2024,8.113629131264098e10,3
2025,8.385090590501271e10,3
2026,8.713651150992905e10,3
2027,8.92269352622212e10,3
2028,9.128892530159518e10,3
2029,9.337272995630199e10,3
2030,9.556570636979301e10,3
2031,1.0010719591846346e11,3
2032,1.026293110176274e11,3
2033,1.0547101268075714e11,3
2034,1.0872657804134654e11,3
2035,1.1211194750376369e11,3
2036,1.2064863419033315e11,3
2037,1.239150197339926e11,3
2038,1.270082451893809e11,3
2039,1.2993411806509215e11,3
2040,1.3263144611760568e11,3
2041,1.395556389835774e11,3
2042,1.4221712883318756e11,3
2043,1.4509028069689825e11,3
2044,1.482264076155964e11,3
2045,1.5178408463903607e11,3
2046,1.5719782889891043e11,3
2047,1.611326704902264e11,3
2048,1.64982028289495e11,3
2049,1.6840358436659583e11,3
2050,1.7129546706649448e11,3
2051,1.7217909440710596e11,3
2052,1.7477438659446475e11,3
2053,1.7740718837095844e11,3
2054,1.8023213372903928e11,3
2055,1.83437358064967e11,3
2056,1.8129248927310583e11,3
2057,1.8492368737534338e11,3
2058,1.8843496958915442e11,3
2059,1.91899019897231e11,3
2060,1.9510626058070813e11,3
2061,1.8955731218237332e11,3
2062,1.9227507591108212e11,3
2063,1.9502735269710233e11,3
2064,1.9790411997996774e11,3
2065,2.0095807671680862e11,3
2066,1.997354336423231e11,3
2067,2.0337697951745496e11,3
2068,2.071106688761396e11,3
2069,2.1062983678561115e11,3
2070,2.137753025614851e11,3
2071,2.1399849049302832e11,3
2072,2.1650685253559616e11,3
2073,2.190385801234201e11,3
2074,2.2156028394167352e11,3
2075,2.241033170202865e11,3
2076,2.2674451527126175e11,3
2077,2.294937398415459e11,3
2078,2.325227602838995e11,3
2079,2.3582131551612726e11,3
2080,2.392270765042355e11,3
2081,2.4529857045938303e11,3
2082,2.4834017059108154e11,3
2083,2.5108743655361838e11,3
2084,2.536140896104554e11,3
2085,2.5590747456721906e11,3
2086,2.609460233604753e11,3
2087,2.6309013986042786e11,3
2088,2.6539871706212482e11,3
2089,2.679796439842974e11,3
2090,2.7096975810522415e11,3
2091,2.67887198331835e11,3
2092,2.711179219076647e11,3
2093,2.7405908592414792e11,3
2094,2.7635012553137024e11,3
2095,2.7819872191118085e11,3
2096,2.6988990206354977e11,3
2097,2.7132207859369354e11,3
2098,2.728535496110455e11,3
2099,2.7461491624128683e11,3
2100,2.76788972469816e11,3
2101,2.8209576430944434e11,3
2102,2.8470864960856903e11,3
2103,2.870292803948986e11,3
2104,2.8906793893483136e11,3
2105,2.90724016711237e11,3
2106,2.949642926657706e11,3
2107,2.9641057740625653e11,3
2108,2.979806322063699e11,3
2109,2.9980419812783014e11,3
2110,3.020285259130272e11,3
2111,3.078096921267399e11,3
2112,3.1083596449491986e11,3
2113,3.135005908238988e11,3
2114,3.1561331049740485e11,3
2115,3.1733651826383105e11,3
2116,3.218385706045621e11,3
2117,3.2320675319807275e11,3
2118,3.246454796503916e11,3
2119,3.2626245656187573e11,3
2120,3.283207105529019e11,3
2121,3.34081219592822e11,3
2122,3.3729973500125616e11,3
2123,3.401430961803913e11,3
2124,3.4249807082151025e11,3
2125,3.444062013741344e11,3
2126,3.4892962845495337e11,3
2127,3.501324094683555e11,3
2128,3.514133365651131e11,3
2129,3.529325790726136e11,3
2130,3.549765430780857e11,3
2131,3.612528904282172e11,3
2132,3.646019268291108e11,3
2133,3.6763505212328e11,3
2134,3.701164006585479e11,3
2135,3.718251164138807e11,3
2136,3.762803938260043e11,3
2137,3.772421266846021e11,3
2138,3.783909721193187e11,3
2139,3.797152085975286e11,3
2140,3.813106477683158e11,3
2141,3.86858582496738e11,3
2142,3.894942752413843e11,3
2143,3.9213821221676794e11,3
2144,3.9457427986180884e11,3
2145,3.967817026168124e11,3
2146,4.02060514077318e11,3
2147,4.0358669739676044e11,3
2148,4.0503070243927295e11,3
2149,4.0637454981697406e11,3
2150,4.077861390305592e11,3
2151,4.1294636251859906e11,3
2152,4.1491851238699274e11,3
2153,4.176326824180206e11,3
2154,4.208642211914757e11,3
2155,4.2382510313333246e11,3
2156,4.299058681528849e11,3
2157,4.316741257527591e11,3
2158,4.327997221312829e11,3
2159,4.3351106402922723e11,3
2160,4.3418034181406683e11,3
2161,4.3890850538743365e11,3
2162,4.4048271399025507e11,3
2163,4.429469797725086e11,3
2164,4.461594454113272e11,3
2165,4.4899405835053613e11,3
2166,4.550997006528663e11,3
2167,4.565446672169255e11,3
2168,4.571150343358127e11,3
2169,4.57428263500191e11,3
2170,4.578117292661367e11,3
2171,4.6236293695722656e11,3
2172,4.6348989874524744e11,3
2173,4.654410216396926e11,3
2174,4.679389439950757e11,3
2175,4.705140622728088e11,3
2176,4.768097894013536e11,3
2177,4.784248348764028e11,3
2178,4.792356744537643e11,3
2179,4.796310243703256e11,3
2180,4.798872346054544e11,3
2181,4.841603919185597e11,3
2182,4.8451682713751587e11,3
2183,4.8502626900699054e11,3
2184,4.8581720627273206e11,3
2185,4.870582810508802e11,3
2186,4.931183393334772e11,3
2187,4.953435672372513e11,3
2188,4.973234919250973e11,3
2189,4.991664303032296e11,3
2190,5.003199351390005e11,3
2191,5.0477219498620953e11,3
2192,5.047911694695012e11,3
2193,5.048885422448602e11,3
2194,5.052013119198966e11,3
2195,5.0586220544468866e11,3
2196,5.114245198309277e11,3
2197,5.136575706066529e11,3
2198,5.1610164749045013e11,3
2199,5.179495005781255e11,3
2200,5.1889668703399493e11,3
2201,5.232263631179642e11,3
2202,5.229616965383466e11,3
2203,5.227633265351965e11,3
2204,5.225231833489596e11,3
2205,5.223344266497379e11,3
2206,5.2648620549285187e11,3
2207,5.267485809978757e11,3
2208,5.276255736103138e11,3
2209,5.290958044787235e11,3
2210,5.3083694876915924e11,3
2211,5.365800611779661e11,3
2212,5.376550158606688e11,3
2213,5.381636321423269e11,3
2214,5.382517853873309e11,3
2215,5.3791664237273834e11,3
2216,5.4153229512793195e11,3
2217,5.4113550680781165e11,3
2218,5.4114473704524396e11,3
2219,5.417571967690235e11,3
2220,5.431749515616119e11,3
2221,5.493468706099663e11,3
2222,5.516098808370505e11,3
2223,5.533435663030137e11,3
2224,5.53830541850322e11,3
2225,5.534929708608384e11,3
2226,5.56935057549854e11,3
2227,5.560619569802128e11,3
2228,5.554036892911185e11,3
2229,5.552211792952029e11,3
2230,5.55966815710512e11,3
2231,5.616176588523705e11,3
2232,5.629097825787322e11,3
2233,5.640487320641813e11,3
2234,5.647368977949338e11,3
2235,5.648085208609573e11,3
2236,5.685874084935103e11,3
2237,5.677565244694033e11,3
2238,5.6707764211283e11,3
2239,5.666975739565658e11,3
2240,5.66854985620283e11,3
2241,5.72216701563928e11,3
2242,5.740431303467817e11,3
2243,5.757301804931302e11,3
2244,5.767399913489758e11,3
2245,5.768571374590013e11,3
2246,5.804785115953529e11,3
2247,5.795182121315566e11,3
2248,5.785234039620825e11,3
2249,5.775258414162343e11,3
2250,5.766661623140839e11,3
2251,5.803470261437546e11,3
2252,5.801923058577694e11,3
2253,5.807558895402212e11,3
2254,5.820050084624188e11,3
2255,5.832707770162426e11,3
2256,5.885677341407347e11,3
2257,5.891763947610983e11,3
2258,5.891412687940261e11,3
2259,5.886327302517594e11,3
2260,5.877114324516294e11,3
2261,5.909276703816672e11,3
2262,5.901637423678329e11,3
2263,5.898851239157731e11,3
2264,5.903349205765048e11,3
2265,5.917203622130103e11,3
2266,5.979860956573135e11,3
2267,6.00072835261006e11,3
2268,6.012097393476783e11,3
2269,6.010795611140771e11,3
2270,6.001870229647529e11,3
2271,6.033050885915967e11,3
2272,6.020684679002534e11,3
2273,6.011517046297983e11,3
2274,6.010506821359e11,3
2275,6.018992723679606e11,3
2276,6.076292753656116e11,3
2277,6.088020195558636e11,3
2278,6.09433309331844e11,3
2279,6.094773517916819e11,3
2280,6.087699396884226e11,3
2281,6.120323152188721e11,3
2282,6.111075814503142e11,3
2283,6.104740924801815e11,3
2284,6.103734448191118e11,3
2285,6.112395279247521e11,3
2286,6.17375983165397e11,3
2287,6.192603519629344e11,3
2288,6.205468607382224e11,3
2289,6.205003179524651e11,3
2290,6.196505922323564e11,3
2291,6.229686881050646e11,3
2292,6.216675419786803e11,3
2293,6.204347667027365e11,3
2294,6.197328141291716e11,3
2295,6.200972137589844e11,3
2296,6.25740218700008e11,3
2297,6.275593329704386e11,3
2298,6.291250827419597e11,3
2299,6.295861803468252e11,3
2300,6.290173436949894e11,3
