"time","ais_sea_level","trialnum"
2283,0.2095051904918056,2
2284,0.21025505270459255,2
2285,0.21100705285178334,2
2286,0.21175918463778032,2
2287,0.21251457424529552,2
2288,0.21327004198298904,2
2289,0.2140259335493081,2
2290,0.21478220293106975,2
2291,0.21553749364126062,2
2292,0.21629373258612594,2
2293,0.21704908981544002,2
2294,0.21780229875210932,2
2295,0.21855171380316896,2
2296,0.21930236320949892,2
2297,0.22005362190763755,2
2298,0.22080631296476227,2
2299,0.22156222304086337,2
2300,0.22231656492154128,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.04499081691592079,3
1851,-0.0001834930947759439,3
1852,0.0006833655597053845,3
1853,0.0011847918306576721,3
1854,0.0016833121048687172,3
1855,0.0021836371842614,3
1856,0.002685677780193907,3
1857,0.003187647933424409,3
1858,0.0036894936958645763,3
1859,0.004191945187606794,3
1860,0.004693689712395033,3
1861,0.005193216229075093,3
1862,0.005690939501492243,3
1863,0.006191420202801279,3
1864,0.006699054669040416,3
1865,0.007209897359035211,3
1866,0.007717319046918414,3
1867,0.00821998047254724,3
1868,0.008718930052281082,3
1869,0.009215341575075642,3
1870,0.009709926222810972,3
1871,0.010203077040003006,3
1872,0.01069510351172498,3
1873,0.011186280871819942,3
1874,0.011677944059740208,3
1875,0.012171363562153648,3
1876,0.012665625778900402,3
1877,0.013159557696364566,3
1878,0.013652962299186111,3
1879,0.014145515926730079,3
1880,0.014637146265043643,3
1881,0.015128191921910616,3
1882,0.015618960917972657,3
1883,0.016109207959121408,3
1884,0.016601532882113745,3
1885,0.017106472293889285,3
1886,0.01762877178078326,3
1887,0.018155119346887405,3
1888,0.018672422190465943,3
1889,0.019180353579451137,3
1890,0.019680755318363552,3
1891,0.020176192636327972,3
1892,0.020670411364789754,3
1893,0.021164698321343378,3
1894,0.02165688329661697,3
1895,0.022145266918623396,3
1896,0.022630499012305516,3
1897,0.023113964390436448,3
1898,0.023596687024769913,3
1899,0.024079155286153342,3
1900,0.024561543578451417,3
1901,0.02504393700988161,3
1902,0.02552634249600405,3
1903,0.02600968387311553,3
1904,0.026498321982379558,3
1905,0.02699474392004675,3
1906,0.02749313017920474,3
1907,0.027986544839781913,3
1908,0.02847484215413565,3
1909,0.028960393434985132,3
1910,0.029443708391456602,3
1911,0.02992458968492928,3
1912,0.0304038311446575,3
1913,0.030884653770765214,3
1914,0.03137091033992512,3
1915,0.03186075741261918,3
1916,0.032348406385389494,3
1917,0.032831019443580134,3
1918,0.03330898995632836,3
1919,0.033783611352468546,3
1920,0.03425601011026269,3
1921,0.034727203857321975,3
1922,0.03519790194754835,3
1923,0.03566897048505291,3
1924,0.036141182498442115,3
1925,0.03661378798234749,3
1926,0.03708537097480835,3
1927,0.03755545595099452,3
1928,0.03802403632319462,3
1929,0.03849146641859291,3
1930,0.038959274122379095,3
1931,0.03942803276896012,3
1932,0.03989604682910297,3
1933,0.040363204976790246,3
1934,0.040830705003572554,3
1935,0.041297736741801594,3
1936,0.04176324685734245,3
1937,0.042227047468960555,3
1938,0.04268907549364476,3
1939,0.04314963697769836,3
1940,0.04360918579953654,3
1941,0.04406814224528821,3
1942,0.04452693890326054,3
1943,0.0449858468607095,3
1944,0.04544496074211701,3
1945,0.04590415282294047,3
1946,0.046362860187024846,3
1947,0.04682038987748727,3
1948,0.047276397022397054,3
1949,0.04773082540464524,3
1950,0.04818387252653966,3
1951,0.04863614529273852,3
1952,0.049088429421949575,3
1953,0.04954112136579203,3
1954,0.04999405717095262,3
1955,0.050446881708644975,3
1956,0.05089918441790087,3
1957,0.05135032244755133,3
1958,0.051799505646890176,3
1959,0.05224632414262975,3
1960,0.05269118826104169,3
1961,0.05313492347857751,3
1962,0.05357849859404673,3
1963,0.05402365526027464,3
1964,0.05447574153654733,3
1965,0.05493895385821834,3
1966,0.055408860801928084,3
1967,0.05587621167431256,3
1968,0.05633682977835186,3
1969,0.056792100643122456,3
1970,0.057243158671963945,3
1971,0.057689826615782924,3
1972,0.058133685042532246,3
1973,0.05857610193957363,3
1974,0.05901630297448057,3
1975,0.05945394593838549,3
1976,0.05989136548824947,3
1977,0.06032948830240226,3
1978,0.06076565395484501,3
1979,0.06119735749903321,3
1980,0.06162429330460184,3
1981,0.06204740151130328,3
1982,0.062468034385668614,3
1983,0.06288867182781177,3
1984,0.06331408167550368,3
1985,0.0637452643913311,3
1986,0.06417641089804349,3
1987,0.0646027145806728,3
1988,0.06502382520443917,3
1989,0.06543980120106174,3
1990,0.06585018438156642,3
1991,0.0662552666516395,3
1992,0.06665957374164577,3
1993,0.06707462689732002,3
1994,0.06750420068507235,3
1995,0.06793553106322414,3
1996,0.06835584813479423,3
1997,0.0687641510609105,3
1998,0.06916322322136359,3
1999,0.06955517244583831,3
2000,0.06994137008520418,3
2001,0.07032277471218307,3
2002,0.07070032378825108,3
2003,0.07107488939206552,3
2004,0.07144749152071317,3
2005,0.07181905217047635,3
2006,0.07218998098469864,3
2007,0.0725604017093322,3
2008,0.07293017199724994,3
2009,0.0732987212709626,3
2010,0.07366555854955259,3
2011,0.07403012294205091,3
2012,0.07439191945982049,3
2013,0.07475071819622292,3
2014,0.07510626891534589,3
2015,0.07545849889703116,3
2016,0.07580775443385568,3
2017,0.07615447666944308,3
2018,0.07649884655645056,3
2019,0.07684086365865139,3
2020,0.07718404981869742,3
2021,0.07752437323197714,3
2022,0.07786265212192689,3
2023,0.07820003852123492,3
2024,0.07852969450450831,3
2025,0.07885696137559728,3
2026,0.07918393756291953,3
2027,0.07950911022845886,3
2028,0.07983520868500305,3
2029,0.08015937372862414,3
2030,0.08048398236984589,3
2031,0.08080911430717574,3
2032,0.08113103390639276,3
2033,0.08145257783330584,3
2034,0.08177045354252066,3
2035,0.08208365511711346,3
2036,0.0824005399739618,3
2037,0.08270941522157993,3
2038,0.08301890903424025,3
2039,0.08332291660340774,3
2040,0.08362843098203343,3
2041,0.08392933509623457,3
2042,0.08422919685450347,3
2043,0.08453094086118584,3
2044,0.08482864198892126,3
2045,0.08512501885185886,3
2046,0.08541996486722936,3
2047,0.08571178836288107,3
2048,0.08600054861016182,3
2049,0.08628746092694028,3
2050,0.08656968455530689,3
2051,0.08685019632819047,3
2052,0.08713052221330186,3
2053,0.08740990881178146,3
2054,0.08768835004342623,3
2055,0.0879658720867692,3
2056,0.08824206185146377,3
2057,0.08851745743888073,3
2058,0.08878869578061799,3
2059,0.08905910323651645,3
2060,0.08932716395177176,3
2061,0.08959440454854561,3
2062,0.08986163965955629,3
2063,0.09012810366202761,3
2064,0.09039384161809194,3
2065,0.09065720456356241,3
2066,0.09092190852053739,3
2067,0.09118264711371171,3
2068,0.09143872763635907,3
2069,0.09169434715172409,3
2070,0.09194693635344642,3
2071,0.09220232948996909,3
2072,0.09245259690981966,3
2073,0.09269936719158944,3
2074,0.0929481195376709,3
2075,0.09319663794153743,3
2076,0.09344350753635466,3
2077,0.09369495341426703,3
2078,0.09394284212475046,3
2079,0.09418888554514582,3
2080,0.09443096646451754,3
2081,0.09467353617316832,3
2082,0.09491560998356896,3
2083,0.09515651059627062,3
2084,0.09539556959978646,3
2085,0.09563158604639121,3
2086,0.09587064258557698,3
2087,0.09610834496654685,3
2088,0.096346093009411,3
2089,0.0965821982129309,3
2090,0.09681565617350663,3
2091,0.09705112697136586,3
2092,0.09728800712488828,3
2093,0.09752120507986528,3
2094,0.09775319941483362,3
2095,0.09798378419779785,3
2096,0.09821053273891922,3
2097,0.09844232654014795,3
2098,0.09867237385923877,3
2099,0.09890391233943485,3
2100,0.09913478444409451,3
2101,0.09936680259220199,3
2102,0.09959853439925559,3
2103,0.09982833236089306,3
2104,0.10005600457158659,3
2105,0.10028415669314017,3
2106,0.10051393815367748,3
2107,0.10074159409587913,3
2108,0.1009701890848268,3
2109,0.1011984440825926,3
2110,0.10142580599788409,3
2111,0.10165278366029273,3
2112,0.10187890251699816,3
2113,0.10210422467072433,3
2114,0.1023310834041723,3
2115,0.1025562290581673,3
2116,0.10278219591494875,3
2117,0.10300635735094066,3
2118,0.10323241042414644,3
2119,0.10346173730755781,3
2120,0.10368463604054157,3
2121,0.10390970634314645,3
2122,0.10413404980424135,3
2123,0.10435902246507622,3
2124,0.10458198703872923,3
2125,0.10480463586923094,3
2126,0.10502735319673806,3
2127,0.10524995711241059,3
2128,0.1054729473849706,3
2129,0.10569653852591665,3
2130,0.10591920209803762,3
2131,0.10613946298181998,3
2132,0.10636014823469386,3
2133,0.10658092716512513,3
2134,0.10679999925165917,3
2135,0.10701920922979336,3
2136,0.10723989144232526,3
2137,0.10745979645698311,3
2138,0.10768117902813379,3
2139,0.10790029458673345,3
2140,0.10812124417512947,3
2141,0.10834131090482269,3
2142,0.10856029602724082,3
2143,0.10878108533415742,3
2144,0.10900075335463966,3
2145,0.10921777165863367,3
2146,0.10943586792551463,3
2147,0.10965497511564004,3
2148,0.1098713687277938,3
2149,0.11008924735442194,3
2150,0.11030772954348878,3
2151,0.11052543339904164,3
2152,0.11074468851250097,3
2153,0.1109610731340418,3
2154,0.11117793250011165,3
2155,0.11139445884158461,3
2156,0.11161215571240934,3
2157,0.11182598931886933,3
2158,0.11203933702247604,3
2159,0.11225263613329395,3
2160,0.11246658386707553,3
2161,0.1126820696684061,3
2162,0.11289823262848275,3
2163,0.11311350189970382,3
2164,0.11332679726919082,3
2165,0.11353979884714138,3
2166,0.11375203981741377,3
2167,0.11396539421456586,3
2168,0.11417746754111135,3
2169,0.11439008012780372,3
2170,0.11460304095603502,3
2171,0.11481675301976213,3
2172,0.11503146831195454,3
2173,0.11524356041032313,3
2174,0.11545724536393243,3
2175,0.1156716440888681,3
2176,0.11588479531831486,3
2177,0.11609708125327056,3
2178,0.11630919149378027,3
2179,0.11652476449033522,3
2180,0.11673670777434297,3
2181,0.11694784756312404,3
2182,0.11716056149234044,3
2183,0.11737388271635296,3
2184,0.11758640212244076,3
2185,0.11780143714164004,3
2186,0.11801623393330896,3
2187,0.11823046284250316,3
2188,0.11844284033757668,3
2189,0.11865478585782463,3
2190,0.11886681174764258,3
2191,0.11907640051994073,3
2192,0.11928522987959145,3
2193,0.11949686677880933,3
2194,0.1197103464116519,3
2195,0.11992325660325898,3
2196,0.1201337861247157,3
2197,0.12034597495595001,3
2198,0.12055738264305726,3
2199,0.12076744252283078,3
2200,0.12097720276191004,3
2201,0.1211871942201681,3
2202,0.12139759608504785,3
2203,0.12160775927325451,3
2204,0.12182062508496116,3
2205,0.12203395553577667,3
2206,0.12224527873060975,3
2207,0.12246010164670496,3
2208,0.12267632099226056,3
2209,0.12288768578798437,3
2210,0.12310102462796124,3
2211,0.12331560688651422,3
2212,0.12352690432346713,3
2213,0.12373967824616305,3
2214,0.12395161474483385,3
2215,0.12416376885447022,3
2216,0.12437379283018302,3
2217,0.12458606691259677,3
2218,0.12479776195492032,3
2219,0.1250093037524287,3
2220,0.12522339128395532,3
2221,0.12543979889432733,3
2222,0.12565329470739506,3
2223,0.1258676304175257,3
2224,0.12608028307161678,3
2225,0.12629457678203637,3
2226,0.12650723387995344,3
2227,0.1267189140747984,3
2228,0.12693358381898645,3
2229,0.1271489304307758,3
2230,0.12736416468616596,3
2231,0.12758126324315688,3
2232,0.12779385287389977,3
2233,0.1280107403730335,3
2234,0.1282237998536534,3
2235,0.12843964195460178,3
2236,0.12865319562935695,3
2237,0.1288677136097478,3
2238,0.12908159329440738,3
2239,0.12929844112513988,3
2240,0.12951646892599866,3
2241,0.12973505119288453,3
2242,0.129951799159143,3
2243,0.13016899239079271,3
2244,0.13038724471304497,3
2245,0.13060204388753582,3
2246,0.13081759762078882,3
2247,0.131036141389548,3
2248,0.13125165519404203,3
2249,0.13146955469844068,3
2250,0.13168649830713441,3
2251,0.13190180296627607,3
2252,0.13211971216821883,3
2253,0.13234261948238268,3
2254,0.13256439797619768,3
2255,0.1327838397654445,3
2256,0.1330046768306724,3
2257,0.13322265739718175,3
2258,0.13344217838870465,3
2259,0.13366022925329601,3
2260,0.13388128148004985,3
2261,0.13410518745218003,3
2262,0.1343274945889924,3
2263,0.13454920800615033,3
2264,0.13476971865614173,3
2265,0.13499101191738128,3
2266,0.13521369322834897,3
2267,0.135434841577746,3
2268,0.1356534259989589,3
2269,0.13587282468167372,3
2270,0.1360892042279157,3
2271,0.13630629635987612,3
2272,0.13652640472244315,3
2273,0.1367470236015922,3
2274,0.13696949054104268,3
2275,0.13719140213626657,3
2276,0.13741171406845376,3
2277,0.13763695029618528,3
2278,0.137860598100491,3
2279,0.13808048389291738,3
2280,0.13830191519600288,3
2281,0.13852321497907016,3
2282,0.1387446840233072,3
2283,0.13896838938670775,3
2284,0.13918990888785876,3
2285,0.13941376075156753,3
2286,0.13963821676378252,3
2287,0.13985868798161338,3
2288,0.14008139896469318,3
2289,0.14030260294578345,3
2290,0.14052738750763427,3
2291,0.1407481565207026,3
2292,0.14097114321482773,3
2293,0.14119347334254062,3
2294,0.1414140532698892,3
2295,0.14163648479596047,3
2296,0.14186118656308322,3
2297,0.14208573525770962,3
2298,0.14230834300012574,3
2299,0.14253080401779517,3
2300,0.142752506604794,3
