"time","te_sea_level","trialnum"
2284,0.352027015357914,2
2285,0.3523939469287087,2
2286,0.35279238435191723,2
2287,0.35320379890526604,2
2288,0.353606744104321,2
2289,0.35397515871020485,2
2290,0.3543130344263212,2
2291,0.3546350184138088,2
2292,0.3549390913515225,2
2293,0.3552339437490983,2
2294,0.3555343243856706,2
2295,0.3558600317471429,2
2296,0.35621515047720775,2
2297,0.35659287606094475,2
2298,0.3569739067280662,2
2299,0.35733026761080355,2
2300,0.3576551478546241,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,0.005388015967617582,3
1851,0.00563483946574906,3
1852,0.005851930461929205,3
1853,0.00590172831639201,3
1854,0.005817616233633348,3
1855,0.005877458743181259,3
1856,0.006057042591764635,3
1857,0.006086046499660853,3
1858,0.006152615005552011,3
1859,0.006417790795268122,3
1860,0.006728633300351477,3
1861,0.006951398221969697,3
1862,0.006456743730522325,3
1863,0.0059046211430558385,3
1864,0.006069304861694497,3
1865,0.006496696991173806,3
1866,0.006908521371514812,3
1867,0.0072524757755340645,3
1868,0.007548488583851406,3
1869,0.007830443535417364,3
1870,0.00809761949447576,3
1871,0.008354759337268982,3
1872,0.008596114838125444,3
1873,0.008623100947333323,3
1874,0.008644320110374625,3
1875,0.008814389384822105,3
1876,0.008987693013690382,3
1877,0.00919497242650612,3
1878,0.00943044034956295,3
1879,0.009658918561281994,3
1880,0.009849675764544628,3
1881,0.0100363589573433,3
1882,0.010277779812639245,3
1883,0.009975862212660582,3
1884,0.008215302802049906,3
1885,0.007027455363593902,3
1886,0.007456594756420297,3
1887,0.008122922027445013,3
1888,0.008728149510740715,3
1889,0.009300674337091615,3
1890,0.009615642960451046,3
1891,0.009659137683264624,3
1892,0.009828619174927044,3
1893,0.01026039259681935,3
1894,0.010728501965762305,3
1895,0.0111131783982501,3
1896,0.011414204884471006,3
1897,0.011665538267697124,3
1898,0.01190035921455086,3
1899,0.012123922606445584,3
1900,0.01234094178711454,3
1901,0.01255874211624155,3
1902,0.012599388461660399,3
1903,0.011999366575391723,3
1904,0.011552008032386164,3
1905,0.011886002844347167,3
1906,0.012483943752582575,3
1907,0.012883785232493176,3
1908,0.013192527456990245,3
1909,0.013596807591560553,3
1910,0.013969527497079044,3
1911,0.01428519953306739,3
1912,0.01411346373335389,3
1913,0.013736759223141149,3
1914,0.013851063529800955,3
1915,0.014361739448879751,3
1916,0.014951297863220053,3
1917,0.015481713511633693,3
1918,0.015953544838329,3
1919,0.016366297011543587,3
1920,0.016711916570581475,3
1921,0.017030108916738333,3
1922,0.017232217780291624,3
1923,0.017406451214186276,3
1924,0.017725165896148986,3
1925,0.018117017289115037,3
1926,0.018523692363199153,3
1927,0.01894365545698661,3
1928,0.01931453702475826,3
1929,0.0194860489343856,3
1930,0.019761370262125107,3
1931,0.0202141585676921,3
1932,0.020482089937125098,3
1933,0.02075178513160115,3
1934,0.02116633381273728,3
1935,0.021603148258742117,3
1936,0.022075586478669845,3
1937,0.022554459901725672,3
1938,0.02300442770624892,3
1939,0.023435137702394724,3
1940,0.023830541941370374,3
1941,0.02419549574687592,3
1942,0.024544477882693847,3
1943,0.024885156199945968,3
1944,0.025246338515980505,3
1945,0.025676325860530532,3
1946,0.026157686057054378,3
1947,0.026660786351388566,3
1948,0.027178520428685914,3
1949,0.02767493601272452,3
1950,0.028113044896021695,3
1951,0.028488284481306258,3
1952,0.028856441843528466,3
1953,0.02924709960607919,3
1954,0.029661803480573165,3
1955,0.030117693774858734,3
1956,0.030645656175800038,3
1957,0.031252982283567536,3
1958,0.03188206708873693,3
1959,0.03246195326568916,3
1960,0.03298885647702798,3
1961,0.03342639418948797,3
1962,0.03365349710046444,3
1963,0.03312436035831694,3
1964,0.0324771472779129,3
1965,0.032557284887772125,3
1966,0.03330060813004502,3
1967,0.034073739576761276,3
1968,0.0346856885823118,3
1969,0.03541487863872075,3
1970,0.03613726647536511,3
1971,0.036685587886135594,3
1972,0.03723847347106584,3
1973,0.037958347396785594,3
1974,0.038600699379180904,3
1975,0.0389692866642388,3
1976,0.039462935218204626,3
1977,0.04027590364841611,3
1978,0.04120410894175226,3
1979,0.042151623902048296,3
1980,0.04301905772889165,3
1981,0.043818393031774774,3
1982,0.04432901157406671,3
1983,0.044315326813175106,3
1984,0.044547150572161805,3
1985,0.045409462672353525,3
1986,0.046403916190330345,3
1987,0.04740424711993238,3
1988,0.048497192371311657,3
1989,0.049675977081421414,3
1990,0.05083563966374335,3
1991,0.05139663883555267,3
1992,0.05063856987265727,3
1993,0.05027273277198993,3
1994,0.05144425493742711,3
1995,0.05307669193453903,3
1996,0.05460135048383446,3
1997,0.05602989124457957,3
1998,0.057407850021546185,3
1999,0.05875861994219817,3
2000,0.060097453247130096,3
2001,0.06139201802999925,3
2002,0.06266054103153712,3
2003,0.06385047668531851,3
2004,0.06499445658171141,3
2005,0.06613185734423087,3
2006,0.06725628210804534,3
2007,0.06841421277092966,3
2008,0.06963184327804561,3
2009,0.07088661208526671,3
2010,0.07221433953049808,3
2011,0.07359158211786543,3
2012,0.0750010349335149,3
2013,0.07647037373244144,3
2014,0.07795304866045978,3
2015,0.07942674460675543,3
2016,0.08089048280424367,3
2017,0.08237323542993033,3
2018,0.08387629314649456,3
2019,0.0853910433908514,3
2020,0.08692347165196657,3
2021,0.08848749651375389,3
2022,0.09009782148984624,3
2023,0.09173389504875887,3
2024,0.09337035634684385,3
2025,0.09497760083472455,3
2026,0.09654461943583159,3
2027,0.09808430221787655,3
2028,0.09961866907916606,3
2029,0.10115508345014178,3
2030,0.10270561360542559,3
2031,0.10428492051588388,3
2032,0.10589679166434529,3
2033,0.10755700604679694,3
2034,0.10928146872547431,3
2035,0.11103858243720542,3
2036,0.11280983898511761,3
2037,0.11457746278202631,3
2038,0.11633676985416123,3
2039,0.118086886689864,3
2040,0.11981781401802427,3
2041,0.12154171042537772,3
2042,0.12327683601810342,3
2043,0.12503827963153608,3
2044,0.12683346854817215,3
2045,0.12868130180439155,3
2046,0.13057689705995326,3
2047,0.13250466395873567,3
2048,0.13444217835542746,3
2049,0.13635359809283243,3
2050,0.13822358106394542,3
2051,0.14007235050016537,3
2052,0.14192052484471498,3
2053,0.14377326718653322,3
2054,0.14564541891159966,3
2055,0.14755662882295303,3
2056,0.14951253481703003,3
2057,0.15148474375292878,3
2058,0.15345641926071213,3
2059,0.15543293364278288,3
2060,0.15739437594259983,3
2061,0.15933159488954188,3
2062,0.16125772894801046,3
2063,0.163186897902701,3
2064,0.16512787252980374,3
2065,0.16708648417639313,3
2066,0.16908246391645343,3
2067,0.17111937593755241,3
2068,0.17317553542754127,3
2069,0.17522355100238773,3
2070,0.17724626469795837,3
2071,0.17924102605164507,3
2072,0.18122216786353565,3
2073,0.18320388443003074,3
2074,0.18518347523168946,3
2075,0.18716324877044868,3
2076,0.1891467778961654,3
2077,0.19114088477793012,3
2078,0.19315909779657817,3
2079,0.195203251453939,3
2080,0.19726209594387376,3
2081,0.19931843390707224,3
2082,0.20136326254711684,3
2083,0.20338721869346435,3
2084,0.20539294962072463,3
2085,0.20737783695534853,3
2086,0.2093432847034609,3
2087,0.21130868691463334,3
2088,0.21328119237087761,3
2089,0.21527030601581842,3
2090,0.2172889812279336,3
2091,0.21932861122677297,3
2092,0.22138219768390113,3
2093,0.22341944032869848,3
2094,0.22540933368300958,3
2095,0.22736150584715675,3
2096,0.2292861588289273,3
2097,0.231197470740997,3
2098,0.23310587910108085,3
2099,0.2350220640262415,3
2100,0.2369622267425038,3
2101,0.23893161899712848,3
2102,0.24090066872438115,3
2103,0.24284833023005825,3
2104,0.24477303436602704,3
2105,0.24666492566762896,3
2106,0.24853262898286763,3
2107,0.25038958989258686,3
2108,0.2522452335675914,3
2109,0.25411002510596203,3
2110,0.25599649458420815,3
2111,0.25792641032896557,3
2112,0.2598678776822775,3
2113,0.2617880076388258,3
2114,0.2636713225165765,3
2115,0.2655234242374022,3
2116,0.26735360698853894,3
2117,0.2691643666939434,3
2118,0.2709695669167108,3
2119,0.27277699522102594,3
2120,0.2746053216020443,3
2121,0.27647005220638887,3
2122,0.27836919639610636,3
2123,0.28025035421846384,3
2124,0.28210155952902677,3
2125,0.28392298323389437,3
2126,0.2857022748041465,3
2127,0.2874625009201919,3
2128,0.2892167668182316,3
2129,0.2909755636347497,3
2130,0.2927584654758376,3
2131,0.29459598541560433,3
2132,0.2964574965498769,3
2133,0.2983057877795234,3
2134,0.30012492139201613,3
2135,0.30189718099997176,3
2136,0.3036253329125715,3
2137,0.30533466954436,3
2138,0.3070433031309091,3
2139,0.30875195954891826,3
2140,0.3104675740682779,3
2141,0.3122058650826036,3
2142,0.3139708147956012,3
2143,0.31573771190786676,3
2144,0.3174938721848565,3
2145,0.3192369525720174,3
2146,0.3209516552962529,3
2147,0.3226484453620203,3
2148,0.32433430800102564,3
2149,0.3260074528545943,3
2150,0.32767666773457627,3
2151,0.32934644198213103,3
2152,0.3310321735322374,3
2153,0.3327548161310804,3
2154,0.3345078751415181,3
2155,0.3362528723772354,3
2156,0.3379694777500915,3
2157,0.3396541111218896,3
2158,0.3413008999111018,3
2159,0.3429175305294529,3
2160,0.34452091029467224,3
2161,0.3461281797040418,3
2162,0.34775777767732896,3
2163,0.34942829082299937,3
2164,0.35113872353011677,3
2165,0.35283719960683996,3
2166,0.3545082332203382,3
2167,0.3561395454329853,3
2168,0.3577214184592694,3
2169,0.3592796255118489,3
2170,0.36082917200967046,3
2171,0.36238038327000294,3
2172,0.36394537509793035,3
2173,0.3655443755313347,3
2174,0.36716978629847813,3
2175,0.3688017698838733,3
2176,0.37042407273997435,3
2177,0.3720140750663993,3
2178,0.37356261761136955,3
2179,0.3750833216475422,3
2180,0.37658740392940165,3
2181,0.37808059804338995,3
2182,0.3795681589967702,3
2183,0.3810532868888286,3
2184,0.38254315658130117,3
2185,0.38404757870112777,3
2186,0.3855838739719142,3
2187,0.3871317807799705,3
2188,0.38867070810448806,3
2189,0.3902045133968536,3
2190,0.391707376078617,3
2191,0.3931683582872167,3
2192,0.39460631068508284,3
2193,0.396037612272677,3
2194,0.3974693675473429,3
2195,0.398908959816307,3
2196,0.40037729066878625,3
2197,0.4018810192130182,3
2198,0.40339862269248583,3
2199,0.4048951630311501,3
2200,0.4063530515033815,3
2201,0.4077691619468503,3
2202,0.4091591115032302,3
2203,0.4105408115001964,3
2204,0.41191008665574175,3
2205,0.4132706116276916,3
2206,0.4146272819147309,3
2207,0.41598761462289496,3
2208,0.41736713797426706,3
2209,0.418768744596705,3
2210,0.42018184804698816,3
2211,0.42158591137942264,3
2212,0.42297046558622536,3
2213,0.4243278349592075,3
2214,0.42566072413886014,3
2215,0.42696718037024844,3
2216,0.42824998266667297,3
2217,0.42953041078731324,3
2218,0.4308173897333059,3
2219,0.43212149002522793,3
2220,0.4334549815404892,3
2221,0.434809008816327,3
2222,0.43617996054564023,3
2223,0.43753372799597656,3
2224,0.4388361297190577,3
2225,0.4400978874611853,3
2226,0.44132775494033455,3
2227,0.4425437645670834,3
2228,0.44375601302812445,3
2229,0.44497617690392177,3
2230,0.44622606759213057,3
2231,0.44749795132859116,3
2232,0.4487669042130809,3
2233,0.4500287394329851,3
2234,0.45127093580084193,3
2235,0.4524836745202821,3
2236,0.45366425664107235,3
2237,0.45482223364915625,3
2238,0.45597446690636434,3
2239,0.45712780348734683,3
2240,0.45829363864716893,3
2241,0.4594893427988756,3
2242,0.4607149457014098,3
2243,0.46193818665121605,3
2244,0.46313611691457185,3
2245,0.4642966257513693,3
2246,0.465416909144891,3
2247,0.466516688346658,3
2248,0.4676033000037483,3
2249,0.46867768424090567,3
2250,0.4697456463477801,3
2251,0.47081177647335504,3
2252,0.4718868431963752,3
2253,0.4729830605214188,3
2254,0.47410313793074654,3
2255,0.4752246558324257,3
2256,0.47633448415264995,3
2257,0.4774292206517985,3
2258,0.47849588452781777,3
2259,0.47953752432883623,3
2260,0.48055448131767037,3
2261,0.48155325176562014,3
2262,0.4825537559736326,3
2263,0.48356340326683034,3
2264,0.4845939390268587,3
2265,0.48565745613591194,3
2266,0.4867437840074019,3
2267,0.48784021157026264,3
2268,0.4889060963747595,3
2269,0.4899231779943928,3
2270,0.49090478211691707,3
2271,0.491863200157245,3
2272,0.4928100023876683,3
2273,0.4937572182552487,3
2274,0.4947254883102651,3
2275,0.4957243678000228,3
2276,0.4967431885607028,3
2277,0.4977560535953108,3
2278,0.49874937192933166,3
2279,0.49971884670167327,3
2280,0.5006553539140693,3
2281,0.5015689198113035,3
2282,0.5024783900350233,3
2283,0.5033894889078988,3
2284,0.5043125840062305,3
2285,0.5052666874764132,3
2286,0.5062551818843377,3
2287,0.5072519416942762,3
2288,0.5082315439112742,3
2289,0.5091640613837911,3
2290,0.5100613404395472,3
2291,0.5109430745522087,3
2292,0.5118060289566209,3
2293,0.5126607812134829,3
2294,0.5135247164996861,3
2295,0.5144203079109438,3
2296,0.515348276786306,3
2297,0.5162977751362676,3
2298,0.5172435639364749,3
2299,0.5181529393159648,3
2300,0.5190227970779155,3
