"time","T","trialnum"
2204,2.289623805054666,2
2205,2.2873173572475434,2
2206,2.285215823989813,2
2207,2.2837761921681192,2
2208,2.2838880673555924,2
2209,2.285730798932136,2
2210,2.288679743807783,2
2211,2.291506203143023,2
2212,2.2934972994638274,2
2213,2.29415321704571,2
2214,2.2935779231795945,2
2215,2.291710416528634,2
2216,2.2887456548685243,2
2217,2.2859424217329667,2
2218,2.2839121500118433,2
2219,2.2833021358396164,2
2220,2.284821965203959,2
2221,2.2879734056987457,2
2222,2.292446948932263,2
2223,2.296273231793122,2
2224,2.2973781021637554,2
2225,2.2962316527025823,2
2226,2.293360819251574,2
2227,2.2898591450756776,2
2228,2.2864496277559465,2
2229,2.283882747387836,2
2230,2.283451780674202,2
2231,2.2847896422432443,2
2232,2.2864632614076674,2
2233,2.2881004393113846,2
2234,2.288933371254155,2
2235,2.288331105341697,2
2236,2.2861287554682646,2
2237,2.2828648294086005,2
2238,2.27956463826646,2
2239,2.2767106802666848,2
2240,2.275003432331458,2
2241,2.2754383804551668,2
2242,2.278035729712198,2
2243,2.280952753427359,2
2244,2.2827500629454676,2
2245,2.2826300183188515,2
2246,2.280368407222352,2
2247,2.277075932931502,2
2248,2.273286091986948,2
2249,2.2691568820593684,2
2250,2.265097953226983,2
2251,2.261461263687987,2
2252,2.25890737463659,2
2253,2.2581298021104423,2
2254,2.2592707941570467,2
2255,2.26103979816593,2
2256,2.2625603412582445,2
2257,2.2635342605509017,2
2258,2.263176595198368,2
2259,2.2616082183552924,2
2260,2.2588866729327224,2
2261,2.2554148801562466,2
2262,2.2523775412630545,2
2263,2.2502881462521827,2
2264,2.2498384127163775,2
2265,2.2517140144881718,2
2266,2.2553261997555127,2
2267,2.259851741566724,2
2268,2.2629285651908533,2
2269,2.263342797398576,2
2270,2.261767636521943,2
2271,2.2589357061690474,2
2272,2.2556173757051816,2
2273,2.2526002086225145,2
2274,2.251133059460679,2
2275,2.2518290241767582,2
2276,2.254111485456228,2
2277,2.2564694919951145,2
2278,2.258001888053893,2
2279,2.2583718756155826,2
2280,2.257036672291634,2
2281,2.254542161997813,2
2282,2.2520080151521746,2
2283,2.2498616883135845,2
2284,2.2487405604213997,2
2285,2.249734836388555,2
2286,2.2530525772188703,2
2287,2.2572006204624087,2
2288,2.260615754514985,2
2289,2.2615090151260913,2
2290,2.260391681520596,2
2291,2.258420716170791,2
2292,2.2555256734242586,2
2293,2.2523873837499986,2
2294,2.250063126857193,2
2295,2.249881799082261,2
2296,2.2519503307661326,2
2297,2.2556214725518036,2
2298,2.259400213576134,2
2299,2.2613168307246685,2
2300,2.2610480398058197,2
1750,0.0053671258205,3
1751,0.04807453965395178,3
1752,0.06497419743075769,3
1753,0.07035017376165448,3
1754,0.06862713824449815,3
1755,0.06216216372043397,3
1756,0.038237119109612305,3
1757,0.02110602611462102,3
1758,0.03030992236755002,3
1759,0.049401161175965866,3
1760,0.06744058186868598,3
1761,0.07978784219744561,3
1762,0.017351674489243685,3
1763,-0.05785235472451407,3
1764,-0.057418262283329614,3
1765,-0.025013973130841805,3
1766,-0.021494361452272643,3
1767,-0.04109254539581747,3
1768,-0.03139216499003771,3
1769,0.0063500571304470795,3
1770,0.03368106481084515,3
1771,0.04891055170276756,3
1772,0.06389904383620328,3
1773,0.07434006056167032,3
1774,0.07702906135083727,3
1775,0.07434978138756111,3
1776,0.06967685670618998,3
1777,0.06626298176058894,3
1778,0.06792340355039936,3
1779,0.07680402781914776,3
1780,0.08919201744501665,3
1781,0.09903422906155063,3
1782,0.10314450382689837,3
1783,-0.0333054283163512,3
1784,-0.37053968477228033,3
1785,-0.524892895527818,3
1786,-0.41822586317482396,3
1787,-0.274890088682575,3
1788,-0.14883841255884325,3
1789,-0.050459991053822435,3
1790,0.01837809847836113,3
1791,0.060542151984732805,3
1792,0.08349836869389926,3
1793,0.09365851410022696,3
1794,0.09487825951247068,3
1795,0.09083177500272703,3
1796,0.07431902775265184,3
1797,0.04561520831930732,3
1798,0.028289672707266577,3
1799,0.030380085456061138,3
1800,0.04046016890341179,3
1801,0.05239081726424923,3
1802,0.06414898928941172,3
1803,0.07428982502951505,3
1804,0.08194874900926812,3
1805,0.08600707114775835,3
1806,0.08692112659369758,3
1807,0.08544121658812391,3
1808,0.08187969871838766,3
1809,-0.18975488841879126,3
1810,-0.4917257274492114,3
1811,-0.4795545116123908,3
1812,-0.326459816172127,3
1813,-0.18456258077142204,3
1814,-0.08336793539364479,3
1815,-0.2811346953092854,3
1816,-0.6863757898472002,3
1817,-0.7691324884162793,3
1818,-0.5556969453988737,3
1819,-0.3348224939398874,3
1820,-0.17665603253412332,3
1821,-0.08471190760576737,3
1822,-0.03726902920967097,3
1823,-0.03580732202894136,3
1824,-0.03683852924121016,3
1825,-0.008859795447102182,3
1826,0.024114187175794995,3
1827,0.051480631618831596,3
1828,0.07066752035432966,3
1829,0.08203894100652875,3
1830,0.08694410585238813,3
1831,-0.0956612296062981,3
1832,-0.30011579544866224,3
1833,-0.2921092331242776,3
1834,-0.19030968580630866,3
1835,-0.22766190596526434,3
1836,-0.30146624256041005,3
1837,-0.23945837476908022,3
1838,-0.12729058258422837,3
1839,-0.03695968398584051,3
1840,0.02109845276274291,3
1841,0.05373199027182705,3
1842,0.06907123946982438,3
1843,0.07414653377792656,3
1844,0.07467181871448342,3
1845,0.07411487275372497,3
1846,0.06127974099938105,3
1847,0.04878532374139152,3
1848,0.0529730664964182,3
1849,0.0645537272095617,3
1850,0.07572367979132692,3
1851,0.08375425640332651,3
1852,0.08826899781169718,3
1853,0.07787799069596603,3
1854,0.0579520365201742,3
1855,0.053148269398545694,3
1856,0.05884292588160317,3
1857,0.05086150998812317,3
1858,0.04775030919181395,3
1859,0.061621875918541284,3
1860,0.07742140993109317,3
1861,0.08357134943295785,3
1862,0.027442114356978124,3
1863,-0.02379164468806953,3
1864,-0.00817508971918832,3
1865,0.027004574169866315,3
1866,0.05606790201871588,3
1867,0.07554453285197352,3
1868,0.08846408134586484,3
1869,0.09855211007223395,3
1870,0.1060841589482024,3
1871,0.11186142806157046,3
1872,0.11557119079043657,3
1873,0.10044990567543775,3
1874,0.08763902586743692,3
1875,0.08883585135340025,3
1876,0.09020574259040591,3
1877,0.09437357704120401,3
1878,0.10035905333721855,3
1879,0.10500522243184933,3
1880,0.10587068296107878,3
1881,0.10645089610291733,3
1882,0.11165536495444504,3
1883,0.06929043808052197,3
1884,-0.09099470384258695,3
1885,-0.1770460749139981,3
1886,-0.11732553375780996,3
1887,-0.04661625790455877,3
1888,0.009656745742739265,3
1889,0.055477815033711984,3
1890,0.07318233309706312,3
1891,0.06591278074063157,3
1892,0.07083251402557758,3
1893,0.09701997070402582,3
1894,0.12258229583277265,3
1895,0.1377358013823621,3
1896,0.14391169787376235,3
1897,0.14520813583525422,3
1898,0.14505155950505988,3
1899,0.14404872615272654,3
1900,0.1427353261759446,3
1901,0.14175153861949033,3
1902,0.1257203362958595,3
1903,0.057341846429398984,3
1904,0.013065284528771407,3
1905,0.04001825072240073,3
1906,0.08513835942452132,3
1907,0.10709999196246177,3
1908,0.11910208829012592,3
1909,0.1374429921750683,3
1910,0.1506535483558403,3
1911,0.1574033015899511,3
1912,0.12142057402669845,3
1913,0.07434303679489639,3
1914,0.07521585929287089,3
1915,0.10905861096667972,3
1916,0.1447798546392822,3
1917,0.17079457190669126,3
1918,0.18848890188158415,3
1919,0.19892927123944373,3
1920,0.20241977042307643,3
1921,0.20332973603516627,3
1922,0.1942132658493653,3
1923,0.18446119845016226,3
1924,0.1882977963236407,3
1925,0.19775722623180564,3
1926,0.2073141291547793,3
1927,0.2168176914889959,3
1928,0.220920566114234,3
1929,0.20760819795031976,3
1930,0.2056888198281202,3
1931,0.21859036029658768,3
1932,0.2140591870871546,3
1933,0.21097179469101718,3
1934,0.22039803568008445,3
1935,0.23052075458423982,3
1936,0.24247041431838415,3
1937,0.25338666655860725,3
1938,0.26056596275103844,3
1939,0.2652986612610017,3
1940,0.26653908556893885,3
1941,0.26522622272074314,3
1942,0.26288682014759973,3
1943,0.260320434588024,3
1944,0.2600078634853109,3
1945,0.2657315076156477,3
1946,0.27507625793182733,3
1947,0.28516140938472706,3
1948,0.2952513051204921,3
1949,0.3023036011793407,3
1950,0.30362581175923353,3
1951,0.29965305142820986,3
1952,0.29586547623830345,3
1953,0.29461652677109257,3
1954,0.29573860627389953,3
1955,0.3003484263352709,3
1956,0.3106168851414911,3
1957,0.32632930964358203,3
1958,0.34185105014039896,3
1959,0.35126170260118456,3
1960,0.3551734469032605,3
1961,0.3511059379149169,3
1962,0.3298984850033774,3
1963,0.24705765824947387,3
1964,0.1675243741431829,3
1965,0.1598792132154933,3
1966,0.20923107157086487,3
1967,0.2533434337210496,3
1968,0.27877103995581703,3
1969,0.3107130577548708,3
1970,0.3377860506879995,3
1971,0.3465460566082822,3
1972,0.355183145762197,3
1973,0.3767875431625933,3
1974,0.3887931163766599,3
1975,0.37625095535713904,3
1976,0.37693284808992655,3
1977,0.4042812370401394,3
1978,0.4377837495952577,3
1979,0.46853412342060086,3
1980,0.4885501898113249,3
1981,0.5005001239478521,3
1982,0.4862590643985871,3
1983,0.4299960689304341,3
1984,0.4036525131830916,3
1985,0.4336307687193534,3
1986,0.47046525098775055,3
1987,0.5032536268227069,3
1988,0.5397142792895778,3
1989,0.5787610459683746,3
1990,0.6110748915118497,3
1991,0.5879666523149036,3
1992,0.4565590120562928,3
1993,0.3797947351250262,3
1994,0.4419887850585636,3
1995,0.5337857694352813,3
1996,0.6043157676722083,3
1997,0.6577064723702118,3
1998,0.6999762737002064,3
1999,0.734705272183917,3
2000,0.7641160129759524,3
2001,0.7862069644501286,3
2002,0.8036111393996114,3
2003,0.812314526633761,3
2004,0.8165967004299913,3
2005,0.8200703397947231,3
2006,0.8224809279596546,3
2007,0.8278346058469674,3
2008,0.8379531979826778,3
2009,0.8501999198751242,3
2010,0.8675114384863238,3
2011,0.8869545246840912,3
2012,0.9070563238582086,3
2013,0.9299271745843847,3
2014,0.9512689674405505,3
2015,0.9694765775935001,3
2016,0.9848859829681946,3
2017,1.0003885448303633,3
2018,1.0159766845760798,3
2019,1.0309986464410754,3
2020,1.0460008719814138,3
2021,1.062216587026356,3
2022,1.080686484758344,3
2023,1.0993553631094923,3
2024,1.1160846869610925,3
2025,1.1286251660531437,3
2026,1.1366716834256672,3
2027,1.1419136114238297,3
2028,1.146603689907787,3
2029,1.1513917257387989,3
2030,1.157330378427368,3
2031,1.1654642571442613,3
2032,1.175832248676745,3
2033,1.1894799768256068,3
2034,1.2073026976158399,3
2035,1.226004014757074,3
2036,1.2440107234721332,3
2037,1.2598438655460986,3
2038,1.2735045232580195,3
2039,1.2851386979044124,3
2040,1.2942307713307242,3
2041,1.3021472592983105,3
2042,1.3106004278936758,3
2043,1.3207742333328496,3
2044,1.333067973641204,3
2045,1.3488151089170064,3
2046,1.3670837346778897,3
2047,1.3862647051085675,3
2048,1.404310719409377,3
2049,1.4183743875811832,3
2050,1.4277308350629696,3
2051,1.4347624062017355,3
2052,1.4414830274896437,3
2053,1.4483737067997016,3
2054,1.456679116167428,3
2055,1.4678625673365735,3
2056,1.4819937940679304,3
2057,1.4962447703216557,3
2058,1.5092472605381388,3
2059,1.5216150661453742,3
2060,1.5317217149996945,3
2061,1.5391563360026403,3
2062,1.5453816048052338,3
2063,1.5517564098096077,3
2064,1.5589850845583433,3
2065,1.5674534501890212,3
2066,1.5786792681379773,3
2067,1.5925484368472833,3
2068,1.6068775306881544,3
2069,1.6192963796831252,3
2070,1.6286439948053333,3
2071,1.6351181846781855,3
2072,1.6403399985011693,3
2073,1.6456500649068675,3
2074,1.6507974127223881,3
2075,1.6560177392527513,3
2076,1.661587509287661,3
2077,1.6680537880085258,3
2078,1.6764329762375576,3
2079,1.6866057517600719,3
2080,1.6973776211634255,3
2081,1.7072180840066418,3
2082,1.7155151411133807,3
2083,1.7216713230670535,3
2084,1.726235545877186,3
2085,1.7291570887808858,3
2086,1.730818713444858,3
2087,1.7330160379944175,3
2088,1.736259202984641,3
2089,1.7412279040740686,3
2090,1.748770308448167,3
2091,1.7577857245975377,3
2092,1.767518827346862,3
2093,1.7752516131236806,3
2094,1.7787015250729026,3
2095,1.7792780720455976,3
2096,1.7782037253886396,3
2097,1.776916168260254,3
2098,1.7762903786497848,3
2099,1.777159768494741,3
2100,1.780673879199561,3
2101,1.786908863271568,3
2102,1.7929503528676982,3
2103,1.7971174149697469,3
2104,1.7995077010223863,3
2105,1.7995300932085756,3
2106,1.7982588864414666,3
2107,1.796977366420092,3
2108,1.7964865948434523,3
2109,1.7975525000313657,3
2110,1.801028825441011,3
2111,1.8084345926842291,3
2112,1.8164454463420585,3
2113,1.82230449742784,3
2114,1.8249471238083406,3
2115,1.8253591456238283,3
2116,1.8245544357447117,3
2117,1.8229478543652151,3
2118,1.821793622132047,3
2119,1.8216873017708035,3
2120,1.8240756063207482,3
2121,1.8299075048415085,3
2122,1.8385384553837936,3
2123,1.8450958910980721,3
2124,1.848999932346814,3
2125,1.85051297940281,3
2126,1.8489834148924578,3
2127,1.846765395809329,3
2128,1.8450274460909255,3
2129,1.8446010218870583,3
2130,1.846959547068678,3
2131,1.8543167668175233,3
2132,1.8632899925167061,3
2133,1.8706314634210206,3
2134,1.8751690073224998,3
2135,1.8758258095259577,3
2136,1.8733573718525691,3
2137,1.8703496925295495,3
2138,1.8683486239584246,3
2139,1.8672849759240941,3
2140,1.867617533618155,3
2141,1.8704939726731584,3
2142,1.8758731198228673,3
2143,1.8813118547637195,3
2144,1.8857781021010167,3
2145,1.8891854095120422,3
2146,1.890378200421102,3
2147,1.8905892007863778,3
2148,1.8904808078082869,3
2149,1.889973747033703,3
2150,1.8898512284569071,3
2151,1.890435511740427,3
2152,1.8929487659837063,3
2153,1.898887770690365,3
2154,1.907201352037295,3
2155,1.9143082961006688,3
2156,1.9187122858028753,3
2157,1.9204593495367208,3
2158,1.9194183383331718,3
2159,1.916625960555778,3
2160,1.9137393990367322,3
2161,1.9122101351073408,3
2162,1.9134094454122699,3
2163,1.9185325063668353,3
2164,1.9269339598546726,3
2165,1.933737870572632,3
2166,1.9379820190855965,3
2167,1.9388700888337005,3
2168,1.9361283014921136,3
2169,1.9323943657816691,3
2170,1.9290557050355865,3
2171,1.9269203524701641,3
2172,1.9268508189147466,3
2173,1.9302807993804905,3
2174,1.9360384839638596,3
2175,1.9421703064657687,3
2176,1.9472378016549186,3
2177,1.9494829438731192,3
2178,1.948532727167679,3
2179,1.9459855752299102,3
2180,1.9429708030274473,3
2181,1.9400423646866791,3
2182,1.9376152395893507,3
2183,1.935894120315689,3
2184,1.9353870740559527,3
2185,1.9367582692930858,3
2186,1.941224741993968,3
2187,1.9465821259885754,3
2188,1.9510466622687592,3
2189,1.955048192126711,3
2190,1.9564297295944097,3
2191,1.954685466506243,3
2192,1.9518190705685143,3
2193,1.9493535090066663,3
2194,1.947815291081307,3
2195,1.9477117121207506,3
2196,1.9506232334963256,3
2197,1.9566659174469223,3
2198,1.9635876818861717,3
2199,1.968318904593053,3
2200,1.9697125725768574,3
2201,1.9679435976595836,3
2202,1.9647919875262234,3
2203,1.961915424993033,3
2204,1.958907857798564,3
2205,1.956118571530714,3
2206,1.953905988237336,3
2207,1.9528454878003618,3
2208,1.9540829519215057,3
2209,1.9575323019000441,3
2210,1.961995634577707,3
2211,1.965594857975072,3
2212,1.9675927668476993,3
2213,1.9675361287571547,3
2214,1.9659638163667446,3
2215,1.9628698839595464,3
2216,1.958734035102939,3
2217,1.955480096682296,3
2218,1.9537180540654158,3
2219,1.9541551649052609,3
2220,1.957513738923543,3
2221,1.9626274264235999,3
2222,1.9689910858221955,3
2223,1.9734762728480921,3
2224,1.9735316979323414,3
2225,1.9706718076933245,3
2226,1.9660021280092406,3
2227,1.961315133582255,3
2228,1.9574133980366462,3
2229,1.9552138052432373,3
2230,1.9563041242233876,3
2231,1.9595491758926353,3
2232,1.96256142775581,3
2233,1.9650562121084088,3
2234,1.9659987687202882,3
2235,1.9648159910019896,3
2236,1.9615349415813346,3
2237,1.9572860202569724,3
2238,1.9535875409003953,3
2239,1.9509437141823969,3
2240,1.9501734336059031,3
2241,1.9524944138079339,3
2242,1.9574535138008666,3
2243,1.9619522715773592,3
2244,1.9641600079602728,3
2245,1.9633479447821613,3
2246,1.9597136770316936,3
2247,1.955309690958741,3
2248,1.9508156656058293,3
2249,1.9463386709883712,3
2250,1.9423522756763536,3
2251,1.9391783421347473,3
2252,1.937618519366094,3
2253,1.9384790437700663,3
2254,1.9416468371000368,3
2255,1.9448881069764854,3
2256,1.9471344431673878,3
2257,1.9482087670902668,3
2258,1.9471756148501984,3
2259,1.9446008075473378,3
2260,1.9406867012359605,3
2261,1.936194317601843,3
2262,1.9328678078327886,3
2263,1.931154162801258,3
2264,1.9318469035626347,3
2265,1.9356210551533235,3
2266,1.9411810594978633,3
2267,1.9472346602976083,3
2268,1.9502242702380954,3
2269,1.949124571935209,3
2270,1.945575931656451,3
2271,1.94096284429994,3
2272,1.9363766313091633,3
2273,1.932843148309975,3
2274,1.9319552602523764,3
2275,1.9341408307538468,3
2276,1.938066676494364,3
2277,1.9413068026057836,3
2278,1.9428407766348672,3
2279,1.942523977890505,3
2280,1.9398344760735518,3
2281,1.935968604829479,3
2282,1.9326537015535423,3
2283,1.9302825613507055,3
2284,1.929618356608388,3
2285,1.9320316167336324,3
2286,1.9373646961992341,3
2287,1.942994993604973,3
2288,1.946769835935735,3
2289,1.9463839609711335,3
2290,1.943500807565028,3
2291,1.9400322233718272,3
2292,1.9358067799434682,3
2293,1.9318165915554544,3
2294,1.92950129109069,3
2295,1.9305277147777935,3
2296,1.9344649449157432,3
2297,1.9400235373267412,3
2298,1.9448203099936563,3
2299,1.9462239132107575,3
2300,1.9444654827860233,3
