"time","cromar_mortality_damage","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.864960291294356e11,3
2021,4.220832017981684e11,3
2022,4.4588564500768463e11,3
2023,4.703359605089223e11,3
2024,4.944957365362698e11,3
2025,5.172454883874257e11,3
2026,5.65401966755095e11,3
2027,5.862177725502588e11,3
2028,6.069086491695867e11,3
2029,6.278025087541663e11,3
2030,6.494947906483495e11,3
2031,7.139448762605482e11,3
2032,7.390679148563832e11,3
2033,7.666358308700497e11,3
2034,7.97397001028156e11,3
2035,8.293215589914187e11,3
2036,9.267686498666172e11,3
2037,9.596568057063156e11,3
2038,9.913839167179808e11,3
2039,1.021956967504354e12,3
2040,1.050855515882708e12,3
2041,1.1552984216544668e12,3
2042,1.1854836578257915e12,3
2043,1.217547686781015e12,3
2044,1.251954858720289e12,3
2045,1.2900906605752803e12,3
2046,1.4041211686424636e12,3
2047,1.4473623897343767e12,3
2048,1.4900507961484685e12,3
2049,1.5290589791672388e12,3
2050,1.5633903120370027e12,3
2051,1.670806806787949e12,3
2052,1.7031912873267825e12,3
2053,1.736008593163304e12,3
2054,1.770780474659444e12,3
2055,1.8093830124205454e12,3
2056,1.9207880993585999e12,3
2057,1.9665255816380347e12,3
2058,2.0111188267849663e12,3
2059,2.055328674078419e12,3
2060,2.0968938196281445e12,3
2061,2.200457170329549e12,3
2062,2.2393806042051978e12,3
2063,2.278765520469821e12,3
2064,2.3196686372363633e12,3
2065,2.362721293606663e12,3
2066,2.4693361951318237e12,3
2067,2.523286638323501e12,3
2068,2.5785369494585127e12,3
2069,2.6312636852817197e12,3
2070,2.67944071547511e12,3
2071,2.7819184993892007e12,3
2072,2.824761705221785e12,3
2073,2.8679749227974473e12,3
2074,2.911121054733759e12,3
2075,2.954610518129153e12,3
2076,3.034322036654257e12,3
2077,3.082297183399189e12,3
2078,3.134128960635041e12,3
2079,3.189716132627935e12,3
2080,3.2468904348014185e12,3
2081,3.324231658304797e12,3
2082,3.379243368531299e12,3
2083,3.4303653181197617e12,3
2084,3.478558163511915e12,3
2085,3.523610375442445e12,3
2086,3.555681631153294e12,3
2087,3.6019122393396245e12,3
2088,3.650447490959008e12,3
2089,3.702808318196859e12,3
2090,3.7609434173668286e12,3
2091,3.7992359054806553e12,3
2092,3.8657679514139077e12,3
2093,3.9283746371755225e12,3
2094,3.9817917813036426e12,3
2095,4.0288802651332783e12,3
2096,4.09559754394339e12,3
2097,4.1416979168652065e12,3
2098,4.189287927347348e12,3
2099,4.2404109668731826e12,3
2100,4.2979655121294434e12,3
2101,4.366343893747822e12,3
2102,4.431783580583627e12,3
2103,4.493790273537533e12,3
2104,4.552467664806072e12,3
2105,4.606162425840655e12,3
2106,4.664897806828968e12,3
2107,4.717274416629359e12,3
2108,4.772647085906146e12,3
2109,4.833161458889633e12,3
2110,4.901304785219797e12,3
2111,4.985335056111906e12,3
2112,5.068966570872219e12,3
2113,5.1481172744295e12,3
2114,5.219542340774068e12,3
2115,5.285775271365675e12,3
2116,5.35785286045121e12,3
2117,5.420545509333135e12,3
2118,5.485599673091036e12,3
2119,5.554892429578382e12,3
2120,5.633023447892188e12,3
2121,5.735780425104629e12,3
2122,5.836887784916945e12,3
2123,5.933221291183306e12,3
2124,6.022662139129575e12,3
2125,6.105764492469368e12,3
2126,6.189061319344889e12,3
2127,6.262391857426215e12,3
2128,6.33843559449627e12,3
2129,6.420157867936642e12,3
2130,6.512941839069189e12,3
2131,6.638829873851415e12,3
2132,6.759216732401054e12,3
2133,6.8757906921444e12,3
2134,6.983976544378806e12,3
2135,7.079319611954162e12,3
2136,7.178463128581626e12,3
2137,7.26262656339536e12,3
2138,7.351826194259185e12,3
2139,7.445947122290995e12,3
2140,7.54699735567914e12,3
2141,7.675884321468354e12,3
2142,7.80130833478015e12,3
2143,7.929013935667125e12,3
2144,8.054622375373855e12,3
2145,8.17761117885874e12,3
2146,8.307811295085186e12,3
2147,8.420528533232336e12,3
2148,8.533308911914132e12,3
2149,8.64573706342965e12,3
2150,8.761374638200887e12,3
2151,8.906193133068676e12,3
2152,9.037854628453809e12,3
2153,9.187917661603146e12,3
2154,9.35190318783934e12,3
2155,9.5124996677353e12,3
2156,9.685741336030691e12,3
2157,9.824211574168172e12,3
2158,9.950004219541531e12,3
2159,1.0067990802465812e13,3
2160,1.0186621483251867e13,3
2161,1.0330922386999594e13,3
2162,1.047458667838881e13,3
2163,1.0641715273255516e13,3
2164,1.0829543160804812e13,3
2165,1.1011042445602084e13,3
2166,1.120700054135036e13,3
2167,1.1359292043708955e13,3
2168,1.149169954931657e13,3
2169,1.1619234478711135e13,3
2170,1.1750100465479176e13,3
2171,1.1918167286763629e13,3
2172,1.2071943456385688e13,3
2173,1.2249390746285523e13,3
2174,1.2443822335296213e13,3
2175,1.2643091584585354e13,3
2176,1.2873502211999041e13,3
2177,1.305222566463452e13,3
2178,1.3211093872330516e13,3
2179,1.3360250575718514e13,3
2180,1.350711511178811e13,3
2181,1.368925022761141e13,3
2182,1.384244160906653e13,3
2183,1.4001649229160928e13,3
2184,1.4170757630045736e13,3
2185,1.4354993231755066e13,3
2186,1.4600265513003482e13,3
2187,1.4818679047766787e13,3
2188,1.5032435627618238e13,3
2189,1.5244624494953898e13,3
2190,1.5438078522469613e13,3
2191,1.5651882261907443e13,3
2192,1.581403320307102e13,3
2193,1.5980037348433725e13,3
2194,1.6154343307315494e13,3
2195,1.6341442345980537e13,3
2196,1.6591546822561111e13,3
2197,1.6834243394071068e13,3
2198,1.708673657986737e13,3
2199,1.7322248128469145e13,3
2200,1.7529893721590188e13,3
2201,1.7754079538999273e13,3
2202,1.792231343124595e13,3
2203,1.8093027898339137e13,3
2204,1.8262474910908746e13,3
2205,1.843386041053979e13,3
2206,1.865716341260494e13,3
2207,1.884543969622957e13,3
2208,1.9056261198071902e13,3
2209,1.9289434774699438e13,3
2210,1.9533663877282527e13,3
2211,1.981969533795344e13,3
2212,2.0041539181565074e13,3
2213,2.0242763088472664e13,3
2214,2.0428282710026297e13,3
2215,2.059751676606515e13,3
2216,2.0806775353420055e13,3
2217,2.097319241389191e13,3
2218,2.11549384068937e13,3
2219,2.1360149233071617e13,3
2220,2.1597415206803746e13,3
2221,2.1908982392582445e13,3
2222,2.2181549252305406e13,3
2223,2.243362141488463e13,3
2224,2.263529972755309e13,3
2225,2.28026949750005e13,3
2226,2.300477082986826e13,3
2227,2.3148376785825273e13,3
2228,2.3299644164730094e13,3
2229,2.3469760259453414e13,3
2230,2.3678397253275465e13,3
2231,2.397190896019459e13,3
2232,2.4203511991183297e13,3
2233,2.4428228574750656e13,3
2234,2.4632873813413633e13,3
2235,2.4809689659100613e13,3
2236,2.5020082464000324e13,3
2237,2.5154724114685086e13,3
2238,2.5294311417437758e13,3
2239,2.54455234654666e13,3
2240,2.561936150073466e13,3
2241,2.589617222091249e13,3
2242,2.614379491874478e13,3
2243,2.6384458796489266e13,3
2244,2.6593175621503906e13,3
2245,2.67593168434895e13,3
2246,2.695092848543412e13,3
2247,2.7063392911260242e13,3
2248,2.717182566286437e13,3
2249,2.7277655551084465e13,3
2250,2.7387517101990035e13,3
2251,2.7573641681724086e13,3
2252,2.7712787937889906e13,3
2253,2.7884197119690895e13,3
2254,2.808676653605374e13,3
2255,2.828849422401075e13,3
2256,2.854350192079058e13,3
2257,2.87096949559076e13,3
2258,2.8842227433843477e13,3
2259,2.8948990038592598e13,3
2260,2.903261980056212e13,3
2261,2.9175397880443816e13,3
2262,2.926136621522765e13,3
2263,2.936852852395863e13,3
2264,2.9509294399171746e13,3
2265,2.9694451036872453e13,3
2266,2.997753386799183e13,3
2267,3.0193440624851527e13,3
2268,3.0359245588250008e13,3
2269,3.0458300582334184e13,3
2270,3.0515561196250613e13,3
2271,3.0626719412828023e13,3
2272,3.0660188187770824e13,3
2273,3.0706512784678465e13,3
2274,3.079122348202874e13,3
2275,3.0921530302662297e13,3
2276,3.1151903665856305e13,3
2277,3.12929739984702e13,3
2278,3.1403166331630285e13,3
2279,3.1479867434148562e13,3
2280,3.1514331552580934e13,3
2281,3.160208343818793e13,3
2282,3.16185141778527e13,3
2283,3.164643320457117e13,3
2284,3.1698460607182004e13,3
2285,3.1797296413090812e13,3
2286,3.2017748827530016e13,3
2287,3.2162726259353754e13,3
2288,3.227332774985989e13,3
2289,3.2311103370947598e13,3
2290,3.2303401415037418e13,3
2291,3.2359679017454285e13,3
2292,3.2321363145209895e13,3
2293,3.228285836624148e13,3
2294,3.226826302208268e13,3
2295,3.230553632581266e13,3
2296,3.2465419109420543e13,3
2297,3.2570875555854547e13,3
2298,3.2659544067749465e13,3
2299,3.2687186964338832e13,3
2300,3.2657653803397305e13,3
