"time","gsic_sea_level","trialnum"
2272,0.32300879293696033,2
2273,0.32335088429624526,2
2274,0.3236901872735108,2
2275,0.324026943295628,2
2276,0.3243614729701221,2
2277,0.32469400868186604,2
2278,0.325024569133847,2
2279,0.32535304980237023,2
2280,0.3256793036543868,2
2281,0.3260031149731575,2
2282,0.32632434725933923,2
2283,0.32664301671396134,2
2284,0.32695919581666394,2
2285,0.3272730388406593,2
2286,0.3275848378292396,2
2287,0.32789490392869425,2
2288,0.3282033485837779,2
2289,0.32851008138935156,2
2290,0.3288147885383326,2
2291,0.32911722929716997,2
2292,0.32941731407767283,2
2293,0.3297149474201337,2
2294,0.33001012054982376,2
2295,0.3303029543354088,2
2296,0.3305937276955281,2
2297,0.33088272502180993,2
2298,0.33117014573855397,2
2299,0.3314560065279176,2
2300,0.33174009168153634,2
1750,NA,3
1751,NA,3
1752,NA,3
1753,NA,3
1754,NA,3
1755,NA,3
1756,NA,3
1757,NA,3
1758,NA,3
1759,NA,3
1760,NA,3
1761,NA,3
1762,NA,3
1763,NA,3
1764,NA,3
1765,NA,3
1766,NA,3
1767,NA,3
1768,NA,3
1769,NA,3
1770,NA,3
1771,NA,3
1772,NA,3
1773,NA,3
1774,NA,3
1775,NA,3
1776,NA,3
1777,NA,3
1778,NA,3
1779,NA,3
1780,NA,3
1781,NA,3
1782,NA,3
1783,NA,3
1784,NA,3
1785,NA,3
1786,NA,3
1787,NA,3
1788,NA,3
1789,NA,3
1790,NA,3
1791,NA,3
1792,NA,3
1793,NA,3
1794,NA,3
1795,NA,3
1796,NA,3
1797,NA,3
1798,NA,3
1799,NA,3
1800,NA,3
1801,NA,3
1802,NA,3
1803,NA,3
1804,NA,3
1805,NA,3
1806,NA,3
1807,NA,3
1808,NA,3
1809,NA,3
1810,NA,3
1811,NA,3
1812,NA,3
1813,NA,3
1814,NA,3
1815,NA,3
1816,NA,3
1817,NA,3
1818,NA,3
1819,NA,3
1820,NA,3
1821,NA,3
1822,NA,3
1823,NA,3
1824,NA,3
1825,NA,3
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,-0.041791131708684565,3
1851,-0.04161034409212035,3
1852,-0.04142316325266944,3
1853,-0.04123240800070511,3
1854,-0.04105001144034685,3
1855,-0.040883598590936626,3
1856,-0.04072106088176689,3
1857,-0.04055399798548743,3
1858,-0.04039335050565676,3
1859,-0.040235220427030836,3
1860,-0.04006602865980634,3
1861,-0.03988424039712136,3
1862,-0.039697575097994146,3
1863,-0.03955579744071211,3
1864,-0.0394549723557944,3
1865,-0.03934168464878708,3
1866,-0.03920031430304177,3
1867,-0.039035758298125466,3
1868,-0.03885568319642333,3
1869,-0.0386653324637502,3
1870,-0.03846697246576488,3
1871,-0.0382626479931966,3
1872,-0.038053763008524845,3
1873,-0.03784196964136195,3
1874,-0.037642284165458686,3
1875,-0.037452856419928564,3
1876,-0.03726251615911464,3
1877,-0.03707112611055368,3
1878,-0.03687645814944904,3
1879,-0.03667706688427899,3
1880,-0.03647402197838594,3
1881,-0.03627033564941334,3
1882,-0.036066235395902105,3
1883,-0.035858042122978225,3
1884,-0.0356835995919066,3
1885,-0.03563667114269496,3
1886,-0.03565818042489538,3
1887,-0.03563219433352353,3
1888,-0.035549975431401884,3
1889,-0.03542301585774383,3
1890,-0.035259643181451736,3
1891,-0.03508222737519637,3
1892,-0.034910625597345556,3
1893,-0.03473514856678868,3
1894,-0.03453890240122621,3
1895,-0.034322397293280266,3
1896,-0.03409391341003657,3
1897,-0.03386058713909299,3
1898,-0.03362629500630596,3
1899,-0.033392190713807154,3
1900,-0.033158945420862805,3
1901,-0.03292680475472883,3
1902,-0.03269550655119072,3
1903,-0.0324769764371522,3
1904,-0.03231268337097394,3
1905,-0.0321834987270161,3
1906,-0.03203298382544657,3
1907,-0.03184676152561374,3
1908,-0.031643190375727055,3
1909,-0.031430166440954144,3
1910,-0.03120268005508016,3
1911,-0.030964801650624398,3
1912,-0.03072165017861945,3
1913,-0.030507021322188636,3
1914,-0.030329663928085632,3
1915,-0.030151653327209132,3
1916,-0.02994693592535772,3
1917,-0.02971404594910506,3
1918,-0.02946067200466353,3
1919,-0.029193401594809983,3
1920,-0.02891797349787965,3
1921,-0.02863987971127361,3
1922,-0.028361158532863886,3
1923,-0.02808971734180134,3
1924,-0.027826050275153818,3
1925,-0.02755944103392232,3
1926,-0.027285462514288494,3
1927,-0.02700404505150524,3
1928,-0.026715238016463163,3
1929,-0.02642329962679341,3
1930,-0.026141935396890158,3
1931,-0.025862173816147953,3
1932,-0.025572360046269067,3
1933,-0.025286206578405107,3
1934,-0.02500257534457356,3
1935,-0.024711634670897886,3
1936,-0.02441284520766029,3
1937,-0.024104781230737306,3
1938,-0.023788263704922836,3
1939,-0.023466233230661382,3
1940,-0.023140614450925176,3
1941,-0.022814148707823435,3
1942,-0.022488837491311447,3
1943,-0.022165483530758694,3
1944,-0.021844262393027076,3
1945,-0.021523408023140702,3
1946,-0.021198198237293433,3
1947,-0.0208658066182837,3
1948,-0.020525662990617723,3
1949,-0.02017777309862011,3
1950,-0.019824519014828977,3
1951,-0.019470380995379965,3
1952,-0.019119492269954432,3
1953,-0.01877170446694323,3
1954,-0.018425034498517654,3
1955,-0.0180776331902444,3
1956,-0.01772678444085522,3
1957,-0.017368086141348823,3
1958,-0.016997310872777723,3
1959,-0.01661462304348633,3
1960,-0.01622479161870521,3
1961,-0.015832101248230528,3
1962,-0.015442755831657069,3
1963,-0.015070061945937711,3
1964,-0.014761840847045186,3
1965,-0.014515449625965049,3
1966,-0.01427506198565483,3
1967,-0.013996470278280815,3
1968,-0.013683773156679294,3
1969,-0.013351487919134647,3
1970,-0.012994591245675242,3
1971,-0.012616884492446155,3
1972,-0.012232569534867564,3
1973,-0.011841750796970814,3
1974,-0.011434410626380969,3
1975,-0.011017991964961022,3
1976,-0.010611471407374283,3
1977,-0.010204624156372563,3
1978,-0.00977687175894553,3
1979,-0.009323499601874449,3
1980,-0.008846671048826119,3
1981,-0.008354696794099722,3
1982,-0.007853814995189938,3
1983,-0.007364196933551738,3
1984,-0.006918140527883471,3
1985,-0.0064925753380413636,3
1986,-0.006044199975515468,3
1987,-0.005567787096674746,3
1988,-0.00506648992968136,3
1989,-0.004537537536925473,3
1990,-0.003979001097229601,3
1991,-0.0033960975166280718,3
1992,-0.002831296156657943,3
1993,-0.0023673890455318466,3
1994,-0.001962423466452873,3
1995,-0.0015101431164128713,3
1996,-0.0009880203836202333,3
1997,-0.00041241287825991523,3
1998,0.00020349903908048039,3
1999,0.0008511509744083554,3
2000,0.0015247258195242677,3
2001,0.002220112813765524,3
2002,0.002931691444900665,3
2003,0.003655858712968572,3
2004,0.004385978020168026,3
2005,0.0051186803025399545,3
2006,0.005853344617361765,3
2007,0.006589159660279466,3
2008,0.007328345475959197,3
2009,0.008074489791946821,3
2010,0.008829177274961027,3
2011,0.009596200020372989,3
2012,0.010377126076311968,3
2013,0.011172408436061225,3
2014,0.011984083457741544,3
2015,0.012810950953058736,3
2016,0.013650610570235129,3
2017,0.014500922813783904,3
2018,0.015361920620530396,3
2019,0.01623363048244811,3
2020,0.01711559140277383,3
2021,0.018007751431158805,3
2022,0.018910977119384165,3
2023,0.019826904911160844,3
2024,0.02075563505826312,3
2025,0.021695678604800255,3
2026,0.022643884865549687,3
2027,0.02359689186644756,3
2028,0.024552603517675207,3
2029,0.025510598337782464,3
2030,0.026470936343795087,3
2031,0.027434452980283314,3
2032,0.02840274832208922,3
2033,0.029377442805062503,3
2034,0.03036091608863475,3
2035,0.03135619168184344,3
2036,0.032363862712787995,3
2037,0.03338336771563078,3
2038,0.034413067107903476,3
2039,0.03545133013771782,3
2040,0.036496640657858875,3
2041,0.03754711534350648,3
2042,0.03860187353869184,3
2043,0.03966128120050339,3
2044,0.040726559515060504,3
2045,0.04179921123469943,3
2046,0.04288169315695132,3
2047,0.043975775206921586,3
2048,0.04508205734178234,3
2049,0.046199662871145374,3
2050,0.04732567508521397,3
2051,0.04845667457113439,3
2052,0.04959096754569294,3
2053,0.05072830963277525,3
2054,0.05186880098175575,3
2055,0.05301342764498895,3
2056,0.05416421011523804,3
2057,0.05532320531875258,3
2058,0.056490451390698276,3
2059,0.057665017004874655,3
2060,0.05884641004883323,3
2061,0.06003299347387983,3
2062,0.06122285113266043,3
2063,0.06241510787065032,3
2064,0.06360984817291458,3
2065,0.06480764942671934,3
2066,0.06600935488453993,3
2067,0.06721686201087085,3
2068,0.06843197541257981,3
2069,0.06965496683665011,3
2070,0.0708844584302306,3
2071,0.07211827597746841,3
2072,0.07335439707549707,3
2073,0.07459193386229507,3
2074,0.07583092963490605,3
2075,0.07707125436809541,3
2076,0.07831294086329664,3
2077,0.07955621126960741,3
2078,0.08080166073718426,3
2079,0.08205057492867927,3
2080,0.0833041484396238,3
2081,0.08456275294762063,3
2082,0.08582571616271402,3
2083,0.08709195495591351,3
2084,0.08835998915603692,3
2085,0.08962872063337367,3
2086,0.09089702513728806,3
2087,0.09216404466735374,3
2088,0.093430135003849,3
2089,0.09469599154088812,3
2090,0.0959627595846601,3
2091,0.09723214260361854,3
2092,0.09850509636017828,3
2093,0.09978206591890006,3
2094,0.10106168598363588,3
2095,0.10234108743583782,3
2096,0.10361835661367944,3
2097,0.10489240258063605,3
2098,0.1061630910661684,3
2099,0.10743086475892137,3
2100,0.10869671032488533,3
2101,0.10996236025029629,3
2102,0.11122958311727757,3
2103,0.11249823040836117,3
2104,0.1137670592092475,3
2105,0.115034899882099,3
2106,0.11630020842073534,3
2107,0.11756214904613363,3
2108,0.11882072227236075,3
2109,0.12007644543917402,3
2110,0.12133032488671519,3
2111,0.12258390741276678,3
2112,0.12383970131378297,3
2113,0.1250980670652837,3
2114,0.1263576013361837,3
2115,0.12761623354295518,3
2116,0.12887253694396214,3
2117,0.13012573998982607,3
2118,0.13137534026750722,3
2119,0.13262163229339882,3
2120,0.1338652838611538,3
2121,0.13510786792484275,3
2122,0.1363515405178695,3
2123,0.13759803565213735,3
2124,0.13884602469360474,3
2125,0.14009382787373814,3
2126,0.14133994282081208,3
2127,0.1425824747243116,3
2128,0.14382100498839367,3
2129,0.14505584187904444,3
2130,0.14628780467273533,3
2131,0.1475186139048537,3
2132,0.14875133707535376,3
2133,0.14998693944645622,3
2134,0.15122438876329414,3
2135,0.1524619450030008,3
2136,0.15369722632364316,3
2137,0.15492833107879697,3
2138,0.15615494414099154,3
2139,0.15737768968821186,3
2140,0.15859714475389977,3
2141,0.15981415817555644,3
2142,0.16103026224133613,3
2143,0.16224695119216284,3
2144,0.16346424206848878,3
2145,0.16468153445279662,3
2146,0.16589818145355553,3
2147,0.16711285382138488,3
2148,0.16832496621928264,3
2149,0.1695343310772062,3
2150,0.1707407156252969,3
2151,0.1719443513276386,3
2152,0.17314565735888984,3
2153,0.1743457671411419,3
2154,0.17554668129885878,3
2155,0.17674976773047327,3
2156,0.17795429215856814,3
2157,0.17915865549100607,3
2158,0.18036129963841008,3
2159,0.1815606045613045,3
2160,0.18275556439729432,3
2161,0.183946138529797,3
2162,0.1851331222565936,3
2163,0.1863180912158892,3
2164,0.18750329152920522,3
2165,0.1886905798088527,3
2166,0.18987901445732738,3
2167,0.19106711473190632,3
2168,0.19225296133069703,3
2169,0.19343449763007797,3
2170,0.19461117661362393,3
2171,0.19578323859768504,3
2172,0.1969513762412545,3
2173,0.19811675984799398,3
2174,0.19928135152711565,3
2175,0.20044644062499753,3
2176,0.20161221575834562,3
2177,0.2027780639251349,3
2178,0.20394240272748787,3
2179,0.20510345823233597,3
2180,0.20626035555664232,3
2181,0.20741285002721976,3
2182,0.20856100369237346,3
2183,0.2097051055368536,3
2184,0.21084555381620873,3
2185,0.21198302021794205,3
2186,0.21311853152980262,3
2187,0.2142537654843111,3
2188,0.21538918997758533,3
2189,0.216524304579708,3
2190,0.21765884516542608,3
2191,0.21879139029322955,3
2192,0.21992026086993657,3
2193,0.2210448661381608,3
2194,0.22216543404502453,3
2195,0.22328247078292227,3
2196,0.22439674720005687,3
2197,0.22550986422192917,3
2198,0.22662346858773144,3
2199,0.22773800330896043,3
2200,0.22885229212885044,3
2201,0.22996456825302788,3
2202,0.23107317374689615,3
2203,0.2321773964634502,3
2204,0.23327739477627354,3
2205,0.23437311462976576,3
2206,0.23546468363197312,3
2207,0.23655241353961437,3
2208,0.2376369098677824,3
2209,0.23871936173366434,3
2210,0.23980090235977783,3
2211,0.2408820404839084,3
2212,0.24196232066723225,3
2213,0.24304091639530534,3
2214,0.24411677907218426,3
2215,0.2451891437017505,3
2216,0.2462572500050976,3
2217,0.24732058731076795,3
2218,0.24837961784342164,3
2219,0.24943510535547142,3
2220,0.2504881599928157,3
2221,0.2515402413881859,3
2222,0.25259221367821083,3
2223,0.25364468125172895,3
2224,0.2546966922781473,3
2225,0.25574604369755793,3
2226,0.25679130133272743,3
2227,0.25783158922815397,3
2228,0.2588669194689568,3
2229,0.2598976967047437,3
2230,0.26092476890800076,3
2231,0.26194974815948735,3
2232,0.2629736791397697,3
2233,0.26399643991401894,3
2234,0.26501777225575024,3
2235,0.26603692214807023,3
2236,0.2670528680070409,3
2237,0.26806461180104024,3
2238,0.2690717061298966,3
2239,0.2700744320754868,3
2240,0.2710733076629529,3
2241,0.27206923400600985,3
2242,0.27306367894388256,3
2243,0.27405788135681763,3
2244,0.2750516092525757,3
2245,0.2760437737778724,3
2246,0.27703295625722024,3
2247,0.2780178451260309,3
2248,0.2789980983095827,3
2249,0.27997369307604464,3
2250,0.2809446566543405,3
2251,0.28191123488813413,3
2252,0.2828738194747855,3
2253,0.28383316652360113,3
2254,0.2847903938569721,3
2255,0.2857465559419148,3
2256,0.28670167768887495,3
2257,0.2876552978306197,3
2258,0.28860687959682446,3
2259,0.2895554687470829,3
2260,0.29050037643479676,3
2261,0.29144101224145413,3
2262,0.292377133606881,3
2263,0.29330928122967703,3
2264,0.2942381897121782,3
2265,0.29516493920777714,3
2266,0.2960908981455903,3
2267,0.29701684669449274,3
2268,0.29794298588618384,3
2269,0.2988679475962896,3
2270,0.2997899279458599,3
2271,0.30070786104779623,3
2272,0.30162129742485494,3
2273,0.3025302680299041,3
2274,0.30343524934366045,3
2275,0.30433740305908064,3
2276,0.3052380633361462,3
2277,0.30613797536372384,3
2278,0.3070368334740834,3
2279,0.30793389783150293,3
2280,0.30882837479246866,3
2281,0.3097192568951344,3
2282,0.31060605635061855,3
2283,0.31148902313823135,3
2284,0.3123685706994596,3
2285,0.3132454298494493,3
2286,0.3141208997768121,3
2287,0.31499619933332956,3
2288,0.31587143715518834,3
2289,0.3167458227989325,3
2290,0.3176176157786378,3
2291,0.31848578474144607,3
2292,0.31935010050757706,3
2293,0.3202102658628479,3
2294,0.3210663950200427,3
2295,0.3219191914401668,3
2296,0.3227700325380663,3
2297,0.32362010471915786,3
2298,0.32447005671956075,3
2299,0.32531956341690144,3
2300,0.3261672391068825,3
