"time","total_damage_domestic","trialnum"
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,7.833439007447964e10,3
2021,8.154629849012119e10,3
2022,8.499636038294525e10,3
2023,8.853291959997894e10,3
2024,9.197025947610689e10,3
2025,9.50966630890892e10,3
2026,9.871350446782545e10,3
2027,1.010958798127515e11,3
2028,1.0344378208944455e11,3
2029,1.0581742289761258e11,3
2030,1.0832135600521156e11,3
2031,1.1319511600972966e11,3
2032,1.1609073527834506e11,3
2033,1.1936653931566711e11,3
2034,1.2313458048219156e11,3
2035,1.2705623118744203e11,3
2036,1.3611393618922163e11,3
2037,1.398704676752658e11,3
2038,1.4342150727119302e11,3
2039,1.4677406779058432e11,3
2040,1.498559949102026e11,3
2041,1.5713433612013705e11,3
2042,1.6016347975323007e11,3
2043,1.634408996532461e11,3
2044,1.670267672939459e11,3
2045,1.711072149963987e11,3
2046,1.770836590719131e11,3
2047,1.816066096669145e11,3
2048,1.860285743004575e11,3
2049,1.8994836390364496e11,3
2050,1.9324680363688507e11,3
2051,1.9449354853094955e11,3
2052,1.9744814171146838e11,3
2053,2.0044645415573105e11,3
2054,2.0366988664388705e11,3
2055,2.073390495757328e11,3
2056,2.0573822601675555e11,3
2057,2.0992190066120035e11,3
2058,2.139637306426202e11,3
2059,2.1794940304678708e11,3
2060,2.2163209665287592e11,3
2061,2.1651325619465955e11,3
2062,2.196363639889333e11,3
2063,2.228001041358643e11,3
2064,2.2611111676819064e11,3
2065,2.29631811683783e11,3
2066,2.2893567199301038e11,3
2067,2.3317219665606647e11,3
2068,2.375178008323718e11,3
2069,2.4160787347730637e11,3
2070,2.4525327446535883e11,3
2071,2.4589549272119485e11,3
2072,2.4879389123355722e11,3
2073,2.517199305452037e11,3
2074,2.5463385656410403e11,3
2075,2.5757299910127222e11,3
2076,2.606221125407649e11,3
2077,2.6380488162535236e11,3
2078,2.6732040483755823e11,3
2079,2.711563894732482e11,3
2080,2.751196085821448e11,3
2081,2.817145568483747e11,3
2082,2.852414083556324e11,3
2083,2.884185227999447e11,3
2084,2.913335129847762e11,3
2085,2.9397141807192883e11,3
2086,2.99301694466914e11,3
2087,3.017267084369172e11,3
2088,3.043296647932503e11,3
2089,3.072273171414954e11,3
2090,3.1056774991930634e11,3
2091,3.078477724994879e11,3
2092,3.114518398040937e11,3
2093,3.147420168522522e11,3
2094,3.173274124916645e11,3
2095,3.1943315026031366e11,3
2096,3.1135084993193744e11,3
2097,3.1300651815052814e11,3
2098,3.1477011893194385e11,3
2099,3.167836438860627e11,3
2100,3.192458336160546e11,3
2101,3.2487901315853955e11,3
2102,3.278159972192232e11,3
2103,3.304351655634074e11,3
2104,3.327476700513091e11,3
2105,3.346441893865986e11,3
2106,3.391059861770006e11,3
2107,3.407726541869173e11,3
2108,3.4257330289202673e11,3
2109,3.4464877559985895e11,3
2110,3.4715892953010974e11,3
2111,3.532823236314886e11,3
2112,3.5665985868742896e11,3
2113,3.5964464514518994e11,3
2114,3.6203025508792786e11,3
2115,3.6399284213801416e11,3
2116,3.687152508889425e11,3
2117,3.7029064193187244e11,3
2118,3.719420154144001e11,3
2119,3.737861292542107e11,3
2120,3.7610813137817163e11,3
2121,3.821839854306885e11,3
2122,3.857603392854523e11,3
2123,3.8892974217004596e11,3
2124,3.915695008942495e11,3
2125,3.937246003901126e11,3
2126,3.984464545418334e11,3
2127,3.9983530185179865e11,3
2128,4.013081522302318e11,3
2129,4.03038405329452e11,3
2130,4.053361378802135e11,3
2131,4.1194491979273456e11,3
2132,4.156518734441191e11,3
2133,4.190164094145511e11,3
2134,4.217833177391993e11,3
2135,4.237136214408234e11,3
2136,4.2833799390333276e11,3
2137,4.294580178380728e11,3
2138,4.307796492773695e11,3
2139,4.3229020852556085e11,3
2140,4.340932855245511e11,3
2141,4.398895462199472e11,3
2142,4.4281404734540186e11,3
2143,4.4574672556478143e11,3
2144,4.484540500146661e11,3
2145,4.509135580543137e11,3
2146,4.5640541998707745e11,3
2147,4.5812617792705615e11,3
2148,4.5975740282332336e11,3
2149,4.612796687399003e11,3
2150,4.628742756637076e11,3
2151,4.6822773797871735e11,3
2152,4.704246666137736e11,3
2153,4.7342154963469183e11,3
2154,4.7697594714733765e11,3
2155,4.8023741638836005e11,3
2156,4.8656991993525146e11,3
2157,4.8854137526204425e11,3
2158,4.8981882103920514e11,3
2159,4.906485851832148e11,3
2160,4.9143207814159174e11,3
2161,4.962961643863523e11,3
2162,4.980527932746652e11,3
2163,5.00767888756689e11,3
2164,5.0428854971979114e11,3
2165,5.0740100827228534e11,3
2166,5.137364087441561e11,3
2167,5.1534813772429565e11,3
2168,5.160167482114022e11,3
2169,5.1640738453599066e11,3
2170,5.1687270391362775e11,3
2171,5.215251117246147e11,3
2172,5.22788672435933e11,3
2173,5.2493855216036194e11,3
2174,5.276761409485833e11,3
2175,5.304958496311647e11,3
2176,5.370143407075433e11,3
2177,5.387973649591668e11,3
2178,5.3971404207487537e11,3
2179,5.4018261751249725e11,3
2180,5.4050043638977075e11,3
2181,5.448339425894984e11,3
2182,5.4525729084367456e11,3
2183,5.45844125321844e11,3
2184,5.46732619469225e11,3
2185,5.4810413034337683e11,3
2186,5.543508093829675e11,3
2187,5.56777189249503e11,3
2188,5.589388534403752e11,3
2189,5.609522134170618e11,3
2190,5.622234915731671e11,3
2191,5.66730920626563e11,3
2192,5.667806136057234e11,3
2193,5.669134194432955e11,3
2194,5.672765001928188e11,3
2195,5.680124314774923e11,3
2196,5.737051203892952e11,3
2197,5.76126344050351e11,3
2198,5.787730260360281e11,3
2199,5.807784828243087e11,3
2200,5.818158470218735e11,3
2201,5.861737870685651e11,3
2202,5.859098613214669e11,3
2203,5.857168803930665e11,3
2204,5.854788805630776e11,3
2205,5.852958262022844e11,3
2206,5.894638797586741e11,3
2207,5.897643862603215e11,3
2208,5.907238632786337e11,3
2209,5.923193878181393e11,3
2210,5.942052766620488e11,3
2211,6.000757727757151e11,3
2212,6.012462054106631e11,3
2213,6.018093782603472e11,3
2214,6.019216530895203e11,3
2215,6.015799887053549e11,3
2216,6.051678532583716e11,3
2217,6.047599445823088e11,3
2218,6.047868322231902e11,3
2219,6.054598058677789e11,3
2220,6.069953585257633e11,3
2221,6.133193960248906e11,3
2222,6.157589133711859e11,3
2223,6.176314258751245e11,3
2224,6.181687295198136e11,3
2225,6.178228814281223e11,3
2226,6.21219947438564e11,3
2227,6.20300713208993e11,3
2228,6.196112078641222e11,3
2229,6.194307001109209e11,3
2230,6.202433854134651e11,3
2231,6.260037850771735e11,3
2232,6.274002964583389e11,3
2233,6.286327493371562e11,3
2234,6.293827679210594e11,3
2235,6.294730241235724e11,3
2236,6.332277704211489e11,3
2237,6.323525837956715e11,3
2238,6.316397167564142e11,3
2239,6.312461500641783e11,3
2240,6.314270797359503e11,3
2241,6.368739384537223e11,3
2242,6.38838127036988e11,3
2243,6.406531572238441e11,3
2244,6.417441939244331e11,3
2245,6.4188099862955e11,3
2246,6.454643388601047e11,3
2247,6.444497138195823e11,3
2248,6.433980145487673e11,3
2249,6.42343161922724e11,3
2250,6.41435390309132e11,3
2251,6.450839025339927e11,3
2252,6.449288607061947e11,3
2253,6.455405692218658e11,3
2254,6.468840426337058e11,3
2255,6.482450884504163e11,3
2256,6.536165284144004e11,3
2257,6.542752434300662e11,3
2258,6.542466725933044e11,3
2259,6.537126441323945e11,3
2260,6.527378878001627e11,3
2261,6.558881672106045e11,3
2262,6.55081319340623e11,3
2263,6.547919676169044e11,3
2264,6.552794493374352e11,3
2265,6.567648317414089e11,3
2266,6.631663833375168e11,3
2267,6.653984637775571e11,3
2268,6.6661754559449e11,3
2269,6.664853509831232e11,3
2270,6.655400528475789e11,3
2271,6.685828822684906e11,3
2272,6.672708604585038e11,3
2273,6.662995307755135e11,3
2274,6.661974109574626e11,3
2275,6.671071851968152e11,3
2276,6.729333949926761e11,3
2277,6.741876851401536e11,3
2278,6.748649301016543e11,3
2279,6.74916343238529e11,3
2280,6.741669862371108e11,3
2281,6.773626057620526e11,3
2282,6.763817291114264e11,3
2283,6.757107786890803e11,3
2284,6.756070266642283e11,3
2285,6.76532514937155e11,3
2286,6.82787678763539e11,3
2287,6.847962359074663e11,3
2288,6.861682027634094e11,3
2289,6.861210214327826e11,3
2290,6.85218696636281e11,3
2291,6.884714916294008e11,3
2292,6.870888208768279e11,3
2293,6.857786798375386e11,3
2294,6.850331064549398e11,3
2295,6.854218921137019e11,3
2296,6.911484446252148e11,3
2297,6.930837752329193e11,3
2298,6.94749429961877e11,3
2299,6.952400369533927e11,3
2300,6.946350609377278e11,3
