"time","total_damage","trialnum"
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.8817396981549e11,3
2021,4.2291086739093207e11,3
2022,4.455702635226511e11,3
2023,4.687777613222286e11,3
2024,4.918322261167851e11,3
2025,5.138393457956223e11,3
2026,5.618208017173787e11,3
2027,5.827465255888147e11,3
2028,6.036064232153784e11,3
2029,6.246515478431115e11,3
2030,6.463183216008799e11,3
2031,7.104866160544296e11,3
2032,7.350468345256096e11,3
2033,7.615451700101332e11,3
2034,7.906579583564706e11,3
2035,8.207060441168901e11,3
2036,9.164202398662102e11,3
2037,9.478329572001807e11,3
2038,9.783487467111428e11,3
2039,1.0079176256057485e12,3
2040,1.0362528571767163e12,3
2041,1.1402994501415818e12,3
2042,1.17004511855259e12,3
2043,1.2014318850407766e12,3
2044,1.234695866121756e12,3
2045,1.271209519656919e12,3
2046,1.3832185720716667e12,3
2047,1.4242250647291501e12,3
2048,1.4648841018899185e12,3
2049,1.5024290502490632e12,3
2050,1.536136178566054e12,3
2051,1.643441255987564e12,3
2052,1.6757019313818325e12,3
2053,1.7084376329091694e12,3
2054,1.7428777255187688e12,3
2055,1.7806258628370874e12,3
2056,1.8907852704952122e12,3
2057,1.9352375935264077e12,3
2058,1.9786731231189856e12,3
2059,2.021915699663293e12,3
2060,2.0629317937901938e12,3
2061,2.1666847330535703e12,3
2062,2.206144374052569e12,3
2063,2.2459574286167026e12,3
2064,2.2871371813630127e12,3
2065,2.3302340317021953e12,3
2066,2.4366222809113286e12,3
2067,2.4898248123334595e12,3
2068,2.5443550822785664e12,3
2069,2.5967516749068955e12,3
2070,2.645118443467706e12,3
2071,2.7487345565649805e12,3
2072,2.793137802495278e12,3
2073,2.8377941970669443e12,3
2074,2.8825872356862e12,3
2075,2.927601586783359e12,3
2076,3.009166485609592e12,3
2077,3.0589919347047603e12,3
2078,3.1121573740016606e12,3
2079,3.1688882305319404e12,3
2080,3.2269540665659937e12,3
2081,3.305931250108167e12,3
2082,3.362784641784262e12,3
2083,3.416419869619156e12,3
2084,3.467514552728162e12,3
2085,3.515686415830606e12,3
2086,3.5531251720000107e12,3
2087,3.609121512660298e12,3
2088,3.670455333092275e12,3
2089,3.740305999002869e12,3
2090,3.822811814875322e12,3
2091,3.8904601965499746e12,3
2092,3.98885634207686e12,3
2093,4.078555583906725e12,3
2094,4.1477428625590713e12,3
2095,4.2030547237022393e12,3
2096,4.273921880256725e12,3
2097,4.3235500536863496e12,3
2098,4.3763705186036797e12,3
2099,4.437179286891379e12,3
2100,4.512202742367608e12,3
2101,4.606351906483282e12,3
2102,4.697405347665088e12,3
2103,4.780088952693375e12,3
2104,4.854506268253892e12,3
2105,4.916919200573073e12,3
2106,4.98069997755735e12,3
2107,5.038216989103365e12,3
2108,5.101218786874234e12,3
2109,5.174636091093613e12,3
2110,5.263727918085425e12,3
2111,5.381817148218726e12,3
2112,5.5023410640031e12,3
2113,5.612007075783996e12,3
2114,5.703703982205192e12,3
2115,5.783164119581496e12,3
2116,5.864486605763799e12,3
2117,5.933933761867923e12,3
2118,6.007467556740412e12,3
2119,6.089018566158964e12,3
2120,6.188676415828068e12,3
2121,6.325745797480059e12,3
2122,6.472183276155037e12,3
2123,6.607074312706135e12,3
2124,6.726037916649162e12,3
2125,6.830206715484318e12,3
2126,6.923450641855706e12,3
2127,7.004205824028487e12,3
2128,7.08971733397088e12,3
2129,7.186164657720482e12,3
2130,7.305068536581124e12,3
2131,7.477601696396857e12,3
2132,7.65217545785896e12,3
2133,7.81732601534425e12,3
2134,7.96345403861432e12,3
2135,8.081209966826361e12,3
2136,8.189944635636844e12,3
2137,8.281508630057461e12,3
2138,8.382535889593893e12,3
2139,8.492744172644531e12,3
2140,8.616313153245295e12,3
2141,8.779459364740516e12,3
2142,8.951068999720062e12,3
2143,9.126123494099287e12,3
2144,9.295504262297871e12,3
2145,9.458097497957375e12,3
2146,9.61823494578862e12,3
2147,9.756717166845967e12,3
2148,9.894072646913463e12,3
2149,1.00295686023793e13,3
2150,1.0170498304284865e13,3
2151,1.0344437855297771e13,3
2152,1.0515414489163703e13,3
2153,1.0722841234603645e13,3
2154,1.0957415439973455e13,3
2155,1.1183525876669574e13,3
2156,1.1409437060687375e13,3
2157,1.1587417947014992e13,3
2158,1.1738416219098254e13,3
2159,1.1872282887541268e13,3
2160,1.2006529858448262e13,3
2161,1.2174015811420316e13,3
2162,1.2356317412214525e13,3
2163,1.2584590341918453e13,3
2164,1.2853392781814152e13,3
2165,1.310809712531269e13,3
2166,1.3363618398709762e13,3
2167,1.3556694137143168e13,3
2168,1.370863291934285e13,3
2169,1.3850075939827436e13,3
2170,1.3997195580548021e13,3
2171,1.4188873704157922e13,3
2172,1.4379172703079557e13,3
2173,1.4615172634914521e13,3
2174,1.4883889697274133e13,3
2175,1.5160973532199941e13,3
2176,1.5463548448536928e13,3
2177,1.5697154207667967e13,3
2178,1.5890620484908355e13,3
2179,1.6064057965062883e13,3
2180,1.6232127611836176e13,3
2181,1.6435756452562367e13,3
2182,1.6614148601118629e13,3
2183,1.680347742765064e13,3
2184,1.7011302551510996e13,3
2185,1.7247763605459713e13,3
2186,1.7567794457301203e13,3
2187,1.7868330673869723e13,3
2188,1.8158844278617363e13,3
2189,1.84453792790204e13,3
2190,1.869475134883266e13,3
2191,1.894172078259837e13,3
2192,1.9128686018881832e13,3
2193,1.9322467741239812e13,3
2194,1.9531273378126574e13,3
2195,1.9764409302200223e13,3
2196,2.0084362745187086e13,3
2197,2.0422278334914293e13,3
2198,2.0778138183092477e13,3
2199,2.1100736157255562e13,3
2200,2.1369424184384145e13,3
2201,2.162924325675037e13,3
2202,2.1821661862034543e13,3
2203,2.2018574985774805e13,3
2204,2.221287924063097e13,3
2205,2.241069412055349e13,3
2206,2.2665091939644082e13,3
2207,2.2894192547360258e13,3
2208,2.316574852637189e13,3
2209,2.347930340436203e13,3
2210,2.381346403289089e13,3
2211,2.418248203449079e13,3
2212,2.4473555351000953e13,3
2213,2.4725792821200586e13,3
2214,2.4948559667302023e13,3
2215,2.514087838613579e13,3
2216,2.5363156885169465e13,3
2217,2.555023423087297e13,3
2218,2.576619056979346e13,3
2219,2.6026165367679164e13,3
2220,2.6346094905315742e13,3
2221,2.675762091419611e13,3
2222,2.714290492234265e13,3
2223,2.7490189475001117e13,3
2224,2.774410336406379e13,3
2225,2.7934791899719055e13,3
2226,2.814160842435876e13,3
2227,2.8288992176208297e13,3
2228,2.8451163850961273e13,3
2229,2.864878086255295e13,3
2230,2.891809689778414e13,3
2231,2.929442295625031e13,3
2232,2.9606638077459785e13,3
2233,2.9906727098818203e13,3
2234,3.017051815542176e13,3
2235,3.038387441986106e13,3
2236,3.0608058817195293e13,3
2237,3.074541181954744e13,3
2238,3.0892766037114535e13,3
2239,3.1062350561472758e13,3
2240,3.127426521527236e13,3
2241,3.162251861715188e13,3
2242,3.1970515326776906e13,3
2243,3.2306655923532516e13,3
2244,3.2585475801819707e13,3
2245,3.278776277018662e13,3
2246,3.2983233411123035e13,3
2247,3.3089961057939086e13,3
2248,3.3190640528158867e13,3
2249,3.3287900970883e13,3
2250,3.3393805257499906e13,3
2251,3.3584368548676703e13,3
2252,3.3745755678418727e13,3
2253,3.3966833371496363e13,3
2254,3.424554463501348e13,3
2255,3.452401316475809e13,3
2256,3.484375726086744e13,3
2257,3.506041513605507e13,3
2258,3.521783289010971e13,3
2259,3.5330332143424555e13,3
2260,3.540274543440507e13,3
2261,3.5526312132000875e13,3
2262,3.560604113033719e13,3
2263,3.57255019784614e13,3
2264,3.590695198023153e13,3
2265,3.616970413830928e13,3
2266,3.655180181434305e13,3
2267,3.687246670682456e13,3
2268,3.710498803829887e13,3
2269,3.7219674659207e13,3
2270,3.7261334738751016e13,3
2271,3.734259300359507e13,3
2272,3.734534959024642e13,3
2273,3.7372971261367234e13,3
2274,3.747104314110949e13,3
2275,3.765239386619584e13,3
2276,3.795498307868272e13,3
2277,3.815897314247314e13,3
2278,3.8309809839253516e13,3
2279,3.840289270167701e13,3
2280,3.8422697772328164e13,3
2281,3.847978481271569e13,3
2282,3.847147075055428e13,3
2283,3.848561867966288e13,3
2284,3.854466434381925e13,3
2285,3.868894883270529e13,3
2286,3.899141951028747e13,3
2287,3.922145684627828e13,3
2288,3.9392487786326766e13,3
2289,3.943630498490403e13,3
2290,3.9401496228685414e13,3
2291,3.942206776935583e13,3
2292,3.933722467386809e13,3
2293,3.925416525527047e13,3
2294,3.9215597911067195e13,3
2295,3.927106314989309e13,3
2296,3.9485789683940336e13,3
2297,3.9666097749513586e13,3
2298,3.981880164383625e13,3
2299,3.986560576359568e13,3
2300,3.981332996341235e13,3
