"time","energy_damage_domestic","trialnum"
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,6.76300908832377e9,3
2021,7.033309041211305e9,3
2022,7.323937523242593e9,3
2023,7.621699430196515e9,3
2024,7.911528427704882e9,3
2025,8.176223392650002e9,3
2026,8.39648250611214e9,3
2027,8.597917892030756e9,3
2028,8.796613418737892e9,3
2029,8.997411020408464e9,3
2030,9.2087284473755e9,3
2031,9.425721346853703e9,3
2032,9.663200034730082e9,3
2033,9.930769937677755e9,3
2034,1.0237307900844019e10,3
2035,1.055606792569412e10,3
2036,1.0865028405291441e10,3
2037,1.1159192205635288e10,3
2038,1.1437762247513004e10,3
2039,1.170126148330701e10,3
2040,1.194417917925326e10,3
2041,1.216935228802659e10,3
2042,1.2401453262952858e10,3
2043,1.2652011584177536e10,3
2044,1.2925501869027376e10,3
2045,1.3235752129063375e10,3
2046,1.3562176717008339e10,3
2047,1.3901683418842688e10,3
2048,1.4233815820719852e10,3
2049,1.4529040329240763e10,3
2050,1.4778567689953377e10,3
2051,1.5006595152752554e10,3
2052,1.523285830515923e10,3
2053,1.5462391303513927e10,3
2054,1.5708671759357008e10,3
2055,1.5988097428694675e10,3
2056,1.631038464938689e10,3
2057,1.6637214285608118e10,3
2058,1.6953257867081123e10,3
2059,1.7265054391885902e10,3
2060,1.7553747940146294e10,3
2061,1.782186649985897e10,3
2062,1.8077605361433903e10,3
2063,1.8336590892191288e10,3
2064,1.860728298622809e10,3
2065,1.8894636894973663e10,3
2066,1.921009649370934e10,3
2067,1.9560585135941483e10,3
2068,1.991994048195978e10,3
2069,2.0258667290200703e10,3
2070,2.05614542782257e10,3
2071,2.082044675781072e10,3
2072,2.1064760276553383e10,3
2073,2.131134882724996e10,3
2074,2.1556963800232964e10,3
2075,2.1804655684443058e10,3
2076,2.2059172884554394e10,3
2077,2.2326904517852673e10,3
2078,2.2621859208561962e10,3
2079,2.294303956090232e10,3
2080,2.3274653253918938e10,3
2081,2.3586798475086502e10,3
2082,2.3879502816378353e10,3
2083,2.4143907025475636e10,3
2084,2.4387099142666916e10,3
2085,2.4607861611512295e10,3
2086,2.4803800823802006e10,3
2087,2.500780111194477e10,3
2088,2.5227434674225666e10,3
2089,2.54729573080512e10,3
2090,2.575737684097817e10,3
2091,2.6059365836723274e10,3
2092,2.63737993241068e10,3
2093,2.666006659011222e10,3
2094,2.688309168704121e10,3
2095,2.7063076655859486e10,3
2096,2.7211071789214653e10,3
2097,2.7355585976368004e10,3
2098,2.7510111234544315e10,3
2099,2.768781544075035e10,3
2100,2.7907129010866455e10,3
2101,2.8170492573938873e10,3
2102,2.8431554616308895e10,3
2103,2.866342870930505e10,3
2104,2.8867141183869633e10,3
2105,2.9032644480755283e10,3
2106,2.9176698475181732e10,3
2107,2.931986875112846e10,3
2108,2.9475278021550716e10,3
2109,2.965575995915147e10,3
2110,2.987588042107742e10,3
2111,3.0161605637009468e10,3
2112,3.045822848957437e10,3
2113,3.071941096537348e10,3
2114,3.0926509288072075e10,3
2115,3.109543585466322e10,3
2116,3.124293858665722e10,3
2117,3.1375817145329433e10,3
2118,3.151553959182588e10,3
2119,3.1672561740036827e10,3
2120,3.187241747356966e10,3
2121,3.213239785777322e10,3
2122,3.2441995550730976e10,3
2123,3.271550626285041e10,3
2124,3.294203889899055e10,3
2125,3.3125588883746338e10,3
2126,3.325380863712431e10,3
2127,3.336844931090159e10,3
2128,3.3490532949394974e10,3
2129,3.3635324013274414e10,3
2130,3.3830117660938156e10,3
2131,3.4116307055691353e10,3
2132,3.443257601142925e10,3
2133,3.471900588643978e10,3
2134,3.495332176006324e10,3
2135,3.511466626160896e10,3
2136,3.52162962580942e10,3
2137,3.530627271230267e10,3
2138,3.541375638681995e10,3
2139,3.553765015351827e10,3
2140,3.5686920917950325e10,3
2141,3.5883887386484634e10,3
2142,3.612831216010677e10,3
2143,3.6373496359291794e10,3
2144,3.6599393910937126e10,3
2145,3.680407774519101e10,3
2146,3.6964693673378456e10,3
2147,3.710493209170178e10,3
2148,3.723761012043936e10,3
2149,3.736107475926738e10,3
2150,3.749076223327557e10,3
2151,3.763315117511288e10,3
2152,3.781278318390586e10,3
2153,3.806003211462397e10,3
2154,3.835442426684999e10,3
2155,3.862414455186987e10,3
2156,3.8838631594853134e10,3
2157,3.899826217178152e10,3
2158,3.909982814096759e10,3
2159,3.9163964564040016e10,3
2160,3.922429579724188e10,3
2161,3.931063405253772e10,3
2162,3.945149117335008e10,3
2163,3.967205975047644e10,3
2164,3.995963356070607e10,3
2165,4.02133588244314e10,3
2166,4.041285862061552e10,3
2167,4.05410154516699e10,3
2168,4.059150281302693e10,3
2169,4.061915151208161e10,3
2170,4.065303216706167e10,3
2171,4.071027457081356e10,3
2172,4.080932914593913e10,3
2173,4.098094360053425e10,3
2174,4.120069599365955e10,3
2175,4.1427238492771e10,3
2176,4.162984358840984e10,3
2177,4.177066074438882e10,3
2178,4.1841258013287605e10,3
2179,4.187557430377798e10,3
2180,4.189773749565877e10,3
2181,4.191965074685855e10,3
2182,4.195030637256074e10,3
2183,4.199420447558838e10,3
2184,4.206246944818017e10,3
2185,4.2169701960539085e10,3
2186,4.234265877936026e10,3
2187,4.2533512029800804e10,3
2188,4.270329520516887e10,3
2189,4.286130925285452e10,3
2190,4.2960118208156944e10,3
2191,4.298830902521735e10,3
2192,4.298969031026659e10,3
2193,4.2997743340012276e10,3
2194,4.302413506175724e10,3
2195,4.3080168370636406e10,3
2196,4.320096712321677e10,3
2197,4.338934958731854e10,3
2198,4.3595550504124275e10,3
2199,4.3751380752111275e10,3
2200,4.383112486834033e10,3
2201,4.38400537792238e10,3
2202,4.381763083852803e10,3
2203,4.380076421343295e10,3
2204,4.3780399042250404e10,3
2205,4.37643409051948e10,3
2206,4.376063294883169e10,3
2207,4.3782215462284096e10,3
2208,4.385488449260719e10,3
2209,4.3976862346483635e10,3
2210,4.412135777013967e10,3
2211,4.424615833106781e10,3
2212,4.433459120726155e10,3
2213,4.437632509288875e10,3
2214,4.438338932213213e10,3
2215,4.435555077249693e10,3
2216,4.430356256568016e10,3
2217,4.427091422979339e10,3
2218,4.4271484327702866e10,3
2219,4.432140637825144e10,3
2220,4.443721080752577e10,3
2221,4.459257084171061e10,3
2222,4.4776099634257866e10,3
2223,4.491666155931611e10,3
2224,4.49560249108783e10,3
2225,4.492845891944827e10,3
2226,4.4859022704113266e10,3
2227,4.478854893532755e10,3
2228,4.4735380981076065e10,3
2229,4.47205349807077e10,3
2230,4.478044832314019e10,3
2231,4.488929077762105e10,3
2232,4.4992437724141045e10,3
2233,4.508334261581504e10,3
2234,4.5138218293538704e10,3
2235,4.5143816363493385e10,3
2236,4.5100652460360535e10,3
2237,4.5034633464631035e10,3
2238,4.498067300757891e10,3
2239,4.495041618837868e10,3
2240,4.4962793737341484e10,3
2241,4.504598584282126e10,3
2242,4.5189669494987366e10,3
2243,4.532238180930525e10,3
2244,4.540178173020486e10,3
2245,4.54109110601065e10,3
2246,4.535421364982727e10,3
2247,4.527910243314154e10,3
2248,4.520129654403413e10,3
2249,4.512327703634192e10,3
2250,4.505603220807574e10,3
2251,4.500705343324811e10,3
2252,4.4994988915061646e10,3
2253,4.503863137176743e10,3
2254,4.5135439293350525e10,3
2255,4.5233539380093895e10,3
2256,4.530806996458244e10,3
2257,4.535487191325873e10,3
2258,4.535211614970897e10,3
2259,4.531291824450678e10,3
2260,4.524194739040758e10,3
2261,4.51569128822721e10,3
2262,4.509849507300244e10,3
2263,4.507716418810526e10,3
2264,4.5111497486677086e10,3
2265,4.52173306470696e10,3
2266,4.536446806788436e10,3
2267,4.552274186709397e10,3
2268,4.560895992686906e10,3
2269,4.559905544901188e10,3
2270,4.553131781909269e10,3
2271,4.543810265960599e10,3
2272,4.53449446843011e10,3
2273,4.527587767464136e10,3
2274,4.526824913889864e10,3
2275,4.533214159173534e10,3
2276,4.543635793572369e10,3
2277,4.552403744810858e10,3
2278,4.557122949867477e10,3
2279,4.5574509889428276e10,3
2280,4.552159984539769e10,3
2281,4.544054372854033e10,3
2282,4.537187836912924e10,3
2283,4.5324837038082756e10,3
2284,4.5317357132607445e10,3
2285,4.538165288649186e10,3
2286,4.551405499595336e10,3
2287,4.565297011547751e10,3
2288,4.574781020890656e10,3
2289,4.574437567904965e10,3
2290,4.5681729399041016e10,3
2291,4.56047959859726e10,3
2292,4.5509543668437325e10,3
2293,4.541929662315912e10,3
2294,4.536790890946485e10,3
2295,4.539458429346673e10,3
2296,4.548920197351161e10,3
2297,4.562144548418135e10,3
2298,4.573527023267851e10,3
2299,4.576879048453915e10,3
2300,4.572743797975025e10,3
