"time","agriculture_damage","trialnum"
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,-4.610358313947359e10,3
2021,-5.016258983654912e10,3
2022,-5.4703167354185776e10,3
2023,-5.943981925797443e10,3
2024,-6.4019091694792366e10,3
2025,-6.8073414315958046e10,3
2026,-7.15027790657668e10,3
2027,-7.451227105853304e10,3
2028,-7.745273558611884e10,3
2029,-8.044058280857634e10,3
2030,-8.370880096813867e10,3
2031,-8.751204631922115e10,3
2032,-9.180436409154591e10,3
2033,-9.690919592450786e10,3
2034,-1.0299491061983296e11,3
2035,-1.094713845485468e11,3
2036,-1.1608940244309508e11,3
2037,-1.2235780188434415e11,3
2038,-1.2825217868182622e11,3
2039,-1.3382527596490388e11,3
2040,-1.387772830261201e11,3
2041,-1.437648446548075e11,3
2042,-1.4889690156833582e11,3
2043,-1.5449667733935938e11,3
2044,-1.6085060555565637e11,3
2045,-1.68137987368375e11,3
2046,-1.7644637706213416e11,3
2047,-1.8518868870376822e11,3
2048,-1.93709117269982e11,3
2049,-2.0128564222496152e11,3
2050,-2.075165714922877e11,3
2051,-2.133462435690638e11,3
2052,-2.191942966366444e11,3
2053,-2.2506859075607825e11,3
2054,-2.314371406766691e11,3
2055,-2.387960501501449e11,3
2056,-2.4756803329593573e11,3
2057,-2.5650249009234256e11,3
2058,-2.6522280284114755e11,3
2059,-2.737490081998339e11,3
2060,-2.81583320994498e11,3
2061,-2.889032565879839e11,3
2062,-2.9573209088661993e11,3
2063,-3.0274603042680005e11,3
2064,-3.101157569034978e11,3
2065,-3.1800298608165985e11,3
2066,-3.2731708308032117e11,3
2067,-3.3775767601354913e11,3
2068,-3.4838407349337335e11,3
2069,-3.583663765996303e11,3
2070,-3.673116628700684e11,3
2071,-3.753707101606212e11,3
2072,-3.828022779448072e11,3
2073,-3.9042031747046185e11,3
2074,-3.978493637105591e11,3
2075,-4.054666797351878e11,3
2076,-4.135276677390343e11,3
2077,-4.218638760093495e11,3
2078,-4.312509955085337e11,3
2079,-4.4136245755867e11,3
2080,-4.5198437464865985e11,3
2081,-4.6235419005310065e11,3
2082,-4.722177772694008e11,3
2083,-4.809214387722671e11,3
2084,-4.888644083058816e11,3
2085,-4.961765314622572e11,3
2086,-5.0158520375387177e11,3
2087,-5.0277307670160443e11,3
2088,-5.012682754368299e11,3
2089,-4.956391625274244e11,3
2090,-4.839917027863667e11,3
2091,-4.6859258365524365e11,3
2092,-4.5103267418074664e11,3
2093,-4.377052875556971e11,3
2094,-4.3435290845395996e11,3
2095,-4.3760306240511127e11,3
2096,-4.4495535986962573e11,3
2097,-4.528392335395679e11,3
2098,-4.592440542328673e11,3
2099,-4.61739267647912e11,3
2100,-4.5746053764865393e11,3
2101,-4.460832582233231e11,3
2102,-4.351117114477638e11,3
2103,-4.28659180070351e11,3
2104,-4.26731429162144e11,3
2105,-4.311362172783961e11,3
2106,-4.3892749689274866e11,3
2107,-4.468602383373006e11,3
2108,-4.5289221164451337e11,3
2109,-4.545994764130977e11,3
2110,-4.496362796777936e11,3
2111,-4.336984919417487e11,3
2112,-4.15613006858493e11,3
2113,-4.033011719551218e11,3
2114,-4.0006540872453174e11,3
2115,-4.031149397448171e11,3
2116,-4.09841849031519e11,3
2117,-4.1893711013497906e11,3
2118,-4.268194005407103e11,3
2119,-4.3176687666120197e11,3
2120,-4.2910415746598016e11,3
2121,-4.159131256048784e11,3
2122,-3.9370920667199036e11,3
2123,-3.775983246173216e11,3
2124,-3.6945017179582465e11,3
2125,-3.687646945876374e11,3
2126,-3.7774191035178754e11,3
2127,-3.891314949841399e11,3
2128,-3.990762445532005e11,3
2129,-4.0490834344349146e11,3
2130,-4.0149009040991254e11,3
2131,-3.812483570485127e11,3
2132,-3.550836040495883e11,3
2133,-3.339995408822851e11,3
2134,-3.2215521419309174e11,3
2135,-3.235873725901603e11,3
2136,-3.35990221152237e11,3
2137,-3.505087519752937e11,3
2138,-3.6165764496795905e11,3
2139,-3.695929223362128e11,3
2140,-3.725366312083115e11,3
2141,-3.661409026262666e11,3
2142,-3.502959914649471e11,3
2143,-3.3388728701420984e11,3
2144,-3.208083598999643e11,3
2145,-3.115410208811568e11,3
2146,-3.105517333635484e11,3
2147,-3.1332593002120184e11,3
2148,-3.1742708525739233e11,3
2149,-3.2308819798558777e11,3
2150,-3.2728016653392615e11,3
2151,-3.287191521178181e11,3
2152,-3.2223750400164056e11,3
2153,-3.015244551167467e11,3
2154,-2.7054252444300006e11,3
2155,-2.4413307412172498e11,3
2156,-2.2848829881389496e11,3
2157,-2.2383601741132785e11,3
2158,-2.3104878676875177e11,3
2159,-2.4610985311697003e11,3
2160,-2.6166537396468835e11,3
2161,-2.7148084843928262e11,3
2162,-2.692868886559715e11,3
2163,-2.4954517881018393e11,3
2164,-2.1440446049416348e11,3
2165,-1.8589776991858084e11,3
2166,-1.6865538109025052e11,3
2167,-1.6669718054492416e11,3
2168,-1.819610806835736e11,3
2169,-2.0192005980938364e11,3
2170,-2.203163857156809e11,3
2171,-2.3320759760508762e11,3
2172,-2.3624815706201868e11,3
2173,-2.2236711030221024e11,3
2174,-1.9648348208104813e11,3
2175,-1.6824659773208072e11,3
2176,-1.4484011525953482e11,3
2177,-1.353198290684737e11,3
2178,-1.419622973932798e11,3
2179,-1.5693630967063913e11,3
2180,-1.7457410835539685e11,3
2181,-1.923130677364799e11,3
2182,-2.0737218153205014e11,3
2183,-2.1888522403346307e11,3
2184,-2.2402391168185608e11,3
2185,-2.190205007293407e11,3
2186,-1.9696078032478976e11,3
2187,-1.6958257360869315e11,3
2188,-1.4668319662089792e11,3
2189,-1.2597151268620853e11,3
2190,-1.1970433907019238e11,3
2191,-1.3112445292788612e11,3
2192,-1.491502843735443e11,3
2193,-1.6511605546815897e11,3
2194,-1.7624417000682977e11,3
2195,-1.7871804169868082e11,3
2196,-1.633244939046311e11,3
2197,-1.2894644528196176e11,3
2198,-8.870245312808765e10,3
2199,-6.109358754693691e10,3
2200,-5.3441154850259865e10,3
2201,-6.515095213775254e10,3
2202,-8.561588842707565e10,3
2203,-1.0465894082692029e11,3
2204,-1.2479990877621143e11,3
2205,-1.4383822673672934e11,3
2206,-1.5944954156981296e11,3
2207,-1.6784493385697717e11,3
2208,-1.61426665091719e11,3
2209,-1.4043737117473346e11,3
2210,-1.1245533906786858e11,3
2211,-8.978959749337125e10,3
2212,-7.748074313256274e10,3
2213,-7.879534752847816e10,3
2214,-9.036935068018623e10,3
2215,-1.1244926167205751e11,3
2216,-1.4195149588607922e11,3
2217,-1.6573884849549744e11,3
2218,-1.7945332590956937e11,3
2219,-1.7794923238728015e11,3
2220,-1.5585142464579947e11,3
2221,-1.2102919466715465e11,3
2222,-7.685141381722545e10,3
2223,-4.557637929723858e10,3
2224,-4.5846135633396225e10,3
2225,-6.725317660275461e10,3
2226,-1.0210658067026472e11,3
2227,-1.37481744564025e11,3
2228,-1.6745346409981454e11,3
2229,-1.851134465862372e11,3
2230,-1.783951935782872e11,3
2231,-1.554081564068285e11,3
2232,-1.3390378558425891e11,3
2233,-1.16072905729048e11,3
2234,-1.0987214302960532e11,3
2235,-1.1988286925355666e11,3
2236,-1.461488451278237e11,3
2237,-1.8015978586235892e11,3
2238,-2.1020628282889325e11,3
2239,-2.322759216243896e11,3
2240,-2.3980794354148676e11,3
2241,-2.229721208980636e11,3
2242,-1.850190761254175e11,3
2243,-1.503580505355766e11,3
2244,-1.3370246656637949e11,3
2245,-1.411640289218584e11,3
2246,-1.7146810774759644e11,3
2247,-2.0825723527906277e11,3
2248,-2.460679826967625e11,3
2249,-2.8402674074127234e11,3
2250,-3.1823516488448785e11,3
2251,-3.459838169285353e11,3
2252,-3.605515576361013e11,3
2253,-3.550801019654841e11,3
2254,-3.302837030997035e11,3
2255,-3.0465144489434674e11,3
2256,-2.871575185219703e11,3
2257,-2.7938772292702844e11,3
2258,-2.893606901238594e11,3
2259,-3.1245415977775256e11,3
2260,-3.4707093210940643e11,3
2261,-3.868137898734906e11,3
2262,-4.1677512701693695e11,3
2263,-4.3301368194271313e11,3
2264,-4.2855982632763e11,3
2265,-3.9739590338166766e11,3
2266,-3.5053188293058026e11,3
2267,-2.9908219151930804e11,3
2268,-2.740295922685645e11,3
2269,-2.8454789764302783e11,3
2270,-3.165380649183701e11,3
2271,-3.579948269512181e11,3
2272,-3.9937141115477856e11,3
2273,-4.3160894670989276e11,3
2274,-4.4055979091486456e11,3
2275,-4.2228289506655444e11,3
2276,-3.884458952454015e11,3
2277,-3.6053469060570575e11,3
2278,-3.4767920614603064e11,3
2279,-3.5125504170105505e11,3
2280,-3.7601119301438525e11,3
2281,-4.1133778245382983e11,3
2282,-4.417912866224821e11,3
2283,-4.638163856774423e11,3
2284,-4.7051231753028827e11,3
2285,-4.494824135391332e11,3
2286,-4.020495893113646e11,3
2287,-3.5178968210017535e11,3
2288,-3.181420970198638e11,3
2289,-3.219970274652944e11,3
2290,-3.4841093806806805e11,3
2291,-3.8012889500811224e11,3
2292,-4.187074996031579e11,3
2293,-4.5516000856421625e11,3
2294,-4.7642096579214844e11,3
2295,-4.673435856616055e11,3
2296,-4.318025195067087e11,3
2297,-3.814830131691451e11,3
2298,-3.38019200174815e11,3
2299,-3.2531251188193616e11,3
2300,-3.4127546388066907e11,3
