"time","total_damage_share","trialnum"
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,0.0038323894289602244,3
2021,0.004011374040911579,3
2022,0.004066603968834835,3
2023,0.004122632203162878,3
2024,0.004173425152836248,3
2025,0.004212184763339727,3
2026,0.004451274663593515,3
2027,0.004467454626040888,3
2028,0.00448213009899123,3
2029,0.004497245921754515,3
2030,0.004515812351429334,3
2031,0.004822340137214727,3
2032,0.004850472513766582,3
2033,0.0048895281566586615,3
2034,0.0049428729826522695,3
2035,0.004999179684732288,3
2036,0.005437581227254726,3
2037,0.0054819424025215665,3
2038,0.005519058448223815,3
2039,0.005549176689118037,3
2040,0.005571248356231443,3
2041,0.005985631756222873,3
2042,0.0059998587537619386,3
2043,0.006021668444359153,3
2044,0.00605171572013987,3
2045,0.0060960481603470115,3
2046,0.006491150498509657,3
2047,0.006543472406547254,3
2048,0.006592082060305323,3
2049,0.006625003984129964,3
2050,0.006640038049143136,3
2051,0.006961313605617663,3
2052,0.0069583276606413795,3
2053,0.006957391414912128,3
2054,0.006963300146605271,3
2055,0.006981960430916894,3
2056,0.007268282013312103,3
2057,0.007295856531038182,3
2058,0.007318627904644701,3
2059,0.007339854072824195,3
2060,0.0073523718737277515,3
2061,0.00757411611148032,3
2062,0.00756699481884279,3
2063,0.00756132629378343,3
2064,0.00756038105305069,3
2065,0.007565693814202304,3
2066,0.007765301866022482,3
2067,0.007791254423743555,3
2068,0.0078203652928988,3
2069,0.007842015748983076,3
2070,0.007850962030460635,3
2071,0.008015289382325423,3
2072,0.008004261426389025,3
2073,0.007994320652869749,3
2074,0.007985089941745883,3
2075,0.007976765046935003,3
2076,0.008060159017614038,3
2077,0.00805717604858522,3
2078,0.008062944009216885,3
2079,0.00807761444430293,3
2080,0.008095168477216573,3
2081,0.008158545778434126,3
2082,0.008166171236991007,3
2083,0.008165864707365123,3
2084,0.008159589387197462,3
2085,0.008146732628730873,3
2086,0.008104030190164804,3
2087,0.008104321064741776,3
2088,0.008116405735212277,3
2089,0.00814667785516559,3
2090,0.008203210501374032,3
2091,0.008221224851486542,3
2092,0.008302699360824648,3
2093,0.008363930628195935,3
2094,0.008381926828395848,3
2095,0.008371768859313622,3
2096,0.008388306444354255,3
2097,0.008363283093695457,3
2098,0.008345058724072606,3
2099,0.008342364320122283,3
2100,0.008366099967325588,3
2101,0.008423753695222212,3
2102,0.008472325523284507,3
2103,0.008502743450798189,3
2104,0.00851588181188258,3
2105,0.008505944969085456,3
2106,0.008496671181918877,3
2107,0.008475176457944763,3
2108,0.008461441008195484,3
2109,0.008463193570377205,3
2110,0.008488248648033376,3
2111,0.008556781836937302,3
2112,0.008625277904051416,3
2113,0.008673125439281873,3
2114,0.008690295352733206,3
2115,0.008686645330097805,3
2116,0.008683904126195833,3
2117,0.008661959832437996,3
2118,0.008644580574593493,3
2119,0.008637139940503186,3
2120,0.008653311140981442,3
2121,0.008718674531721064,3
2122,0.00879299053822175,3
2123,0.00884780468235088,3
2124,0.008878104209457272,3
2125,0.008886362232657789,3
2126,0.008878451775120986,3
2127,0.008853068959658704,3
2128,0.008832438137297206,3
2129,0.008823941328406526,3
2130,0.008840994756339112,3
2131,0.0089196699446867,3
2132,0.008996629262222599,3
2133,0.009058598497738697,3
2134,0.009095198544764926,3
2135,0.009096946881203816,3
2136,0.00908678062124062,3
2137,0.009056287451894055,3
2138,0.009035044237479545,3
2139,0.009022358720291675,3
2140,0.009022240077125493,3
2141,0.009061201932085641,3
2142,0.0091059015720412,3
2143,0.009151027949787205,3
2144,0.009187515274214773,3
2145,0.009214614537133334,3
2146,0.009236859139444603,3
2147,0.009236258821181878,3
2148,0.00923292687564439,3
2149,0.009226299643191034,3
2150,0.009223127363013173,3
2151,0.009247914457993845,3
2152,0.009267766683179432,3
2153,0.009317122305725928,3
2154,0.009386750954193925,3
2155,0.00944569165626967,3
2156,0.00950123948963061,3
2157,0.009514314586528386,3
2158,0.009503628581954615,3
2159,0.009478032608967703,3
2160,0.009451939680839582,3
2161,0.009450891882807863,3
2162,0.009459758914835133,3
2163,0.009501656142859046,3
2164,0.009571167263934892,3
2165,0.009627020765618523,3
2166,0.009680554353125464,3
2167,0.009686640323142013,3
2168,0.009662212428469244,3
2169,0.009629816647318294,3
2170,0.009600883938375833,3
2171,0.009601605356141898,3
2172,0.009600138476882847,3
2173,0.009627591500514052,3
2174,0.009674381254652,3
2175,0.009724120618841597,3
2176,0.009787523889894718,3
2177,0.009805041882008227,3
2178,0.009796233862555551,3
2179,0.009774368269927185,3
2180,0.009748771451030442,3
2181,0.009743869727411562,3
2182,0.009723306603433299,3
2183,0.00970859574516303,3
2184,0.009703845511277988,3
2185,0.009714406835756919,3
2186,0.00977026864590567,3
2187,0.00981314057073351,3
2188,0.00984864431803816,3
2189,0.00988029481946946,3
2190,0.009890684346926974,3
2191,0.009898766789847618,3
2192,0.009874904277339282,3
2193,0.009854348511406775,3
2194,0.009841138041495808,3
2195,0.009839664564302622,3
2196,0.009880270396775232,3
2197,0.0099280117859964,3
2198,0.009982639977659268,3
2199,0.0100196094881829,3
2200,0.010029851311589686,3
2201,0.0100353439726522,3
2202,0.010009424413144057,3
2203,0.00998578520725904,3
2204,0.009961191284338523,3
2205,0.009938414906333789,3
2206,0.009940699892664424,3
2207,0.009931732814760823,3
2208,0.009940977589067404,3
2209,0.009967681391712852,3
2210,0.010002328088176983,3
2211,0.010050615263491474,3
2212,0.010065747536327373,3
2213,0.010064694431520149,3
2214,0.010051750836894526,3
2215,0.010026913772155874,3
2216,0.010014418142718877,3
2217,0.009988450275994707,3
2218,0.009974238216742579,3
2219,0.00997727010537928,3
2220,0.01000312712234995,3
2221,0.010063087093395005,3
2222,0.01011231751835792,3
2223,0.010146807316001616,3
2224,0.01014674110735938,3
2225,0.010124012053273861,3
2226,0.01010775718564241,3
2227,0.0100709303030185,3
2228,0.010040287661358288,3
2229,0.010022919763626171,3
2230,0.01003108703439316,3
2231,0.010076316903029,3
2232,0.010099343416179683,3
2233,0.010118331482298529,3
2234,0.010125296346577061,3
2235,0.010115847306461041,3
2236,0.010110634454328736,3
2237,0.010077574005766608,3
2238,0.010048824734831669,3
2239,0.010028258059720263,3
2240,0.01002215457459392,3
2241,0.010060127851791134,3
2242,0.01009811168704303,3
2243,0.010132500319456386,3
2244,0.01014924024262581,3
2245,0.010142780244989366,3
2246,0.010135036222091245,3
2247,0.010101047354384355,3
2248,0.010066424515251127,3
2249,0.010031988036254158,3
2250,0.010001362490667428,3
2251,0.009997120555962856,3
2252,0.009985121173869573,3
2253,0.009991662973893402,3
2254,0.010015844088054135,3
2255,0.010040558527914863,3
2256,0.010077833699323404,3
2257,0.010085965538795908,3
2258,0.010077991907485396,3
2259,0.010058260999134523,3
2260,0.010028336437555945,3
2261,0.010014100345870003,3
2262,0.009988690363336564,3
2263,0.009975612104981914,3
2264,0.009980895643355187,3
2265,0.010009657118109305,3
2266,0.010072097445203113,3
2267,0.0101182151302733,3
2268,0.01014094441479334,3
2269,0.010132508135817817,3
2270,0.010105436104431903,3
2271,0.010090378555224464,3
2272,0.010055415080371595,3
2273,0.010028496303987078,3
2274,0.010021737098806454,3
2275,0.010038370790395844,3
2276,0.010088284561750519,3
2277,0.010112944175308594,3
2278,0.010124601379412434,3
2279,0.010122168102088063,3
2280,0.010101685794375488,3
2281,0.010092292265545049,3
2282,0.010067044680222348,3
2283,0.01004899427154004,3
2284,0.010043943548295976,3
2285,0.01006231231523053,3
2286,0.010122920480410002,3
2287,0.010165798626988983,3
2288,0.010194532702407144,3
2289,0.010191578005222966,3
2290,0.010169613269173202,3
2291,0.01016325622359896,3
2292,0.010131044172909113,3
2293,0.010100632197609705,3
2294,0.0100829890475489,3
2295,0.010090811805099806,3
2296,0.010140809934777556,3
2297,0.010183218093781553,3
2298,0.010219812057971843,3
2299,0.010230518942268042,3
2300,0.010217103648412192,3
