"time","net_cpc","trialnum"
2035,18781.268811096186,3
2036,19168.38349709297,3
2037,19558.659805363397,3
2038,19944.87371412633,3
2039,20304.245716756886,3
2040,20705.420523681005,3
2041,21072.84606194226,3
2042,21467.921076261395,3
2043,21883.178798087454,3
2044,22246.288334304238,3
2045,22654.250925239176,3
2046,23044.14842696495,3
2047,23438.500563979444,3
2048,23855.376099022917,3
2049,24243.921764723098,3
2050,24656.109809240577,3
2051,25090.88904360738,3
2052,25504.313017938835,3
2053,25942.35389056036,3
2054,26378.072464796063,3
2055,26811.315953057234,3
2056,27289.7032739458,3
2057,27773.24324248046,3
2058,28225.381193720437,3
2059,28705.021812325813,3
2060,29183.12500701547,3
2061,29708.32129640834,3
2062,30270.51316942718,3
2063,30800.173493267284,3
2064,31328.322682898,3
2065,31854.90923005222,3
2066,32421.571618723938,3
2067,32992.897463545465,3
2068,33598.1412204372,3
2069,34203.93686993394,3
2070,34774.26895843592,3
2071,35380.28854895949,3
2072,36029.60261356784,3
2073,36641.72827551098,3
2074,37292.30664114593,3
2075,37904.36716511903,3
2076,38562.598391685635,3
2077,39265.3231172789,3
2078,39927.795939103344,3
2079,40633.32345442016,3
2080,41297.562768799384,3
2081,42048.61130339134,3
2082,42759.734148958465,3
2083,43517.72544020113,3
2084,44278.582363128604,3
2085,44995.0108429142,3
2086,45811.12661009879,3
2087,46579.52618103454,3
2088,47398.98666338994,3
2089,48220.98245538599,3
2090,48993.10174060947,3
2091,49870.51841875432,3
2092,50748.923963613284,3
2093,51632.53736063341,3
2094,52466.50278357769,3
2095,53361.375543531634,3
2096,54303.22964130244,3
2097,55252.60557371191,3
2098,56146.24291734957,3
2099,57103.821458461476,3
2100,58065.21569504422,3
2101,59030.55961532988,3
2102,59947.74261926205,3
2103,60947.22432135432,3
2104,61965.072742181546,3
2105,62932.79667004569,3
2106,63986.218103919215,3
2107,65058.589535952335,3
2108,66075.77123882849,3
2109,67182.30979185429,3
2110,68306.15810705509,3
2111,69368.84123384171,3
2112,70526.60639400408,3
2113,71705.41676771553,3
2114,72824.75283378742,3
2115,74045.9076549412,3
2116,75202.94404843294,3
2117,76465.21489974922,3
2118,77748.22429404475,3
2119,78962.48938645769,3
2120,80284.06910172601,3
2121,81530.86598616427,3
2122,82889.6280914115,3
2123,84176.35568182515,3
2124,85581.70856173032,3
2125,86912.50685733628,3
2126,88365.26251774449,3
2127,89740.18475667184,3
2128,91239.27295460562,3
2129,92654.6915200927,3
2130,94196.32948396976,3
2131,95646.09544541087,3
2132,97228.58847751773,3
2133,98723.06930512084,3
2134,100241.04828632384,3
2135,101901.6004934156,3
2136,103468.89940145811,3
2137,105181.94096738548,3
2138,106795.85429520866,3
2139,108430.82110528508,3
2140,110214.69349012125,3
2141,111890.1759028063,3
2142,113719.81379791033,3
2143,115441.17788201598,3
2144,117185.99173235646,3
2145,119093.79731745801,3
2146,120887.76300379519,3
2147,122707.38207397166,3
2148,124696.6183846067,3
2149,126565.34446344269,3
2150,128456.80978326304,3
2151,130521.37227400315,3
2152,132458.58927925583,3
2153,134415.07194916828,3
2154,136391.9481339835,3
2155,138556.94464061,3
2156,140584.57083048084,3
2157,142641.54218531022,3
2158,144725.38750449056,3
2159,147008.91189507704,3
2160,149144.66633154626,3
2161,151300.13109488678,3
2162,153477.44534030565,3
2163,155857.8049315976,3
2164,158074.58771435454,3
2165,160316.48216563527,3
2166,162581.63010666711,3
2167,164877.45950834162,3
2168,167400.53468112266,3
2169,169751.54090535274,3
2170,172124.7916995763,3
2171,174515.50300635668,3
2172,176928.989822562,3
2173,179573.69392200315,3
2174,182025.4895643214,3
2175,184498.3604944467,3
2176,186990.04698763508,3
2177,189511.6138377884,3
2178,192059.37925225048,3
2179,194630.6871962138,3
2180,197223.5175956993,3
2181,200072.05023378035,3
2182,202707.73787450697,3
2183,205362.12960100826,3
2184,208033.99371919082,3
2185,210721.7743020174,3
2186,213418.53119116282,3
2187,216136.2470795744,3
2188,218873.40356565433,3
2189,221628.87801707795,3
2190,224406.23646364224,3
2191,227200.8832798096,3
2192,230019.28348891728,3
2193,232852.96605666375,3
2194,235983.51608790847,3
2195,238846.68964130097,3
2196,241714.08739269228,3
2197,244593.45950848114,3
2198,247484.275092012,3
2199,250392.13627493562,3
2200,253318.9606004467,3
2201,256257.16479932028,3
2202,259213.15278839317,3
2203,262177.65011597355,3
2204,265150.8562191012,3
2205,268131.36870384036,3
2206,271112.13249261095,3
2207,274102.28708643303,3
2208,277092.987639999,3
2209,280083.5683599675,3
2210,283075.86514953116,3
2211,286067.42030955333,3
2212,289071.02322620066,3
2213,292081.20645025827,3
2214,295096.06297220325,3
2215,298114.9165080395,3
2216,301129.7070155926,3
2217,304147.4445537033,3
2218,307159.60657020396,3
2219,310163.5380310592,3
2220,313156.47831689514,3
2221,316133.7710663469,3
2222,319108.7033621675,3
2223,322081.81311257515,3
2224,325058.8678005415,3
2225,328035.3563378281,3
2226,331000.8500091767,3
2227,333963.5183970243,3
2228,336913.53540470736,3
2229,339847.5016070244,3
2230,342760.1387313455,3
2231,345646.276264624,3
2232,348525.5316947023,3
2233,351390.7227734281,3
2234,354243.80990726006,3
2235,357085.5449066713,3
2236,359907.6212067259,3
2237,362720.81658859155,3
2238,365512.5484460334,3
2239,368280.3937615002,3
2240,371020.9836601583,3
2241,373722.07252028835,3
2242,376399.1109854601,3
2243,379052.5384994637,3
2244,381686.863342968,3
2245,384303.44288500823,3
2246,386892.9568752779,3
2247,389464.30083380477,3
2248,392006.6028896023,3
2249,394518.6117206847,3
2250,396997.947945206,3
2251,399434.5571772277,3
2252,401841.1925519196,3
2253,404206.269215432,3
2254,406529.12990933855,3
2255,408815.82924733317,3
2256,411060.4931982306,3
2257,413279.5812585291,3
2258,415466.9588752722,3
2259,417620.0476181157,3
2260,419737.41991557187,3
2261,421807.28202418616,3
2262,423840.2189494014,3
2263,425825.382980379,3
2264,427759.30340490455,3
2265,429638.87688014447,3
2266,431458.7649746225,3
2267,433239.92492424964,3
2268,434984.8256813332,3
2269,436696.3101588644,3
2270,438368.29032319796,3
2271,439986.55025542004,3
2272,441564.60201064474,3
2273,443089.37706889486,3
2274,444554.7651329567,3
2275,445958.6088633318,3
2276,447295.7521142481,3
2277,448592.0204082453,3
2278,449841.3985365523,3
2279,451043.9026839031,3
2280,452200.88205280504,3
2281,453298.56443277624,3
2282,454348.8102974192,3
2283,455340.6174236645,3
2284,456270.86403635965,3
2285,457134.30080690247,3
2286,457921.78546844784,3
2287,458660.6579898056,3
2288,459348.97186244174,3
2289,459994.6088833591,3
2290,460591.44789590564,3
2291,461123.1332415394,3
2292,461608.74012832204,3
2293,462035.1820806988,3
2294,462397.1430118808,3
2295,462688.51153569645,3
2296,462901.3172996241,3
2297,463058.7105651459,3
2298,463159.787629991,3
2299,463213.89196208806,3
2300,463220.17034366855,3
