"time","total_damage","trialnum"
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,2.985981839409988e11,3
2021,3.27183882228028e11,3
2022,3.396219019261115e11,3
2023,3.520508130531977e11,3
2024,3.6487184029221497e11,3
2025,3.7820649378742786e11,3
2026,4.261770101974651e11,3
2027,4.428538700110999e11,3
2028,4.597142999297551e11,3
2029,4.7665343191663367e11,3
2030,4.934118045054551e11,3
2031,5.621261555321135e11,3
2032,5.800466455413116e11,3
2033,5.974268008729156e11,3
2034,6.148590638607152e11,3
2035,6.320166196928905e11,3
2036,7.331137780150658e11,3
2037,7.542659029989565e11,3
2038,7.757125018885881e11,3
2039,7.969639993181422e11,3
2040,8.190612901234585e11,3
2041,9.381859453968176e11,3
2042,9.626838947695134e11,3
2043,9.876981689896063e11,3
2044,1.0124053792910922e12,3
2045,1.0383964843736298e12,3
2046,1.1632273857939468e12,3
2047,1.1914434582357498e12,3
2048,1.220443544844415e12,3
2049,1.2488342214959446e12,3
2050,1.276847339555093e12,3
2051,1.4083584808173188e12,3
2052,1.437460295846766e12,3
2053,1.4671023418566316e12,3
2054,1.497414028051166e12,3
2055,1.5288955600282024e12,3
2056,1.6635080319249275e12,3
2057,1.700527301072443e12,3
2058,1.7371432982028616e12,3
2059,1.774219098453274e12,3
2060,1.810708198768487e12,3
2061,1.945414574201731e12,3
2062,1.9846140198937642e12,3
2063,2.0238387877941846e12,3
2064,2.0638426607398647e12,3
2065,2.1048776889927202e12,3
2066,2.2420357827851396e12,3
2067,2.2903121974953477e12,3
2068,2.339913688370634e12,3
2069,2.3894110404000767e12,3
2070,2.4362488504617163e12,3
2071,2.573192109059089e12,3
2072,2.6202468455551553e12,3
2073,2.6672159757811816e12,3
2074,2.7149018898497744e12,3
2075,2.762460880570652e12,3
2076,2.8774902595714355e12,3
2077,2.9300937383622705e12,3
2078,2.984350182316654e12,3
2079,3.041410611436786e12,3
2080,3.0990311958599453e12,3
2081,3.1999234016763604e12,3
2082,3.2585938280777393e12,3
2083,3.316140826925829e12,3
2084,3.372399967761392e12,3
2085,3.426529888818197e12,3
2086,3.48473362366925e12,3
2087,3.5491578720026353e12,3
2088,3.6195530619624985e12,3
2089,3.698592768668131e12,3
2090,3.789881390830309e12,3
2091,3.8791254466194434e12,3
2092,3.987536090699656e12,3
2093,4.087468920240139e12,3
2094,4.1664542506259297e12,3
2095,4.232259196097324e12,3
2096,4.327463895276319e12,3
2097,4.3878033037992266e12,3
2098,4.450855402481051e12,3
2099,4.522707370486184e12,3
2100,4.609053885560997e12,3
2101,4.714981826762668e12,3
2102,4.817019717885565e12,3
2103,4.911444083302391e12,3
2104,4.997679299327677e12,3
2105,5.071209313205724e12,3
2106,5.14153698240865e12,3
2107,5.211042878758585e12,3
2108,5.285542463650241e12,3
2109,5.371507027311444e12,3
2110,5.473606678141671e12,3
2111,5.608742484807514e12,3
2112,5.743414211954551e12,3
2113,5.867241389026454e12,3
2114,5.9721209884765e12,3
2115,6.06545975993269e12,3
2116,6.157611109337951e12,3
2117,6.241014544026726e12,3
2118,6.328760357553398e12,3
2119,6.424041384867982e12,3
2120,6.538931519573419e12,3
2121,6.683259156456901e12,3
2122,6.84657341988748e12,3
2123,6.997369576194051e12,3
2124,7.132910415728763e12,3
2125,7.252491088797166e12,3
2126,7.363555282125859e12,3
2127,7.459363657765478e12,3
2128,7.561187595840165e12,3
2129,7.67349912694929e12,3
2130,7.810185185201999e12,3
2131,7.996672414725548e12,3
2132,8.191414942280999e12,3
2133,8.375638544625897e12,3
2134,8.540380290050135e12,3
2135,8.676975459477149e12,3
2136,8.800610393932275e12,3
2137,8.910365867547094e12,3
2138,9.02900721304461e12,3
2139,9.157346612814258e12,3
2140,9.300883410330268e12,3
2141,9.48194909094001e12,3
2142,9.675949646409762e12,3
2143,9.872620451476861e12,3
2144,1.0063604187625094e13,3
2145,1.0248946347304299e13,3
2146,1.0433719093371172e13,3
2147,1.0593134010386396e13,3
2148,1.0752814384777814e13,3
2149,1.0909474424401703e13,3
2150,1.1071997903263527e13,3
2151,1.1258482096709127e13,3
2152,1.1452761838258803e13,3
2153,1.1685460232170836e13,3
2154,1.194687898957467e13,3
2155,1.2201079594359512e13,3
2156,1.244764935784563e13,3
2157,1.2650386091096975e13,3
2158,1.2824976227436016e13,3
2159,1.2983183163043758e13,3
2160,1.31405057303517e13,3
2161,1.3344043554147879e13,3
2162,1.3552437959132078e13,3
2163,1.3811004685543395e13,3
2164,1.41110657634919e13,3
2165,1.4396536875852424e13,3
2166,1.4680030944262871e13,3
2167,1.4900933895849674e13,3
2168,1.5080197032278447e13,3
2169,1.5246923187024055e13,3
2170,1.5419803512276293e13,3
2171,1.5636814636071684e13,3
2172,1.5855713526191445e13,3
2173,1.6124885214901264e13,3
2174,1.6427280320483445e13,3
2175,1.673880577444057e13,3
2176,1.706574879422295e13,3
2177,1.733158202173914e13,3
2178,1.7555063349931934e13,3
2179,1.7757478258826664e13,3
2180,1.7954363237961695e13,3
2181,1.8187604507862098e13,3
2182,1.839579329394486e13,3
2183,1.8615776340401785e13,3
2184,1.885560514471198e13,3
2185,1.9126088391088742e13,3
2186,1.948220098323877e13,3
2187,1.9821330895787516e13,3
2188,2.015005410652353e13,3
2189,2.047479494558433e13,3
2190,2.0760181710613438e13,3
2191,2.1029672704080234e13,3
2192,2.1248836250007117e13,3
2193,2.1475434943589586e13,3
2194,2.172030084524697e13,3
2195,2.198926377322905e13,3
2196,2.235769912322822e13,3
2197,2.273910591509567e13,3
2198,2.3139969878990375e13,3
2199,2.350556231162314e13,3
2200,2.3813758512000484e13,3
2201,2.4108509641270715e13,3
2202,2.433522914334624e13,3
2203,2.4566786418254043e13,3
2204,2.4795574295207223e13,3
2205,2.5028140751231348e13,3
2206,2.531728060803818e13,3
2207,2.5583404131471008e13,3
2208,2.589507656499503e13,3
2209,2.6251846403716023e13,3
2210,2.6630797193128668e13,3
2211,2.7042997351409742e13,3
2212,2.737582350024e13,3
2213,2.7666987431328426e13,3
2214,2.7926505082307867e13,3
2215,2.8153292987901273e13,3
2216,2.840788355574251e13,3
2217,2.8628942068072832e13,3
2218,2.8880998734983766e13,3
2219,2.918035683508228e13,3
2220,2.9544193601040805e13,3
2221,3.0002116288136027e13,3
2222,3.0436294884137527e13,3
2223,3.0829598539496566e13,3
2224,3.1122366004497234e13,3
2225,3.1346983933105457e13,3
2226,3.1584275472999992e13,3
2227,3.1762034643661824e13,3
2228,3.195560921792823e13,3
2229,3.218727451959047e13,3
2230,3.2496142051641246e13,3
2231,3.2915639432718566e13,3
2232,3.3270623331380715e13,3
2233,3.3612459266425492e13,3
2234,3.391505018789014e13,3
2235,3.4163108220617902e13,3
2236,3.4417922889107125e13,3
2237,3.458365271276811e13,3
2238,3.4760013543985086e13,3
2239,3.496021591523268e13,3
2240,3.520598250922702e13,3
2241,3.5594034014246875e13,3
2242,3.598654943843518e13,3
2243,3.636614548058288e13,3
2244,3.6683665633707234e13,3
2245,3.6918301598090484e13,3
2246,3.714041871903209e13,3
2247,3.727134592251685e13,3
2248,3.739551337529327e13,3
2249,3.751575891859111e13,3
2250,3.764512848515e13,3
2251,3.7860883607804125e13,3
2252,3.8049841643759e13,3
2253,3.8303184094450234e13,3
2254,3.8618708294872586e13,3
2255,3.89337809903987e13,3
2256,3.928827450057605e13,3
2257,3.9536013502327516e13,3
2258,3.971938160346827e13,3
2259,3.985386155205841e13,3
2260,3.994466674999317e13,3
2261,4.008551538521455e13,3
2262,4.018371144502068e13,3
2263,4.032468313949058e13,3
2264,4.053255919540536e13,3
2265,4.082828706643165e13,3
2266,4.12479596620405e13,3
2267,4.160596490930694e13,3
2268,4.186819693103783e13,3
2269,4.2002439313071125e13,3
2270,4.2057230235615016e13,3
2271,4.21494528792493e13,3
2272,4.216146764572596e13,3
2273,4.2200132626947484e13,3
2274,4.23148834105964e13,3
2275,4.251964749912874e13,3
2276,4.285038643312078e13,3
2277,4.307912251658749e13,3
2278,4.324992074537429e13,3
2279,4.335777749617221e13,3
2280,4.338584036785837e13,3
2281,4.344878457284804e13,3
2282,4.344570744724913e13,3
2283,4.346667077704231e13,3
2284,4.3536016293038e13,3
2285,4.369751477014864e13,3
2286,4.402505803234829e13,3
2287,4.427895207231722e13,3
2288,4.446851689146366e13,3
2289,4.4519742118798484e13,3
2290,4.4485330024401734e13,3
2291,4.450539496231604e13,3
2292,4.4416033894626664e13,3
2293,4.432826997538795e13,3
2294,4.4288441654172234e13,3
2295,4.435030296781008e13,3
2296,4.457936939366095e13,3
2297,4.477600648455538e13,3
2298,4.494236118595941e13,3
2299,4.499348536813757e13,3
2300,4.493677661606104e13,3
