"time","agriculture_damage_domestic","trialnum"
1826,NA,3
1827,NA,3
1828,NA,3
1829,NA,3
1830,NA,3
1831,NA,3
1832,NA,3
1833,NA,3
1834,NA,3
1835,NA,3
1836,NA,3
1837,NA,3
1838,NA,3
1839,NA,3
1840,NA,3
1841,NA,3
1842,NA,3
1843,NA,3
1844,NA,3
1845,NA,3
1846,NA,3
1847,NA,3
1848,NA,3
1849,NA,3
1850,NA,3
1851,NA,3
1852,NA,3
1853,NA,3
1854,NA,3
1855,NA,3
1856,NA,3
1857,NA,3
1858,NA,3
1859,NA,3
1860,NA,3
1861,NA,3
1862,NA,3
1863,NA,3
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,3.7791443051114464e8,3
2021,4.047234726100895e8,3
2022,4.3503843241166866e8,3
2023,4.664312492140165e8,3
2024,4.9615113863078785e8,3
2025,5.2111633820082647e8,3
2026,5.399523883297583e8,3
2027,5.553163297961142e8,3
2028,5.701218176385632e8,3
2029,5.852380392114762e8,3
2030,6.021556904853685e8,3
2031,6.217304923921143e8,3
2032,6.448298379732093e8,3
2033,6.731112116825733e8,3
2034,7.080859437208314e8,3
2035,7.450284013359097e8,3
2036,7.810433712743315e8,3
2037,8.143280928866607e8,3
2038,8.447700442519784e8,3
2039,8.724851057279325e8,3
2040,8.965473469435884e8,3
2041,9.184518056403184e8,3
2042,9.414736070596564e8,3
2043,9.675794977309495e8,3
2044,9.97514061661707e8,3
2045,1.033609215078632e9,3
2046,1.073739461700516e9,3
2047,1.1159635591453967e9,3
2048,1.1568072137165847e9,3
2049,1.1912874157437346e9,3
2050,1.217958062469879e9,3
2051,1.2409022757020874e9,3
2052,1.2634979725930462e9,3
2053,1.2865930563785467e9,3
2054,1.3124446994315865e9,3
2055,1.3437836303566837e9,3
2056,1.3814485852926028e9,3
2057,1.4197741159916303e9,3
2058,1.4562070893808708e9,3
2059,1.491845436113569e9,3
2060,1.523566009674373e9,3
2061,1.5510792838975203e9,3
2062,1.5764891333924537e9,3
2063,1.6023869361606517e9,3
2064,1.6301659422525156e9,3
2065,1.6606338905899358e9,3
2066,1.6964793392589102e9,3
2067,1.738005705266349e9,3
2068,1.7809026791510034e9,3
2069,1.8203378582594569e9,3
2070,1.8538232408917842e9,3
2071,1.8810055345481656e9,3
2072,1.9057564521415634e9,3
2073,1.930847125841603e9,3
2074,1.955748270988269e9,3
2075,1.9809569192550168e9,3
2076,2.0070115231464727e9,3
2077,2.0351748187411816e9,3
2078,2.0677092693865485e9,3
2079,2.1044392102156491e9,3
2080,2.1427989444780273e9,3
2081,2.1786899462353735e9,3
2082,2.211394209049948e9,3
2083,2.239495058347543e9,3
2084,2.264148073559821e9,3
2085,2.285168442038725e9,3
2086,2.3011856975311246e9,3
2087,2.31011530066039e9,3
2088,2.316654995431706e9,3
2089,2.319242074817273e9,3
2090,2.3158987221817656e9,3
2091,2.308662246188785e9,3
2092,2.2995567101555166e9,3
2093,2.2947791312785087e9,3
2094,2.299662966428497e9,3
2095,2.311108843820145e9,3
2096,2.326050722695294e9,3
2097,2.34151595794422e9,3
2098,2.355453655209672e9,3
2099,2.365867633844436e9,3
2100,2.369968437253831e9,3
2101,2.3674896451818676e9,3
2102,2.365277914136797e9,3
2103,2.3673998336192093e9,3
2104,2.373687204453975e9,3
2105,2.385647061495148e9,3
2106,2.4007310547473006e9,3
2107,2.415822729020306e9,3
2108,2.4289371297476926e9,3
2109,2.438137994191756e9,3
2110,2.441232849367909e9,3
2111,2.434317270197447e9,3
2112,2.425642309740949e9,3
2113,2.4221788645687814e9,3
2114,2.426716089124812e9,3
2115,2.436843463577687e9,3
2116,2.4500311005168414e9,3
2117,2.4652485372235665e9,3
2118,2.479267729079209e9,3
2119,2.49051930649937e9,3
2120,2.4951788392638636e9,3
2121,2.4906652152427926e9,3
2122,2.478562904137219e9,3
2123,2.4716974414099655e9,3
2124,2.471682757867384e9,3
2125,2.4779055573505735e9,3
2126,2.4921937188345723e9,3
2127,2.5083000709837084e9,3
2128,2.523082871733255e9,3
2129,2.5342656636540484e9,3
2130,2.5377855019384565e9,3
2131,2.527490306292977e9,3
2132,2.5125208191858544e9,3
2133,2.501789069106621e9,3
2134,2.4985934234504457e9,3
2135,2.50601442880656e9,3
2136,2.522062510138596e9,3
2137,2.5395897702485814e9,3
2138,2.5542663842477655e9,3
2139,2.566255661248207e9,3
2140,2.574230052623643e9,3
2141,2.574888539953024e9,3
2142,2.568274094807821e9,3
2143,2.5612992888079042e9,3
2144,2.5569230950030293e9,3
2145,2.5554220105258403e9,3
2146,2.5601613982166514e9,3
2147,2.5676320809735804e9,3
2148,2.5759358064691844e9,3
2149,2.585311149487788e9,3
2150,2.593478651762524e9,3
2151,2.599482511678532e9,3
2152,2.599710540115998e9,3
2153,2.5896999165636077e9,3
2154,2.572472423931308e9,3
2155,2.558588278866717e9,3
2156,2.5525275132678156e9,3
2157,2.554219582937786e9,3
2158,2.564120278165131e9,3
2159,2.5791877832528296e9,3
2160,2.594482206145836e9,3
2161,2.6056317954968767e9,3
2162,2.608463597641544e9,3
2163,2.5992983877752213e9,3
2164,2.580008854468956e9,3
2165,2.5653552024954495e9,3
2166,2.5583062426618047e9,3
2167,2.561349211276765e9,3
2168,2.5753910175324593e9,3
2169,2.5924095500530505e9,3
2170,2.6081561039372244e9,3
2171,2.6201312001984944e9,3
2172,2.625647300613579e9,3
2173,2.620229662196314e9,3
2174,2.607446969656314e9,3
2175,2.593325798671894e9,3
2176,2.582336685166731e9,3
2177,2.5799786724721155e9,3
2178,2.5874639925142226e9,3
2179,2.599844783651943e9,3
2180,2.613607059863255e9,3
2181,2.6270180992010975e9,3
2182,2.6387706581044145e9,3
2183,2.6482115054604206e9,3
2184,2.653727702292698e9,3
2185,2.653204927604647e9,3
2186,2.642770521624757e9,3
2187,2.6293627839030585e9,3
2188,2.618625723896472e9,3
2189,2.6092076483565474e9,3
2190,2.6079687109966826e9,3
2191,2.616548172082417e9,3
2192,2.6285987311868677e9,3
2193,2.6392755709606533e9,3
2194,2.6468929409087033e9,3
2195,2.6498202207984195e9,3
2196,2.6429902137404637e9,3
2197,2.626005348042466e9,3
2198,2.606054377187861e9,3
2199,2.592972458938218e9,3
2200,2.590457691173837e9,3
2201,2.5980711861481853e9,3
2202,2.6101169343634844e9,3
2203,2.6212750293659115e9,3
2204,2.6328497104124584e9,3
2205,2.643717063039117e9,3
2206,2.6527205259849186e9,3
2207,2.6580008059900813e9,3
2208,2.6558528369487534e9,3
2209,2.6465391454437194e9,3
2210,2.6339154822759504e9,3
2211,2.624047377452509e9,3
2212,2.6193256596360006e9,3
2213,2.6212279975022855e9,3
2214,2.6280218157211733e9,3
2215,2.6397357970451145e9,3
2216,2.6548232377275143e9,3
2217,2.6670463139001865e9,3
2218,2.6744184054933305e9,3
2219,2.6746320779276586e9,3
2220,2.665325610720234e9,3
2221,2.6502766887496095e9,3
2222,2.6311198564274077e9,3
2223,2.6180385594875007e9,3
2224,2.619358773877414e9,3
2225,2.630166704322782e9,3
2226,2.6468711265247755e9,3
2227,2.6636298310667377e9,3
2228,2.677821029339853e9,3
2229,2.6864437285217957e9,3
2230,2.684297008417846e9,3
2231,2.6750776862666645e9,3
2232,2.666589938797737e9,3
2233,2.659767382180369e9,3
2234,2.6580031630725045e9,3
2235,2.663183643007403e9,3
2236,2.675230200865876e9,3
2237,2.690443375068286e9,3
2238,2.7038430053826466e9,3
2239,2.713770263317781e9,3
2240,2.7175294086348596e9,3
2241,2.711109021261767e9,3
2242,2.6959859250343003e9,3
2243,2.682343435277771e9,3
2244,2.676209544185525e9,3
2245,2.6799937380104337e9,3
2246,2.693057388448347e9,3
2247,2.7086474836870203e9,3
2248,2.724525920106566e9,3
2249,2.740339564424232e9,3
2250,2.7545255246552935e9,3
2251,2.7660193172452135e9,3
2252,2.772170840547289e9,3
2253,2.77031120280262e9,3
2254,2.760805560759188e9,3
2255,2.7510293691567173e9,3
2256,2.7445151057572613e9,3
2257,2.741851861253914e9,3
2258,2.7461383982018595e9,3
2259,2.7555086837776303e9,3
2260,2.769297352132094e9,3
2261,2.7849880302381873e9,3
2262,2.7968047461484866e9,3
2263,2.8032628898914475e9,3
2264,2.8017279379580116e9,3
2265,2.7899556533787384e9,3
2266,2.772234202227868e9,3
2267,2.752845540044937e9,3
2268,2.7435914291163673e9,3
2269,2.747881801915437e9,3
2270,2.7602815478222847e9,3
2271,2.7761996275223575e9,3
2272,2.7920142397204366e9,3
2273,2.804317894547778e9,3
2274,2.8078169084050174e9,3
2275,2.8010844579419303e9,3
2276,2.788545196097757e9,3
2277,2.778259451201329e9,3
2278,2.773620778144645e9,3
2279,2.775112933767139e9,3
2280,2.784474355591794e9,3
2281,2.797729733764757e9,3
2282,2.8091350294534883e9,3
2283,2.8173825658774858e9,3
2284,2.8199318719248133e9,3
2285,2.81222056204413e9,3
2286,2.7947699341994066e9,3
2287,2.7763054671119194e9,3
2288,2.7639921539488473e9,3
2289,2.7655053263777413e9,3
2290,2.7753110019592924e9,3
2291,2.787046086997605e9,3
2292,2.801281451137438e9,3
2293,2.814713995352291e9,3
2294,2.8225498322467594e9,3
2295,2.819237851952334e9,3
2296,2.806211767932773e9,3
2297,2.787764770024173e9,3
2298,2.771832885792092e9,3
2299,2.7671790294410515e9,3
2300,2.773033875889226e9,3
