"time","cromar_mortality_damage","trialnum"
1864,NA,3
1865,NA,3
1866,NA,3
1867,NA,3
1868,NA,3
1869,NA,3
1870,NA,3
1871,NA,3
1872,NA,3
1873,NA,3
1874,NA,3
1875,NA,3
1876,NA,3
1877,NA,3
1878,NA,3
1879,NA,3
1880,NA,3
1881,NA,3
1882,NA,3
1883,NA,3
1884,NA,3
1885,NA,3
1886,NA,3
1887,NA,3
1888,NA,3
1889,NA,3
1890,NA,3
1891,NA,3
1892,NA,3
1893,NA,3
1894,NA,3
1895,NA,3
1896,NA,3
1897,NA,3
1898,NA,3
1899,NA,3
1900,NA,3
1901,NA,3
1902,NA,3
1903,NA,3
1904,NA,3
1905,NA,3
1906,NA,3
1907,NA,3
1908,NA,3
1909,NA,3
1910,NA,3
1911,NA,3
1912,NA,3
1913,NA,3
1914,NA,3
1915,NA,3
1916,NA,3
1917,NA,3
1918,NA,3
1919,NA,3
1920,NA,3
1921,NA,3
1922,NA,3
1923,NA,3
1924,NA,3
1925,NA,3
1926,NA,3
1927,NA,3
1928,NA,3
1929,NA,3
1930,NA,3
1931,NA,3
1932,NA,3
1933,NA,3
1934,NA,3
1935,NA,3
1936,NA,3
1937,NA,3
1938,NA,3
1939,NA,3
1940,NA,3
1941,NA,3
1942,NA,3
1943,NA,3
1944,NA,3
1945,NA,3
1946,NA,3
1947,NA,3
1948,NA,3
1949,NA,3
1950,NA,3
1951,NA,3
1952,NA,3
1953,NA,3
1954,NA,3
1955,NA,3
1956,NA,3
1957,NA,3
1958,NA,3
1959,NA,3
1960,NA,3
1961,NA,3
1962,NA,3
1963,NA,3
1964,NA,3
1965,NA,3
1966,NA,3
1967,NA,3
1968,NA,3
1969,NA,3
1970,NA,3
1971,NA,3
1972,NA,3
1973,NA,3
1974,NA,3
1975,NA,3
1976,NA,3
1977,NA,3
1978,NA,3
1979,NA,3
1980,NA,3
1981,NA,3
1982,NA,3
1983,NA,3
1984,NA,3
1985,NA,3
1986,NA,3
1987,NA,3
1988,NA,3
1989,NA,3
1990,NA,3
1991,NA,3
1992,NA,3
1993,NA,3
1994,NA,3
1995,NA,3
1996,NA,3
1997,NA,3
1998,NA,3
1999,NA,3
2000,NA,3
2001,NA,3
2002,NA,3
2003,NA,3
2004,NA,3
2005,NA,3
2006,NA,3
2007,NA,3
2008,NA,3
2009,NA,3
2010,NA,3
2011,NA,3
2012,NA,3
2013,NA,3
2014,NA,3
2015,NA,3
2016,NA,3
2017,NA,3
2018,NA,3
2019,NA,3
2020,5.545204808381637e11,3
2021,5.646024357789377e11,3
2022,5.771755269181708e11,3
2023,5.912867530414619e11,3
2024,6.059004695374072e11,3
2025,6.19874126924713e11,3
2026,6.520098094600808e11,3
2027,6.38187289014448e11,3
2028,6.258076724395698e11,3
2029,6.151113764972147e11,3
2030,6.0654039392434e11,3
2031,6.68969496232445e11,3
2032,6.976430711378018e11,3
2033,7.30354003458683e11,3
2034,7.680656786247313e11,3
2035,8.090848737658966e11,3
2036,9.149292515275614e11,3
2037,9.565063749124216e11,3
2038,9.993466847121611e11,3
2039,1.0436233609138173e12,3
2040,1.0889695787591306e12,3
2041,1.1601311314143877e12,3
2042,1.1535336574366133e12,3
2043,1.1523683942532769e12,3
2044,1.1567899539807185e12,3
2045,1.1678201730686333e12,3
2046,1.2086969967080044e12,3
2047,1.2157267318177595e12,3
2048,1.2237791307528372e12,3
2049,1.2305506225171e12,3
2050,1.2355945231208438e12,3
2051,1.3650311332337126e12,3
2052,1.425466600548217e12,3
2053,1.4912000520273428e12,3
2054,1.5640686317509465e12,3
2055,1.6464075680368884e12,3
2056,1.7667136805596028e12,3
2057,1.805934409355787e12,3
2058,1.8463253745119155e12,3
2059,1.8886639523991736e12,3
2060,1.9310273134620188e12,3
2061,2.0059076494297712e12,3
2062,1.9864222941945974e12,3
2063,1.9689857514560623e12,3
2064,1.954407247977204e12,3
2065,1.9430875034875735e12,3
2066,2.0779672977776597e12,3
2067,2.1679430078804102e12,3
2068,2.265288461903199e12,3
2069,2.3673281698631104e12,3
2070,2.4727111476757856e12,3
2071,2.6294576120702983e12,3
2072,2.714737550606703e12,3
2073,2.808433833882828e12,3
2074,2.910917494594592e12,3
2075,3.0234109279131045e12,3
2076,3.0303923589486465e12,3
2077,3.0091754705601807e12,3
2078,2.9963857145541143e12,3
2079,2.9914284509757773e12,3
2080,2.992031932786512e12,3
2081,3.085526147577644e12,3
2082,3.220148837813373e12,3
2083,3.3613428710390977e12,3
2084,3.510555743181574e12,3
2085,3.6682319590914043e12,3
2086,3.739583557580522e12,3
2087,3.7985067888304443e12,3
2088,3.863382907451071e12,3
2089,3.9357753338921084e12,3
2090,4.0176939708631494e12,3
2091,4.082325259678759e12,3
2092,4.095834389154983e12,3
2093,4.1068702601380054e12,3
2094,4.1107495660814907e12,3
2095,4.1104073150241694e12,3
2096,4.062041795365563e12,3
2097,4.0732872466001943e12,3
2098,4.09070304879447e12,3
2099,4.1159585932255e12,3
2100,4.151399187500686e12,3
2101,4.106779506866119e12,3
2102,4.0778005531180913e12,3
2103,4.0508899462117373e12,3
2104,4.0266151714234365e12,3
2105,4.004335895276856e12,3
2106,4.329616059096498e12,3
2107,4.53929461372978e12,3
2108,4.769773454338753e12,3
2109,5.025021176223325e12,3
2110,5.309861205155356e12,3
2111,5.507653755214811e12,3
2112,5.550132058288664e12,3
2113,5.594402865950048e12,3
2114,5.637861440668857e12,3
2115,5.683038086136886e12,3
2116,5.489408855622869e12,3
2117,5.397001801959989e12,3
2118,5.321739052343988e12,3
2119,5.264066177822846e12,3
2120,5.226431968815536e12,3
2121,5.5141156742448e12,3
2122,5.696680608648655e12,3
2123,5.890170485181202e12,3
2124,6.093580536777645e12,3
2125,6.307991666082664e12,3
2126,6.502462866838446e12,3
2127,6.775377283624266e12,3
2128,7.065709023954228e12,3
2129,7.377239265106414e12,3
2130,7.716335295335172e12,3
2131,7.52950434375407e12,3
2132,7.320305046105333e12,3
2133,7.119367930206509e12,3
2134,6.923012816044493e12,3
2135,6.728287886996703e12,3
2136,6.782297854465096e12,3
2137,6.818957342169272e12,3
2138,6.871385528439924e12,3
2139,6.939511177394872e12,3
2140,7.024816583283212e12,3
2141,7.000668858817022e12,3
2142,7.014645251018014e12,3
2143,7.038690150267369e12,3
2144,7.069721864079269e12,3
2145,7.107315196717164e12,3
2146,6.911856724997599e12,3
2147,6.745890927864873e12,3
2148,6.600312519701145e12,3
2149,6.473942621922339e12,3
2150,6.367878967757078e12,3
2151,6.125949722219303e12,3
2152,6.027931972941478e12,3
2153,5.953310480256869e12,3
2154,5.898377936894684e12,3
2155,5.854199163047472e12,3
2156,6.074809067550114e12,3
2157,6.152730582478277e12,3
2158,6.232405893023062e12,3
2159,6.316222262490523e12,3
2160,6.408157332307506e12,3
2161,6.424843506473331e12,3
2162,6.338337134794192e12,3
2163,6.270542874833068e12,3
2164,6.219331022117841e12,3
2165,6.173196051932079e12,3
2166,6.41425831799745e12,3
2167,6.61622613323558e12,3
2168,6.826596100629613e12,3
2169,7.053083108307421e12,3
2170,7.301084481286005e12,3
2171,7.200082645598774e12,3
2172,7.073763972403988e12,3
2173,6.971042332582951e12,3
2174,6.888051031009827e12,3
2175,6.819398430151112e12,3
2176,6.828506772200474e12,3
2177,6.913447514176631e12,3
2178,7.002598521891875e12,3
2179,7.100843655652989e12,3
2180,7.212206425431714e12,3
2181,7.185889775796761e12,3
2182,7.183639239386022e12,3
2183,7.191980143133128e12,3
2184,7.212406221752826e12,3
2185,7.246866156271035e12,3
2186,6.973517695254511e12,3
2187,6.8817100980128545e12,3
2188,6.80632999454216e12,3
2189,6.748115717963726e12,3
2190,6.701876103808227e12,3
2191,6.715375086595419e12,3
2192,6.859187076646837e12,3
2193,7.016914432513971e12,3
2194,7.190803709123579e12,3
2195,7.383289426933461e12,3
2196,7.450025978933243e12,3
2197,7.281981540144492e12,3
2198,7.14279434940729e12,3
2199,7.02317913664838e12,3
2200,6.919092031586453e12,3
2201,7.108637476948232e12,3
2202,7.318618760805235e12,3
2203,7.543158523129882e12,3
2204,7.78207340623224e12,3
2205,8.037143803451285e12,3
2206,8.04639605919458e12,3
2207,8.219178295073695e12,3
2208,8.428119566085399e12,3
2209,8.677320324445986e12,3
2210,8.968600767523264e12,3
2211,8.472975031524555e12,3
2212,8.167179853666815e12,3
2213,7.873824567605963e12,3
2214,7.593763196422131e12,3
2215,7.32636367173603e12,3
2216,7.453818509976083e12,3
2217,7.397934821852073e12,3
2218,7.354983041598191e12,3
2219,7.326481469038129e12,3
2220,7.313996516720441e12,3
2221,7.689866607203512e12,3
2222,7.872232618044325e12,3
2223,8.064034032378946e12,3
2224,8.258908051115555e12,3
2225,8.460874838750461e12,3
2226,8.906632685147705e12,3
2227,9.23125107631502e12,3
2228,9.584276490734814e12,3
2229,9.971024487767902e12,3
2230,1.0399758193279227e13,3
2231,1.051918393651798e13,3
2232,1.0529929589995354e13,3
2233,1.0551433340742373e13,3
2234,1.0580546019698412e13,3
2235,1.0615708179188375e13,3
2236,9.993344807496795e12,3
2237,9.671430785390541e12,3
2238,9.378522340393594e12,3
2239,9.114009506446852e12,3
2240,8.878264918066783e12,3
2241,8.352224058184772e12,3
2242,8.03570564131518e12,3
2243,7.739618940120297e12,3
2244,7.458564482074297e12,3
2245,7.190306004591922e12,3
2246,7.101458289454743e12,3
2247,7.050561261874714e12,3
2248,7.010963515486053e12,3
2249,6.982598415661708e12,3
2250,6.966232746712039e12,3
2251,7.028556182911588e12,3
2252,7.183656445337861e12,3
2253,7.360961302047342e12,3
2254,7.561608110046743e12,3
2255,7.781916133044776e12,3
2256,7.654478013394885e12,3
2257,7.64764338712733e12,3
2258,7.644748343768032e12,3
2259,7.647222431177418e12,3
2260,7.655657440456349e12,3
2261,7.619706065973846e12,3
2262,7.786447506393603e12,3
2263,7.999191632697262e12,3
2264,8.267045799360251e12,3
2265,8.600644361274249e12,3
2266,8.238962089723537e12,3
2267,8.124478442984022e12,3
2268,8.010379409971246e12,3
2269,7.894553664619769e12,3
2270,7.781159152940389e12,3
2271,7.6353543168068545e12,3
2272,7.688833092129055e12,3
2273,7.764762531758129e12,3
2274,7.867221850215918e12,3
2275,7.997920995355991e12,3
2276,8.462392777931108e12,3
2277,8.754517465561239e12,3
2278,9.06373305015629e12,3
2279,9.390708601122791e12,3
2280,9.735050261538164e12,3
2281,9.579171456575537e12,3
2282,9.33891062507146e12,3
2283,9.121969505269021e12,3
2284,8.929257916201e12,3
2285,8.763184903303809e12,3
2286,8.775875962942829e12,3
2287,8.665631607325349e12,3
2288,8.558796968992592e12,3
2289,8.449609112318933e12,3
2290,8.34211877559166e12,3
2291,8.720455557226913e12,3
2292,9.059713702657207e12,3
2293,9.422512876350281e12,3
2294,9.814582236766607e12,3
2295,1.0243127874261543e13,3
2296,1.0267724375393068e13,3
2297,1.0870102171645256e13,3
2298,1.153242879865078e13,3
2299,1.2251760444172957e13,3
2300,1.303406296536611e13,3
